timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T08:54:36.5733858-07:00,564, 97887, 1, 15.45, 31
2026-04-13T08:54:36.8578614-07:00,564, 97887, 0, 15.66, 31
2026-04-13T08:54:37.1576980-07:00,1041, 97887, 0, 15.66, 31
2026-04-13T08:54:37.4590964-07:00,5445, 97887, 0, 22.78, 32
2026-04-13T08:54:37.7607306-07:00,5445, 97887, 0, 22.78, 32
2026-04-13T08:54:38.0601959-07:00,5445, 97887, 55, 52.54, 32
2026-04-13T08:54:38.3744160-07:00,5445, 97887, 52, 80.39, 33
2026-04-13T08:54:38.6884839-07:00,5445, 97887, 52, 80.39, 33
2026-04-13T08:54:38.9885680-07:00,5961, 97887, 57, 89.39, 33
2026-04-13T08:54:39.2750792-07:00,6169, 97887, 57, 89.39, 33
2026-04-13T08:54:39.5767595-07:00,6169, 97887, 87, 137.27, 43
2026-04-13T08:54:39.8772944-07:00,6169, 97887, 90, 342.80, 46
2026-04-13T08:54:40.1779012-07:00,6169, 97887, 90, 342.80, 46
2026-04-13T08:54:40.4783131-07:00,6169, 97887, 90, 508.45, 48
2026-04-13T08:54:40.7795588-07:00,6169, 97887, 90, 508.45, 48
2026-04-13T08:54:41.0797912-07:00,6169, 97887, 89, 513.59, 48
2026-04-13T08:54:41.3942292-07:00,5843, 97887, 91, 514.75, 48
2026-04-13T08:54:41.6925776-07:00,5843, 97887, 91, 514.75, 48
2026-04-13T08:54:41.9925586-07:00,5843, 97887, 83, 462.26, 45
2026-04-13T08:54:42.2943453-07:00,5843, 97887, 83, 462.26, 45
2026-04-13T08:54:42.5941048-07:00,5843, 97887, 83, 414.09, 45
2026-04-13T08:54:42.8961378-07:00,5843, 97887, 78, 416.97, 45
2026-04-13T08:54:43.1979117-07:00,5843, 97887, 78, 416.97, 45
2026-04-13T08:54:43.4973428-07:00,5843, 97887, 84, 413.34, 45
2026-04-13T08:54:43.8119658-07:00,5843, 97887, 93, 430.09, 46
2026-04-13T08:54:44.1257334-07:00,5843, 97887, 93, 430.09, 46
2026-04-13T08:54:44.4407221-07:00,5843, 97887, 92, 443.39, 47
2026-04-13T08:54:44.7568317-07:00,5843, 97887, 92, 443.39, 47
2026-04-13T08:54:45.0573983-07:00,5843, 97887, 84, 441.88, 46
2026-04-13T08:54:45.3579181-07:00,5843, 97887, 83, 428.24, 46
2026-04-13T08:54:45.6441841-07:00,5843, 97887, 83, 428.24, 46
2026-04-13T08:54:45.9449520-07:00,5843, 97887, 83, 414.58, 46
2026-04-13T08:54:46.2452971-07:00,5843, 97887, 83, 414.58, 46
2026-04-13T08:54:46.5458200-07:00,5843, 97887, 84, 413.60, 47
2026-04-13T08:54:46.8463797-07:00,5843, 97887, 79, 414.09, 47
2026-04-13T08:54:47.1468883-07:00,5843, 97887, 79, 414.09, 47
2026-04-13T08:54:47.4484065-07:00,5843, 97887, 83, 414.38, 47
2026-04-13T08:54:47.7490860-07:00,5843, 97887, 83, 414.38, 47
2026-04-13T08:54:48.0491925-07:00,5843, 97887, 83, 417.50, 47
2026-04-13T08:54:48.3505270-07:00,5843, 97887, 84, 416.30, 47
2026-04-13T08:54:48.6517897-07:00,5843, 97887, 84, 416.30, 47
2026-04-13T08:54:48.9378542-07:00,5843, 97887, 84, 416.69, 48
2026-04-13T08:54:49.2387872-07:00,5843, 97887, 84, 416.69, 48
2026-04-13T08:54:49.5406388-07:00,5843, 97887, 83, 419.47, 48
2026-04-13T08:54:49.8406659-07:00,5843, 97887, 83, 417.72, 48
2026-04-13T08:54:50.1410320-07:00,5843, 97887, 83, 417.72, 48
2026-04-13T08:54:50.4418189-07:00,5843, 97887, 83, 417.18, 48
2026-04-13T08:54:50.7438593-07:00,5843, 97887, 83, 417.18, 48
2026-04-13T08:54:51.0429468-07:00,5843, 97887, 84, 421.05, 49
2026-04-13T08:54:51.3424266-07:00,5843, 97887, 84, 418.24, 49
2026-04-13T08:54:51.6437340-07:00,5843, 97887, 84, 418.24, 49
2026-04-13T08:54:51.9453943-07:00,5843, 97887, 84, 418.24, 50
2026-04-13T08:54:52.2455948-07:00,5843, 97887, 84, 418.24, 50
2026-04-13T08:54:52.5445173-07:00,5843, 97887, 79, 418.60, 49
2026-04-13T08:54:52.8463109-07:00,5843, 97887, 83, 418.28, 50
2026-04-13T08:54:53.1449526-07:00,5843, 97887, 83, 418.28, 50
