timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-01T09:24:44.4232963-08:00,0, 97887, 0, 330.32, 73
2026-03-01T09:24:44.7073340-08:00,0, 97887, 0, 330.32, 73
2026-03-01T09:24:44.9919884-08:00,548, 97887, 1, 203.07, 72
2026-03-01T09:24:45.2777062-08:00,20068, 97887, 1, 203.07, 72
2026-03-01T09:24:45.5630666-08:00,55716, 97887, 92, 130.98, 72
2026-03-01T09:24:45.8470111-08:00,72964, 97887, 92, 130.98, 72
2026-03-01T09:24:46.1296088-08:00,72964, 97887, 13, 142.93, 71
2026-03-01T09:24:46.4289948-08:00,72964, 97887, 12, 136.69, 71
2026-03-01T09:24:46.7127464-08:00,72964, 97887, 12, 136.69, 71
2026-03-01T09:24:47.0114240-08:00,72964, 97887, 13, 124.42, 70
2026-03-01T09:24:47.3111487-08:00,72964, 97887, 13, 124.42, 70
2026-03-01T09:24:47.6102870-08:00,72964, 97887, 13, 123.91, 70
2026-03-01T09:24:47.9077990-08:00,72964, 97887, 13, 123.91, 70
2026-03-01T09:24:48.2065961-08:00,72964, 97887, 15, 116.24, 69
2026-03-01T09:24:48.5061593-08:00,72964, 97887, 14, 101.29, 69
2026-03-01T09:24:48.7886566-08:00,72964, 97887, 14, 101.29, 69
2026-03-01T09:24:49.0874258-08:00,72964, 97887, 13, 95.09, 69
2026-03-01T09:24:49.3871716-08:00,72964, 97887, 13, 95.09, 69
2026-03-01T09:24:49.6699083-08:00,72964, 97887, 12, 94.49, 68
2026-03-01T09:24:49.9683328-08:00,72964, 97887, 14, 93.92, 68
2026-03-01T09:24:50.2682819-08:00,72964, 97887, 14, 93.92, 68
2026-03-01T09:24:50.5515385-08:00,72964, 97887, 14, 93.36, 68
2026-03-01T09:24:50.8653439-08:00,72964, 97887, 14, 93.36, 68
2026-03-01T09:24:51.1656864-08:00,72964, 97887, 12, 92.81, 67
2026-03-01T09:24:51.4497016-08:00,72964, 97887, 15, 91.85, 67
2026-03-01T09:24:51.7326670-08:00,72964, 97887, 15, 91.85, 67
2026-03-01T09:24:52.0324725-08:00,72964, 97887, 14, 79.67, 66
2026-03-01T09:24:52.3309691-08:00,72964, 97887, 14, 79.67, 66
