timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-08T12:05:55.6311325-07:00,0, 97887, 44, 410.61, 75
2026-03-08T12:05:55.9281749-07:00,0, 97887, 0, 276.89, 73
2026-03-08T12:05:56.2121637-07:00,548, 97887, 0, 276.89, 73
2026-03-08T12:05:56.5097160-07:00,21796, 97887, 6, 140.68, 72
2026-03-08T12:05:56.8086469-07:00,59492, 97887, 6, 140.68, 72
2026-03-08T12:05:57.1080595-07:00,72964, 97887, 93, 140.83, 72
2026-03-08T12:05:57.4080944-07:00,72964, 97887, 93, 140.83, 72
2026-03-08T12:05:57.7062286-07:00,72964, 97887, 13, 144.45, 71
2026-03-08T12:05:57.9886753-07:00,72964, 97887, 14, 131.66, 71
2026-03-08T12:05:58.2862854-07:00,72964, 97887, 14, 131.66, 71
2026-03-08T12:05:58.5689310-07:00,72964, 97887, 14, 126.27, 71
2026-03-08T12:05:58.8686455-07:00,72964, 97887, 14, 126.27, 71
2026-03-08T12:05:59.1683909-07:00,72964, 97887, 13, 120.86, 70
2026-03-08T12:05:59.4677768-07:00,72964, 97887, 13, 108.49, 70
2026-03-08T12:05:59.7664843-07:00,72964, 97887, 13, 108.49, 70
2026-03-08T12:06:00.0495511-07:00,72964, 97887, 14, 97.38, 69
2026-03-08T12:06:00.3486693-07:00,72964, 97887, 14, 97.38, 69
2026-03-08T12:06:00.6322043-07:00,72964, 97887, 13, 96.62, 69
2026-03-08T12:06:00.9155336-07:00,72964, 97887, 14, 96.19, 69
2026-03-08T12:06:01.2008716-07:00,72964, 97887, 14, 96.19, 69
2026-03-08T12:06:01.5005987-07:00,72964, 97887, 14, 95.69, 68
2026-03-08T12:06:01.8003191-07:00,72964, 97887, 14, 95.69, 68
2026-03-08T12:06:02.0992097-07:00,72964, 97887, 13, 94.50, 68
2026-03-08T12:06:02.3970641-07:00,72964, 97887, 13, 94.50, 68
2026-03-08T12:06:02.6961260-07:00,72964, 97887, 12, 93.85, 68
2026-03-08T12:06:02.9795785-07:00,72964, 97887, 12, 93.84, 68
2026-03-08T12:06:03.2617903-07:00,72964, 97887, 12, 93.84, 68
2026-03-08T12:06:03.5450421-07:00,72964, 97887, 15, 85.88, 67
2026-03-08T12:06:03.8269355-07:00,72964, 97887, 15, 85.88, 67
2026-03-08T12:06:04.1099101-07:00,72964, 97887, 15, 73.99, 66
2026-03-08T12:06:04.3942807-07:00,72964, 97887, 15, 73.99, 66
