timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-08T11:52:18.0186743-07:00,0, 97887, 59, 504.19, 71
2026-03-08T11:52:18.3220718-07:00,0, 97887, 59, 504.19, 71
2026-03-08T11:52:18.6223813-07:00,548, 97887, 0, 307.22, 67
2026-03-08T11:52:18.9064645-07:00,19058, 97887, 81, 120.23, 67
2026-03-08T11:52:19.1897260-07:00,19058, 97887, 81, 120.23, 67
2026-03-08T11:52:19.4892423-07:00,19058, 97887, 14, 120.92, 66
2026-03-08T11:52:19.7876573-07:00,19058, 97887, 14, 120.92, 66
2026-03-08T11:52:20.0862742-07:00,19058, 97887, 14, 118.73, 66
2026-03-08T11:52:20.3693771-07:00,19058, 97887, 14, 118.73, 66
2026-03-08T11:52:20.6677950-07:00,19058, 97887, 14, 116.03, 65
2026-03-08T11:52:20.9508680-07:00,19058, 97887, 13, 110.45, 65
2026-03-08T11:52:21.2491956-07:00,19058, 97887, 13, 110.45, 65
2026-03-08T11:52:21.5318277-07:00,19058, 97887, 14, 99.41, 64
2026-03-08T11:52:21.8144002-07:00,19058, 97887, 14, 99.41, 64
2026-03-08T11:52:22.0971059-07:00,19058, 97887, 14, 89.99, 64
2026-03-08T11:52:22.3958625-07:00,19058, 97887, 13, 89.70, 64
2026-03-08T11:52:22.6789250-07:00,19058, 97887, 13, 89.70, 64
2026-03-08T11:52:22.9615660-07:00,19058, 97887, 13, 89.50, 63
2026-03-08T11:52:23.2439282-07:00,19058, 97887, 13, 89.50, 63
2026-03-08T11:52:23.5415721-07:00,19058, 97887, 13, 89.38, 63
2026-03-08T11:52:23.8405105-07:00,19058, 97887, 13, 89.38, 63
2026-03-08T11:52:24.1235458-07:00,19058, 97887, 14, 89.28, 63
2026-03-08T11:52:24.4225561-07:00,19884, 97887, 12, 89.08, 63
2026-03-08T11:52:24.7206124-07:00,20058, 97887, 12, 89.08, 63
2026-03-08T11:52:25.0047525-07:00,20098, 97887, 98, 278.69, 75
2026-03-08T11:52:25.3050847-07:00,20098, 97887, 98, 278.69, 75
2026-03-08T11:52:25.6066955-07:00,20098, 97887, 98, 511.11, 76
2026-03-08T11:52:25.8920186-07:00,20098, 97887, 98, 511.11, 76
2026-03-08T11:52:26.1774704-07:00,20098, 97887, 95, 600.38, 76
2026-03-08T11:52:26.4774563-07:00,20098, 97887, 98, 600.52, 76
2026-03-08T11:52:26.7772578-07:00,20098, 97887, 98, 600.52, 76
2026-03-08T11:52:27.0623595-07:00,20098, 97887, 98, 601.35, 77
2026-03-08T11:52:27.3639145-07:00,20098, 97887, 98, 601.35, 77
2026-03-08T11:52:27.6649471-07:00,20098, 97887, 98, 599.42, 77
2026-03-08T11:52:27.9661195-07:00,20098, 97887, 95, 599.71, 78
2026-03-08T11:52:28.2514067-07:00,20098, 97887, 95, 599.71, 78
2026-03-08T11:52:28.5367821-07:00,20098, 97887, 99, 598.92, 77
2026-03-08T11:52:28.8222045-07:00,20098, 97887, 99, 598.92, 77
2026-03-08T11:52:29.1214044-07:00,20098, 97887, 98, 600.33, 78
