timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T10:07:29.7824854-07:00,419, 97887, 2, 451.30, 84
2026-04-13T10:07:30.0892209-07:00,419, 97887, 2, 451.30, 84
2026-04-13T10:07:30.3728796-07:00,896, 97887, 1, 258.43, 83
2026-04-13T10:07:30.6572128-07:00,13248, 97887, 1, 258.43, 83
2026-04-13T10:07:30.9582142-07:00,39296, 97887, 91, 153.51, 83
2026-04-13T10:07:31.2580324-07:00,40876, 97887, 57, 160.63, 82
2026-04-13T10:07:31.5419725-07:00,40876, 97887, 57, 160.63, 82
2026-04-13T10:07:31.8257666-07:00,40876, 97887, 58, 159.70, 82
2026-04-13T10:07:32.1401471-07:00,40876, 97887, 58, 159.70, 82
2026-04-13T10:07:32.4225472-07:00,40876, 97887, 57, 153.74, 81
2026-04-13T10:07:32.7209618-07:00,40876, 97887, 60, 153.08, 81
2026-04-13T10:07:33.0205826-07:00,40876, 97887, 60, 153.08, 81
2026-04-13T10:07:33.3212067-07:00,40876, 97887, 60, 152.40, 81
2026-04-13T10:07:33.6041919-07:00,40876, 97887, 60, 152.40, 81
2026-04-13T10:07:33.9024702-07:00,40876, 97887, 59, 151.84, 80
2026-04-13T10:07:34.1870951-07:00,40876, 97887, 59, 151.84, 80
2026-04-13T10:07:34.4866509-07:00,40876, 97887, 62, 151.15, 80
2026-04-13T10:07:34.7709078-07:00,40876, 97887, 60, 150.53, 80
2026-04-13T10:07:35.0704774-07:00,40876, 97887, 60, 150.53, 80
2026-04-13T10:07:35.3682301-07:00,40876, 97887, 61, 149.91, 79
2026-04-13T10:07:35.6679095-07:00,40876, 97887, 61, 149.91, 79
2026-04-13T10:07:35.9664947-07:00,40876, 97887, 61, 148.95, 79
2026-04-13T10:07:36.2500684-07:00,40876, 97887, 58, 147.74, 79
2026-04-13T10:07:36.5488554-07:00,40876, 97887, 58, 147.74, 79
2026-04-13T10:07:36.8485821-07:00,40876, 97887, 59, 146.83, 79
2026-04-13T10:07:37.1492242-07:00,40876, 97887, 59, 146.83, 79
2026-04-13T10:07:37.4327281-07:00,40876, 97887, 60, 146.04, 78
2026-04-13T10:07:37.7320450-07:00,40876, 97887, 59, 144.90, 78
2026-04-13T10:07:38.0159854-07:00,40876, 97887, 59, 144.90, 78
2026-04-13T10:07:38.3310737-07:00,40876, 97887, 57, 143.77, 78
2026-04-13T10:07:38.6292891-07:00,40876, 97887, 57, 143.77, 78
