mode,model,size_gb,test,tokens,repeats,tok_per_sec,stddev,gpu_mem_mb,gpu_power_max_w,gpu_power_mean_w,gpu_temp_c,gpu_util_max_pct,gpu_util_mean_pct,gpu_samples,timestamp
Gwen-6000-sonnettech-tb5,Llama 3.1 8B Q4,4.58,pp2048,2048,10,10438.31,72.56,6169,514.75,397.3,57,93,80.8,104,2026-04-13T08:55:08.0845626-07:00
Gwen-6000-sonnettech-tb5,Llama 3.1 8B Q4,4.58,tg512,512,10,192.97,7.16,6169,514.75,397.3,57,93,80.8,104,2026-04-13T08:55:08.0884305-07:00
Gwen-6000-sonnettech-tb5,Qwen 2.5 Coder 7B Q4,4.36,pp2048,2048,10,11779.34,92.06,5825,530.74,419,65,93,82.5,98,2026-04-13T08:55:37.2119065-07:00
Gwen-6000-sonnettech-tb5,Qwen 2.5 Coder 7B Q4,4.36,tg512,512,10,209.3,7.26,5825,530.74,419,65,93,82.5,98,2026-04-13T08:55:37.2134024-07:00
Gwen-6000-sonnettech-tb5,Ministral 8B Q4,4.57,pp2048,2048,10,9956.33,87.32,6191,537.73,436.6,71,93,81.4,108,2026-04-13T08:56:09.7075719-07:00
Gwen-6000-sonnettech-tb5,Ministral 8B Q4,4.57,tg512,512,10,187.19,8.14,6191,537.73,436.6,71,93,81.4,108,2026-04-13T08:56:09.7088133-07:00
Gwen-6000-sonnettech-tb5,Phi-4 14B Q4,8.43,pp2048,2048,10,6675.51,38.72,10259,601.59,497.2,81,98,86.4,165,2026-04-13T08:56:59.3894528-07:00
Gwen-6000-sonnettech-tb5,Phi-4 14B Q4,8.43,tg512,512,10,121,2.58,10259,601.59,497.2,81,98,86.4,165,2026-04-13T08:56:59.3905209-07:00
Gwen-6000-sonnettech-tb5,Qwen 2.5 Coder 32B Q4,18.49,pp2048,2048,10,3047.08,10.97,20595,605.22,543,91,97,90.8,335,2026-04-13T08:58:39.4551940-07:00
Gwen-6000-sonnettech-tb5,Qwen 2.5 Coder 32B Q4,18.49,tg512,512,10,60.23,0.72,20595,605.22,543,91,97,90.8,335,2026-04-13T08:58:39.4560177-07:00
Gwen-6000-sonnettech-tb5,Nemotron-3-Nano 30B MoE Q4,21.27,pp2048,2048,10,8024.99,33.98,23121,538.06,359.5,87,91,76.5,102,2026-04-13T08:59:11.0632610-07:00
Gwen-6000-sonnettech-tb5,Nemotron-3-Nano 30B MoE Q4,21.27,tg512,512,10,252.86,0.48,23121,538.06,359.5,87,91,76.5,102,2026-04-13T08:59:11.0641165-07:00
Gwen-6000-sonnettech-tb5,Qwen 3.5 35B MoE Q4 [NEW],19.17,pp2048,2048,10,4148.97,33.39,21037,404.23,307.7,81,84,69.2,171,2026-04-13T09:00:02.3983908-07:00
Gwen-6000-sonnettech-tb5,Qwen 3.5 35B MoE Q4 [NEW],19.17,tg512,512,10,134.9,1.42,21037,404.23,307.7,81,84,69.2,171,2026-04-13T09:00:02.3993350-07:00
Gwen-6000-sonnettech-tb5,Qwen 2.5 Coder 32B Q6,25.04,pp2048,2048,10,2485.49,13.82,27111,604.78,563.4,93,99,92.4,432,2026-04-13T09:02:08.0651479-07:00
Gwen-6000-sonnettech-tb5,Qwen 2.5 Coder 32B Q6,25.04,tg512,512,10,47.82,0.34,27111,604.78,563.4,93,99,92.4,432,2026-04-13T09:02:08.0660081-07:00
Gwen-6000-sonnettech-tb5,Qwen 3.5 27B Dense Q6 [NEW],20.91,pp2048,2048,10,2110.57,7.24,22419,578.3,531.5,93,97,88.5,437,2026-04-13T09:04:15.4388242-07:00
Gwen-6000-sonnettech-tb5,Qwen 3.5 27B Dense Q6 [NEW],20.91,tg512,512,10,47.32,0.32,22419,578.3,531.5,93,97,88.5,437,2026-04-13T09:04:15.4393896-07:00
Gwen-6000-sonnettech-tb5,DeepSeek-R1 70B Q4,39.6,pp2048,2048,10,1411.04,12.16,42269,606.86,547.4,94,99,93.8,653,2026-04-13T09:07:30.3610613-07:00
Gwen-6000-sonnettech-tb5,DeepSeek-R1 70B Q4,39.6,tg512,512,10,31.13,0.14,42269,606.86,547.4,94,99,93.8,653,2026-04-13T09:07:30.3617318-07:00
Gwen-6000-sonnettech-tb5,Qwen 2.5 72B Q4,44.16,pp2048,2048,10,1416.3,7.09,46835,606.06,542,93,99,93.7,716,2026-04-13T09:11:01.6210800-07:00
Gwen-6000-sonnettech-tb5,Qwen 2.5 72B Q4,44.16,tg512,512,10,28.55,0.08,46835,606.06,542,93,99,93.7,716,2026-04-13T09:11:01.6218048-07:00
Gwen-6000-sonnettech-tb5,GPT-OSS 20B MXFP4,11.28,pp2048,2048,10,9480.29,73.11,12729,449.63,379.8,88,89,75.8,90,2026-04-13T09:11:29.0729966-07:00
Gwen-6000-sonnettech-tb5,GPT-OSS 20B MXFP4,11.28,tg512,512,10,259.73,16.07,12729,449.63,379.8,88,89,75.8,90,2026-04-13T09:11:29.0735377-07:00
Gwen-6000-sonnettech-tb5,Qwen 2.5 72B Q8 [Split],71.96,pp2048,2048,10,1419.49,10.76,74703,602.72,530.7,93,99,94.4,1060,2026-04-13T09:16:41.5747980-07:00
Gwen-6000-sonnettech-tb5,Qwen 2.5 72B Q8 [Split],71.96,tg512,512,10,19.03,0.04,74703,602.72,530.7,93,99,94.4,1060,2026-04-13T09:16:41.5753818-07:00
Gwen-6000-sonnettech-tb5,Llama 3.1 70B Q6 [Split],53.91,pp2048,2048,10,1149.3,10.59,56665,606.42,533.8,93,99,94.4,871,2026-04-13T09:20:57.6693470-07:00
Gwen-6000-sonnettech-tb5,Llama 3.1 70B Q6 [Split],53.91,tg512,512,10,23.67,0.09,56665,606.42,533.8,93,99,94.4,871,2026-04-13T09:20:57.6700629-07:00
Gwen-6000-sonnettech-tb5,Llama 3.1 70B Q8 [Split],69.83,pp2048,2048,10,1453.4,11.62,72717,602.75,525,93,100,94.4,1038,2026-04-13T09:26:01.3119099-07:00
Gwen-6000-sonnettech-tb5,Llama 3.1 70B Q8 [Split],69.83,tg512,512,10,19.55,0.09,72717,602.75,525,93,100,94.4,1038,2026-04-13T09:26:01.3127498-07:00
