timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-12T10:25:28.0835568-08:00,0, 97887, 0, 338.45, 59
2026-01-12T10:25:28.3715467-08:00,0, 97887, 0, 115.52, 58
2026-01-12T10:25:28.6560783-08:00,548, 97887, 0, 115.52, 58
2026-01-12T10:25:28.9541773-08:00,548, 97887, 0, 104.59, 58
2026-01-12T10:25:29.2512342-08:00,548, 97887, 0, 104.59, 58
2026-01-12T10:25:30.7764320-08:00,548, 97887, 0, 94.72, 56
2026-01-12T10:25:31.0610184-08:00,548, 97887, 0, 82.52, 56
2026-01-12T10:25:31.9425816-08:00,13156, 97887, 0, 82.18, 55
2026-01-12T10:25:32.2402486-08:00,19058, 97887, 0, 82.18, 55
2026-01-12T10:25:32.5401680-08:00,19058, 97887, 12, 86.94, 56
2026-01-12T10:25:32.8243274-08:00,19058, 97887, 12, 98.93, 56
2026-01-12T10:25:33.1235629-08:00,19058, 97887, 12, 98.93, 56
2026-01-12T10:25:33.4209657-08:00,19058, 97887, 12, 105.95, 55
2026-01-12T10:25:33.7214643-08:00,19058, 97887, 12, 105.95, 55
2026-01-12T10:25:34.0187145-08:00,19058, 97887, 12, 105.66, 55
2026-01-12T10:25:34.3175038-08:00,19058, 97887, 12, 97.49, 54
2026-01-12T10:25:34.6015825-08:00,19058, 97887, 12, 97.49, 54
2026-01-12T10:25:34.8996929-08:00,19058, 97887, 12, 88.80, 54
2026-01-12T10:25:35.1979877-08:00,19058, 97887, 12, 88.80, 54
2026-01-12T10:25:35.4992802-08:00,19058, 97887, 12, 84.88, 54
2026-01-12T10:25:35.7826524-08:00,19058, 97887, 12, 84.88, 54
2026-01-12T10:25:36.0668972-08:00,19058, 97887, 12, 76.32, 53
2026-01-12T10:25:36.3535837-08:00,19058, 97887, 13, 65.26, 53
2026-01-12T10:25:36.6549312-08:00,19058, 97887, 13, 65.26, 53
2026-01-12T10:25:36.9369861-08:00,19058, 97887, 12, 57.53, 53
2026-01-12T10:25:37.2337386-08:00,19058, 97887, 12, 57.53, 53
2026-01-12T10:25:37.5190492-08:00,19058, 97887, 12, 54.49, 52
2026-01-12T10:25:37.8048092-08:00,19058, 97887, 13, 52.47, 52
2026-01-12T10:25:38.0909009-08:00,20040, 97887, 13, 52.47, 52
2026-01-12T10:25:38.3742618-08:00,20078, 97887, 97, 170.31, 66
2026-01-12T10:25:38.6560641-08:00,20098, 97887, 97, 170.31, 66
2026-01-12T10:25:38.9409588-08:00,20098, 97887, 98, 450.04, 68
2026-01-12T10:25:39.2258237-08:00,20098, 97887, 98, 450.04, 68
2026-01-12T10:25:39.5122439-08:00,20098, 97887, 98, 597.26, 67
2026-01-12T10:25:39.8115782-08:00,20098, 97887, 98, 604.10, 68
2026-01-12T10:25:40.0931866-08:00,20098, 97887, 98, 604.10, 68
2026-01-12T10:25:40.3740546-08:00,20098, 97887, 98, 600.16, 68
2026-01-12T10:25:40.6604061-08:00,20098, 97887, 98, 600.16, 68
2026-01-12T10:25:40.9460198-08:00,20098, 97887, 98, 600.00, 69
2026-01-12T10:25:41.2459704-08:00,20098, 97887, 98, 600.00, 69
2026-01-12T10:25:41.5305684-08:00,20098, 97887, 98, 599.96, 69
2026-01-12T10:25:41.8147341-08:00,20098, 97887, 95, 598.43, 69
2026-01-12T10:25:42.0981361-08:00,20098, 97887, 95, 598.43, 69
2026-01-12T10:25:42.3975036-08:00,20098, 97887, 98, 599.66, 69
2026-01-12T10:25:42.6983147-08:00,20098, 97887, 98, 599.66, 69
2026-01-12T10:25:42.9976485-08:00,20098, 97887, 98, 602.32, 70
2026-01-12T10:25:43.2961260-08:00,20098, 97887, 98, 599.92, 70
2026-01-12T10:25:43.6122741-08:00,20098, 97887, 98, 599.92, 70
2026-01-12T10:25:43.9126431-08:00,20098, 97887, 98, 599.54, 70
2026-01-12T10:25:44.1976187-08:00,20098, 97887, 98, 599.54, 70
2026-01-12T10:25:44.4846117-08:00,20098, 97887, 95, 597.89, 70
2026-01-12T10:25:44.7846459-08:00,20098, 97887, 95, 597.89, 70
2026-01-12T10:25:45.0830195-08:00,19568, 97887, 98, 600.15, 70
2026-01-12T10:25:45.3685372-08:00,19568, 97887, 97, 566.54, 67
2026-01-12T10:25:45.6552010-08:00,19568, 97887, 97, 566.54, 67
2026-01-12T10:25:45.9541256-08:00,19568, 97887, 97, 547.37, 68
2026-01-12T10:25:46.2540554-08:00,19568, 97887, 97, 547.37, 68
2026-01-12T10:25:46.5401515-08:00,19568, 97887, 97, 556.60, 68
2026-01-12T10:25:46.8427403-08:00,19568, 97887, 99, 559.39, 68
2026-01-12T10:25:47.1246949-08:00,19568, 97887, 99, 559.39, 68
2026-01-12T10:25:47.4109745-08:00,19568, 97887, 97, 560.76, 68
2026-01-12T10:25:47.6958535-08:00,19568, 97887, 97, 560.76, 68
2026-01-12T10:25:47.9812236-08:00,19568, 97887, 97, 560.21, 68
2026-01-12T10:25:48.2764316-08:00,19568, 97887, 97, 560.21, 68
2026-01-12T10:25:48.5742628-08:00,19568, 97887, 97, 559.03, 68
2026-01-12T10:25:48.8722048-08:00,19568, 97887, 98, 561.18, 69
2026-01-12T10:25:49.1710122-08:00,19568, 97887, 98, 561.18, 69
2026-01-12T10:25:49.4677445-08:00,19568, 97887, 97, 559.18, 68
2026-01-12T10:25:49.7646066-08:00,19568, 97887, 97, 559.18, 68
2026-01-12T10:25:50.0616596-08:00,19568, 97887, 97, 556.50, 69
2026-01-12T10:25:50.3608950-08:00,19568, 97887, 98, 558.32, 69
2026-01-12T10:25:50.6598789-08:00,19568, 97887, 98, 558.32, 69
2026-01-12T10:25:50.9604014-08:00,19568, 97887, 97, 559.80, 69
2026-01-12T10:25:51.2461020-08:00,19568, 97887, 97, 559.80, 69
2026-01-12T10:25:51.5332019-08:00,19568, 97887, 97, 560.14, 69
2026-01-12T10:25:51.8194765-08:00,19568, 97887, 98, 559.68, 69
2026-01-12T10:25:52.1055793-08:00,19568, 97887, 98, 559.68, 69
2026-01-12T10:25:52.3899198-08:00,19568, 97887, 98, 561.49, 70
2026-01-12T10:25:52.6770636-08:00,19568, 97887, 98, 561.49, 70
2026-01-12T10:25:52.9620538-08:00,19568, 97887, 98, 561.52, 70
