timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T18:31:11.8101816-07:00,764, 97887, 96, 588.91, 84
2026-04-11T18:31:12.1124440-07:00,764, 97887, 0, 461.73, 76
2026-04-11T18:31:12.3984636-07:00,1241, 97887, 5, 219.61, 74
2026-04-11T18:31:12.6979678-07:00,22779, 97887, 5, 219.61, 74
2026-04-11T18:31:12.9965582-07:00,22779, 97887, 10, 134.75, 74
2026-04-11T18:31:13.2792612-07:00,22779, 97887, 10, 134.75, 74
2026-04-11T18:31:13.5779618-07:00,22779, 97887, 12, 135.87, 73
2026-04-11T18:31:13.8606365-07:00,22779, 97887, 11, 131.42, 73
2026-04-11T18:31:14.1440189-07:00,22779, 97887, 11, 131.42, 73
2026-04-11T18:31:14.4265766-07:00,22779, 97887, 11, 130.76, 73
2026-04-11T18:31:14.7240877-07:00,22779, 97887, 11, 130.76, 73
2026-04-11T18:31:15.0228142-07:00,22779, 97887, 11, 123.43, 72
2026-04-11T18:31:15.3067360-07:00,22779, 97887, 11, 123.43, 72
2026-04-11T18:31:15.6057768-07:00,22779, 97887, 12, 111.10, 71
2026-04-11T18:31:15.8882253-07:00,22779, 97887, 11, 103.08, 71
2026-04-11T18:31:16.1868058-07:00,22779, 97887, 11, 103.08, 71
2026-04-11T18:31:16.4692563-07:00,22779, 97887, 11, 102.41, 71
2026-04-11T18:31:16.7677548-07:00,22779, 97887, 11, 102.41, 71
2026-04-11T18:31:17.0510549-07:00,22779, 97887, 11, 102.06, 70
2026-04-11T18:31:17.3344755-07:00,22779, 97887, 11, 102.06, 70
2026-04-11T18:31:17.6326349-07:00,22779, 97887, 11, 101.67, 70
2026-04-11T18:31:17.9310585-07:00,22779, 97887, 11, 101.08, 70
2026-04-11T18:31:18.2305022-07:00,22779, 97887, 11, 101.08, 70
2026-04-11T18:31:18.5287151-07:00,22779, 97887, 11, 100.62, 69
2026-04-11T18:31:18.8112285-07:00,22779, 97887, 11, 100.62, 69
2026-04-11T18:31:19.1092797-07:00,23265, 97887, 11, 92.04, 68
2026-04-11T18:31:19.4070118-07:00,23321, 97887, 96, 128.02, 77
2026-04-11T18:31:19.7066141-07:00,23321, 97887, 96, 128.02, 77
2026-04-11T18:31:19.9931759-07:00,23321, 97887, 98, 372.06, 80
2026-04-11T18:31:20.2951216-07:00,23321, 97887, 98, 372.06, 80
2026-04-11T18:31:20.5802473-07:00,23321, 97887, 97, 572.23, 81
2026-04-11T18:31:20.8645810-07:00,23321, 97887, 95, 580.11, 81
2026-04-11T18:31:21.1493825-07:00,23321, 97887, 95, 580.11, 81
2026-04-11T18:31:21.4361894-07:00,23321, 97887, 95, 583.27, 82
2026-04-11T18:31:21.7364115-07:00,23181, 97887, 95, 583.27, 82
2026-04-11T18:31:22.0228579-07:00,23181, 97887, 77, 551.08, 77
2026-04-11T18:31:22.3077760-07:00,23181, 97887, 77, 551.08, 77
2026-04-11T18:31:22.5942652-07:00,23181, 97887, 86, 476.51, 77
2026-04-11T18:31:22.8799681-07:00,23181, 97887, 86, 409.40, 77
2026-04-11T18:31:23.1654008-07:00,23181, 97887, 86, 409.40, 77
2026-04-11T18:31:23.4505733-07:00,23181, 97887, 86, 414.49, 77
2026-04-11T18:31:23.7354025-07:00,23181, 97887, 86, 414.49, 77
2026-04-11T18:31:24.0209283-07:00,23181, 97887, 85, 413.28, 77
2026-04-11T18:31:24.3068035-07:00,23181, 97887, 85, 413.28, 77
2026-04-11T18:31:24.5924892-07:00,23181, 97887, 86, 411.72, 77
2026-04-11T18:31:24.8785092-07:00,23181, 97887, 86, 412.86, 76
2026-04-11T18:31:25.1633284-07:00,23181, 97887, 86, 412.86, 76
2026-04-11T18:31:25.4501651-07:00,23181, 97887, 86, 415.37, 77
2026-04-11T18:31:25.7360180-07:00,23181, 97887, 86, 415.37, 77
2026-04-11T18:31:26.0208654-07:00,23181, 97887, 86, 413.14, 76
2026-04-11T18:31:26.3067874-07:00,23181, 97887, 86, 413.14, 76
2026-04-11T18:31:26.5921583-07:00,23181, 97887, 86, 411.95, 76
2026-04-11T18:31:26.8770388-07:00,23181, 97887, 86, 413.68, 76
2026-04-11T18:31:27.1631757-07:00,23181, 97887, 86, 413.68, 76
2026-04-11T18:31:27.4489789-07:00,23181, 97887, 86, 414.88, 77
2026-04-11T18:31:27.7339618-07:00,23181, 97887, 86, 414.88, 77
2026-04-11T18:31:28.0195602-07:00,23181, 97887, 85, 412.83, 76
2026-04-11T18:31:28.3045834-07:00,23181, 97887, 85, 412.83, 76
2026-04-11T18:31:28.5906651-07:00,23181, 97887, 90, 418.59, 77
2026-04-11T18:31:28.8760578-07:00,23181, 97887, 90, 430.79, 77
2026-04-11T18:31:29.1602474-07:00,23181, 97887, 90, 430.79, 77
2026-04-11T18:31:29.4455862-07:00,23181, 97887, 87, 432.21, 77
2026-04-11T18:31:29.7305611-07:00,23181, 97887, 87, 432.21, 77
2026-04-11T18:31:30.0160964-07:00,23181, 97887, 90, 429.90, 77
2026-04-11T18:31:30.3008681-07:00,23181, 97887, 90, 429.90, 77
2026-04-11T18:31:30.5859389-07:00,23181, 97887, 88, 427.91, 77
2026-04-11T18:31:30.8711514-07:00,23181, 97887, 90, 432.34, 77
2026-04-11T18:31:31.1569745-07:00,23181, 97887, 90, 432.34, 77
2026-04-11T18:31:31.4418345-07:00,23181, 97887, 86, 420.76, 76
2026-04-11T18:31:31.7279541-07:00,23181, 97887, 86, 420.76, 76
2026-04-11T18:31:32.0135658-07:00,23181, 97887, 86, 411.93, 76
2026-04-11T18:31:32.2986416-07:00,23181, 97887, 86, 411.93, 76
2026-04-11T18:31:32.5841885-07:00,23181, 97887, 86, 412.29, 76
2026-04-11T18:31:32.8698354-07:00,23181, 97887, 86, 414.56, 76
2026-04-11T18:31:33.1557966-07:00,23181, 97887, 86, 414.56, 76
2026-04-11T18:31:33.4417583-07:00,23181, 97887, 86, 412.10, 76
2026-04-11T18:31:33.7262544-07:00,23181, 97887, 86, 412.10, 76
2026-04-11T18:31:34.0117544-07:00,23181, 97887, 86, 410.02, 76
2026-04-11T18:31:34.2967092-07:00,23181, 97887, 86, 410.02, 76
2026-04-11T18:31:34.5828234-07:00,23181, 97887, 86, 412.05, 76
2026-04-11T18:31:34.8676264-07:00,23181, 97887, 86, 414.15, 76
2026-04-11T18:31:35.1531454-07:00,23181, 97887, 86, 414.15, 76
2026-04-11T18:31:35.4381546-07:00,23181, 97887, 86, 411.58, 76
2026-04-11T18:31:35.7233474-07:00,23181, 97887, 86, 411.58, 76
2026-04-11T18:31:36.0090624-07:00,23181, 97887, 86, 409.81, 76
