timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T08:27:00.6341259-07:00,537, 97887, 4, 529.32, 85
2026-04-13T08:27:00.9348903-07:00,537, 97887, 0, 320.37, 83
2026-04-13T08:27:01.2199123-07:00,1015, 97887, 0, 320.37, 83
2026-04-13T08:27:01.5209871-07:00,13239, 97887, 0, 154.03, 82
2026-04-13T08:27:01.8197835-07:00,39159, 97887, 0, 154.03, 82
2026-04-13T08:27:02.1198760-07:00,40995, 97887, 91, 156.91, 82
2026-04-13T08:27:02.4193164-07:00,40995, 97887, 57, 158.55, 81
2026-04-13T08:27:02.7180028-07:00,40995, 97887, 57, 158.55, 81
2026-04-13T08:27:03.0177889-07:00,40995, 97887, 59, 153.07, 81
2026-04-13T08:27:03.3175734-07:00,40995, 97887, 59, 153.07, 81
2026-04-13T08:27:03.6164988-07:00,40995, 97887, 59, 151.44, 81
2026-04-13T08:27:03.9009320-07:00,40995, 97887, 57, 150.68, 80
2026-04-13T08:27:04.2142963-07:00,40995, 97887, 57, 150.68, 80
2026-04-13T08:27:04.5133847-07:00,40995, 97887, 57, 149.73, 80
2026-04-13T08:27:04.7966696-07:00,40995, 97887, 57, 149.73, 80
2026-04-13T08:27:05.0956026-07:00,40995, 97887, 58, 148.97, 80
2026-04-13T08:27:05.3798740-07:00,40995, 97887, 58, 148.97, 80
2026-04-13T08:27:05.6626513-07:00,40995, 97887, 58, 148.26, 79
2026-04-13T08:27:05.9620348-07:00,40995, 97887, 61, 147.36, 79
2026-04-13T08:27:06.2607230-07:00,40995, 97887, 61, 147.36, 79
2026-04-13T08:27:06.5595263-07:00,40995, 97887, 60, 146.24, 79
2026-04-13T08:27:06.8429824-07:00,40995, 97887, 60, 146.24, 79
2026-04-13T08:27:07.1270362-07:00,40995, 97887, 63, 145.57, 79
2026-04-13T08:27:07.4425712-07:00,40995, 97887, 60, 144.82, 78
2026-04-13T08:27:07.7416002-07:00,40995, 97887, 60, 144.82, 78
2026-04-13T08:27:08.0402271-07:00,40995, 97887, 60, 143.78, 78
2026-04-13T08:27:08.3395260-07:00,40995, 97887, 60, 143.78, 78
2026-04-13T08:27:08.6233342-07:00,40995, 97887, 61, 142.87, 78
2026-04-13T08:27:08.9228996-07:00,40995, 97887, 58, 141.81, 78
2026-04-13T08:27:09.2222865-07:00,40995, 97887, 58, 141.81, 78
2026-04-13T08:27:09.5210067-07:00,40995, 97887, 57, 140.65, 77
