timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-02-09T19:19:34.4489431-08:00,0, 97887, 0, 384.73, 60
2026-02-09T19:19:34.7841640-08:00,0, 97887, 0, 193.80, 60
2026-02-09T19:19:35.0850948-08:00,548, 97887, 6, 105.57, 59
2026-02-09T19:19:35.3857734-08:00,548, 97887, 6, 105.57, 59
2026-02-09T19:19:35.6837303-08:00,548, 97887, 0, 105.36, 58
2026-02-09T19:19:35.9988870-08:00,548, 97887, 0, 105.36, 58
2026-02-09T19:19:36.3146119-08:00,548, 97887, 0, 97.31, 58
2026-02-09T19:19:36.6154130-08:00,548, 97887, 0, 97.31, 58
2026-02-09T19:19:36.9142898-08:00,548, 97887, 0, 97.31, 58
2026-02-09T19:19:37.2136801-08:00,548, 97887, 0, 83.38, 57
2026-02-09T19:19:37.5133161-08:00,548, 97887, 0, 83.38, 57
2026-02-09T19:19:38.4924503-08:00,19058, 97887, 0, 83.39, 57
2026-02-09T19:19:38.7941803-08:00,19058, 97887, 13, 85.72, 57
2026-02-09T19:19:39.0963159-08:00,19058, 97887, 12, 97.51, 57
2026-02-09T19:19:39.3975906-08:00,19058, 97887, 12, 97.51, 57
2026-02-09T19:19:39.7146813-08:00,19058, 97887, 12, 105.15, 57
2026-02-09T19:19:40.0165063-08:00,19058, 97887, 12, 106.86, 56
2026-02-09T19:19:40.3510261-08:00,19058, 97887, 12, 106.86, 56
2026-02-09T19:19:40.6529939-08:00,19058, 97887, 12, 103.05, 56
2026-02-09T19:19:40.9706703-08:00,19058, 97887, 12, 103.05, 56
2026-02-09T19:19:41.2725106-08:00,19058, 97887, 12, 94.03, 56
2026-02-09T19:19:41.5733770-08:00,19058, 97887, 12, 85.32, 55
2026-02-09T19:19:41.8742670-08:00,19058, 97887, 12, 85.32, 55
2026-02-09T19:19:42.1756331-08:00,19058, 97887, 12, 73.13, 54
2026-02-09T19:19:42.4769126-08:00,19058, 97887, 12, 73.13, 54
2026-02-09T19:19:42.7798617-08:00,19058, 97887, 12, 60.76, 54
2026-02-09T19:19:43.0820177-08:00,19058, 97887, 12, 57.72, 54
2026-02-09T19:19:43.3982630-08:00,19058, 97887, 12, 57.72, 54
2026-02-09T19:19:43.6993569-08:00,19058, 97887, 12, 54.85, 54
2026-02-09T19:19:44.0149630-08:00,19058, 97887, 12, 54.85, 54
2026-02-09T19:19:44.3158022-08:00,19058, 97887, 12, 52.62, 53
2026-02-09T19:19:44.6178765-08:00,20040, 97887, 2, 52.62, 59
2026-02-09T19:19:44.9339741-08:00,20098, 97887, 2, 52.62, 59
2026-02-09T19:19:45.2496863-08:00,20098, 97887, 98, 305.98, 68
2026-02-09T19:19:45.5505704-08:00,20098, 97887, 98, 600.96, 69
2026-02-09T19:19:45.8643327-08:00,20098, 97887, 98, 600.96, 69
2026-02-09T19:19:46.1787140-08:00,20098, 97887, 98, 596.63, 69
2026-02-09T19:19:46.4789558-08:00,20098, 97887, 98, 596.63, 69
2026-02-09T19:19:46.7806648-08:00,20098, 97887, 98, 600.33, 69
2026-02-09T19:19:47.0812718-08:00,20098, 97887, 94, 597.39, 70
2026-02-09T19:19:47.3995342-08:00,20098, 97887, 94, 597.39, 70
2026-02-09T19:19:47.7014722-08:00,20098, 97887, 98, 601.70, 70
2026-02-09T19:19:48.0176503-08:00,20098, 97887, 98, 601.70, 70
2026-02-09T19:19:48.3184173-08:00,20098, 97887, 98, 600.23, 70
2026-02-09T19:19:48.6342726-08:00,20098, 97887, 98, 599.94, 70
2026-02-09T19:19:48.9497796-08:00,20098, 97887, 98, 599.94, 70
2026-02-09T19:19:49.2507868-08:00,20098, 97887, 98, 599.79, 71
2026-02-09T19:19:49.5514408-08:00,20098, 97887, 95, 598.05, 71
2026-02-09T19:19:49.8520115-08:00,20098, 97887, 95, 598.05, 71
2026-02-09T19:19:50.1535693-08:00,20098, 97887, 98, 601.14, 71
2026-02-09T19:19:50.4555823-08:00,20098, 97887, 98, 601.14, 71
2026-02-09T19:19:50.7540439-08:00,20098, 97887, 98, 600.36, 71
2026-02-09T19:19:51.0710518-08:00,20098, 97887, 98, 600.40, 71
2026-02-09T19:19:51.3877078-08:00,19568, 97887, 98, 600.40, 71
2026-02-09T19:19:51.6896236-08:00,19568, 97887, 98, 574.32, 68
2026-02-09T19:19:51.9904343-08:00,19568, 97887, 98, 574.32, 68
2026-02-09T19:19:52.2922917-08:00,19568, 97887, 98, 551.42, 69
2026-02-09T19:19:52.5969045-08:00,19568, 97887, 98, 556.16, 69
2026-02-09T19:19:52.9103147-08:00,19568, 97887, 98, 556.16, 69
2026-02-09T19:19:53.2115844-08:00,19568, 97887, 98, 561.34, 69
2026-02-09T19:19:53.5132802-08:00,19568, 97887, 98, 561.34, 69
2026-02-09T19:19:53.8149337-08:00,19568, 97887, 98, 564.56, 69
2026-02-09T19:19:54.1166321-08:00,19568, 97887, 98, 565.92, 70
2026-02-09T19:19:54.4180958-08:00,19568, 97887, 98, 565.92, 70
2026-02-09T19:19:54.7193909-08:00,19568, 97887, 98, 567.26, 70
2026-02-09T19:19:55.0205271-08:00,19568, 97887, 98, 567.26, 70
2026-02-09T19:19:55.3212830-08:00,19568, 97887, 98, 568.56, 70
2026-02-09T19:19:55.6234770-08:00,19568, 97887, 98, 567.36, 70
2026-02-09T19:19:55.9245548-08:00,19568, 97887, 98, 567.36, 70
2026-02-09T19:19:56.2266004-08:00,19568, 97887, 98, 563.76, 70
2026-02-09T19:19:56.5277017-08:00,19568, 97887, 98, 563.76, 70
2026-02-09T19:19:56.8292443-08:00,19568, 97887, 98, 562.40, 70
2026-02-09T19:19:57.1290822-08:00,19568, 97887, 99, 563.37, 70
2026-02-09T19:19:57.4310765-08:00,19568, 97887, 99, 563.37, 70
2026-02-09T19:19:57.7331498-08:00,19568, 97887, 98, 563.97, 70
2026-02-09T19:19:58.0339039-08:00,19568, 97887, 98, 563.97, 70
2026-02-09T19:19:58.3342484-08:00,19568, 97887, 99, 564.39, 71
2026-02-09T19:19:58.6364841-08:00,19568, 97887, 99, 565.52, 71
2026-02-09T19:19:58.9370417-08:00,19568, 97887, 99, 565.52, 71
2026-02-09T19:19:59.2390378-08:00,19568, 97887, 98, 565.70, 71
2026-02-09T19:19:59.5410262-08:00,19568, 97887, 98, 565.70, 71
2026-02-09T19:19:59.8424534-08:00,19568, 97887, 99, 565.45, 71
2026-02-09T19:20:00.1432856-08:00,19568, 97887, 99, 566.14, 71
2026-02-09T19:20:00.4458209-08:00,19568, 97887, 99, 566.14, 71
2026-02-09T19:20:00.7477992-08:00,19568, 97887, 98, 567.92, 71
2026-02-09T19:20:01.0489222-08:00,19568, 97887, 99, 569.25, 71
2026-02-09T19:20:01.3508239-08:00,19568, 97887, 99, 569.25, 71
2026-02-09T19:20:01.6519308-08:00,19568, 97887, 99, 570.03, 71
2026-02-09T19:20:01.9524344-08:00,19568, 97887, 99, 570.03, 71
2026-02-09T19:20:02.2533339-08:00,19568, 97887, 99, 570.59, 72
2026-02-09T19:20:02.5540350-08:00,19568, 97887, 99, 571.42, 72
2026-02-09T19:20:02.8559561-08:00,19568, 97887, 99, 571.42, 72
2026-02-09T19:20:03.1570906-08:00,19568, 97887, 99, 571.77, 72
2026-02-09T19:20:03.4572822-08:00,19568, 97887, 99, 571.77, 72
2026-02-09T19:20:03.7591854-08:00,19568, 97887, 98, 569.69, 72
2026-02-09T19:20:04.0604938-08:00,19568, 97887, 98, 568.20, 72
2026-02-09T19:20:04.3775376-08:00,19568, 97887, 98, 568.20, 72
2026-02-09T19:20:04.6788968-08:00,19568, 97887, 98, 568.90, 72
2026-02-09T19:20:04.9810937-08:00,19568, 97887, 98, 568.90, 72
2026-02-09T19:20:05.2828608-08:00,19568, 97887, 98, 569.37, 72
2026-02-09T19:20:05.5838077-08:00,19568, 97887, 98, 570.40, 73
2026-02-09T19:20:05.8853431-08:00,19568, 97887, 98, 570.40, 73
2026-02-09T19:20:06.1866348-08:00,19568, 97887, 98, 572.18, 73
2026-02-09T19:20:06.4870720-08:00,19568, 97887, 98, 572.18, 73
2026-02-09T19:20:06.7879932-08:00,19568, 97887, 98, 571.83, 73
2026-02-09T19:20:07.0897957-08:00,19568, 97887, 99, 570.82, 73
2026-02-09T19:20:07.4071035-08:00,19568, 97887, 99, 570.82, 73
2026-02-09T19:20:07.7079465-08:00,19568, 97887, 98, 571.11, 73
2026-02-09T19:20:08.0100551-08:00,19568, 97887, 98, 571.11, 73
2026-02-09T19:20:08.3112838-08:00,19568, 97887, 98, 572.05, 73
2026-02-09T19:20:08.6123337-08:00,19568, 97887, 98, 572.94, 73
2026-02-09T19:20:08.9144442-08:00,19568, 97887, 98, 572.94, 73
2026-02-09T19:20:09.2316896-08:00,19568, 97887, 98, 573.48, 73
2026-02-09T19:20:09.5500829-08:00,19568, 97887, 98, 573.48, 73
2026-02-09T19:20:09.8532755-08:00,19568, 97887, 98, 574.66, 73
2026-02-09T19:20:10.1703638-08:00,19568, 97887, 99, 575.48, 74
2026-02-09T19:20:10.4841552-08:00,19568, 97887, 99, 575.48, 74
2026-02-09T19:20:10.8019937-08:00,19568, 97887, 98, 575.80, 74
2026-02-09T19:20:11.1049836-08:00,19568, 97887, 99, 575.99, 73
2026-02-09T19:20:11.4078784-08:00,19568, 97887, 99, 575.99, 73
2026-02-09T19:20:11.7565505-08:00,19568, 97887, 99, 577.16, 74
2026-02-09T19:20:12.0710599-08:00,19568, 97887, 98, 575.30, 74
2026-02-09T19:20:12.3849249-08:00,19568, 97887, 98, 575.30, 74
2026-02-09T19:20:12.6990395-08:00,19568, 97887, 98, 575.67, 74
2026-02-09T19:20:13.0128557-08:00,19568, 97887, 98, 575.67, 74
2026-02-09T19:20:13.3270640-08:00,19568, 97887, 98, 575.68, 74
2026-02-09T19:20:13.6290390-08:00,19568, 97887, 99, 572.99, 74
2026-02-09T19:20:13.9468155-08:00,19568, 97887, 99, 572.99, 74
2026-02-09T19:20:14.2470447-08:00,19568, 97887, 98, 572.20, 74
2026-02-09T19:20:14.5487182-08:00,19568, 97887, 98, 572.20, 74
2026-02-09T19:20:14.8487456-08:00,19568, 97887, 98, 573.97, 74
2026-02-09T19:20:15.1496891-08:00,19568, 97887, 96, 576.60, 74
2026-02-09T19:20:15.4498803-08:00,19568, 97887, 96, 576.60, 74
2026-02-09T19:20:15.7501623-08:00,19568, 97887, 98, 575.90, 75
2026-02-09T19:20:16.0514203-08:00,19568, 97887, 98, 575.90, 75
2026-02-09T19:20:16.3525246-08:00,19568, 97887, 99, 574.58, 75
2026-02-09T19:20:16.6525158-08:00,19568, 97887, 99, 576.53, 75
2026-02-09T19:20:16.9533373-08:00,19568, 97887, 99, 576.53, 75
2026-02-09T19:20:17.2535807-08:00,19568, 97887, 99, 576.88, 75
2026-02-09T19:20:17.5546662-08:00,19568, 97887, 99, 577.56, 75
2026-02-09T19:20:17.8551651-08:00,19568, 97887, 99, 577.56, 75
