timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T08:59:11.2076607-07:00,564, 97887, 7, 404.23, 79
2026-04-13T08:59:11.5051557-07:00,564, 97887, 0, 271.60, 78
2026-04-13T08:59:11.7897909-07:00,1041, 97887, 0, 271.60, 78
2026-04-13T08:59:12.0765622-07:00,7121, 97887, 0, 136.05, 77
2026-04-13T08:59:12.3774890-07:00,20261, 97887, 0, 136.05, 77
2026-04-13T08:59:12.6614654-07:00,20261, 97887, 57, 136.94, 77
2026-04-13T08:59:12.9446458-07:00,20261, 97887, 58, 138.33, 77
2026-04-13T08:59:13.2281984-07:00,20261, 97887, 58, 138.33, 77
2026-04-13T08:59:13.5271192-07:00,20261, 97887, 57, 136.26, 77
2026-04-13T08:59:13.8111209-07:00,20261, 97887, 57, 136.26, 77
2026-04-13T08:59:14.1088468-07:00,20261, 97887, 60, 135.67, 76
2026-04-13T08:59:14.4090767-07:00,20261, 97887, 60, 135.67, 76
2026-04-13T08:59:14.7248509-07:00,20261, 97887, 59, 135.26, 76
2026-04-13T08:59:15.0240636-07:00,20261, 97887, 59, 135.19, 76
2026-04-13T08:59:15.3239575-07:00,20261, 97887, 59, 135.19, 76
2026-04-13T08:59:15.6239475-07:00,20261, 97887, 59, 134.92, 76
2026-04-13T08:59:15.9089145-07:00,20261, 97887, 59, 134.92, 76
2026-04-13T08:59:16.2079864-07:00,20261, 97887, 60, 134.46, 76
2026-04-13T08:59:16.5073210-07:00,20261, 97887, 60, 133.97, 76
2026-04-13T08:59:16.7903496-07:00,20261, 97887, 60, 133.97, 76
2026-04-13T08:59:17.0898630-07:00,20261, 97887, 59, 133.55, 75
2026-04-13T08:59:17.3887609-07:00,20261, 97887, 59, 133.55, 75
2026-04-13T08:59:17.6741226-07:00,20261, 97887, 59, 133.21, 75
2026-04-13T08:59:17.9581989-07:00,20261, 97887, 57, 132.92, 75
2026-04-13T08:59:18.2566460-07:00,20261, 97887, 57, 132.92, 75
2026-04-13T08:59:18.5553441-07:00,21011, 97887, 35, 132.51, 75
2026-04-13T08:59:18.8572998-07:00,21021, 97887, 35, 132.51, 75
2026-04-13T08:59:19.1885828-07:00,21037, 97887, 64, 176.24, 80
2026-04-13T08:59:19.4895931-07:00,21037, 97887, 65, 290.56, 81
2026-04-13T08:59:19.8058167-07:00,21037, 97887, 65, 290.56, 81
2026-04-13T08:59:20.0912997-07:00,21037, 97887, 64, 355.83, 80
2026-04-13T08:59:20.3918792-07:00,21037, 97887, 64, 355.83, 80
2026-04-13T08:59:20.7245849-07:00,21037, 97887, 65, 359.03, 80
2026-04-13T08:59:21.0414641-07:00,21037, 97887, 64, 358.35, 80
2026-04-13T08:59:21.3578322-07:00,21037, 97887, 64, 358.35, 80
2026-04-13T08:59:21.6728241-07:00,21037, 97887, 64, 358.00, 80
2026-04-13T08:59:21.9892177-07:00,21037, 97887, 64, 358.92, 81
2026-04-13T08:59:22.2888151-07:00,21037, 97887, 64, 358.92, 81
2026-04-13T08:59:22.6038532-07:00,21037, 97887, 65, 359.89, 81
2026-04-13T08:59:22.9498175-07:00,21037, 97887, 65, 362.06, 81
2026-04-13T08:59:23.2492739-07:00,21037, 97887, 65, 362.06, 81
2026-04-13T08:59:23.5801262-07:00,21037, 97887, 65, 362.70, 81
2026-04-13T08:59:23.8799242-07:00,21037, 97887, 65, 362.70, 81
2026-04-13T08:59:24.2108749-07:00,20911, 97887, 64, 363.29, 81
2026-04-13T08:59:24.5117094-07:00,20911, 97887, 75, 341.10, 80
2026-04-13T08:59:24.8125541-07:00,20911, 97887, 75, 341.10, 80
2026-04-13T08:59:25.1056983-07:00,20911, 97887, 76, 328.13, 80
2026-04-13T08:59:25.4144870-07:00,20911, 97887, 76, 328.13, 80
2026-04-13T08:59:25.7162169-07:00,20911, 97887, 76, 339.17, 80
2026-04-13T08:59:26.0158598-07:00,20911, 97887, 76, 339.83, 80
2026-04-13T08:59:26.3150307-07:00,20911, 97887, 76, 339.83, 80
2026-04-13T08:59:26.6149802-07:00,20911, 97887, 74, 335.13, 80
2026-04-13T08:59:26.9148368-07:00,20911, 97887, 74, 335.13, 80
2026-04-13T08:59:27.2163871-07:00,20911, 97887, 75, 334.37, 80
2026-04-13T08:59:27.5065857-07:00,20911, 97887, 74, 337.79, 80
2026-04-13T08:59:27.8018327-07:00,20911, 97887, 74, 337.79, 80
2026-04-13T08:59:28.1008280-07:00,20911, 97887, 75, 337.79, 80
2026-04-13T08:59:28.4005403-07:00,20911, 97887, 75, 337.79, 80
2026-04-13T08:59:28.7008749-07:00,20911, 97887, 75, 329.57, 80
2026-04-13T08:59:29.0012104-07:00,20911, 97887, 76, 329.90, 80
2026-04-13T08:59:29.3011283-07:00,20911, 97887, 76, 329.90, 80
2026-04-13T08:59:29.6033196-07:00,20911, 97887, 75, 339.62, 80
2026-04-13T08:59:29.9034397-07:00,20911, 97887, 75, 339.62, 80
2026-04-13T08:59:30.2044146-07:00,20911, 97887, 63, 337.11, 79
2026-04-13T08:59:30.5015922-07:00,20911, 97887, 75, 335.70, 80
2026-04-13T08:59:30.8058522-07:00,20911, 97887, 75, 335.70, 80
2026-04-13T08:59:31.0934750-07:00,20911, 97887, 75, 335.00, 80
2026-04-13T08:59:31.3923356-07:00,20911, 97887, 75, 335.00, 80
2026-04-13T08:59:31.6868450-07:00,20911, 97887, 75, 337.70, 80
2026-04-13T08:59:31.9769833-07:00,20911, 97887, 62, 330.70, 80
2026-04-13T08:59:32.2770426-07:00,20911, 97887, 62, 330.70, 80
2026-04-13T08:59:32.5675752-07:00,20911, 97887, 76, 330.96, 80
2026-04-13T08:59:32.8640204-07:00,20911, 97887, 76, 330.96, 80
2026-04-13T08:59:33.1638940-07:00,20911, 97887, 75, 337.92, 80
2026-04-13T08:59:33.4642638-07:00,20911, 97887, 75, 337.70, 80
2026-04-13T08:59:33.7648079-07:00,20911, 97887, 75, 337.70, 80
2026-04-13T08:59:34.0493773-07:00,20911, 97887, 74, 333.75, 80
2026-04-13T08:59:34.3497476-07:00,20911, 97887, 74, 333.75, 80
2026-04-13T08:59:34.6500171-07:00,20911, 97887, 75, 333.98, 80
2026-04-13T08:59:34.9505641-07:00,20911, 97887, 75, 333.98, 80
2026-04-13T08:59:35.2512196-07:00,20911, 97887, 75, 337.74, 80
2026-04-13T08:59:35.5525718-07:00,20911, 97887, 74, 337.64, 80
2026-04-13T08:59:35.8539795-07:00,20911, 97887, 74, 337.64, 80
2026-04-13T08:59:36.1397081-07:00,20911, 97887, 77, 329.88, 80
2026-04-13T08:59:36.4420327-07:00,20911, 97887, 77, 329.88, 80
2026-04-13T08:59:36.7434416-07:00,20911, 97887, 77, 331.22, 80
2026-04-13T08:59:37.0427570-07:00,20911, 97887, 77, 338.37, 80
2026-04-13T08:59:37.3428536-07:00,20911, 97887, 77, 338.37, 80
2026-04-13T08:59:37.6439312-07:00,20911, 97887, 76, 338.56, 80
2026-04-13T08:59:37.9315415-07:00,20911, 97887, 76, 338.56, 80
2026-04-13T08:59:38.2290373-07:00,20911, 97887, 76, 333.78, 80
2026-04-13T08:59:38.5292063-07:00,20911, 97887, 74, 332.74, 80
2026-04-13T08:59:38.8462208-07:00,20911, 97887, 74, 332.74, 80
2026-04-13T08:59:39.1468813-07:00,20911, 97887, 82, 345.07, 80
2026-04-13T08:59:39.4642444-07:00,20911, 97887, 54, 346.72, 79
2026-04-13T08:59:39.7647744-07:00,20911, 97887, 54, 346.72, 79
2026-04-13T08:59:40.0500617-07:00,20911, 97887, 77, 338.86, 80
2026-04-13T08:59:40.3507233-07:00,20911, 97887, 77, 338.86, 80
2026-04-13T08:59:40.6511748-07:00,20911, 97887, 77, 338.42, 80
2026-04-13T08:59:40.9519674-07:00,20911, 97887, 77, 338.42, 80
2026-04-13T08:59:41.2524126-07:00,20911, 97887, 77, 338.67, 80
2026-04-13T08:59:41.5519929-07:00,20911, 97887, 75, 334.99, 80
2026-04-13T08:59:41.8529181-07:00,20911, 97887, 75, 334.99, 80
2026-04-13T08:59:42.1520872-07:00,20911, 97887, 75, 334.27, 80
2026-04-13T08:59:42.4527286-07:00,20911, 97887, 75, 334.27, 80
2026-04-13T08:59:42.7539848-07:00,20911, 97887, 75, 337.20, 80
2026-04-13T08:59:43.0550992-07:00,20911, 97887, 75, 337.19, 80
2026-04-13T08:59:43.3556233-07:00,20911, 97887, 75, 337.19, 80
2026-04-13T08:59:43.6559349-07:00,20911, 97887, 76, 329.64, 80
2026-04-13T08:59:43.9560272-07:00,20911, 97887, 76, 329.64, 80
2026-04-13T08:59:44.2547915-07:00,20911, 97887, 76, 328.49, 80
2026-04-13T08:59:44.5540463-07:00,20911, 97887, 77, 337.30, 80
2026-04-13T08:59:44.8539556-07:00,20911, 97887, 77, 337.30, 80
2026-04-13T08:59:45.1537576-07:00,20911, 97887, 76, 338.00, 80
2026-04-13T08:59:45.4545978-07:00,20911, 97887, 76, 338.00, 80
2026-04-13T08:59:45.7552194-07:00,20911, 97887, 75, 333.71, 80
2026-04-13T08:59:46.0571248-07:00,20911, 97887, 74, 334.07, 80
2026-04-13T08:59:46.3590886-07:00,20911, 97887, 74, 334.07, 80
2026-04-13T08:59:46.6603488-07:00,20911, 97887, 75, 337.65, 80
2026-04-13T08:59:46.9613595-07:00,20911, 97887, 74, 337.05, 80
2026-04-13T08:59:47.2617138-07:00,20911, 97887, 74, 337.05, 80
2026-04-13T08:59:47.5630516-07:00,20911, 97887, 76, 328.13, 80
2026-04-13T08:59:47.8637592-07:00,20911, 97887, 76, 328.13, 80
2026-04-13T08:59:48.1637236-07:00,20911, 97887, 77, 328.60, 80
2026-04-13T08:59:48.4648270-07:00,20911, 97887, 76, 338.10, 80
2026-04-13T08:59:48.7658708-07:00,20911, 97887, 76, 338.10, 80
2026-04-13T08:59:49.0662241-07:00,20911, 97887, 64, 334.39, 79
2026-04-13T08:59:49.3661570-07:00,20911, 97887, 64, 334.39, 79
2026-04-13T08:59:49.6670855-07:00,20911, 97887, 74, 333.80, 79
2026-04-13T08:59:49.9681558-07:00,20911, 97887, 75, 336.61, 80
2026-04-13T08:59:50.2687166-07:00,20911, 97887, 75, 336.61, 80
2026-04-13T08:59:50.5687440-07:00,20911, 97887, 75, 336.57, 80
2026-04-13T08:59:50.8683468-07:00,20911, 97887, 75, 336.57, 80
2026-04-13T08:59:51.1701674-07:00,20911, 97887, 61, 329.36, 79
2026-04-13T08:59:51.4707840-07:00,20911, 97887, 76, 328.90, 80
2026-04-13T08:59:51.7714659-07:00,20911, 97887, 76, 328.90, 80
2026-04-13T08:59:52.0712446-07:00,20911, 97887, 77, 338.04, 80
2026-04-13T08:59:52.3720837-07:00,20911, 97887, 77, 338.04, 80
2026-04-13T08:59:52.6735500-07:00,20911, 97887, 77, 338.35, 80
2026-04-13T08:59:52.9747158-07:00,20911, 97887, 76, 333.57, 80
2026-04-13T08:59:53.2761084-07:00,20911, 97887, 76, 333.57, 80
2026-04-13T08:59:53.5766216-07:00,20911, 97887, 76, 333.30, 80
2026-04-13T08:59:53.8665539-07:00,20911, 97887, 76, 333.30, 80
2026-04-13T08:59:54.1646289-07:00,20911, 97887, 74, 337.09, 80
2026-04-13T08:59:54.4655561-07:00,20911, 97887, 75, 337.27, 80
2026-04-13T08:59:54.7666727-07:00,20911, 97887, 75, 337.27, 80
2026-04-13T08:59:55.0668777-07:00,20911, 97887, 77, 330.38, 80
2026-04-13T08:59:55.3674907-07:00,20911, 97887, 77, 330.38, 80
2026-04-13T08:59:55.6692264-07:00,20911, 97887, 76, 330.25, 80
2026-04-13T08:59:56.0180813-07:00,20911, 97887, 84, 345.79, 80
2026-04-13T08:59:56.3198247-07:00,20911, 97887, 84, 345.79, 80
2026-04-13T08:59:56.6525032-07:00,20911, 97887, 83, 354.84, 79
2026-04-13T08:59:56.9532895-07:00,20911, 97887, 83, 354.84, 79
2026-04-13T08:59:57.2544005-07:00,20911, 97887, 74, 344.55, 79
2026-04-13T08:59:57.5550838-07:00,20911, 97887, 76, 334.46, 80
2026-04-13T08:59:57.8572849-07:00,20911, 97887, 76, 334.46, 80
2026-04-13T08:59:58.1589576-07:00,20911, 97887, 76, 337.29, 80
2026-04-13T08:59:58.4592640-07:00,20911, 97887, 76, 337.29, 80
2026-04-13T08:59:58.7591457-07:00,20911, 97887, 52, 330.15, 79
2026-04-13T08:59:59.0595725-07:00,20911, 97887, 75, 329.15, 79
2026-04-13T08:59:59.3603973-07:00,20911, 97887, 75, 329.15, 79
2026-04-13T08:59:59.6453705-07:00,20911, 97887, 76, 337.92, 80
2026-04-13T08:59:59.9463901-07:00,20911, 97887, 76, 337.92, 80
2026-04-13T09:00:00.2307436-07:00,20911, 97887, 75, 338.55, 80
2026-04-13T09:00:00.5315283-07:00,20911, 97887, 75, 333.53, 80
2026-04-13T09:00:00.8324270-07:00,20911, 97887, 75, 333.53, 80
2026-04-13T09:00:01.1331045-07:00,20911, 97887, 75, 332.50, 80
2026-04-13T09:00:01.4331569-07:00,20911, 97887, 75, 332.50, 80
2026-04-13T09:00:01.7313318-07:00,20911, 97887, 75, 336.70, 80
2026-04-13T09:00:02.0317631-07:00,20911, 97887, 75, 336.90, 80
2026-04-13T09:00:02.3326264-07:00,564, 97887, 75, 336.90, 80
