timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2025-12-30T11:47:49.4155917-08:00,487, 24576, 0, 27.99, 37
2025-12-30T11:47:49.8061993-08:00,487, 24576, 0, 27.71, 37
2025-12-30T11:47:50.1030613-08:00,487, 24576, 0, 27.71, 37
2025-12-30T11:47:50.3843247-08:00,487, 24576, 0, 27.65, 37
2025-12-30T11:47:50.6812120-08:00,487, 24576, 0, 27.63, 37
2025-12-30T11:47:50.9780740-08:00,487, 24576, 0, 27.63, 37
2025-12-30T11:47:51.2594575-08:00,487, 24576, 0, 27.65, 37
2025-12-30T11:47:51.5562004-08:00,487, 24576, 0, 27.65, 37
2025-12-30T11:47:51.8534484-08:00,487, 24576, 0, 27.63, 37
2025-12-30T11:47:52.1500349-08:00,487, 24576, 0, 27.66, 37
2025-12-30T11:47:52.4468981-08:00,487, 24576, 0, 27.66, 37
2025-12-30T11:47:52.7437599-08:00,487, 24576, 0, 27.58, 37
2025-12-30T11:47:53.0406218-08:00,487, 24576, 0, 27.58, 37
2025-12-30T11:47:53.3374903-08:00,487, 24576, 0, 27.56, 37
2025-12-30T11:47:53.6343526-08:00,487, 24576, 0, 27.60, 37
2025-12-30T11:47:53.9312142-08:00,487, 24576, 0, 27.60, 37
2025-12-30T11:47:54.2125217-08:00,487, 24576, 0, 27.63, 37
2025-12-30T11:47:54.5093878-08:00,509, 24576, 0, 27.63, 37
2025-12-30T11:47:54.8218715-08:00,743, 24576, 16, 31.66, 38
2025-12-30T11:47:55.1187334-08:00,743, 24576, 16, 31.66, 38
2025-12-30T11:47:55.4156357-08:00,743, 24576, 0, 71.67, 39
2025-12-30T11:47:55.7124976-08:00,743, 24576, 0, 111.51, 39
2025-12-30T11:47:56.0093596-08:00,743, 24576, 0, 111.51, 39
2025-12-30T11:47:56.2906093-08:00,743, 24576, 0, 115.61, 40
2025-12-30T11:47:56.5874709-08:00,5407, 24576, 0, 115.61, 40
2025-12-30T11:47:56.8843328-08:00,5407, 24576, 91, 116.52, 40
2025-12-30T11:47:57.1660768-08:00,5407, 24576, 20, 124.40, 41
2025-12-30T11:47:57.4624613-08:00,5407, 24576, 20, 124.40, 41
2025-12-30T11:47:57.7593232-08:00,5407, 24576, 20, 132.11, 41
2025-12-30T11:47:58.0561850-08:00,5407, 24576, 20, 132.11, 41
2025-12-30T11:47:58.3375700-08:00,5407, 24576, 20, 132.83, 41
2025-12-30T11:47:58.6344325-08:00,5407, 24576, 20, 130.36, 41
2025-12-30T11:47:58.9312938-08:00,6027, 24576, 20, 130.36, 41
2025-12-30T11:47:59.2437439-08:00,6059, 24576, 100, 179.36, 48
2025-12-30T11:47:59.5406058-08:00,6059, 24576, 100, 179.36, 48
2025-12-30T11:47:59.8374677-08:00,6059, 24576, 100, 308.74, 50
2025-12-30T11:48:00.1343296-08:00,6059, 24576, 100, 416.48, 51
2025-12-30T11:48:00.4312455-08:00,6059, 24576, 100, 416.48, 51
2025-12-30T11:48:00.7281074-08:00,6059, 24576, 100, 417.04, 52
