timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T08:30:14.8094306-07:00,537, 97887, 5, 504.77, 87
2026-04-13T08:30:15.0998013-07:00,537, 97887, 0, 300.14, 84
2026-04-13T08:30:15.3992054-07:00,1015, 97887, 0, 300.14, 84
2026-04-13T08:30:15.7004329-07:00,16695, 97887, 7, 153.52, 84
2026-04-13T08:30:15.9995126-07:00,42423, 97887, 92, 160.90, 83
2026-04-13T08:30:16.2992221-07:00,45561, 97887, 92, 160.90, 83
2026-04-13T08:30:16.5973822-07:00,45561, 97887, 58, 163.10, 83
2026-04-13T08:30:16.9120420-07:00,45561, 97887, 58, 163.10, 83
2026-04-13T08:30:17.2124304-07:00,45561, 97887, 59, 157.73, 82
2026-04-13T08:30:17.5108696-07:00,45561, 97887, 56, 154.40, 82
2026-04-13T08:30:17.8109965-07:00,45561, 97887, 56, 154.40, 82
2026-04-13T08:30:18.1108976-07:00,45561, 97887, 50, 153.82, 82
2026-04-13T08:30:18.4259715-07:00,45561, 97887, 50, 153.82, 82
2026-04-13T08:30:18.7093861-07:00,45561, 97887, 60, 153.21, 81
2026-04-13T08:30:19.0073028-07:00,45561, 97887, 61, 152.66, 81
2026-04-13T08:30:19.3061111-07:00,45561, 97887, 61, 152.66, 81
2026-04-13T08:30:19.6208745-07:00,45561, 97887, 59, 152.10, 81
2026-04-13T08:30:19.9198858-07:00,45561, 97887, 59, 152.10, 81
2026-04-13T08:30:20.2188860-07:00,45561, 97887, 61, 151.54, 81
2026-04-13T08:30:20.5177446-07:00,45561, 97887, 55, 151.07, 80
2026-04-13T08:30:20.8334918-07:00,45561, 97887, 55, 151.07, 80
2026-04-13T08:30:21.1333596-07:00,45561, 97887, 53, 150.31, 80
2026-04-13T08:30:21.4342512-07:00,45561, 97887, 53, 150.31, 80
2026-04-13T08:30:21.7485874-07:00,45561, 97887, 59, 149.43, 80
2026-04-13T08:30:22.0490287-07:00,45561, 97887, 58, 148.65, 80
2026-04-13T08:30:22.3323810-07:00,45561, 97887, 58, 148.65, 80
2026-04-13T08:30:22.6159169-07:00,45561, 97887, 47, 147.95, 79
2026-04-13T08:30:22.9166787-07:00,45561, 97887, 47, 147.95, 79
2026-04-13T08:30:23.2156617-07:00,45561, 97887, 56, 147.46, 79
2026-04-13T08:30:23.5009528-07:00,45561, 97887, 59, 147.16, 79
2026-04-13T08:30:23.7836653-07:00,45561, 97887, 59, 147.16, 79
2026-04-13T08:30:24.0839553-07:00,45561, 97887, 57, 146.77, 79
2026-04-13T08:30:24.3669298-07:00,45561, 97887, 57, 146.77, 79
2026-04-13T08:30:24.6501718-07:00,45561, 97887, 59, 145.97, 78
2026-04-13T08:30:24.9651432-07:00,45561, 97887, 59, 145.97, 78
2026-04-13T08:30:25.2651097-07:00,45561, 97887, 59, 144.96, 78
2026-04-13T08:30:25.5492132-07:00,45561, 97887, 57, 144.28, 78
