timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T08:18:57.0631538-07:00,502, 97887, 85, 453.23, 68
2026-04-13T08:18:57.3503604-07:00,502, 97887, 0, 339.05, 61
2026-04-13T08:18:57.6521643-07:00,980, 97887, 0, 339.05, 61
2026-04-13T08:18:57.9360416-07:00,9336, 97887, 7, 182.17, 60
2026-04-13T08:18:58.2359463-07:00,9336, 97887, 62, 110.08, 59
2026-04-13T08:18:58.5349561-07:00,9336, 97887, 62, 110.08, 59
2026-04-13T08:18:58.8329394-07:00,9336, 97887, 59, 111.89, 59
2026-04-13T08:18:59.1325533-07:00,9336, 97887, 59, 111.89, 59
2026-04-13T08:18:59.4321370-07:00,9336, 97887, 59, 110.12, 59
2026-04-13T08:18:59.7311161-07:00,9336, 97887, 58, 110.10, 59
2026-04-13T08:19:00.0484801-07:00,9336, 97887, 58, 110.10, 59
2026-04-13T08:19:00.3638341-07:00,9336, 97887, 61, 110.02, 58
2026-04-13T08:19:00.6637965-07:00,10158, 97887, 57, 134.39, 68
2026-04-13T08:19:00.9642764-07:00,10198, 97887, 57, 134.39, 68
2026-04-13T08:19:01.2646163-07:00,10198, 97887, 98, 352.04, 71
2026-04-13T08:19:01.5654730-07:00,10198, 97887, 98, 352.04, 71
2026-04-13T08:19:01.8661572-07:00,10198, 97887, 96, 575.93, 73
2026-04-13T08:19:02.1676291-07:00,10198, 97887, 94, 599.09, 72
2026-04-13T08:19:02.4677532-07:00,10198, 97887, 94, 599.09, 72
2026-04-13T08:19:02.7686370-07:00,10198, 97887, 98, 600.55, 73
2026-04-13T08:19:03.0679132-07:00,10198, 97887, 98, 600.55, 73
2026-04-13T08:19:03.3848433-07:00,10198, 97887, 95, 599.56, 73
2026-04-13T08:19:03.6864736-07:00,10198, 97887, 97, 600.98, 73
2026-04-13T08:19:04.0032373-07:00,9746, 97887, 97, 600.98, 73
2026-04-13T08:19:04.3047991-07:00,9746, 97887, 89, 571.14, 70
2026-04-13T08:19:04.6048316-07:00,9746, 97887, 89, 571.14, 70
2026-04-13T08:19:04.9056861-07:00,9746, 97887, 89, 523.32, 70
2026-04-13T08:19:05.2040853-07:00,9746, 97887, 90, 509.38, 70
2026-04-13T08:19:05.5050305-07:00,9746, 97887, 90, 509.38, 70
2026-04-13T08:19:05.8056209-07:00,9746, 97887, 89, 511.17, 70
2026-04-13T08:19:06.1073280-07:00,9746, 97887, 89, 511.17, 70
2026-04-13T08:19:06.4082300-07:00,9746, 97887, 89, 517.66, 70
2026-04-13T08:19:06.7088690-07:00,9746, 97887, 95, 525.49, 71
2026-04-13T08:19:07.0098050-07:00,9746, 97887, 95, 525.49, 71
2026-04-13T08:19:07.2957585-07:00,9746, 97887, 95, 530.09, 71
2026-04-13T08:19:07.5968355-07:00,9746, 97887, 95, 530.09, 71
2026-04-13T08:19:07.8972180-07:00,9746, 97887, 95, 531.81, 71
2026-04-13T08:19:08.1988585-07:00,9746, 97887, 92, 532.33, 70
2026-04-13T08:19:08.4992772-07:00,9746, 97887, 92, 532.33, 70
2026-04-13T08:19:08.8001489-07:00,9746, 97887, 95, 533.67, 71
2026-04-13T08:19:09.1000456-07:00,9746, 97887, 95, 533.67, 71
2026-04-13T08:19:09.3996576-07:00,9746, 97887, 95, 537.35, 71
2026-04-13T08:19:09.7010911-07:00,9746, 97887, 95, 540.31, 71
2026-04-13T08:19:10.0018413-07:00,9746, 97887, 95, 540.31, 71
2026-04-13T08:19:10.3187843-07:00,9746, 97887, 90, 538.01, 71
2026-04-13T08:19:10.6196352-07:00,9746, 97887, 90, 538.01, 71
2026-04-13T08:19:10.9215921-07:00,9746, 97887, 95, 535.55, 72
2026-04-13T08:19:11.2228554-07:00,9746, 97887, 90, 526.50, 72
2026-04-13T08:19:11.5242424-07:00,9746, 97887, 90, 526.50, 72
2026-04-13T08:19:11.8249172-07:00,9746, 97887, 90, 517.81, 72
2026-04-13T08:19:12.1254660-07:00,9746, 97887, 90, 517.81, 72
2026-04-13T08:19:12.4113829-07:00,9746, 97887, 90, 511.46, 72
2026-04-13T08:19:12.7114846-07:00,9746, 97887, 89, 508.92, 72
2026-04-13T08:19:13.0119700-07:00,9746, 97887, 89, 508.92, 72
2026-04-13T08:19:13.3124959-07:00,9746, 97887, 89, 510.24, 72
2026-04-13T08:19:13.6136351-07:00,9746, 97887, 89, 510.24, 72
2026-04-13T08:19:13.9140898-07:00,9746, 97887, 89, 514.69, 72
2026-04-13T08:19:14.2155833-07:00,9746, 97887, 89, 515.02, 72
2026-04-13T08:19:14.5162515-07:00,9746, 97887, 89, 515.02, 72
2026-04-13T08:19:14.8176409-07:00,9746, 97887, 89, 511.49, 72
2026-04-13T08:19:15.1187284-07:00,9746, 97887, 89, 511.49, 72
2026-04-13T08:19:15.4205182-07:00,9746, 97887, 90, 510.29, 72
2026-04-13T08:19:15.7209656-07:00,9746, 97887, 90, 511.77, 72
2026-04-13T08:19:16.0225149-07:00,9746, 97887, 90, 511.77, 72
2026-04-13T08:19:16.3235629-07:00,9746, 97887, 89, 510.84, 73
2026-04-13T08:19:16.6238514-07:00,9746, 97887, 89, 510.84, 73
2026-04-13T08:19:16.9253534-07:00,9746, 97887, 87, 508.53, 73
2026-04-13T08:19:17.2258061-07:00,9746, 97887, 89, 509.88, 73
2026-04-13T08:19:17.5273255-07:00,9746, 97887, 89, 509.88, 73
2026-04-13T08:19:17.8278470-07:00,9746, 97887, 89, 515.56, 73
2026-04-13T08:19:18.1290729-07:00,9746, 97887, 89, 515.56, 73
2026-04-13T08:19:18.4305715-07:00,9746, 97887, 89, 516.56, 73
2026-04-13T08:19:18.7320036-07:00,9746, 97887, 87, 516.00, 72
2026-04-13T08:19:19.0334922-07:00,9746, 97887, 87, 516.00, 72
2026-04-13T08:19:19.3341783-07:00,9746, 97887, 90, 511.51, 73
2026-04-13T08:19:19.6349469-07:00,9746, 97887, 90, 511.51, 73
2026-04-13T08:19:19.9363562-07:00,9746, 97887, 90, 510.04, 73
2026-04-13T08:19:20.2373893-07:00,9746, 97887, 90, 512.99, 73
2026-04-13T08:19:20.5384290-07:00,9746, 97887, 90, 512.99, 73
2026-04-13T08:19:20.8245006-07:00,9746, 97887, 90, 513.85, 74
2026-04-13T08:19:21.1404784-07:00,9746, 97887, 90, 513.85, 74
2026-04-13T08:19:21.4403621-07:00,9746, 97887, 95, 519.80, 74
2026-04-13T08:19:21.7411541-07:00,9746, 97887, 88, 521.85, 74
2026-04-13T08:19:22.0429691-07:00,9746, 97887, 88, 521.85, 74
2026-04-13T08:19:22.3447879-07:00,9746, 97887, 89, 519.74, 74
2026-04-13T08:19:22.6458290-07:00,9746, 97887, 89, 519.74, 74
2026-04-13T08:19:22.9454580-07:00,9746, 97887, 90, 517.94, 74
2026-04-13T08:19:23.2467414-07:00,9746, 97887, 90, 514.41, 74
2026-04-13T08:19:23.5480545-07:00,9746, 97887, 90, 514.41, 74
2026-04-13T08:19:23.8491162-07:00,9746, 97887, 89, 511.80, 74
2026-04-13T08:19:24.1503777-07:00,9746, 97887, 89, 511.80, 74
2026-04-13T08:19:24.4521674-07:00,9746, 97887, 89, 514.59, 74
2026-04-13T08:19:24.7527079-07:00,9746, 97887, 90, 515.65, 74
2026-04-13T08:19:25.0537941-07:00,9746, 97887, 90, 515.65, 74
2026-04-13T08:19:25.3550869-07:00,9746, 97887, 84, 511.47, 74
2026-04-13T08:19:25.6541264-07:00,9746, 97887, 84, 511.47, 74
2026-04-13T08:19:25.9538726-07:00,9746, 97887, 90, 513.40, 75
2026-04-13T08:19:26.2545816-07:00,9746, 97887, 95, 524.58, 75
2026-04-13T08:19:26.5718656-07:00,9746, 97887, 95, 524.58, 75
