timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-02-09T19:23:15.9303270-08:00,0, 97887, 0, 157.49, 75
2026-02-09T19:23:16.2625800-08:00,0, 97887, 0, 109.08, 73
2026-02-09T19:23:16.5627614-08:00,548, 97887, 0, 109.08, 73
2026-02-09T19:23:16.8779945-08:00,548, 97887, 6, 95.42, 73
2026-02-09T19:23:17.1928080-08:00,548, 97887, 0, 83.79, 73
2026-02-09T19:23:17.5076035-08:00,548, 97887, 0, 83.79, 73
2026-02-09T19:23:17.8061326-08:00,548, 97887, 0, 95.54, 72
2026-02-09T19:23:20.0095927-08:00,548, 97887, 0, 92.49, 71
2026-02-09T19:23:20.3104951-08:00,548, 97887, 0, 92.49, 71
2026-02-09T19:23:20.6121207-08:00,548, 97887, 0, 92.05, 70
2026-02-09T19:23:20.9127406-08:00,548, 97887, 0, 92.05, 70
2026-02-09T19:23:21.2126028-08:00,548, 97887, 0, 92.05, 70
2026-02-09T19:23:23.0242463-08:00,23396, 97887, 0, 89.98, 69
2026-02-09T19:23:23.3261587-08:00,40528, 97887, 94, 82.48, 68
2026-02-09T19:23:23.6283383-08:00,40528, 97887, 12, 87.05, 69
2026-02-09T19:23:23.9317679-08:00,40528, 97887, 12, 87.05, 69
2026-02-09T19:23:24.2329129-08:00,40528, 97887, 12, 113.35, 69
2026-02-09T19:23:24.5338650-08:00,40528, 97887, 12, 113.35, 69
2026-02-09T19:23:24.8329741-08:00,40528, 97887, 11, 120.57, 69
2026-02-09T19:23:25.1476639-08:00,40528, 97887, 11, 120.15, 68
2026-02-09T19:23:25.4628323-08:00,40528, 97887, 11, 120.15, 68
2026-02-09T19:23:25.7779472-08:00,40528, 97887, 11, 99.94, 67
2026-02-09T19:23:26.0787031-08:00,40528, 97887, 11, 99.94, 67
2026-02-09T19:23:26.3784672-08:00,40528, 97887, 12, 78.24, 66
2026-02-09T19:23:26.6802966-08:00,40528, 97887, 12, 67.52, 66
2026-02-09T19:23:26.9801095-08:00,40528, 97887, 12, 67.52, 66
2026-02-09T19:23:27.2821642-08:00,40528, 97887, 12, 65.87, 66
2026-02-09T19:23:27.5814666-08:00,40528, 97887, 12, 64.28, 65
2026-02-09T19:23:27.8834632-08:00,40528, 97887, 12, 64.28, 65
2026-02-09T19:23:28.1844989-08:00,40528, 97887, 12, 62.66, 65
2026-02-09T19:23:28.4846822-08:00,40528, 97887, 12, 62.66, 65
2026-02-09T19:23:28.7861947-08:00,40528, 97887, 11, 61.22, 65
2026-02-09T19:23:29.0872365-08:00,40528, 97887, 12, 60.44, 64
2026-02-09T19:23:29.3879449-08:00,40528, 97887, 12, 60.44, 64
2026-02-09T19:23:29.6907254-08:00,40528, 97887, 12, 59.61, 64
2026-02-09T19:23:29.9935080-08:00,40528, 97887, 12, 59.61, 64
2026-02-09T19:23:30.2935047-08:00,40528, 97887, 12, 58.74, 64
2026-02-09T19:23:30.5939702-08:00,40528, 97887, 12, 58.10, 64
2026-02-09T19:23:30.9101930-08:00,40528, 97887, 12, 58.10, 64
2026-02-09T19:23:31.2124898-08:00,40528, 97887, 12, 57.27, 63
2026-02-09T19:23:31.5154628-08:00,40528, 97887, 12, 57.27, 63
2026-02-09T19:23:31.8179991-08:00,40528, 97887, 12, 56.68, 63
2026-02-09T19:23:32.1275583-08:00,40528, 97887, 12, 54.57, 63
2026-02-09T19:23:32.4610450-08:00,40528, 97887, 12, 54.57, 63
2026-02-09T19:23:32.7781915-08:00,40528, 97887, 90, 50.63, 63
2026-02-09T19:23:33.0786915-08:00,40528, 97887, 90, 50.63, 63
2026-02-09T19:23:33.3804066-08:00,40528, 97887, 12, 66.48, 63
2026-02-09T19:23:33.6814847-08:00,40528, 97887, 11, 85.20, 63
2026-02-09T19:23:33.9840254-08:00,40528, 97887, 11, 85.20, 63
2026-02-09T19:23:34.3031501-08:00,40528, 97887, 12, 89.81, 63
2026-02-09T19:23:34.6053553-08:00,40528, 97887, 12, 85.30, 62
2026-02-09T19:23:34.9241279-08:00,40528, 97887, 12, 85.30, 62
