timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T08:58:39.5979638-07:00,564, 97887, 1, 511.30, 83
2026-04-13T08:58:39.9056098-07:00,564, 97887, 1, 511.30, 83
2026-04-13T08:58:40.1904320-07:00,1041, 97887, 0, 313.61, 82
2026-04-13T08:58:40.4904208-07:00,14737, 97887, 60, 145.70, 81
2026-04-13T08:58:40.7737752-07:00,22579, 97887, 60, 145.70, 81
2026-04-13T08:58:41.0587960-07:00,22579, 97887, 55, 149.79, 81
2026-04-13T08:58:41.3578293-07:00,22579, 97887, 55, 149.79, 81
2026-04-13T08:58:41.6564285-07:00,22579, 97887, 60, 149.79, 80
2026-04-13T08:58:41.9711946-07:00,22579, 97887, 59, 145.58, 80
2026-04-13T08:58:42.2545188-07:00,22579, 97887, 59, 145.58, 80
2026-04-13T08:58:42.5536634-07:00,22579, 97887, 57, 144.77, 79
2026-04-13T08:58:42.8387649-07:00,22579, 97887, 57, 144.77, 79
2026-04-13T08:58:43.1367743-07:00,22579, 97887, 58, 144.17, 79
2026-04-13T08:58:43.4358916-07:00,22579, 97887, 56, 143.44, 79
2026-04-13T08:58:43.7338043-07:00,22579, 97887, 56, 143.44, 79
2026-04-13T08:58:44.0326193-07:00,22579, 97887, 60, 142.63, 78
2026-04-13T08:58:44.3174504-07:00,22579, 97887, 60, 142.63, 78
2026-04-13T08:58:44.6010006-07:00,22579, 97887, 57, 141.67, 78
2026-04-13T08:58:44.9009084-07:00,22579, 97887, 57, 141.67, 78
2026-04-13T08:58:45.1846969-07:00,22579, 97887, 59, 140.77, 78
2026-04-13T08:58:45.4990343-07:00,22579, 97887, 58, 140.10, 77
2026-04-13T08:58:45.7981980-07:00,22579, 97887, 58, 140.10, 77
2026-04-13T08:58:46.0974954-07:00,22579, 97887, 59, 139.56, 77
2026-04-13T08:58:46.3809704-07:00,22579, 97887, 59, 139.56, 77
2026-04-13T08:58:46.6799841-07:00,22579, 97887, 61, 139.06, 77
2026-04-13T08:58:46.9644849-07:00,22579, 97887, 59, 138.64, 77
2026-04-13T08:58:47.2640748-07:00,22579, 97887, 59, 138.64, 77
2026-04-13T08:58:47.5644162-07:00,23065, 97887, 45, 137.61, 76
2026-04-13T08:58:47.8638340-07:00,23105, 97887, 45, 137.61, 76
2026-04-13T08:58:48.1663838-07:00,23121, 97887, 90, 207.71, 85
2026-04-13T08:58:48.4526747-07:00,23121, 97887, 90, 381.73, 86
2026-04-13T08:58:48.7379534-07:00,23121, 97887, 90, 381.73, 86
2026-04-13T08:58:49.0248071-07:00,23121, 97887, 89, 534.61, 87
2026-04-13T08:58:49.3263210-07:00,23121, 97887, 89, 534.61, 87
2026-04-13T08:58:49.6279116-07:00,23121, 97887, 90, 535.61, 87
2026-04-13T08:58:49.9135710-07:00,23121, 97887, 90, 535.61, 87
2026-04-13T08:58:50.1979574-07:00,23121, 97887, 89, 536.46, 87
2026-04-13T08:58:50.4998409-07:00,23121, 97887, 91, 538.06, 87
2026-04-13T08:58:50.7994765-07:00,22981, 97887, 91, 538.06, 87
2026-04-13T08:58:51.0982992-07:00,22981, 97887, 86, 482.78, 84
2026-04-13T08:58:51.3973287-07:00,22981, 97887, 86, 482.78, 84
2026-04-13T08:58:51.6966715-07:00,22981, 97887, 86, 427.07, 84
2026-04-13T08:58:52.0115090-07:00,22981, 97887, 86, 425.36, 84
2026-04-13T08:58:52.3255510-07:00,22981, 97887, 86, 425.36, 84
2026-04-13T08:58:52.6091797-07:00,22981, 97887, 85, 424.64, 84
2026-04-13T08:58:52.9565685-07:00,22981, 97887, 86, 421.98, 84
2026-04-13T08:58:53.2865771-07:00,22981, 97887, 86, 421.98, 84
2026-04-13T08:58:53.6168752-07:00,22981, 97887, 86, 422.32, 84
2026-04-13T08:58:53.9486082-07:00,22981, 97887, 86, 424.73, 84
2026-04-13T08:58:54.2477244-07:00,22981, 97887, 86, 424.73, 84
2026-04-13T08:58:54.5787751-07:00,22981, 97887, 85, 423.86, 84
2026-04-13T08:58:54.9262737-07:00,22981, 97887, 87, 422.09, 84
2026-04-13T08:58:55.2570215-07:00,22981, 97887, 87, 422.09, 84
2026-04-13T08:58:55.5874156-07:00,22981, 97887, 86, 422.24, 84
2026-04-13T08:58:55.9339409-07:00,22981, 97887, 86, 424.82, 84
2026-04-13T08:58:56.2801994-07:00,22981, 97887, 86, 424.82, 84
2026-04-13T08:58:56.5782414-07:00,22981, 97887, 86, 424.21, 84
2026-04-13T08:58:56.8783728-07:00,22981, 97887, 86, 424.21, 84
2026-04-13T08:58:57.1914793-07:00,22981, 97887, 86, 422.22, 83
2026-04-13T08:58:57.5234091-07:00,22981, 97887, 87, 423.33, 84
2026-04-13T08:58:57.8159051-07:00,22981, 97887, 87, 423.33, 84
2026-04-13T08:58:58.1536491-07:00,22981, 97887, 86, 425.83, 84
2026-04-13T08:58:58.4688900-07:00,22981, 97887, 86, 426.21, 84
2026-04-13T08:58:58.7518176-07:00,22981, 97887, 86, 426.21, 84
2026-04-13T08:58:59.0805355-07:00,22981, 97887, 86, 423.83, 84
2026-04-13T08:58:59.3947928-07:00,22981, 97887, 86, 423.83, 84
2026-04-13T08:58:59.7092390-07:00,22981, 97887, 86, 422.74, 84
2026-04-13T08:59:00.0397875-07:00,22981, 97887, 86, 425.28, 84
2026-04-13T08:59:00.3390718-07:00,22981, 97887, 86, 425.28, 84
2026-04-13T08:59:00.6696782-07:00,22981, 97887, 85, 426.26, 84
2026-04-13T08:59:00.9835056-07:00,22981, 97887, 86, 423.34, 84
2026-04-13T08:59:01.2828513-07:00,22981, 97887, 86, 423.34, 84
2026-04-13T08:59:01.5855697-07:00,22981, 97887, 86, 422.80, 84
2026-04-13T08:59:01.9040161-07:00,22981, 97887, 85, 425.84, 84
2026-04-13T08:59:02.2220406-07:00,22981, 97887, 85, 425.84, 84
2026-04-13T08:59:02.5396072-07:00,22981, 97887, 86, 425.50, 84
2026-04-13T08:59:02.8729020-07:00,22981, 97887, 86, 425.50, 84
2026-04-13T08:59:03.2076794-07:00,22981, 97887, 86, 423.67, 84
2026-04-13T08:59:03.4941129-07:00,22981, 97887, 86, 424.76, 84
2026-04-13T08:59:03.8098809-07:00,22981, 97887, 86, 424.76, 84
2026-04-13T08:59:04.1290901-07:00,22981, 97887, 86, 427.62, 84
2026-04-13T08:59:04.4629077-07:00,22981, 97887, 86, 427.93, 84
2026-04-13T08:59:04.7971691-07:00,22981, 97887, 86, 427.93, 84
2026-04-13T08:59:05.0853615-07:00,22981, 97887, 86, 425.93, 84
2026-04-13T08:59:05.4036269-07:00,22981, 97887, 86, 426.16, 84
2026-04-13T08:59:05.7360532-07:00,22981, 97887, 86, 426.16, 84
2026-04-13T08:59:06.0543793-07:00,22981, 97887, 86, 427.01, 84
2026-04-13T08:59:06.3711629-07:00,22981, 97887, 86, 427.01, 84
2026-04-13T08:59:06.7041783-07:00,22981, 97887, 86, 427.38, 84
2026-04-13T08:59:07.0383460-07:00,22981, 97887, 86, 425.97, 85
2026-04-13T08:59:07.3553410-07:00,22981, 97887, 86, 425.97, 85
2026-04-13T08:59:07.6735540-07:00,22981, 97887, 86, 426.07, 85
2026-04-13T08:59:07.9761184-07:00,22981, 97887, 86, 428.33, 84
2026-04-13T08:59:08.2941574-07:00,22981, 97887, 86, 428.33, 84
2026-04-13T08:59:08.6109180-07:00,22981, 97887, 85, 427.90, 85
2026-04-13T08:59:08.8967787-07:00,22981, 97887, 83, 424.93, 84
2026-04-13T08:59:09.2307378-07:00,22981, 97887, 83, 424.93, 84
2026-04-13T08:59:09.5650991-07:00,22981, 97887, 87, 424.64, 85
2026-04-13T08:59:09.8684962-07:00,22981, 97887, 87, 424.64, 85
2026-04-13T08:59:10.1860295-07:00,22981, 97887, 85, 426.95, 85
2026-04-13T08:59:10.4885930-07:00,22981, 97887, 86, 427.30, 85
2026-04-13T08:59:10.8248372-07:00,18305, 97887, 86, 427.30, 85
