timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-01T16:51:30.4701815-08:00,0, 97887, 0, 5.69, 26
2026-01-01T16:51:30.7779504-08:00,0, 97887, 0, 5.69, 26
2026-01-01T16:51:31.0617764-08:00,0, 97887, 0, 5.69, 26
2026-01-01T16:51:31.3600869-08:00,0, 97887, 0, 5.96, 26
2026-01-01T16:51:31.6526919-08:00,548, 97887, 0, 5.96, 26
2026-01-01T16:51:31.9375610-08:00,548, 97887, 9, 8.27, 27
2026-01-01T16:51:32.2301583-08:00,548, 97887, 0, 37.30, 28
2026-01-01T16:51:32.5272737-08:00,548, 97887, 0, 37.30, 28
2026-01-01T16:51:32.8085876-08:00,5212, 97887, 0, 67.80, 28
2026-01-01T16:51:33.1056542-08:00,5212, 97887, 0, 67.80, 28
2026-01-01T16:51:33.3875151-08:00,5212, 97887, 12, 71.13, 28
2026-01-01T16:51:33.7033826-08:00,5212, 97887, 12, 73.41, 28
2026-01-01T16:51:33.9878474-08:00,5212, 97887, 12, 73.41, 28
2026-01-01T16:51:34.2721181-08:00,5898, 97887, 12, 73.17, 28
2026-01-01T16:51:34.5730434-08:00,5952, 97887, 12, 73.17, 28
2026-01-01T16:51:34.8578973-08:00,5952, 97887, 77, 162.47, 34
2026-01-01T16:51:35.1437819-08:00,5952, 97887, 77, 162.47, 34
2026-01-01T16:51:35.4440237-08:00,5952, 97887, 97, 405.34, 43
2026-01-01T16:51:35.7439388-08:00,5952, 97887, 93, 566.75, 45
2026-01-01T16:51:36.0276374-08:00,5952, 97887, 93, 566.75, 45
2026-01-01T16:51:36.3118994-08:00,5952, 97887, 93, 583.52, 45
2026-01-01T16:51:36.5958417-08:00,5614, 97887, 93, 583.52, 45
2026-01-01T16:51:36.8803518-08:00,5614, 97887, 91, 540.31, 40
2026-01-01T16:51:37.1646843-08:00,5614, 97887, 91, 540.31, 40
2026-01-01T16:51:37.4501170-08:00,5614, 97887, 92, 475.82, 40
2026-01-01T16:51:37.7354587-08:00,5614, 97887, 92, 436.18, 40
2026-01-01T16:51:38.0202214-08:00,5614, 97887, 92, 436.18, 40
2026-01-01T16:51:38.3054994-08:00,5614, 97887, 92, 435.45, 41
2026-01-01T16:51:38.6214517-08:00,5614, 97887, 92, 435.45, 41
2026-01-01T16:51:38.9062957-08:00,5614, 97887, 92, 435.21, 41
2026-01-01T16:51:39.1918499-08:00,5614, 97887, 92, 435.66, 41
2026-01-01T16:51:39.4773332-08:00,5614, 97887, 92, 435.66, 41
2026-01-01T16:51:39.7774448-08:00,5614, 97887, 91, 435.20, 41
2026-01-01T16:51:40.0621881-08:00,5614, 97887, 91, 435.20, 41
2026-01-01T16:51:40.3480549-08:00,5614, 97887, 91, 435.83, 41
2026-01-01T16:51:40.6326199-08:00,5614, 97887, 91, 435.83, 41
2026-01-01T16:51:40.9157256-08:00,5614, 97887, 92, 436.59, 42
2026-01-01T16:51:41.2007345-08:00,5614, 97887, 92, 437.85, 42
2026-01-01T16:51:41.4854020-08:00,5614, 97887, 92, 437.85, 42
2026-01-01T16:51:41.7708029-08:00,5614, 97887, 90, 438.64, 42
