timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-07T04:21:00.9092313-08:00,0, 97887, 0, 358.24, 44
2026-01-07T04:21:01.2207164-08:00,0, 97887, 0, 205.50, 43
2026-01-07T04:21:01.5214953-08:00,548, 97887, 0, 205.50, 43
2026-01-07T04:21:01.8083626-08:00,548, 97887, 0, 89.82, 42
2026-01-07T04:21:02.1073380-08:00,548, 97887, 0, 88.87, 42
2026-01-07T04:21:02.4061888-08:00,548, 97887, 0, 88.87, 42
2026-01-07T04:21:02.6872069-08:00,548, 97887, 0, 84.29, 41
2026-01-07T04:21:02.9685215-08:00,6820, 97887, 0, 84.29, 41
2026-01-07T04:21:03.2651673-08:00,8904, 97887, 32, 74.85, 41
2026-01-07T04:21:03.5649529-08:00,8904, 97887, 32, 74.85, 41
2026-01-07T04:21:03.8629008-08:00,8904, 97887, 12, 76.16, 41
2026-01-07T04:21:04.1633282-08:00,8904, 97887, 12, 78.08, 41
2026-01-07T04:21:04.4636149-08:00,8904, 97887, 12, 78.08, 41
2026-01-07T04:21:04.7618640-08:00,8904, 97887, 13, 77.67, 41
2026-01-07T04:21:05.0468123-08:00,8904, 97887, 13, 77.67, 41
2026-01-07T04:21:05.3459400-08:00,8904, 97887, 12, 77.52, 41
2026-01-07T04:21:05.6307331-08:00,9432, 97887, 13, 77.53, 41
2026-01-07T04:21:05.9165297-08:00,9720, 97887, 13, 77.53, 41
2026-01-07T04:21:06.2029430-08:00,9760, 97887, 98, 202.93, 54
2026-01-07T04:21:06.4884094-08:00,9760, 97887, 98, 202.93, 54
2026-01-07T04:21:06.7739071-08:00,9760, 97887, 98, 435.16, 56
2026-01-07T04:21:07.0607590-08:00,9760, 97887, 98, 435.16, 56
2026-01-07T04:21:07.3446103-08:00,9760, 97887, 98, 595.86, 57
2026-01-07T04:21:07.6294751-08:00,9760, 97887, 95, 600.42, 57
2026-01-07T04:21:07.9277647-08:00,9760, 97887, 95, 600.42, 57
2026-01-07T04:21:08.2268753-08:00,9760, 97887, 98, 600.06, 57
2026-01-07T04:21:08.5263479-08:00,9760, 97887, 98, 600.06, 57
2026-01-07T04:21:08.8268427-08:00,9760, 97887, 98, 600.52, 58
2026-01-07T04:21:09.1247988-08:00,9308, 97887, 81, 578.90, 51
2026-01-07T04:21:09.4217546-08:00,9308, 97887, 81, 578.90, 51
2026-01-07T04:21:09.7184161-08:00,9308, 97887, 97, 539.84, 55
2026-01-07T04:21:10.0152221-08:00,9308, 97887, 97, 539.84, 55
2026-01-07T04:21:10.3132125-08:00,9308, 97887, 97, 519.83, 55
2026-01-07T04:21:10.6112607-08:00,9308, 97887, 97, 535.03, 55
2026-01-07T04:21:10.9097377-08:00,9308, 97887, 97, 535.03, 55
2026-01-07T04:21:11.2102906-08:00,9308, 97887, 97, 535.32, 55
2026-01-07T04:21:11.4947319-08:00,9308, 97887, 97, 535.32, 55
2026-01-07T04:21:11.7966964-08:00,9308, 97887, 97, 532.77, 56
2026-01-07T04:21:12.0939523-08:00,9308, 97887, 96, 529.72, 56
2026-01-07T04:21:12.3791845-08:00,9308, 97887, 96, 529.72, 56
2026-01-07T04:21:12.6645598-08:00,9308, 97887, 96, 525.68, 56
2026-01-07T04:21:12.9499244-08:00,9308, 97887, 96, 525.68, 56
2026-01-07T04:21:13.2363578-08:00,9308, 97887, 97, 524.63, 56
2026-01-07T04:21:13.5219751-08:00,9308, 97887, 97, 524.63, 56
2026-01-07T04:21:13.8071631-08:00,9308, 97887, 97, 530.55, 57
2026-01-07T04:21:14.0941758-08:00,9308, 97887, 96, 533.67, 56
2026-01-07T04:21:14.3787433-08:00,9308, 97887, 96, 533.67, 56
2026-01-07T04:21:14.6637670-08:00,9308, 97887, 96, 529.50, 57
2026-01-07T04:21:14.9493740-08:00,9308, 97887, 96, 529.50, 57
2026-01-07T04:21:15.2350421-08:00,9308, 97887, 96, 525.35, 57
2026-01-07T04:21:15.5203617-08:00,9308, 97887, 96, 525.35, 57
2026-01-07T04:21:15.8050047-08:00,9308, 97887, 95, 524.43, 57
2026-01-07T04:21:16.0896807-08:00,9308, 97887, 95, 526.04, 57
2026-01-07T04:21:16.3748252-08:00,9308, 97887, 95, 526.04, 57
2026-01-07T04:21:16.6603194-08:00,9308, 97887, 96, 526.57, 58
2026-01-07T04:21:16.9454822-08:00,9308, 97887, 96, 526.57, 58
2026-01-07T04:21:17.2307145-08:00,9308, 97887, 98, 529.77, 58
2026-01-07T04:21:17.5310769-08:00,9308, 97887, 98, 529.77, 58
2026-01-07T04:21:17.8152254-08:00,9308, 97887, 95, 532.56, 58
2026-01-07T04:21:18.1004791-08:00,9308, 97887, 97, 533.24, 58
2026-01-07T04:21:18.3852856-08:00,9308, 97887, 97, 533.24, 58
2026-01-07T04:21:18.6875134-08:00,9308, 97887, 98, 534.34, 59
2026-01-07T04:21:18.9738284-08:00,9308, 97887, 98, 534.34, 59
2026-01-07T04:21:19.2603967-08:00,9308, 97887, 96, 535.38, 59
