timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-25T18:46:29.4428761-08:00,256, 24576, 0, 29.15, 43
2026-01-25T18:46:29.8221603-08:00,256, 24576, 0, 57.60, 45
2026-01-25T18:46:30.1057988-08:00,4920, 24576, 0, 57.60, 45
2026-01-25T18:46:30.4065931-08:00,4920, 24576, 95, 78.45, 46
2026-01-25T18:46:30.7073197-08:00,4920, 24576, 90, 144.53, 47
2026-01-25T18:46:31.0058908-08:00,4920, 24576, 90, 144.53, 47
2026-01-25T18:46:31.3041719-08:00,4920, 24576, 90, 149.74, 47
2026-01-25T18:46:31.6036039-08:00,4920, 24576, 90, 149.74, 47
2026-01-25T18:46:31.9002539-08:00,5524, 24576, 89, 149.87, 47
2026-01-25T18:46:32.2127593-08:00,5572, 24576, 100, 222.24, 53
2026-01-25T18:46:32.5038181-08:00,5572, 24576, 100, 222.24, 53
2026-01-25T18:46:32.7885789-08:00,5572, 24576, 100, 329.57, 55
2026-01-25T18:46:33.0739094-08:00,5572, 24576, 100, 329.57, 55
2026-01-25T18:46:33.3726946-08:00,5572, 24576, 100, 386.83, 55
2026-01-25T18:46:33.6738052-08:00,5572, 24576, 100, 386.83, 55
2026-01-25T18:46:33.9731409-08:00,5572, 24576, 100, 387.88, 55
2026-01-25T18:46:34.2580698-08:00,5572, 24576, 100, 387.96, 55
2026-01-25T18:46:34.5411386-08:00,5572, 24576, 100, 387.96, 55
2026-01-25T18:46:34.8393193-08:00,5572, 24576, 100, 388.25, 55
2026-01-25T18:46:35.1377094-08:00,5572, 24576, 100, 388.25, 55
2026-01-25T18:46:35.4375592-08:00,5572, 24576, 100, 386.38, 55
2026-01-25T18:46:35.7362399-08:00,5572, 24576, 100, 387.67, 55
2026-01-25T18:46:36.0365457-08:00,5572, 24576, 100, 387.67, 55
2026-01-25T18:46:36.3224833-08:00,5572, 24576, 96, 388.56, 55
2026-01-25T18:46:36.6072839-08:00,5572, 24576, 96, 388.56, 55
2026-01-25T18:46:36.8927671-08:00,5572, 24576, 97, 389.02, 56
2026-01-25T18:46:37.1774893-08:00,5572, 24576, 97, 389.02, 56
2026-01-25T18:46:37.4772385-08:00,5572, 24576, 96, 386.43, 56
2026-01-25T18:46:37.7749779-08:00,5296, 24576, 100, 388.08, 55
2026-01-25T18:46:38.0725197-08:00,5296, 24576, 100, 388.08, 55
2026-01-25T18:46:38.3710134-08:00,5296, 24576, 96, 386.98, 56
2026-01-25T18:46:38.6675937-08:00,5296, 24576, 96, 386.98, 56
2026-01-25T18:46:38.9647574-08:00,5296, 24576, 96, 387.07, 56
2026-01-25T18:46:39.2617412-08:00,5296, 24576, 95, 388.02, 56
2026-01-25T18:46:39.5584253-08:00,5296, 24576, 95, 388.02, 56
2026-01-25T18:46:39.8567112-08:00,5296, 24576, 96, 387.20, 56
2026-01-25T18:46:40.1544003-08:00,5296, 24576, 96, 387.20, 56
2026-01-25T18:46:40.4533746-08:00,5296, 24576, 96, 388.01, 56
2026-01-25T18:46:40.7671557-08:00,5296, 24576, 96, 388.27, 56
2026-01-25T18:46:41.0641130-08:00,5296, 24576, 96, 388.27, 56
