timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T10:05:22.8046902-07:00,419, 97887, 1, 502.22, 85
2026-04-13T10:05:23.1120758-07:00,419, 97887, 1, 502.22, 85
2026-04-13T10:05:23.4142476-07:00,896, 97887, 1, 268.25, 83
2026-04-13T10:05:23.6983910-07:00,8256, 97887, 22, 151.61, 83
2026-04-13T10:05:23.9834453-07:00,21306, 97887, 22, 151.61, 83
2026-04-13T10:05:24.2995142-07:00,21306, 97887, 0, 154.68, 82
2026-04-13T10:05:24.5976572-07:00,21306, 97887, 0, 154.68, 82
2026-04-13T10:05:24.8970495-07:00,21306, 97887, 57, 155.39, 82
2026-04-13T10:05:25.1957586-07:00,21306, 97887, 58, 152.63, 81
2026-04-13T10:05:25.4797440-07:00,21306, 97887, 58, 152.63, 81
2026-04-13T10:05:25.7628410-07:00,21306, 97887, 58, 152.10, 81
2026-04-13T10:05:26.0612521-07:00,21306, 97887, 58, 152.10, 81
2026-04-13T10:05:26.3599519-07:00,21306, 97887, 57, 151.40, 81
2026-04-13T10:05:26.6595471-07:00,21306, 97887, 59, 150.85, 80
2026-04-13T10:05:26.9574089-07:00,21306, 97887, 59, 150.85, 80
2026-04-13T10:05:27.2422752-07:00,21306, 97887, 56, 150.19, 80
2026-04-13T10:05:27.5418379-07:00,21306, 97887, 56, 150.19, 80
2026-04-13T10:05:27.8246075-07:00,21306, 97887, 58, 149.13, 80
2026-04-13T10:05:28.1256723-07:00,21306, 97887, 58, 149.13, 80
2026-04-13T10:05:28.4113293-07:00,21306, 97887, 57, 148.15, 79
2026-04-13T10:05:28.6949386-07:00,21306, 97887, 56, 147.48, 79
2026-04-13T10:05:28.9937409-07:00,21306, 97887, 56, 147.48, 79
2026-04-13T10:05:29.2926182-07:00,21306, 97887, 55, 146.80, 79
2026-04-13T10:05:29.5760138-07:00,21306, 97887, 55, 146.80, 79
2026-04-13T10:05:29.8756289-07:00,21306, 97887, 58, 145.86, 78
2026-04-13T10:05:30.1744400-07:00,21306, 97887, 57, 144.70, 78
2026-04-13T10:05:30.4728842-07:00,21306, 97887, 57, 144.70, 78
2026-04-13T10:05:30.7725410-07:00,21306, 97887, 55, 143.65, 78
2026-04-13T10:05:31.0910288-07:00,22240, 97887, 55, 143.65, 78
2026-04-13T10:05:31.3906885-07:00,22250, 97887, 17, 150.57, 82
2026-04-13T10:05:31.6914177-07:00,22262, 97887, 73, 327.90, 86
2026-04-13T10:05:32.0235610-07:00,22274, 97887, 73, 327.90, 86
2026-04-13T10:05:32.3390168-07:00,22274, 97887, 70, 499.61, 88
2026-04-13T10:05:32.6396188-07:00,22274, 97887, 74, 504.60, 87
2026-04-13T10:05:32.9576812-07:00,22274, 97887, 74, 504.60, 87
2026-04-13T10:05:33.2737186-07:00,22274, 97887, 68, 500.59, 88
2026-04-13T10:05:33.5716452-07:00,22274, 97887, 68, 500.59, 88
2026-04-13T10:05:33.8728608-07:00,22274, 97887, 75, 505.53, 88
2026-04-13T10:05:34.1737755-07:00,22274, 97887, 75, 512.27, 89
2026-04-13T10:05:34.4745591-07:00,22274, 97887, 75, 512.27, 89
2026-04-13T10:05:34.7583806-07:00,22274, 97887, 75, 511.85, 87
2026-04-13T10:05:35.0596570-07:00,22274, 97887, 75, 511.85, 87
2026-04-13T10:05:35.3917317-07:00,22274, 97887, 74, 509.34, 89
2026-04-13T10:05:35.7081468-07:00,22274, 97887, 74, 508.36, 89
2026-04-13T10:05:36.0241143-07:00,22274, 97887, 74, 508.36, 89
2026-04-13T10:05:36.3565062-07:00,22274, 97887, 74, 509.21, 88
2026-04-13T10:05:36.6726460-07:00,22274, 97887, 76, 510.51, 89
2026-04-13T10:05:36.9733400-07:00,22274, 97887, 76, 510.51, 89
2026-04-13T10:05:37.2747750-07:00,22274, 97887, 75, 507.66, 88
2026-04-13T10:05:37.5750200-07:00,22274, 97887, 75, 507.66, 88
2026-04-13T10:05:37.8923401-07:00,22274, 97887, 74, 509.31, 89
2026-04-13T10:05:38.1932790-07:00,22274, 97887, 76, 510.29, 89
2026-04-13T10:05:38.5088093-07:00,22274, 97887, 76, 510.29, 89
2026-04-13T10:05:38.8411113-07:00,22274, 97887, 75, 509.29, 88
2026-04-13T10:05:39.1573247-07:00,22274, 97887, 74, 509.97, 88
2026-04-13T10:05:39.5050043-07:00,22274, 97887, 74, 509.97, 88
2026-04-13T10:05:39.8202009-07:00,22274, 97887, 76, 510.48, 89
2026-04-13T10:05:40.1368145-07:00,22274, 97887, 76, 510.48, 89
2026-04-13T10:05:40.4223769-07:00,22274, 97887, 76, 514.90, 89
2026-04-13T10:05:40.7369156-07:00,22274, 97887, 76, 515.50, 89
2026-04-13T10:05:41.0523832-07:00,22274, 97887, 76, 515.50, 89
2026-04-13T10:05:41.3365408-07:00,22274, 97887, 75, 513.25, 89
2026-04-13T10:05:41.6513894-07:00,22274, 97887, 74, 513.09, 90
2026-04-13T10:05:41.9532147-07:00,22064, 97887, 74, 513.09, 90
2026-04-13T10:05:42.2543882-07:00,22064, 97887, 96, 490.56, 88
2026-04-13T10:05:42.5721326-07:00,22064, 97887, 96, 490.56, 88
2026-04-13T10:05:42.8741251-07:00,22064, 97887, 95, 513.31, 89
2026-04-13T10:05:43.1754614-07:00,22064, 97887, 96, 562.42, 89
2026-04-13T10:05:43.4770219-07:00,22064, 97887, 96, 562.42, 89
2026-04-13T10:05:43.7784950-07:00,22064, 97887, 96, 563.97, 89
2026-04-13T10:05:44.0965075-07:00,22064, 97887, 96, 563.97, 89
2026-04-13T10:05:44.4142558-07:00,22064, 97887, 96, 564.21, 89
2026-04-13T10:05:44.7059192-07:00,22064, 97887, 96, 564.74, 89
2026-04-13T10:05:45.0167664-07:00,22064, 97887, 96, 564.74, 89
2026-04-13T10:05:45.3324796-07:00,22064, 97887, 96, 564.52, 89
2026-04-13T10:05:45.6502263-07:00,22064, 97887, 96, 564.52, 89
2026-04-13T10:05:45.9522824-07:00,22064, 97887, 95, 564.47, 90
2026-04-13T10:05:46.2700251-07:00,22064, 97887, 96, 564.43, 90
2026-04-13T10:05:46.5710607-07:00,22064, 97887, 96, 564.43, 90
2026-04-13T10:05:46.8870277-07:00,22064, 97887, 96, 565.65, 90
2026-04-13T10:05:47.2045043-07:00,22064, 97887, 92, 566.44, 88
2026-04-13T10:05:47.5049653-07:00,22064, 97887, 92, 566.44, 88
2026-04-13T10:05:47.7933242-07:00,22064, 97887, 93, 549.41, 90
2026-04-13T10:05:48.0914021-07:00,22064, 97887, 93, 549.41, 90
2026-04-13T10:05:48.3903429-07:00,22064, 97887, 93, 545.58, 90
2026-04-13T10:05:48.6903752-07:00,22064, 97887, 92, 551.38, 90
2026-04-13T10:05:48.9918954-07:00,22064, 97887, 92, 551.38, 90
2026-04-13T10:05:49.2932985-07:00,22064, 97887, 93, 552.11, 90
2026-04-13T10:05:49.5936352-07:00,22064, 97887, 93, 552.11, 90
2026-04-13T10:05:49.8803902-07:00,22064, 97887, 94, 555.20, 90
2026-04-13T10:05:50.1812669-07:00,22064, 97887, 93, 555.21, 90
2026-04-13T10:05:50.4722080-07:00,22064, 97887, 93, 555.21, 90
2026-04-13T10:05:50.7688736-07:00,22064, 97887, 93, 555.91, 90
2026-04-13T10:05:51.0688622-07:00,22064, 97887, 93, 555.91, 90
2026-04-13T10:05:51.3690137-07:00,22064, 97887, 94, 555.92, 90
2026-04-13T10:05:51.6706391-07:00,22064, 97887, 93, 554.96, 91
2026-04-13T10:05:51.9726809-07:00,22064, 97887, 93, 554.96, 91
2026-04-13T10:05:52.2732661-07:00,22064, 97887, 94, 554.87, 91
2026-04-13T10:05:52.5749047-07:00,22064, 97887, 94, 554.87, 91
2026-04-13T10:05:52.8742649-07:00,22064, 97887, 73, 548.73, 88
2026-04-13T10:05:53.1607505-07:00,22064, 97887, 73, 548.73, 88
2026-04-13T10:05:53.4593684-07:00,22064, 97887, 92, 540.40, 91
2026-04-13T10:05:53.7602128-07:00,22064, 97887, 93, 547.30, 91
2026-04-13T10:05:54.0606552-07:00,22064, 97887, 93, 547.30, 91
2026-04-13T10:05:54.3628252-07:00,22064, 97887, 93, 555.08, 91
2026-04-13T10:05:54.6650940-07:00,22064, 97887, 92, 554.93, 91
2026-04-13T10:05:54.9677482-07:00,22064, 97887, 92, 554.93, 91
2026-04-13T10:05:55.2696475-07:00,22064, 97887, 93, 555.26, 91
2026-04-13T10:05:55.5712855-07:00,22064, 97887, 93, 555.26, 91
2026-04-13T10:05:55.8725298-07:00,22064, 97887, 94, 556.50, 91
2026-04-13T10:05:56.1739014-07:00,22064, 97887, 93, 556.29, 91
