timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-16T15:05:02.1383178-08:00,0, 32607, 0, 102.03, 68
2026-01-16T15:05:02.4262809-08:00,0, 32607, 0, 102.03, 68
2026-01-16T15:05:02.7123392-08:00,496, 32607, 0, 95.04, 66
2026-01-16T15:05:03.0127516-08:00,496, 32607, 0, 72.92, 66
2026-01-16T15:05:03.3105781-08:00,496, 32607, 0, 72.92, 66
2026-01-16T15:05:03.6089755-08:00,496, 32607, 0, 58.93, 65
2026-01-16T15:05:03.9073168-08:00,496, 32607, 0, 58.93, 65
2026-01-16T15:05:04.2064383-08:00,496, 32607, 0, 65.13, 65
2026-01-16T15:05:04.5042450-08:00,496, 32607, 0, 64.69, 64
2026-01-16T15:05:05.3694204-08:00,22320, 32607, 0, 64.40, 64
2026-01-16T15:05:05.6850340-08:00,25522, 32607, 92, 71.59, 65
2026-01-16T15:05:05.9841389-08:00,25522, 32607, 53, 89.04, 65
2026-01-16T15:05:06.2835892-08:00,25522, 32607, 53, 89.04, 65
2026-01-16T15:05:06.5830283-08:00,25522, 32607, 52, 101.83, 64
2026-01-16T15:05:06.8824752-08:00,25522, 32607, 52, 101.83, 64
2026-01-16T15:05:07.1816590-08:00,25522, 32607, 53, 100.88, 64
2026-01-16T15:05:07.4810998-08:00,25522, 32607, 52, 100.57, 64
2026-01-16T15:05:07.7805452-08:00,25522, 32607, 52, 100.57, 64
2026-01-16T15:05:08.0799845-08:00,25522, 32607, 53, 100.34, 64
2026-01-16T15:05:08.3791538-08:00,25522, 32607, 53, 100.34, 64
2026-01-16T15:05:08.6789078-08:00,25522, 32607, 53, 100.03, 64
2026-01-16T15:05:08.9788099-08:00,25522, 32607, 52, 99.87, 63
2026-01-16T15:05:09.2782545-08:00,25522, 32607, 52, 99.87, 63
2026-01-16T15:05:09.5776916-08:00,25522, 32607, 53, 100.03, 63
2026-01-16T15:05:09.8771336-08:00,25522, 32607, 53, 100.03, 63
2026-01-16T15:05:10.1761477-08:00,25522, 32607, 52, 99.78, 63
2026-01-16T15:05:10.4755961-08:00,25522, 32607, 53, 99.43, 63
2026-01-16T15:05:10.7750325-08:00,25522, 32607, 53, 99.43, 63
2026-01-16T15:05:11.0744841-08:00,25522, 32607, 53, 99.16, 63
2026-01-16T15:05:11.3738749-08:00,25522, 32607, 53, 99.16, 63
2026-01-16T15:05:11.6733080-08:00,25522, 32607, 53, 98.89, 63
2026-01-16T15:05:11.9727443-08:00,25522, 32607, 53, 98.67, 62
2026-01-16T15:05:12.2721799-08:00,25522, 32607, 53, 98.67, 62
2026-01-16T15:05:12.5716083-08:00,25522, 32607, 53, 98.55, 62
2026-01-16T15:05:12.8707192-08:00,25522, 32607, 53, 98.55, 62
2026-01-16T15:05:13.1701638-08:00,25522, 32607, 53, 98.39, 62
2026-01-16T15:05:13.4696063-08:00,25522, 32607, 53, 98.15, 62
2026-01-16T15:05:13.7690426-08:00,25522, 32607, 53, 98.15, 62
2026-01-16T15:05:14.0681994-08:00,26348, 32607, 53, 98.00, 62
2026-01-16T15:05:14.3698444-08:00,26514, 32607, 53, 98.00, 62
2026-01-16T15:05:14.6535311-08:00,26534, 32607, 96, 183.88, 74
