timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-02-09T19:18:47.9175774-08:00,0, 97887, 0, 355.39, 46
2026-02-09T19:18:48.2321692-08:00,0, 97887, 0, 198.49, 45
2026-02-09T19:18:48.5320236-08:00,548, 97887, 2, 91.36, 45
2026-02-09T19:18:48.8323505-08:00,548, 97887, 2, 91.36, 45
2026-02-09T19:18:49.1312419-08:00,548, 97887, 0, 90.23, 44
2026-02-09T19:18:49.4475874-08:00,548, 97887, 0, 90.23, 44
2026-02-09T19:18:49.7627416-08:00,548, 97887, 0, 85.87, 44
2026-02-09T19:18:50.0635428-08:00,8904, 97887, 62, 77.22, 43
2026-02-09T19:18:50.3661924-08:00,8904, 97887, 62, 77.22, 43
2026-02-09T19:18:50.6674975-08:00,8904, 97887, 12, 77.41, 43
2026-02-09T19:18:50.9693542-08:00,8904, 97887, 12, 77.41, 43
2026-02-09T19:18:51.2704990-08:00,8904, 97887, 12, 79.82, 43
2026-02-09T19:18:51.5734660-08:00,8904, 97887, 12, 78.49, 43
2026-02-09T19:18:51.8753810-08:00,8904, 97887, 12, 78.49, 43
2026-02-09T19:18:52.1773602-08:00,8904, 97887, 12, 78.38, 43
2026-02-09T19:18:52.4797392-08:00,8904, 97887, 12, 78.38, 43
2026-02-09T19:18:52.7829996-08:00,9700, 97887, 12, 78.31, 43
2026-02-09T19:18:53.1012668-08:00,9760, 97887, 98, 165.26, 54
2026-02-09T19:18:53.4023973-08:00,9760, 97887, 98, 165.26, 54
2026-02-09T19:18:53.7048457-08:00,9760, 97887, 94, 396.84, 57
2026-02-09T19:18:54.0058633-08:00,9760, 97887, 94, 396.84, 57
2026-02-09T19:18:54.3226471-08:00,9760, 97887, 95, 596.02, 58
2026-02-09T19:18:54.6233933-08:00,9760, 97887, 98, 601.15, 59
2026-02-09T19:18:54.9232634-08:00,9760, 97887, 98, 601.15, 59
2026-02-09T19:18:55.2387706-08:00,9760, 97887, 98, 601.92, 60
2026-02-09T19:18:55.5399580-08:00,9760, 97887, 98, 599.80, 59
2026-02-09T19:18:55.8418361-08:00,9760, 97887, 98, 599.80, 59
2026-02-09T19:18:56.1439778-08:00,9308, 97887, 69, 586.86, 60
2026-02-09T19:18:56.4455452-08:00,9308, 97887, 69, 586.86, 60
2026-02-09T19:18:56.7476685-08:00,9308, 97887, 97, 548.12, 57
2026-02-09T19:18:57.0488537-08:00,9308, 97887, 98, 524.38, 57
2026-02-09T19:18:57.3499995-08:00,9308, 97887, 98, 524.38, 57
2026-02-09T19:18:57.6525437-08:00,9308, 97887, 97, 538.73, 58
2026-02-09T19:18:57.9545762-08:00,9308, 97887, 97, 538.73, 58
2026-02-09T19:18:58.2560651-08:00,9308, 97887, 98, 539.98, 58
2026-02-09T19:18:58.5587969-08:00,9308, 97887, 98, 537.08, 58
2026-02-09T19:18:58.8603596-08:00,9308, 97887, 98, 537.08, 58
2026-02-09T19:18:59.1627763-08:00,9308, 97887, 98, 535.85, 58
2026-02-09T19:18:59.4645901-08:00,9308, 97887, 98, 535.85, 58
2026-02-09T19:18:59.7664450-08:00,9308, 97887, 98, 536.56, 58
2026-02-09T19:19:00.0671372-08:00,9308, 97887, 97, 537.73, 59
2026-02-09T19:19:00.3690858-08:00,9308, 97887, 97, 537.73, 59
2026-02-09T19:19:00.6701815-08:00,9308, 97887, 97, 540.27, 59
2026-02-09T19:19:00.9710771-08:00,9308, 97887, 97, 540.27, 59
2026-02-09T19:19:01.2726771-08:00,9308, 97887, 97, 542.02, 59
2026-02-09T19:19:01.5757977-08:00,9308, 97887, 98, 541.53, 59
2026-02-09T19:19:01.8769905-08:00,9308, 97887, 98, 541.53, 59
2026-02-09T19:19:02.1803885-08:00,9308, 97887, 97, 540.38, 60
2026-02-09T19:19:02.4821166-08:00,9308, 97887, 97, 540.38, 60
2026-02-09T19:19:02.7844449-08:00,9308, 97887, 97, 539.32, 60
2026-02-09T19:19:03.0845091-08:00,9308, 97887, 98, 539.23, 60
2026-02-09T19:19:03.3858162-08:00,9308, 97887, 98, 539.23, 60
2026-02-09T19:19:03.6877788-08:00,9308, 97887, 97, 539.88, 60
2026-02-09T19:19:03.9898128-08:00,9308, 97887, 97, 539.88, 60
