timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-14T18:58:21.2237404-07:00,0, 32607, 36, 431.91, 69
2026-03-14T18:58:21.5550933-07:00,0, 32607, 0, 279.30, 65
2026-03-14T18:58:21.8548939-07:00,1584, 32607, 0, 279.30, 65
2026-03-14T18:58:22.1550276-07:00,8788, 32607, 68, 100.66, 63
2026-03-14T18:58:22.4711632-07:00,8788, 32607, 68, 100.66, 63
2026-03-14T18:58:22.7857807-07:00,8788, 32607, 63, 101.09, 63
2026-03-14T18:58:23.0856615-07:00,8788, 32607, 64, 102.50, 63
2026-03-14T18:58:23.3842843-07:00,8788, 32607, 64, 102.50, 63
2026-03-14T18:58:23.7150955-07:00,8788, 32607, 65, 101.18, 62
2026-03-14T18:58:24.0311166-07:00,8788, 32607, 67, 100.88, 62
2026-03-14T18:58:24.3457210-07:00,8788, 32607, 67, 100.88, 62
2026-03-14T18:58:24.6611531-07:00,9624, 32607, 25, 100.56, 63
2026-03-14T18:58:24.9796918-07:00,9644, 32607, 25, 100.56, 63
2026-03-14T18:58:25.2967395-07:00,9644, 32607, 95, 321.20, 75
2026-03-14T18:58:25.6129029-07:00,9644, 32607, 98, 563.07, 78
2026-03-14T18:58:25.9301336-07:00,9644, 32607, 98, 563.07, 78
2026-03-14T18:58:26.2478604-07:00,9644, 32607, 96, 579.05, 79
2026-03-14T18:58:26.5650979-07:00,9644, 32607, 98, 575.14, 80
2026-03-14T18:58:26.8816961-07:00,9644, 32607, 98, 575.14, 80
2026-03-14T18:58:27.1992041-07:00,9644, 32607, 96, 575.52, 80
2026-03-14T18:58:27.5166752-07:00,9644, 32607, 96, 575.52, 80
2026-03-14T18:58:27.8295081-07:00,9644, 32607, 98, 574.80, 80
2026-03-14T18:58:28.1477312-07:00,9644, 32607, 95, 574.69, 81
2026-03-14T18:58:28.4658267-07:00,9192, 32607, 95, 574.69, 81
2026-03-14T18:58:28.7843533-07:00,9192, 32607, 95, 553.37, 77
2026-03-14T18:58:29.0862690-07:00,9192, 32607, 89, 521.91, 77
2026-03-14T18:58:29.3880205-07:00,9192, 32607, 89, 521.91, 77
2026-03-14T18:58:29.6903052-07:00,9192, 32607, 90, 510.10, 77
2026-03-14T18:58:29.9918349-07:00,9192, 32607, 90, 510.10, 77
2026-03-14T18:58:30.2928347-07:00,9192, 32607, 89, 506.48, 76
2026-03-14T18:58:30.5942338-07:00,9192, 32607, 90, 504.00, 77
2026-03-14T18:58:30.8956492-07:00,9192, 32607, 90, 504.00, 77
2026-03-14T18:58:31.1965134-07:00,9192, 32607, 89, 500.86, 77
2026-03-14T18:58:31.4976993-07:00,9192, 32607, 89, 500.86, 77
