timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 09:57:45.439, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 322, 405, 15.71, 600.00, 0, 0, 432, 97887, 30, 30
2026/04/13 09:57:45.742, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 322, 405, 15.67, 600.00, 5, 0, 432, 97887, 30, 30
2026/04/13 09:57:46.033, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 15.18, 600.00, 0, 0, 432, 97887, 30, 30
2026/04/13 09:57:46.320, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 15.18, 600.00, 0, 0, 432, 97887, 30, 30
2026/04/13 09:57:46.622, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.98, 600.00, 0, 0, 432, 97887, 30, 30
2026/04/13 09:57:46.907, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.98, 600.00, 0, 0, 435, 97887, 30, 30
2026/04/13 09:57:47.210, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 14001, 14.03, 600.00, 0, 0, 432, 97887, 30, 30
2026/04/13 09:57:47.499, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2632, 14001, 40.74, 600.00, 1, 0, 431, 97887, 31, 30
2026/04/13 09:57:47.802, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2632, 14001, 40.74, 600.00, 1, 0, 431, 97887, 31, 30
2026/04/13 09:57:48.086, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 14001, 63.61, 600.00, 1, 0, 431, 97887, 31, 30
2026/04/13 09:57:48.387, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 14001, 63.61, 600.00, 1, 0, 431, 97887, 31, 30
2026/04/13 09:57:48.690, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 14001, 69.96, 600.00, 0, 0, 431, 97887, 31, 30
2026/04/13 09:57:48.977, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2632, 14001, 70.16, 600.00, 0, 0, 431, 97887, 31, 30
2026/04/13 09:57:49.262, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2632, 14001, 70.16, 600.00, 0, 0, 431, 97887, 31, 30
2026/04/13 09:57:49.564, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2632, 14001, 69.87, 600.00, 0, 0, 431, 97887, 31, 30
2026/04/13 09:57:49.852, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2632, 14001, 69.87, 600.00, 0, 0, 431, 97887, 31, 30
