timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 08:54:25.823, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.11, 600.00, 0, 0, 559, 97887, 31, 30
2026/04/13 08:54:26.125, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 13.99, 600.00, 1, 0, 559, 97887, 31, 30
2026/04/13 08:54:26.411, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.33, 600.00, 0, 1, 559, 97887, 31, 30
2026/04/13 08:54:26.698, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.33, 600.00, 0, 1, 559, 97887, 31, 30
2026/04/13 08:54:26.999, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.46, 600.00, 0, 0, 559, 97887, 31, 30
2026/04/13 08:54:27.286, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.46, 600.00, 0, 0, 559, 97887, 31, 30
2026/04/13 08:54:27.588, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.21, 600.00, 0, 1, 559, 97887, 31, 30
2026/04/13 08:54:27.889, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 390, 405, 15.30, 600.00, 4, 4, 559, 97887, 31, 30
2026/04/13 08:54:28.176, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 390, 405, 15.30, 600.00, 4, 4, 559, 97887, 31, 30
2026/04/13 08:54:28.463, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.50, 600.00, 0, 0, 559, 97887, 31, 30
2026/04/13 08:54:28.749, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 16.50, 600.00, 0, 0, 559, 97887, 31, 30
2026/04/13 08:54:29.052, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 337, 405, 16.88, 600.00, 0, 0, 559, 97887, 31, 30
2026/04/13 08:54:29.336, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 315, 405, 15.83, 600.00, 1, 0, 559, 97887, 31, 30
2026/04/13 08:54:29.624, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 315, 405, 15.83, 600.00, 1, 0, 559, 97887, 31, 30
2026/04/13 08:54:29.927, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 285, 405, 15.33, 600.00, 1, 0, 559, 97887, 31, 30
2026/04/13 08:54:30.217, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 285, 405, 15.33, 600.00, 1, 0, 559, 97887, 31, 30
2026/04/13 08:54:30.504, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.18, 600.00, 0, 0, 559, 97887, 31, 30
2026/04/13 08:54:30.789, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 15.18, 600.00, 0, 0, 559, 97887, 31, 30
2026/04/13 08:54:31.077, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 277, 405, 14.96, 600.00, 0, 0, 559, 97887, 31, 30
2026/04/13 08:54:31.363, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 262, 405, 14.76, 600.00, 0, 0, 559, 97887, 31, 30
2026/04/13 08:54:31.663, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 262, 405, 14.76, 600.00, 0, 0, 559, 97887, 31, 30
2026/04/13 08:54:31.951, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.84, 600.00, 0, 0, 559, 97887, 31, 30
2026/04/13 08:54:32.253, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 14.84, 600.00, 0, 0, 559, 97887, 31, 30
2026/04/13 08:54:32.539, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 300, 405, 15.30, 600.00, 1, 0, 559, 97887, 31, 30
2026/04/13 08:54:32.840, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 375, 405, 16.21, 600.00, 1, 1, 559, 97887, 31, 30
2026/04/13 08:54:33.128, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 375, 405, 16.21, 600.00, 1, 1, 559, 97887, 31, 30
2026/04/13 08:54:33.416, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 322, 405, 15.94, 600.00, 1, 1, 559, 97887, 31, 30
2026/04/13 08:54:33.719, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 322, 405, 15.94, 600.00, 1, 1, 559, 97887, 31, 30
2026/04/13 08:54:34.005, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 247, 405, 15.10, 600.00, 0, 5, 559, 97887, 31, 30
2026/04/13 08:54:34.297, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 247, 405, 15.10, 600.00, 0, 5, 559, 97887, 31, 30
2026/04/13 08:54:34.601, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 255, 405, 15.36, 600.00, 0, 0, 559, 97887, 31, 30
2026/04/13 08:54:34.902, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 315, 405, 15.53, 600.00, 1, 1, 559, 97887, 31, 30
2026/04/13 08:54:35.188, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 315, 405, 15.53, 600.00, 1, 1, 559, 97887, 31, 30
2026/04/13 08:54:35.490, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 15.57, 600.00, 1, 0, 559, 97887, 31, 30
2026/04/13 08:54:35.778, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 15.57, 600.00, 1, 0, 559, 97887, 31, 30
2026/04/13 08:54:36.064, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 15.23, 600.00, 0, 3, 559, 97887, 31, 30
2026/04/13 08:54:36.348, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 345, 405, 15.45, 600.00, 1, 0, 559, 97887, 31, 30
2026/04/13 08:54:36.650, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 345, 405, 15.45, 600.00, 1, 0, 564, 97887, 31, 30
2026/04/13 08:54:36.952, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.66, 600.00, 0, 8, 564, 97887, 31, 30
2026/04/13 08:54:37.252, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 15.66, 600.00, 0, 8, 1041, 97887, 31, 30
2026/04/13 08:54:37.554, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 1980, 13365, 22.78, 600.00, 0, 0, 5445, 97887, 32, 30
2026/04/13 08:54:37.855, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 52.54, 600.00, 55, 0, 5445, 97887, 32, 30
2026/04/13 08:54:38.169, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2617, 13365, 52.54, 600.00, 55, 0, 5445, 97887, 32, 30
2026/04/13 08:54:38.468, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2887, 13365, 80.39, 600.00, 52, 0, 5445, 97887, 33, 30
2026/04/13 08:54:38.767, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2887, 13365, 80.39, 600.00, 52, 0, 5445, 97887, 33, 30
2026/04/13 08:54:39.067, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2887, 13365, 89.39, 600.00, 57, 0, 6115, 97887, 33, 30
2026/04/13 08:54:39.386, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 137.27, 600.00, 87, 27, 6169, 97887, 43, 30
2026/04/13 08:54:39.687, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 2812, 13365, 137.27, 600.00, 87, 27, 6169, 97887, 43, 30
