timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 16:14:10.715, NVIDIA GeForce RTX 5090, 0, 195, 405, 8.28, 575.00, 0, 7, 504, 32607, 34, 0
2026/04/19 16:14:11.002, NVIDIA GeForce RTX 5090, 0, 255, 405, 8.91, 575.00, 0, 0, 504, 32607, 34, 0
2026/04/19 16:14:11.290, NVIDIA GeForce RTX 5090, 0, 255, 405, 8.91, 575.00, 0, 0, 504, 32607, 34, 0
2026/04/19 16:14:11.577, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.14, 575.00, 0, 1, 504, 32607, 34, 0
2026/04/19 16:14:11.866, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.14, 575.00, 0, 1, 504, 32607, 34, 0
2026/04/19 16:14:12.154, NVIDIA GeForce RTX 5090, 0, 195, 405, 8.68, 575.00, 1, 1, 504, 32607, 34, 0
2026/04/19 16:14:12.441, NVIDIA GeForce RTX 5090, 0, 195, 405, 8.55, 575.00, 0, 1, 505, 32607, 34, 0
2026/04/19 16:14:12.728, NVIDIA GeForce RTX 5090, 0, 195, 405, 8.55, 575.00, 0, 1, 505, 32607, 34, 0
2026/04/19 16:14:13.015, NVIDIA GeForce RTX 5090, 0, 352, 405, 9.32, 575.00, 0, 0, 505, 32607, 34, 0
2026/04/19 16:14:13.303, NVIDIA GeForce RTX 5090, 0, 352, 405, 9.32, 575.00, 0, 0, 505, 32607, 34, 0
2026/04/19 16:14:13.606, NVIDIA GeForce RTX 5090, 0, 262, 405, 9.78, 575.00, 2, 1, 505, 32607, 34, 0
2026/04/19 16:14:13.894, NVIDIA GeForce RTX 5090, 0, 195, 405, 8.88, 575.00, 0, 0, 505, 32607, 34, 0
2026/04/19 16:14:14.187, NVIDIA GeForce RTX 5090, 0, 195, 405, 8.88, 575.00, 0, 0, 505, 32607, 34, 0
2026/04/19 16:14:14.484, NVIDIA GeForce RTX 5090, 0, 307, 405, 10.46, 575.00, 0, 0, 505, 32607, 34, 0
2026/04/19 16:14:14.782, NVIDIA GeForce RTX 5090, 0, 307, 405, 10.46, 575.00, 0, 0, 505, 32607, 34, 0
2026/04/19 16:14:15.076, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.19, 575.00, 0, 0, 505, 32607, 34, 0
2026/04/19 16:14:15.373, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.19, 575.00, 0, 0, 505, 32607, 34, 0
2026/04/19 16:14:15.671, NVIDIA GeForce RTX 5090, 0, 195, 405, 9.19, 575.00, 0, 0, 495, 32607, 34, 0
2026/04/19 16:14:15.967, NVIDIA GeForce RTX 5090, 0, 427, 405, 10.53, 575.00, 0, 0, 490, 32607, 34, 0
2026/04/19 16:14:16.263, NVIDIA GeForce RTX 5090, 0, 427, 405, 10.53, 575.00, 0, 0, 490, 32607, 34, 0
2026/04/19 16:14:16.561, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.26, 575.00, 1, 0, 490, 32607, 34, 0
2026/04/19 16:14:16.868, NVIDIA GeForce RTX 5090, 0, 225, 405, 10.26, 575.00, 1, 0, 489, 32607, 34, 0
2026/04/19 16:14:17.155, NVIDIA GeForce RTX 5090, 0, 397, 405, 9.38, 575.00, 3, 1, 489, 32607, 34, 0
2026/04/19 16:14:17.442, NVIDIA GeForce RTX 5090, 0, 315, 405, 10.79, 575.00, 1, 0, 489, 32607, 34, 0
2026/04/19 16:14:17.746, NVIDIA GeForce RTX 5090, 0, 315, 405, 10.79, 575.00, 1, 0, 489, 32607, 34, 0
2026/04/19 16:14:18.033, NVIDIA GeForce RTX 5090, 0, 322, 405, 12.05, 575.00, 2, 2, 489, 32607, 34, 0
2026/04/19 16:14:18.321, NVIDIA GeForce RTX 5090, 0, 322, 405, 12.05, 575.00, 2, 2, 489, 32607, 34, 0
2026/04/19 16:14:18.621, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.97, 575.00, 0, 0, 497, 32607, 34, 0
2026/04/19 16:14:18.917, NVIDIA GeForce RTX 5090, 0, 510, 405, 12.59, 575.00, 5, 9, 494, 32607, 34, 0
2026/04/19 16:14:19.214, NVIDIA GeForce RTX 5090, 0, 510, 405, 12.59, 575.00, 5, 9, 495, 32607, 34, 0
2026/04/19 16:14:19.510, NVIDIA GeForce RTX 5090, 0, 435, 405, 14.70, 575.00, 0, 0, 495, 32607, 34, 0
2026/04/19 16:14:19.803, NVIDIA GeForce RTX 5090, 0, 435, 405, 14.70, 575.00, 0, 0, 495, 32607, 34, 0
2026/04/19 16:14:20.097, NVIDIA GeForce RTX 5090, 0, 225, 405, 13.15, 575.00, 0, 1, 495, 32607, 34, 0
2026/04/19 16:14:20.393, NVIDIA GeForce RTX 5090, 0, 367, 405, 11.05, 575.00, 0, 0, 495, 32607, 34, 0
2026/04/19 16:14:20.689, NVIDIA GeForce RTX 5090, 0, 367, 405, 11.05, 575.00, 0, 0, 495, 32607, 34, 0
2026/04/19 16:14:20.988, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.31, 575.00, 0, 0, 495, 32607, 34, 0
2026/04/19 16:14:21.288, NVIDIA GeForce RTX 5090, 0, 195, 405, 10.31, 575.00, 0, 0, 501, 32607, 34, 0
