timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:20:53.331, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.43, 575.00, 1, 2, 620, 32607, 44, 0
2026/04/19 17:20:53.622, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.43, 575.00, 1, 2, 620, 32607, 44, 0
2026/04/19 17:20:53.909, NVIDIA GeForce RTX 5090, 0, 337, 405, 11.92, 575.00, 0, 7, 620, 32607, 44, 0
2026/04/19 17:20:54.210, NVIDIA GeForce RTX 5090, 0, 225, 405, 12.20, 575.00, 0, 5, 620, 32607, 44, 0
2026/04/19 17:20:54.506, NVIDIA GeForce RTX 5090, 0, 225, 405, 12.20, 575.00, 0, 5, 620, 32607, 44, 0
2026/04/19 17:20:54.805, NVIDIA GeForce RTX 5090, 0, 517, 405, 14.71, 575.00, 2, 1, 620, 32607, 45, 0
2026/04/19 17:20:55.100, NVIDIA GeForce RTX 5090, 0, 517, 405, 14.71, 575.00, 2, 1, 620, 32607, 45, 0
2026/04/19 17:20:55.398, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.06, 575.00, 0, 7, 620, 32607, 44, 0
2026/04/19 17:20:55.694, NVIDIA GeForce RTX 5090, 0, 195, 405, 14.06, 575.00, 0, 7, 619, 32607, 44, 0
2026/04/19 17:20:55.990, NVIDIA GeForce RTX 5090, 0, 195, 405, 11.21, 575.00, 1, 9, 609, 32607, 44, 0
2026/04/19 17:20:56.286, NVIDIA GeForce RTX 5090, 0, 465, 405, 13.47, 575.00, 0, 0, 608, 32607, 44, 0
2026/04/19 17:20:56.580, NVIDIA GeForce RTX 5090, 0, 465, 405, 13.47, 575.00, 0, 0, 608, 32607, 44, 0
2026/04/19 17:20:56.874, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.36, 575.00, 0, 0, 606, 32607, 44, 0
2026/04/19 17:20:57.170, NVIDIA GeForce RTX 5090, 0, 195, 405, 13.36, 575.00, 0, 0, 597, 32607, 44, 0
2026/04/19 17:20:57.468, NVIDIA GeForce RTX 5090, 0, 412, 405, 12.88, 575.00, 1, 1, 601, 32607, 44, 0
2026/04/19 17:20:57.766, NVIDIA GeForce RTX 5090, 0, 562, 405, 18.00, 575.00, 17, 5, 602, 32607, 45, 0
2026/04/19 17:20:58.065, NVIDIA GeForce RTX 5090, 0, 562, 405, 18.00, 575.00, 17, 5, 634, 32607, 45, 0
2026/04/19 17:20:58.353, NVIDIA GeForce RTX 5090, 0, 1950, 14001, 37.89, 575.00, 15, 0, 634, 32607, 46, 0
2026/04/19 17:20:58.655, NVIDIA GeForce RTX 5090, 0, 1950, 14001, 37.89, 575.00, 15, 0, 646, 32607, 46, 0
2026/04/19 17:20:58.958, NVIDIA GeForce RTX 5090, 0, 2625, 14001, 60.54, 575.00, 0, 0, 634, 32607, 46, 0
2026/04/19 17:20:59.260, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 64.02, 575.00, 1, 0, 627, 32607, 46, 0
2026/04/19 17:20:59.562, NVIDIA GeForce RTX 5090, 0, 2520, 14001, 64.02, 575.00, 1, 0, 615, 32607, 46, 0
2026/04/19 17:20:59.865, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.22, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:00.165, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 60.22, 575.00, 1, 0, 603, 32607, 46, 0
2026/04/19 17:21:00.466, NVIDIA GeForce RTX 5090, 0, 2512, 14001, 59.71, 575.00, 1, 0, 603, 32607, 46, 0
