timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 08:16:49.849, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 225, 405, 14.26, 600.00, 0, 0, 493, 97887, 28, 30
2026/04/13 08:16:50.154, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 292, 405, 14.64, 600.00, 0, 0, 493, 97887, 28, 30
2026/04/13 08:16:50.443, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 292, 405, 14.64, 600.00, 0, 0, 493, 97887, 28, 30
2026/04/13 08:16:50.731, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.42, 600.00, 0, 0, 493, 97887, 28, 30
2026/04/13 08:16:51.018, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 217, 405, 14.42, 600.00, 0, 0, 493, 97887, 28, 30
2026/04/13 08:16:51.307, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.25, 600.00, 0, 0, 493, 97887, 28, 30
2026/04/13 08:16:51.595, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.25, 600.00, 0, 0, 493, 97887, 28, 30
2026/04/13 08:16:51.883, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.23, 600.00, 0, 0, 493, 97887, 28, 30
2026/04/13 08:16:52.171, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.19, 600.00, 0, 0, 493, 97887, 28, 30
2026/04/13 08:16:52.475, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 14.19, 600.00, 0, 0, 493, 97887, 28, 30
2026/04/13 08:16:52.778, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.34, 600.00, 0, 0, 493, 97887, 28, 30
2026/04/13 08:16:53.065, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.34, 600.00, 0, 0, 493, 97887, 28, 30
2026/04/13 08:16:53.355, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 14.15, 600.00, 0, 4, 493, 97887, 28, 30
