timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/13 08:32:16.030, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 247, 405, 24.23, 600.00, 1, 0, 537, 97887, 57, 40
2026/04/13 08:32:16.316, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 277, 405, 24.08, 600.00, 2, 0, 537, 97887, 57, 40
2026/04/13 08:32:16.603, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 23.01, 600.00, 0, 0, 537, 97887, 57, 40
2026/04/13 08:32:16.892, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 23.01, 600.00, 0, 0, 537, 97887, 57, 40
2026/04/13 08:32:17.179, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 22.21, 600.00, 0, 0, 537, 97887, 57, 40
2026/04/13 08:32:17.483, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 22.21, 600.00, 0, 0, 537, 97887, 57, 40
2026/04/13 08:32:17.772, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 22.06, 600.00, 0, 0, 537, 97887, 57, 40
2026/04/13 08:32:18.060, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 22.06, 600.00, 0, 0, 537, 97887, 57, 40
2026/04/13 08:32:18.347, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 180, 405, 21.98, 600.00, 0, 0, 537, 97887, 56, 40
2026/04/13 08:32:18.650, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 22.25, 600.00, 0, 0, 537, 97887, 56, 40
2026/04/13 08:32:18.954, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 232, 405, 22.25, 600.00, 0, 0, 537, 97887, 56, 40
2026/04/13 08:32:19.241, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 247, 405, 22.65, 600.00, 0, 0, 537, 97887, 56, 40
2026/04/13 08:32:19.532, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 247, 405, 22.65, 600.00, 0, 0, 537, 97887, 56, 40
2026/04/13 08:32:19.818, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 22.61, 600.00, 0, 0, 537, 97887, 56, 40
2026/04/13 08:32:20.105, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 22.39, 600.00, 0, 0, 537, 97887, 56, 40
2026/04/13 08:32:20.393, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 202, 405, 22.39, 600.00, 0, 0, 537, 97887, 56, 40
2026/04/13 08:32:20.684, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 22.02, 600.00, 0, 0, 537, 97887, 56, 40
2026/04/13 08:32:20.971, NVIDIA RTX PRO 6000 Blackwell Workstation Edition, 0, 210, 405, 22.02, 600.00, 0, 0, 537, 97887, 56, 40
