timestamp,name,index,clock_gpu_mhz,clock_mem_mhz,power_draw_w,power_limit_w,util_gpu_pct,util_mem_pct,vram_used_mb,vram_total_mb,temp_c,fan_pct
2026/04/19 17:48:15.721, NVIDIA GeForce RTX 5090, 0, 270, 405, 17.15, 575.00, 0, 1, 674, 32607, 43, 0
2026/04/19 17:48:16.006, NVIDIA GeForce RTX 5090, 0, 270, 405, 17.15, 575.00, 0, 1, 674, 32607, 43, 0
2026/04/19 17:48:16.294, NVIDIA GeForce RTX 5090, 0, 292, 405, 18.84, 575.00, 0, 7, 674, 32607, 43, 0
2026/04/19 17:48:16.580, NVIDIA GeForce RTX 5090, 0, 292, 405, 18.84, 575.00, 0, 7, 674, 32607, 43, 0
2026/04/19 17:48:16.867, NVIDIA GeForce RTX 5090, 0, 285, 405, 17.61, 575.00, 0, 5, 674, 32607, 43, 0
2026/04/19 17:48:17.159, NVIDIA GeForce RTX 5090, 0, 330, 405, 16.52, 575.00, 0, 1, 674, 32607, 43, 0
2026/04/19 17:48:17.446, NVIDIA GeForce RTX 5090, 0, 330, 405, 16.52, 575.00, 0, 1, 674, 32607, 43, 0
2026/04/19 17:48:17.735, NVIDIA GeForce RTX 5090, 0, 232, 405, 14.62, 575.00, 0, 5, 674, 32607, 43, 0
2026/04/19 17:48:18.036, NVIDIA GeForce RTX 5090, 0, 232, 405, 14.62, 575.00, 0, 5, 674, 32607, 43, 0
2026/04/19 17:48:18.324, NVIDIA GeForce RTX 5090, 0, 375, 405, 13.77, 575.00, 0, 6, 674, 32607, 43, 0
2026/04/19 17:48:18.611, NVIDIA GeForce RTX 5090, 0, 240, 405, 12.55, 575.00, 0, 10, 674, 32607, 43, 0
2026/04/19 17:48:18.900, NVIDIA GeForce RTX 5090, 0, 240, 405, 12.55, 575.00, 0, 10, 674, 32607, 43, 0
2026/04/19 17:48:19.186, NVIDIA GeForce RTX 5090, 0, 187, 405, 11.57, 575.00, 2, 4, 674, 32607, 43, 0
2026/04/19 17:48:19.472, NVIDIA GeForce RTX 5090, 0, 187, 405, 11.57, 575.00, 2, 4, 678, 32607, 43, 0
2026/04/19 17:48:19.758, NVIDIA GeForce RTX 5090, 0, 270, 405, 12.29, 575.00, 0, 1, 678, 32607, 43, 0
2026/04/19 17:48:20.059, NVIDIA GeForce RTX 5090, 0, 270, 405, 12.29, 575.00, 0, 1, 678, 32607, 43, 0
2026/04/19 17:48:20.358, NVIDIA GeForce RTX 5090, 0, 240, 405, 12.51, 575.00, 0, 2, 1110, 32607, 43, 0
2026/04/19 17:48:20.659, NVIDIA GeForce RTX 5090, 0, 2490, 13801, 30.34, 575.00, 7, 0, 5514, 32607, 44, 0
2026/04/19 17:48:20.943, NVIDIA GeForce RTX 5090, 0, 2490, 13801, 30.34, 575.00, 7, 0, 5514, 32607, 44, 0
2026/04/19 17:48:21.242, NVIDIA GeForce RTX 5090, 0, 2482, 13801, 56.83, 575.00, 10, 0, 5514, 32607, 45, 0
2026/04/19 17:48:21.525, NVIDIA GeForce RTX 5090, 0, 2482, 13801, 56.83, 575.00, 10, 0, 5514, 32607, 45, 0
2026/04/19 17:48:21.824, NVIDIA GeForce RTX 5090, 0, 2482, 13801, 60.36, 575.00, 10, 0, 5514, 32607, 45, 0
2026/04/19 17:48:22.121, NVIDIA GeForce RTX 5090, 0, 2505, 13801, 90.02, 575.00, 56, 16, 6216, 32607, 53, 0
2026/04/19 17:48:22.436, NVIDIA GeForce RTX 5090, 0, 2505, 13801, 90.02, 575.00, 56, 16, 6232, 32607, 53, 0
2026/04/19 17:48:22.734, NVIDIA GeForce RTX 5090, 0, 2820, 13801, 354.93, 575.00, 97, 40, 6232, 32607, 62, 0
2026/04/19 17:48:23.032, NVIDIA GeForce RTX 5090, 0, 2820, 13801, 354.93, 575.00, 97, 40, 6232, 32607, 62, 0
2026/04/19 17:48:23.330, NVIDIA GeForce RTX 5090, 0, 2745, 13801, 583.45, 575.00, 97, 31, 6232, 32607, 64, 0
2026/04/19 17:48:23.628, NVIDIA GeForce RTX 5090, 0, 2737, 13801, 577.09, 575.00, 94, 34, 6232, 32607, 65, 0
2026/04/19 17:48:23.926, NVIDIA GeForce RTX 5090, 0, 2737, 13801, 577.09, 575.00, 94, 34, 6232, 32607, 65, 0
2026/04/19 17:48:24.223, NVIDIA GeForce RTX 5090, 0, 2730, 13801, 574.92, 575.00, 97, 38, 5906, 32607, 65, 0
2026/04/19 17:48:24.521, NVIDIA GeForce RTX 5090, 0, 2730, 13801, 574.92, 575.00, 97, 38, 5906, 32607, 65, 0
2026/04/19 17:48:24.817, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 518.72, 575.00, 90, 65, 5906, 32607, 61, 30
2026/04/19 17:48:25.113, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 481.85, 575.00, 90, 65, 5906, 32607, 61, 30
2026/04/19 17:48:25.412, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 481.85, 575.00, 90, 65, 5906, 32607, 61, 30
2026/04/19 17:48:25.711, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 484.59, 575.00, 94, 65, 5906, 32607, 61, 30
2026/04/19 17:48:26.009, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 484.59, 575.00, 94, 65, 5906, 32607, 61, 30
2026/04/19 17:48:26.314, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 488.61, 575.00, 94, 65, 5921, 32607, 62, 30
2026/04/19 17:48:26.616, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 482.21, 575.00, 93, 65, 5917, 32607, 61, 30
2026/04/19 17:48:26.916, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 482.21, 575.00, 93, 65, 5919, 32607, 61, 30
2026/04/19 17:48:27.215, NVIDIA GeForce RTX 5090, 0, 2887, 13801, 476.37, 575.00, 93, 65, 5919, 32607, 62, 30
2026/04/19 17:48:27.516, NVIDIA GeForce RTX 5090, 0, 2887, 13801, 476.37, 575.00, 93, 65, 5919, 32607, 62, 30
2026/04/19 17:48:27.821, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 482.23, 575.00, 93, 65, 5809, 32607, 62, 30
2026/04/19 17:48:28.120, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 476.49, 575.00, 88, 60, 5821, 32607, 62, 30
2026/04/19 17:48:28.420, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 476.49, 575.00, 88, 60, 5824, 32607, 62, 30
2026/04/19 17:48:28.720, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 467.53, 575.00, 90, 62, 5823, 32607, 62, 30
2026/04/19 17:48:29.019, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 467.53, 575.00, 90, 62, 5823, 32607, 62, 30
2026/04/19 17:48:29.316, NVIDIA GeForce RTX 5090, 0, 2880, 13801, 479.21, 575.00, 94, 67, 5823, 32607, 63, 30
2026/04/19 17:48:29.615, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 492.70, 575.00, 90, 65, 5823, 32607, 63, 30
2026/04/19 17:48:29.911, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 492.70, 575.00, 90, 65, 5823, 32607, 63, 30
2026/04/19 17:48:30.210, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 488.49, 575.00, 90, 62, 5823, 32607, 63, 30
2026/04/19 17:48:30.507, NVIDIA GeForce RTX 5090, 0, 2872, 13801, 488.49, 575.00, 90, 62, 5824, 32607, 63, 30
