timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-08T11:51:32.7530814-07:00,0, 97887, 92, 476.43, 67
2026-03-08T11:51:33.0396146-07:00,0, 97887, 0, 330.89, 60
2026-03-08T11:51:33.3253824-07:00,548, 97887, 0, 330.89, 60
2026-03-08T11:51:33.6240747-07:00,8904, 97887, 6, 145.93, 59
2026-03-08T11:51:33.9068995-07:00,8904, 97887, 14, 108.61, 58
2026-03-08T11:51:34.2057357-07:00,8904, 97887, 14, 108.61, 58
2026-03-08T11:51:34.4885667-07:00,8904, 97887, 14, 107.92, 58
2026-03-08T11:51:34.7868723-07:00,8904, 97887, 14, 107.92, 58
2026-03-08T11:51:35.0853272-07:00,8904, 97887, 14, 95.11, 57
2026-03-08T11:51:35.3679430-07:00,8904, 97887, 14, 95.11, 57
2026-03-08T11:51:35.6667211-07:00,8904, 97887, 14, 85.97, 57
2026-03-08T11:51:35.9497291-07:00,9688, 97887, 14, 85.54, 57
2026-03-08T11:51:36.2654817-07:00,9760, 97887, 14, 85.54, 57
2026-03-08T11:51:36.5637807-07:00,9760, 97887, 98, 284.79, 67
2026-03-08T11:51:36.8619995-07:00,9760, 97887, 98, 284.79, 67
2026-03-08T11:51:37.1602770-07:00,9760, 97887, 98, 503.62, 71
2026-03-08T11:51:37.4456955-07:00,9760, 97887, 96, 601.83, 72
2026-03-08T11:51:37.7308325-07:00,9760, 97887, 96, 601.83, 72
2026-03-08T11:51:38.0144879-07:00,9760, 97887, 95, 599.83, 71
2026-03-08T11:51:38.3006769-07:00,9760, 97887, 95, 599.83, 71
2026-03-08T11:51:38.5861701-07:00,9760, 97887, 98, 598.32, 71
2026-03-08T11:51:38.8717433-07:00,9760, 97887, 98, 598.32, 71
2026-03-08T11:51:39.1580042-07:00,9760, 97887, 98, 600.93, 72
2026-03-08T11:51:39.4441616-07:00,9308, 97887, 81, 584.32, 67
2026-03-08T11:51:39.7305438-07:00,9308, 97887, 81, 584.32, 67
2026-03-08T11:51:40.0156807-07:00,9308, 97887, 96, 562.22, 69
2026-03-08T11:51:40.3009613-07:00,9308, 97887, 96, 562.22, 69
2026-03-08T11:51:40.5876383-07:00,9308, 97887, 97, 548.12, 70
2026-03-08T11:51:40.8724475-07:00,9308, 97887, 97, 548.12, 70
2026-03-08T11:51:41.1589094-07:00,9308, 97887, 96, 556.28, 70
