timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2025-12-30T11:48:49.6968512-08:00,743, 24576, 11, 157.58, 64
2025-12-30T11:48:50.0718342-08:00,743, 24576, 11, 157.58, 64
2025-12-30T11:48:50.3530909-08:00,743, 24576, 0, 157.04, 64
2025-12-30T11:48:50.6499527-08:00,743, 24576, 0, 146.05, 63
2025-12-30T11:48:50.9468146-08:00,743, 24576, 0, 146.05, 63
2025-12-30T11:48:51.2283211-08:00,743, 24576, 0, 134.65, 62
2025-12-30T11:48:51.5097128-08:00,743, 24576, 0, 134.65, 62
2025-12-30T11:48:51.8062175-08:00,743, 24576, 0, 131.88, 62
2025-12-30T11:48:52.1030792-08:00,743, 24576, 0, 131.88, 62
2025-12-30T11:48:52.3999822-08:00,743, 24576, 0, 131.57, 62
2025-12-30T11:48:52.6823705-08:00,9099, 24576, 96, 135.31, 62
2025-12-30T11:48:52.9792325-08:00,9099, 24576, 96, 135.31, 62
2025-12-30T11:48:53.2750231-08:00,9099, 24576, 21, 146.60, 62
2025-12-30T11:48:53.5718850-08:00,9099, 24576, 21, 146.60, 62
2025-12-30T11:48:53.8687469-08:00,9099, 24576, 19, 156.94, 62
2025-12-30T11:48:54.1501917-08:00,9099, 24576, 20, 156.17, 62
2025-12-30T11:48:54.4469373-08:00,9099, 24576, 20, 156.17, 62
2025-12-30T11:48:54.7437991-08:00,9099, 24576, 19, 154.09, 61
2025-12-30T11:48:55.0406610-08:00,9099, 24576, 19, 154.09, 61
2025-12-30T11:48:55.3374585-08:00,9099, 24576, 20, 142.93, 61
2025-12-30T11:48:55.6188393-08:00,9099, 24576, 20, 142.93, 61
2025-12-30T11:48:55.9157027-08:00,9099, 24576, 19, 131.63, 60
2025-12-30T11:48:56.1970444-08:00,9099, 24576, 20, 116.78, 59
2025-12-30T11:48:56.4937884-08:00,9805, 24576, 20, 116.78, 59
2025-12-30T11:48:56.7906502-08:00,9807, 24576, 100, 96.93, 59
2025-12-30T11:48:57.0875119-08:00,9847, 24576, 100, 96.93, 59
2025-12-30T11:48:57.4156182-08:00,9867, 24576, 81, 202.40, 66
2025-12-30T11:48:57.6991398-08:00,9867, 24576, 83, 353.48, 67
2025-12-30T11:48:57.9960017-08:00,9867, 24576, 83, 353.48, 67
2025-12-30T11:48:58.2906895-08:00,9867, 24576, 100, 415.20, 68
2025-12-30T11:48:58.5875515-08:00,9867, 24576, 100, 415.20, 68
2025-12-30T11:48:58.8844132-08:00,9867, 24576, 100, 415.70, 68
2025-12-30T11:48:59.1660637-08:00,9867, 24576, 100, 418.10, 69
2025-12-30T11:48:59.4473289-08:00,9867, 24576, 100, 418.10, 69
2025-12-30T11:48:59.7437108-08:00,9867, 24576, 100, 418.43, 69
2025-12-30T11:49:00.0405727-08:00,9867, 24576, 100, 418.43, 69
2025-12-30T11:49:00.3218378-08:00,9867, 24576, 95, 417.61, 69
2025-12-30T11:49:00.6504241-08:00,9867, 24576, 100, 418.28, 70
2025-12-30T11:49:00.9624795-08:00,9867, 24576, 100, 418.28, 70
2025-12-30T11:49:01.2437298-08:00,9867, 24576, 100, 417.21, 70
2025-12-30T11:49:01.5405934-08:00,9867, 24576, 100, 417.21, 70
2025-12-30T11:49:01.8530791-08:00,9867, 24576, 100, 418.75, 70
2025-12-30T11:49:02.1499422-08:00,9867, 24576, 100, 417.84, 70
2025-12-30T11:49:02.4780890-08:00,9867, 24576, 100, 417.84, 70
2025-12-30T11:49:02.7749513-08:00,9867, 24576, 100, 417.48, 70
2025-12-30T11:49:03.0874369-08:00,9867, 24576, 100, 417.48, 70
2025-12-30T11:49:03.3687004-08:00,9867, 24576, 100, 417.12, 71
2025-12-30T11:49:03.6655866-08:00,9867, 24576, 100, 419.16, 71
2025-12-30T11:49:03.9624485-08:00,9867, 24576, 100, 419.16, 71
2025-12-30T11:49:04.2438311-08:00,9867, 24576, 100, 418.72, 71
2025-12-30T11:49:04.5405757-08:00,9867, 24576, 100, 418.72, 71
2025-12-30T11:49:04.8377036-08:00,9867, 24576, 100, 417.96, 71
2025-12-30T11:49:05.1345655-08:00,9867, 24576, 100, 418.22, 71
2025-12-30T11:49:05.4312323-08:00,9867, 24576, 100, 418.22, 71
2025-12-30T11:49:05.7280946-08:00,9867, 24576, 100, 417.51, 72
2025-12-30T11:49:06.0249561-08:00,9477, 24576, 100, 417.51, 72
2025-12-30T11:49:06.3062755-08:00,9477, 24576, 98, 414.20, 71
2025-12-30T11:49:06.6031374-08:00,9477, 24576, 98, 414.20, 71
2025-12-30T11:49:06.8999992-08:00,9477, 24576, 98, 415.93, 71
2025-12-30T11:49:07.1812768-08:00,9477, 24576, 99, 418.88, 71
2025-12-30T11:49:07.4781399-08:00,9477, 24576, 99, 418.88, 71
2025-12-30T11:49:07.7605328-08:00,9477, 24576, 99, 418.76, 71
2025-12-30T11:49:08.0573948-08:00,9477, 24576, 99, 418.76, 71
2025-12-30T11:49:08.3531898-08:00,9477, 24576, 99, 418.46, 71
2025-12-30T11:49:08.6500517-08:00,9477, 24576, 98, 419.37, 72
2025-12-30T11:49:08.9469136-08:00,9477, 24576, 98, 419.37, 72
2025-12-30T11:49:09.2437184-08:00,9477, 24576, 95, 417.52, 71
2025-12-30T11:49:09.5405801-08:00,9477, 24576, 95, 417.52, 71
2025-12-30T11:49:09.8374420-08:00,9477, 24576, 99, 418.93, 72
2025-12-30T11:49:10.1343039-08:00,9477, 24576, 99, 418.42, 72
2025-12-30T11:49:10.4313136-08:00,9477, 24576, 99, 418.42, 72
2025-12-30T11:49:10.7281756-08:00,9477, 24576, 99, 419.05, 72
2025-12-30T11:49:11.0250375-08:00,9477, 24576, 99, 419.05, 72
2025-12-30T11:49:11.3063045-08:00,9477, 24576, 99, 418.49, 72
2025-12-30T11:49:11.6031665-08:00,9477, 24576, 99, 418.49, 72
2025-12-30T11:49:11.9000282-08:00,9477, 24576, 99, 419.38, 72
2025-12-30T11:49:12.1813106-08:00,9477, 24576, 99, 417.85, 72
2025-12-30T11:49:12.4781739-08:00,9477, 24576, 99, 417.85, 72
2025-12-30T11:49:12.7615893-08:00,9477, 24576, 98, 418.87, 72
2025-12-30T11:49:13.0584513-08:00,9477, 24576, 98, 418.87, 72
2025-12-30T11:49:13.3530969-08:00,9477, 24576, 98, 418.49, 72
2025-12-30T11:49:13.6499583-08:00,9477, 24576, 98, 418.26, 72
2025-12-30T11:49:13.9468202-08:00,9477, 24576, 98, 418.26, 72
2025-12-30T11:49:14.2283243-08:00,9477, 24576, 99, 417.73, 72
2025-12-30T11:49:14.5098293-08:00,9477, 24576, 99, 417.73, 72
2025-12-30T11:49:14.8062112-08:00,9477, 24576, 98, 419.15, 73
2025-12-30T11:49:15.1030730-08:00,9477, 24576, 98, 419.15, 73
2025-12-30T11:49:15.3843356-08:00,9477, 24576, 99, 417.68, 72
2025-12-30T11:49:15.6811975-08:00,9477, 24576, 98, 419.50, 73
2025-12-30T11:49:15.9780594-08:00,9477, 24576, 98, 419.50, 73
2025-12-30T11:49:16.2594429-08:00,9477, 24576, 99, 417.87, 72
2025-12-30T11:49:16.5563048-08:00,9477, 24576, 99, 417.87, 72
