timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T09:20:57.8100009-07:00,564, 97887, 5, 470.80, 86
2026-04-13T09:20:58.1027837-07:00,564, 97887, 0, 257.75, 85
2026-04-13T09:20:58.4035723-07:00,1041, 97887, 0, 257.75, 85
2026-04-13T09:20:58.6892603-07:00,10641, 97887, 0, 155.19, 84
2026-04-13T09:20:58.9909901-07:00,36945, 97887, 0, 155.19, 84
2026-04-13T09:20:59.2928905-07:00,63249, 97887, 92, 161.68, 84
2026-04-13T09:20:59.5945429-07:00,71471, 97887, 51, 170.38, 83
2026-04-13T09:20:59.8792681-07:00,71471, 97887, 51, 170.38, 83
2026-04-13T09:21:00.1932185-07:00,71471, 97887, 60, 163.31, 83
2026-04-13T09:21:00.4771005-07:00,71471, 97887, 60, 163.31, 83
2026-04-13T09:21:00.7765870-07:00,71471, 97887, 59, 156.12, 83
2026-04-13T09:21:01.0740119-07:00,71471, 97887, 59, 156.12, 83
2026-04-13T09:21:01.3723811-07:00,71471, 97887, 59, 155.25, 82
2026-04-13T09:21:01.6569871-07:00,71471, 97887, 61, 154.93, 82
2026-04-13T09:21:01.9543930-07:00,71471, 97887, 61, 154.93, 82
2026-04-13T09:21:02.2537930-07:00,71471, 97887, 55, 154.68, 82
2026-04-13T09:21:02.5540135-07:00,71471, 97887, 55, 154.68, 82
2026-04-13T09:21:02.8383884-07:00,71471, 97887, 59, 154.04, 81
2026-04-13T09:21:03.1371944-07:00,71471, 97887, 56, 153.42, 81
2026-04-13T09:21:03.4352240-07:00,71471, 97887, 56, 153.42, 81
2026-04-13T09:21:03.7343844-07:00,71471, 97887, 57, 152.87, 81
2026-04-13T09:21:04.0346129-07:00,71471, 97887, 57, 152.87, 81
2026-04-13T09:21:04.3339475-07:00,71471, 97887, 52, 152.03, 81
2026-04-13T09:21:04.6334603-07:00,71471, 97887, 57, 151.48, 80
2026-04-13T09:21:04.9331152-07:00,71471, 97887, 57, 151.48, 80
2026-04-13T09:21:05.2311142-07:00,71471, 97887, 55, 151.01, 80
2026-04-13T09:21:05.5150994-07:00,71471, 97887, 55, 151.01, 80
2026-04-13T09:21:05.8155496-07:00,71471, 97887, 56, 150.30, 80
2026-04-13T09:21:06.1002024-07:00,71471, 97887, 48, 149.60, 80
2026-04-13T09:21:06.3985337-07:00,71471, 97887, 48, 149.60, 80
2026-04-13T09:21:06.6819816-07:00,71471, 97887, 56, 148.86, 79
2026-04-13T09:21:06.9807644-07:00,71471, 97887, 56, 148.86, 79
2026-04-13T09:21:07.2797195-07:00,71471, 97887, 56, 148.46, 79
2026-04-13T09:21:07.5631161-07:00,71471, 97887, 56, 148.46, 79
2026-04-13T09:21:07.8630335-07:00,71471, 97887, 57, 148.22, 79
2026-04-13T09:21:08.1619275-07:00,71471, 97887, 58, 147.73, 79
2026-04-13T09:21:08.4597202-07:00,71471, 97887, 58, 147.73, 79
2026-04-13T09:21:08.7603894-07:00,71471, 97887, 56, 147.08, 78
2026-04-13T09:21:09.0612001-07:00,71471, 97887, 56, 147.08, 78
2026-04-13T09:21:09.3759820-07:00,71471, 97887, 41, 146.12, 78
2026-04-13T09:21:09.6747844-07:00,71471, 97887, 53, 145.48, 78
2026-04-13T09:21:09.9745978-07:00,71471, 97887, 53, 145.48, 78
2026-04-13T09:21:10.2582577-07:00,71471, 97887, 53, 144.91, 78
2026-04-13T09:21:10.5584500-07:00,71471, 97887, 53, 144.91, 78
2026-04-13T09:21:10.8728726-07:00,71471, 97887, 59, 144.29, 78
2026-04-13T09:21:11.1569713-07:00,71471, 97887, 56, 143.71, 77
2026-04-13T09:21:11.4555876-07:00,71471, 97887, 56, 143.71, 77
2026-04-13T09:21:11.7547033-07:00,71471, 97887, 59, 143.62, 77
2026-04-13T09:21:12.0538461-07:00,71471, 97887, 59, 143.62, 77
2026-04-13T09:21:12.3529274-07:00,71471, 97887, 59, 143.41, 77
2026-04-13T09:21:12.6530900-07:00,71471, 97887, 54, 142.75, 77
2026-04-13T09:21:12.9522873-07:00,71471, 97887, 54, 142.75, 77
2026-04-13T09:21:13.2520193-07:00,71471, 97887, 54, 141.91, 77
2026-04-13T09:21:13.5518743-07:00,71471, 97887, 54, 141.91, 77
2026-04-13T09:21:13.8512279-07:00,71471, 97887, 58, 141.10, 76
2026-04-13T09:21:14.1343402-07:00,71471, 97887, 58, 140.68, 76
2026-04-13T09:21:14.4324822-07:00,71471, 97887, 58, 140.68, 76
2026-04-13T09:21:14.7327084-07:00,71471, 97887, 55, 140.00, 76
2026-04-13T09:21:15.0164197-07:00,71471, 97887, 55, 140.00, 76
2026-04-13T09:21:15.3146998-07:00,71471, 97887, 59, 139.07, 76
2026-04-13T09:21:15.6142673-07:00,71471, 97887, 59, 138.56, 76
2026-04-13T09:21:15.9135408-07:00,71471, 97887, 59, 138.56, 76
2026-04-13T09:21:16.1970287-07:00,71471, 97887, 57, 138.15, 75
2026-04-13T09:21:16.4960834-07:00,71471, 97887, 57, 138.15, 75
2026-04-13T09:21:16.7954530-07:00,71471, 97887, 52, 137.53, 75
2026-04-13T09:21:17.0951224-07:00,71471, 97887, 60, 137.11, 75
2026-04-13T09:21:17.3939241-07:00,71471, 97887, 60, 137.11, 75
2026-04-13T09:21:17.6935652-07:00,71471, 97887, 62, 136.81, 75
2026-04-13T09:21:17.9758706-07:00,71471, 97887, 62, 136.81, 75
2026-04-13T09:21:18.2739640-07:00,71471, 97887, 50, 136.11, 75
2026-04-13T09:21:18.5590219-07:00,71471, 97887, 50, 136.11, 75
2026-04-13T09:21:18.8593566-07:00,71471, 97887, 57, 135.05, 75
2026-04-13T09:21:19.1415670-07:00,71471, 97887, 59, 134.33, 75
2026-04-13T09:21:19.4244178-07:00,71471, 97887, 59, 134.33, 75
2026-04-13T09:21:19.7083863-07:00,71471, 97887, 59, 134.21, 74
2026-04-13T09:21:20.0081647-07:00,71471, 97887, 59, 134.21, 74
2026-04-13T09:21:20.3065115-07:00,71471, 97887, 53, 134.24, 74
2026-04-13T09:21:20.6056977-07:00,71471, 97887, 59, 133.89, 74
2026-04-13T09:21:20.8878765-07:00,71471, 97887, 59, 133.89, 74
2026-04-13T09:21:21.1866338-07:00,71471, 97887, 60, 133.19, 74
2026-04-13T09:21:21.4865998-07:00,71471, 97887, 60, 133.19, 74
2026-04-13T09:21:21.7860220-07:00,71471, 97887, 60, 132.61, 74
2026-04-13T09:21:22.0843674-07:00,71471, 97887, 57, 132.18, 74
2026-04-13T09:21:22.3835441-07:00,71471, 97887, 57, 132.18, 74
2026-04-13T09:21:22.6681684-07:00,71471, 97887, 50, 131.83, 74
2026-04-13T09:21:22.9666466-07:00,71471, 97887, 50, 131.83, 74
2026-04-13T09:21:23.2684821-07:00,72129, 97887, 0, 130.09, 73
2026-04-13T09:21:23.5688224-07:00,72621, 97887, 0, 130.09, 73
2026-04-13T09:21:23.8692796-07:00,72653, 97887, 99, 205.16, 83
2026-04-13T09:21:24.1547198-07:00,72685, 97887, 99, 418.81, 84
2026-04-13T09:21:24.4543340-07:00,72717, 97887, 99, 418.81, 84
2026-04-13T09:21:24.7391802-07:00,72717, 97887, 99, 601.01, 85
2026-04-13T09:21:25.0249184-07:00,72717, 97887, 99, 601.01, 85
2026-04-13T09:21:25.3106719-07:00,72717, 97887, 99, 602.07, 85
2026-04-13T09:21:25.6090972-07:00,72717, 97887, 99, 601.32, 86
2026-04-13T09:21:25.9098703-07:00,72717, 97887, 99, 601.32, 86
2026-04-13T09:21:26.1933562-07:00,72717, 97887, 99, 600.49, 86
