timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2025-12-27T15:46:47.0331560-08:00,0, 32607, 0, 2.69, 33
2025-12-27T15:46:47.3356502-08:00,0, 32607, 0, 2.71, 33
2025-12-27T15:46:47.6214821-08:00,496, 32607, 0, 2.71, 33
2025-12-27T15:46:47.9213009-08:00,496, 32607, 0, 9.26, 34
2025-12-27T15:46:48.2197257-08:00,1904, 32607, 0, 9.26, 34
2025-12-27T15:46:48.5192179-08:00,5160, 32607, 42, 32.49, 35
2025-12-27T15:46:48.8073036-08:00,5160, 32607, 13, 47.97, 35
2025-12-27T15:46:49.1028886-08:00,5160, 32607, 13, 47.97, 35
2025-12-27T15:46:49.4008983-08:00,5160, 32607, 13, 49.40, 35
2025-12-27T15:46:49.6987648-08:00,5160, 32607, 13, 49.40, 35
2025-12-27T15:46:49.9985913-08:00,5862, 32607, 11, 49.49, 35
2025-12-27T15:46:50.2829002-08:00,5894, 32607, 11, 49.49, 35
2025-12-27T15:46:50.5670737-08:00,5894, 32607, 96, 202.18, 49
2025-12-27T15:46:50.8519057-08:00,5894, 32607, 94, 467.41, 51
2025-12-27T15:46:51.1529319-08:00,5894, 32607, 94, 467.41, 51
2025-12-27T15:46:51.4344409-08:00,5894, 32607, 97, 578.58, 54
2025-12-27T15:46:51.7312820-08:00,5894, 32607, 97, 578.58, 54
2025-12-27T15:46:52.0283969-08:00,5894, 32607, 94, 576.67, 55
2025-12-27T15:46:52.3098878-08:00,5556, 32607, 92, 544.38, 51
2025-12-27T15:46:52.6115967-08:00,5556, 32607, 92, 544.38, 51
2025-12-27T15:46:52.8976758-08:00,5556, 32607, 92, 489.94, 50
2025-12-27T15:46:53.1947005-08:00,5556, 32607, 92, 489.94, 50
2025-12-27T15:46:53.4929701-08:00,5556, 32607, 92, 460.53, 50
2025-12-27T15:46:53.7923890-08:00,5556, 32607, 92, 459.14, 50
2025-12-27T15:46:54.0909973-08:00,5556, 32607, 92, 459.14, 50
2025-12-27T15:46:54.3896468-08:00,5556, 32607, 92, 454.88, 51
2025-12-27T15:46:54.6886779-08:00,5556, 32607, 92, 454.88, 51
2025-12-27T15:46:54.9860376-08:00,5556, 32607, 92, 454.39, 51
2025-12-27T15:46:55.2842426-08:00,5556, 32607, 92, 454.39, 51
2025-12-27T15:46:55.5826616-08:00,5556, 32607, 92, 455.45, 51
2025-12-27T15:46:55.8801173-08:00,5556, 32607, 92, 456.69, 51
2025-12-27T15:46:56.1790494-08:00,5556, 32607, 92, 456.69, 51
2025-12-27T15:46:56.4641408-08:00,5556, 32607, 93, 455.80, 51
2025-12-27T15:46:56.7475855-08:00,5556, 32607, 93, 455.80, 51
2025-12-27T15:46:57.0322030-08:00,5556, 32607, 92, 455.20, 52
2025-12-27T15:46:57.3162422-08:00,5556, 32607, 92, 455.04, 52
2025-12-27T15:46:57.6009582-08:00,5556, 32607, 92, 455.04, 52
2025-12-27T15:46:57.9018508-08:00,5556, 32607, 92, 455.52, 52
2025-12-27T15:46:58.1854882-08:00,5556, 32607, 92, 455.52, 52
2025-12-27T15:46:58.4701665-08:00,5556, 32607, 91, 456.77, 52
2025-12-27T15:46:58.7542938-08:00,5556, 32607, 91, 456.77, 52
2025-12-27T15:46:59.0392947-08:00,5556, 32607, 92, 456.59, 53
2025-12-27T15:46:59.3252244-08:00,5556, 32607, 93, 456.24, 53
2025-12-27T15:46:59.6082794-08:00,5556, 32607, 93, 456.24, 53
2025-12-27T15:46:59.8926992-08:00,5556, 32607, 92, 456.64, 53
2025-12-27T15:47:00.1782230-08:00,5556, 32607, 92, 456.64, 53
2025-12-27T15:47:00.4632633-08:00,5556, 32607, 92, 457.25, 53
2025-12-27T15:47:00.7474004-08:00,5556, 32607, 92, 457.25, 53
2025-12-27T15:47:01.0317749-08:00,5556, 32607, 91, 457.60, 53
2025-12-27T15:47:01.3175480-08:00,5556, 32607, 92, 457.45, 53
2025-12-27T15:47:01.6026228-08:00,5556, 32607, 92, 457.45, 53
2025-12-27T15:47:01.8896101-08:00,5556, 32607, 92, 457.18, 54
2025-12-27T15:47:02.1740531-08:00,5556, 32607, 92, 457.18, 54
2025-12-27T15:47:02.4588986-08:00,5556, 32607, 92, 457.64, 54
2025-12-27T15:47:02.7437411-08:00,5556, 32607, 92, 457.64, 54
2025-12-27T15:47:03.0284703-08:00,5556, 32607, 92, 458.65, 54
2025-12-27T15:47:03.3128283-08:00,5556, 32607, 93, 459.12, 54
2025-12-27T15:47:03.5974048-08:00,5556, 32607, 93, 459.12, 54
2025-12-27T15:47:03.8827507-08:00,5556, 32607, 92, 458.67, 54
2025-12-27T15:47:04.1837542-08:00,5556, 32607, 92, 458.67, 54
2025-12-27T15:47:04.4662298-08:00,5556, 32607, 92, 458.91, 54
2025-12-27T15:47:04.7486577-08:00,5556, 32607, 92, 458.91, 54
2025-12-27T15:47:05.0324793-08:00,5556, 32607, 92, 458.95, 54
2025-12-27T15:47:05.3181888-08:00,5556, 32607, 92, 460.04, 55
2025-12-27T15:47:05.6029987-08:00,5556, 32607, 92, 460.04, 55
2025-12-27T15:47:05.8878313-08:00,5556, 32607, 92, 460.52, 55
2025-12-27T15:47:06.1730517-08:00,5556, 32607, 92, 460.52, 55
2025-12-27T15:47:06.4592535-08:00,5556, 32607, 92, 459.99, 55
2025-12-27T15:47:06.7438423-08:00,5556, 32607, 92, 459.99, 55
2025-12-27T15:47:07.0306716-08:00,5556, 32607, 92, 459.90, 55
2025-12-27T15:47:07.3157402-08:00,5556, 32607, 92, 459.80, 55
2025-12-27T15:47:07.6011636-08:00,5556, 32607, 92, 459.80, 55
2025-12-27T15:47:07.9029449-08:00,5556, 32607, 92, 460.23, 55
2025-12-27T15:47:08.1869641-08:00,5556, 32607, 92, 460.23, 55
2025-12-27T15:47:08.4720008-08:00,5556, 32607, 93, 460.61, 55
2025-12-27T15:47:08.7567869-08:00,5556, 32607, 93, 460.61, 55
2025-12-27T15:47:09.0428815-08:00,5556, 32607, 92, 460.24, 56
2025-12-27T15:47:09.3267955-08:00,5556, 32607, 92, 460.41, 56
2025-12-27T15:47:09.6110537-08:00,5556, 32607, 92, 460.41, 56
2025-12-27T15:47:09.8963486-08:00,5556, 32607, 92, 460.86, 56
2025-12-27T15:47:10.1817968-08:00,5556, 32607, 92, 460.86, 56
2025-12-27T15:47:10.4662985-08:00,5556, 32607, 92, 461.40, 56
2025-12-27T15:47:10.7516150-08:00,5556, 32607, 92, 461.40, 56
2025-12-27T15:47:11.0374792-08:00,5556, 32607, 92, 461.78, 56
2025-12-27T15:47:11.3226904-08:00,5556, 32607, 92, 461.50, 56
2025-12-27T15:47:11.6063901-08:00,5556, 32607, 92, 461.50, 56
2025-12-27T15:47:11.8910354-08:00,5556, 32607, 92, 461.48, 56
2025-12-27T15:47:12.1764304-08:00,5556, 32607, 92, 461.48, 56
2025-12-27T15:47:12.4619747-08:00,5556, 32607, 92, 461.54, 56
2025-12-27T15:47:12.7471182-08:00,5556, 32607, 92, 461.54, 56
2025-12-27T15:47:13.0295734-08:00,5556, 32607, 92, 462.39, 57
2025-12-27T15:47:13.3144392-08:00,5556, 32607, 92, 462.38, 57
2025-12-27T15:47:13.5990665-08:00,5556, 32607, 92, 462.38, 57
2025-12-27T15:47:13.8832914-08:00,5556, 32607, 92, 461.36, 57
2025-12-27T15:47:14.1835274-08:00,5556, 32607, 92, 461.36, 57
2025-12-27T15:47:14.4662046-08:00,5556, 32607, 91, 461.31, 57
2025-12-27T15:47:14.7510159-08:00,5556, 32607, 91, 461.31, 57
2025-12-27T15:47:15.0357164-08:00,5556, 32607, 92, 461.96, 57
2025-12-27T15:47:15.3211084-08:00,5556, 32607, 92, 463.41, 57
2025-12-27T15:47:15.6218979-08:00,5556, 32607, 92, 463.41, 57
2025-12-27T15:47:15.9065463-08:00,5556, 32607, 92, 462.99, 57
2025-12-27T15:47:16.1914430-08:00,5556, 32607, 92, 462.99, 57
2025-12-27T15:47:16.4754498-08:00,5556, 32607, 92, 462.34, 57
2025-12-27T15:47:16.7609347-08:00,558, 32607, 92, 462.34, 57
2025-12-27T15:47:17.0469695-08:00,558, 32607, 18, 434.16, 52
