timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-08T11:57:02.0395999-07:00,0, 97887, 0, 522.18, 78
2026-03-08T11:57:02.3367829-07:00,0, 97887, 0, 522.18, 78
2026-03-08T11:57:02.6231283-07:00,24, 97887, 0, 315.76, 77
2026-03-08T11:57:02.9066701-07:00,548, 97887, 0, 129.42, 76
2026-03-08T11:57:03.2056377-07:00,20958, 97887, 0, 129.42, 76
2026-03-08T11:57:03.5051176-07:00,20958, 97887, 8, 133.18, 75
2026-03-08T11:57:03.7885660-07:00,20958, 97887, 8, 133.18, 75
2026-03-08T11:57:04.0870401-07:00,20958, 97887, 14, 133.77, 75
2026-03-08T11:57:04.3861165-07:00,20958, 97887, 14, 133.77, 75
2026-03-08T11:57:04.6684219-07:00,20958, 97887, 14, 130.74, 75
2026-03-08T11:57:04.9661415-07:00,20958, 97887, 14, 130.19, 74
2026-03-08T11:57:05.2645666-07:00,20958, 97887, 14, 130.19, 74
2026-03-08T11:57:05.5631999-07:00,20958, 97887, 14, 118.51, 73
2026-03-08T11:57:05.8616818-07:00,20958, 97887, 14, 118.51, 73
2026-03-08T11:57:06.1606150-07:00,20958, 97887, 14, 106.29, 73
2026-03-08T11:57:06.4593653-07:00,20958, 97887, 14, 103.05, 72
2026-03-08T11:57:06.7581924-07:00,20958, 97887, 14, 103.05, 72
2026-03-08T11:57:07.0575681-07:00,20958, 97887, 15, 102.42, 72
2026-03-08T11:57:07.3563252-07:00,20958, 97887, 15, 102.42, 72
2026-03-08T11:57:07.6549206-07:00,20958, 97887, 15, 101.21, 72
2026-03-08T11:57:07.9382815-07:00,20958, 97887, 14, 99.99, 71
2026-03-08T11:57:08.2214472-07:00,20958, 97887, 14, 99.99, 71
2026-03-08T11:57:08.5049200-07:00,20958, 97887, 13, 99.61, 71
2026-03-08T11:57:08.8038748-07:00,20958, 97887, 13, 99.61, 71
2026-03-08T11:57:09.1029062-07:00,20958, 97887, 14, 99.00, 71
2026-03-08T11:57:09.3858554-07:00,20958, 97887, 14, 99.00, 71
2026-03-08T11:57:09.6697195-07:00,21882, 97887, 15, 89.35, 70
2026-03-08T11:57:09.9703783-07:00,21898, 97887, 86, 135.16, 80
2026-03-08T11:57:10.2551184-07:00,21910, 97887, 86, 135.16, 80
2026-03-08T11:57:10.5401849-07:00,21922, 97887, 86, 381.45, 82
2026-03-08T11:57:10.8249365-07:00,21922, 97887, 86, 381.45, 82
2026-03-08T11:57:11.1267205-07:00,21922, 97887, 86, 568.42, 83
2026-03-08T11:57:11.4117064-07:00,21922, 97887, 81, 572.27, 83
2026-03-08T11:57:11.7116611-07:00,21922, 97887, 81, 572.27, 83
2026-03-08T11:57:12.0122873-07:00,21922, 97887, 87, 576.71, 84
2026-03-08T11:57:12.3134077-07:00,21922, 97887, 87, 576.71, 84
2026-03-08T11:57:12.6134894-07:00,21922, 97887, 84, 573.94, 83
2026-03-08T11:57:12.9133450-07:00,21922, 97887, 87, 576.75, 80
2026-03-08T11:57:13.1976842-07:00,21922, 97887, 87, 576.75, 80
2026-03-08T11:57:13.4967399-07:00,21922, 97887, 86, 577.26, 84
2026-03-08T11:57:13.7970227-07:00,21922, 97887, 86, 577.26, 84
2026-03-08T11:57:14.1130257-07:00,21922, 97887, 85, 574.86, 84
2026-03-08T11:57:14.4286861-07:00,21922, 97887, 87, 578.90, 84
2026-03-08T11:57:14.7286096-07:00,21922, 97887, 87, 578.90, 84
2026-03-08T11:57:15.0143970-07:00,21922, 97887, 86, 577.41, 84
2026-03-08T11:57:15.2993839-07:00,21922, 97887, 86, 577.41, 84
2026-03-08T11:57:15.6000859-07:00,21922, 97887, 86, 575.85, 84
2026-03-08T11:57:15.8970343-07:00,21922, 97887, 85, 576.31, 84
2026-03-08T11:57:16.2109204-07:00,21922, 97887, 85, 576.31, 84
2026-03-08T11:57:16.5100611-07:00,21922, 97887, 86, 576.36, 85
2026-03-08T11:57:16.8099069-07:00,21922, 97887, 86, 576.36, 85
2026-03-08T11:57:17.1101360-07:00,21922, 97887, 81, 576.35, 84
2026-03-08T11:57:17.4090114-07:00,21922, 97887, 87, 579.92, 85
2026-03-08T11:57:17.7085323-07:00,21922, 97887, 87, 579.92, 85
