timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2025-12-27T15:48:02.7682689-08:00,0, 32607, 0, 405.68, 58
2025-12-27T15:48:03.0551235-08:00,0, 32607, 0, 179.32, 56
2025-12-27T15:48:03.3400056-08:00,496, 32607, 3, 84.26, 55
2025-12-27T15:48:03.6377164-08:00,496, 32607, 3, 84.26, 55
2025-12-27T15:48:03.9364599-08:00,496, 32607, 0, 83.48, 54
2025-12-27T15:48:04.2342034-08:00,496, 32607, 0, 83.48, 54
2025-12-27T15:48:04.5327376-08:00,496, 32607, 0, 70.38, 53
2025-12-27T15:48:04.8153883-08:00,496, 32607, 0, 56.36, 53
2025-12-27T15:48:05.0976766-08:00,496, 32607, 0, 56.36, 53
2025-12-27T15:48:05.3974158-08:00,19006, 32607, 93, 56.60, 52
2025-12-27T15:48:05.6966158-08:00,19006, 32607, 93, 56.60, 52
2025-12-27T15:48:05.9814259-08:00,19006, 32607, 13, 70.88, 53
2025-12-27T15:48:06.2627996-08:00,19006, 32607, 13, 70.88, 53
2025-12-27T15:48:06.5485634-08:00,19006, 32607, 13, 83.70, 53
2025-12-27T15:48:06.8318471-08:00,19006, 32607, 13, 85.47, 53
2025-12-27T15:48:07.1162401-08:00,19006, 32607, 13, 85.47, 53
2025-12-27T15:48:07.4135294-08:00,19006, 32607, 13, 82.86, 52
2025-12-27T15:48:07.7120729-08:00,19006, 32607, 13, 82.86, 52
2025-12-27T15:48:08.0093656-08:00,19006, 32607, 13, 68.58, 51
2025-12-27T15:48:08.3094888-08:00,19006, 32607, 13, 56.81, 51
2025-12-27T15:48:08.6065435-08:00,19006, 32607, 13, 56.81, 51
2025-12-27T15:48:08.9064919-08:00,19006, 32607, 13, 56.07, 51
2025-12-27T15:48:09.2063350-08:00,19006, 32607, 13, 56.07, 51
2025-12-27T15:48:09.4921260-08:00,19006, 32607, 13, 55.42, 51
2025-12-27T15:48:09.7772711-08:00,19006, 32607, 13, 55.42, 51
2025-12-27T15:48:10.0628231-08:00,19006, 32607, 13, 54.90, 50
2025-12-27T15:48:10.3484187-08:00,19006, 32607, 13, 47.17, 50
2025-12-27T15:48:10.6351653-08:00,19006, 32607, 13, 47.17, 50
2025-12-27T15:48:10.9202598-08:00,19006, 32607, 13, 40.30, 50
2025-12-27T15:48:11.2040512-08:00,19900, 32607, 13, 40.30, 50
2025-12-27T15:48:11.5037627-08:00,20000, 32607, 5, 47.80, 50
2025-12-27T15:48:11.7891875-08:00,20040, 32607, 5, 47.80, 50
2025-12-27T15:48:12.0895704-08:00,20040, 32607, 98, 314.49, 65
2025-12-27T15:48:12.3719529-08:00,20040, 32607, 98, 527.53, 67
2025-12-27T15:48:12.6554728-08:00,20040, 32607, 98, 527.53, 67
2025-12-27T15:48:12.9537100-08:00,20040, 32607, 98, 576.09, 68
2025-12-27T15:48:13.2382101-08:00,20040, 32607, 98, 576.09, 68
2025-12-27T15:48:13.5231356-08:00,20040, 32607, 99, 576.20, 68
2025-12-27T15:48:13.8097092-08:00,20040, 32607, 98, 574.93, 68
2025-12-27T15:48:14.1065451-08:00,20040, 32607, 98, 574.93, 68
2025-12-27T15:48:14.3897849-08:00,20040, 32607, 98, 574.76, 69
2025-12-27T15:48:14.6740802-08:00,20040, 32607, 98, 574.76, 69
2025-12-27T15:48:14.9604757-08:00,20040, 32607, 98, 574.80, 69
2025-12-27T15:48:15.2457960-08:00,20040, 32607, 98, 574.80, 69
2025-12-27T15:48:15.5297335-08:00,20040, 32607, 95, 573.59, 69
