timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-16T15:12:15.2556710-08:00,0, 32607, 0, 102.15, 69
2026-01-16T15:12:15.5597822-08:00,0, 32607, 0, 100.26, 68
2026-01-16T15:12:15.8622288-08:00,496, 32607, 4, 69.86, 65
2026-01-16T15:12:16.1643911-08:00,496, 32607, 4, 69.86, 65
2026-01-16T15:12:16.4651488-08:00,496, 32607, 0, 57.40, 65
2026-01-16T15:12:16.7675092-08:00,496, 32607, 0, 57.40, 65
2026-01-16T15:12:17.0689229-08:00,496, 32607, 0, 63.23, 65
2026-01-16T15:12:17.3699972-08:00,15408, 32607, 52, 65.51, 65
2026-01-16T15:12:17.6861135-08:00,25522, 32607, 52, 65.51, 65
2026-01-16T15:12:18.0032789-08:00,25522, 32607, 53, 81.25, 65
2026-01-16T15:12:18.2885783-08:00,25522, 32607, 53, 98.78, 65
2026-01-16T15:12:18.5903039-08:00,25522, 32607, 53, 98.78, 65
2026-01-16T15:12:18.8924402-08:00,25522, 32607, 54, 101.19, 65
2026-01-16T15:12:19.1777031-08:00,25522, 32607, 54, 101.19, 65
2026-01-16T15:12:19.4794256-08:00,25522, 32607, 53, 100.71, 65
2026-01-16T15:12:19.7802329-08:00,25522, 32607, 53, 100.71, 65
2026-01-16T15:12:20.0820655-08:00,25522, 32607, 53, 100.28, 64
2026-01-16T15:12:20.3835131-08:00,25522, 32607, 53, 100.04, 64
2026-01-16T15:12:20.6849305-08:00,25522, 32607, 53, 100.04, 64
2026-01-16T15:12:20.9868215-08:00,25522, 32607, 53, 99.87, 64
2026-01-16T15:12:21.2716494-08:00,25522, 32607, 53, 99.87, 64
2026-01-16T15:12:21.5562434-08:00,25522, 32607, 53, 99.65, 64
2026-01-16T15:12:21.8576014-08:00,25522, 32607, 54, 99.51, 63
2026-01-16T15:12:22.1430378-08:00,25522, 32607, 54, 99.51, 63
2026-01-16T15:12:22.4453276-08:00,25522, 32607, 54, 99.33, 63
2026-01-16T15:12:22.7467422-08:00,25522, 32607, 54, 99.33, 63
