timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T09:26:18.4686534-07:00,NVIDIA-SMI has failed because you do not have sufficient permissions. Please try running as an administrator.
2026-04-13T09:26:18.7525295-07:00,NVIDIA-SMI has failed because you do not have sufficient permissions. Please try running as an administrator.
2026-04-13T09:26:19.0359281-07:00,NVIDIA-SMI has failed because you do not have sufficient permissions. Please try running as an administrator.
2026-04-13T09:26:19.3200922-07:00,NVIDIA-SMI has failed because you do not have sufficient permissions. Please try running as an administrator.
2026-04-13T09:26:19.5890679-07:00,NVIDIA-SMI has failed because you do not have sufficient permissions. Please try running as an administrator.
2026-04-13T09:26:19.8728192-07:00,NVIDIA-SMI has failed because you do not have sufficient permissions. Please try running as an administrator.
2026-04-13T09:26:20.1570113-07:00,NVIDIA-SMI has failed because you do not have sufficient permissions. Please try running as an administrator.
2026-04-13T09:26:20.4411639-07:00,NVIDIA-SMI has failed because you do not have sufficient permissions. Please try running as an administrator.
2026-04-13T09:26:20.7253226-07:00,NVIDIA-SMI has failed because you do not have sufficient permissions. Please try running as an administrator.
2026-04-13T09:26:21.0110705-07:00,NVIDIA-SMI has failed because you do not have sufficient permissions. Please try running as an administrator.
2026-04-13T09:26:21.2805977-07:00,NVIDIA-SMI has failed because you do not have sufficient permissions. Please try running as an administrator.
2026-04-13T09:26:21.5479361-07:00,NVIDIA-SMI has failed because you do not have sufficient permissions. Please try running as an administrator.
2026-04-13T09:26:21.8312302-07:00,NVIDIA-SMI has failed because you do not have sufficient permissions. Please try running as an administrator.
2026-04-13T09:26:22.1151922-07:00,NVIDIA-SMI has failed because you do not have sufficient permissions. Please try running as an administrator.
2026-04-13T09:26:22.3969156-07:00,NVIDIA-SMI has failed because you do not have sufficient permissions. Please try running as an administrator.
2026-04-13T09:26:22.6646345-07:00,Failed to initialize NVML: Not Found
2026-04-13T09:26:22.9506408-07:00,Failed to initialize NVML: Not Found
2026-04-13T09:26:23.2303497-07:00,Failed to initialize NVML: Not Found
2026-04-13T09:26:23.5135438-07:00,Failed to initialize NVML: Not Found
2026-04-13T09:26:23.7962842-07:00,Failed to initialize NVML: Not Found
2026-04-13T09:26:24.0797269-07:00,Failed to initialize NVML: Not Found
2026-04-13T09:26:24.3622262-07:00,96898, 97887, 0, 103.96, 74
2026-04-13T09:26:26.1882017-07:00,52, 97887, 13, 104.10, 73
2026-04-13T09:26:26.5222220-07:00,135, 97887, 13, 104.10, 73
2026-04-13T09:26:26.8498705-07:00,135, 97887, 0, 104.95, 73
2026-04-13T09:26:27.1505558-07:00,135, 97887, 0, 103.54, 73
2026-04-13T09:26:27.4511275-07:00,135, 97887, 0, 103.54, 73
2026-04-13T09:26:27.7495243-07:00,135, 97887, 0, 99.82, 73
2026-04-13T09:26:28.0483989-07:00,135, 97887, 0, 99.82, 73
2026-04-13T09:26:28.3503711-07:00,135, 97887, 0, 99.76, 73
2026-04-13T09:26:28.6355568-07:00,135, 97887, 0, 99.55, 73
2026-04-13T09:26:28.9210170-07:00,135, 97887, 0, 99.55, 73
2026-04-13T09:26:29.2209604-07:00,135, 97887, 0, 99.59, 73
2026-04-13T09:26:29.5188108-07:00,135, 97887, 0, 99.59, 73
2026-04-13T09:26:29.8173955-07:00,135, 97887, 0, 99.52, 73
2026-04-13T09:26:30.1178693-07:00,135, 97887, 0, 99.61, 73
2026-04-13T09:26:30.4164144-07:00,135, 97887, 0, 99.61, 73
2026-04-13T09:26:30.7146020-07:00,135, 97887, 0, 99.59, 73
2026-04-13T09:26:31.0134601-07:00,135, 97887, 0, 99.59, 73
2026-04-13T09:26:31.3130674-07:00,135, 97887, 0, 99.43, 73
2026-04-13T09:26:31.6129256-07:00,135, 97887, 0, 98.88, 73
2026-04-13T09:26:31.8964991-07:00,135, 97887, 0, 98.88, 73
2026-04-13T09:26:32.2126991-07:00,135, 97887, 0, 98.02, 72
2026-04-13T09:26:32.4980406-07:00,135, 97887, 0, 98.02, 72
2026-04-13T09:26:32.7982984-07:00,135, 97887, 0, 97.38, 72
2026-04-13T09:26:33.0821945-07:00,135, 97887, 0, 96.84, 72
2026-04-13T09:26:33.3806715-07:00,135, 97887, 0, 96.84, 72
2026-04-13T09:26:33.6802630-07:00,135, 97887, 0, 96.19, 72
2026-04-13T09:26:33.9790896-07:00,135, 97887, 0, 96.19, 72
2026-04-13T09:26:34.2789256-07:00,135, 97887, 0, 96.12, 72
2026-04-13T09:26:34.5794782-07:00,135, 97887, 0, 96.10, 72
2026-04-13T09:26:34.8813589-07:00,135, 97887, 0, 96.10, 72
2026-04-13T09:26:35.1810957-07:00,135, 97887, 0, 95.95, 72
2026-04-13T09:26:35.4810066-07:00,135, 97887, 0, 95.95, 72
2026-04-13T09:26:35.7800403-07:00,135, 97887, 0, 80.55, 71
2026-04-13T09:26:36.0791470-07:00,135, 97887, 0, 64.47, 71
2026-04-13T09:26:36.3775385-07:00,135, 97887, 0, 64.47, 71
2026-04-13T09:26:36.6777170-07:00,135, 97887, 0, 63.62, 71
2026-04-13T09:26:36.9778869-07:00,135, 97887, 0, 63.62, 71
2026-04-13T09:26:37.2776724-07:00,135, 97887, 0, 63.45, 70
2026-04-13T09:26:37.5623688-07:00,135, 97887, 0, 63.45, 70
2026-04-13T09:26:37.8456665-07:00,135, 97887, 0, 63.29, 70
2026-04-13T09:26:38.1293402-07:00,135, 97887, 0, 63.29, 70
2026-04-13T09:26:38.4302220-07:00,135, 97887, 0, 63.29, 70
2026-04-13T09:26:38.7154437-07:00,135, 97887, 0, 32.80, 70
2026-04-13T09:26:39.0145813-07:00,135, 97887, 0, 32.80, 70
2026-04-13T09:26:39.3141907-07:00,135, 97887, 0, 31.45, 70
2026-04-13T09:26:39.6143624-07:00,135, 97887, 0, 32.40, 70
2026-04-13T09:26:39.9137748-07:00,135, 97887, 0, 32.40, 70
2026-04-13T09:26:40.2145741-07:00,135, 97887, 0, 32.40, 70
2026-04-13T09:26:40.5137806-07:00,135, 97887, 0, 32.40, 70
2026-04-13T09:26:40.8133455-07:00,135, 97887, 0, 26.82, 69
2026-04-13T09:26:41.1122673-07:00,135, 97887, 0, 26.82, 69
2026-04-13T09:26:41.4107950-07:00,135, 97887, 0, 26.82, 69
2026-04-13T09:26:41.7092331-07:00,135, 97887, 0, 26.76, 69
2026-04-13T09:26:42.0251529-07:00,135, 97887, 0, 26.76, 69
2026-04-13T09:26:42.3255567-07:00,135, 97887, 0, 29.00, 69
2026-04-13T09:26:42.6242145-07:00,135, 97887, 0, 33.56, 69
2026-04-13T09:26:42.9235129-07:00,135, 97887, 0, 33.56, 69
2026-04-13T09:26:43.2093771-07:00,135, 97887, 0, 33.23, 69
2026-04-13T09:26:43.4928306-07:00,135, 97887, 0, 33.23, 69
2026-04-13T09:26:43.7925575-07:00,135, 97887, 0, 33.15, 69
2026-04-13T09:26:44.0925968-07:00,135, 97887, 0, 33.15, 69
2026-04-13T09:26:44.3906111-07:00,135, 97887, 0, 33.15, 69
2026-04-13T09:26:44.6909105-07:00,135, 97887, 0, 26.92, 68
2026-04-13T09:26:44.9910491-07:00,135, 97887, 0, 26.92, 68
2026-04-13T09:26:45.2769395-07:00,135, 97887, 0, 28.45, 68
2026-04-13T09:26:45.5615189-07:00,135, 97887, 0, 28.45, 68
2026-04-13T09:26:45.8455232-07:00,135, 97887, 0, 31.27, 68
2026-04-13T09:26:46.1445234-07:00,135, 97887, 0, 31.27, 68
2026-04-13T09:26:46.4443421-07:00,135, 97887, 0, 31.27, 68
2026-04-13T09:26:46.7443703-07:00,135, 97887, 0, 26.60, 68
2026-04-13T09:26:47.0435286-07:00,135, 97887, 0, 26.60, 68
2026-04-13T09:26:47.3270188-07:00,135, 97887, 0, 26.60, 68
2026-04-13T09:26:47.6275965-07:00,135, 97887, 0, 26.30, 68
2026-04-13T09:26:47.9274320-07:00,135, 97887, 0, 26.30, 68
2026-04-13T09:26:48.2273045-07:00,135, 97887, 0, 28.37, 68
2026-04-13T09:26:48.5269337-07:00,135, 97887, 0, 28.37, 68
2026-04-13T09:26:48.8408574-07:00,135, 97887, 0, 29.15, 67
2026-04-13T09:26:49.1250722-07:00,135, 97887, 0, 29.15, 67
2026-04-13T09:26:49.4095228-07:00,135, 97887, 0, 29.15, 67
2026-04-13T09:26:49.7096451-07:00,135, 97887, 0, 26.42, 67
2026-04-13T09:26:50.0090031-07:00,135, 97887, 0, 26.42, 67
2026-04-13T09:26:50.3064971-07:00,135, 97887, 0, 26.42, 67
2026-04-13T09:26:50.6055433-07:00,135, 97887, 0, 27.71, 67
2026-04-13T09:26:50.8889317-07:00,135, 97887, 0, 27.71, 67
2026-04-13T09:26:51.1886026-07:00,135, 97887, 0, 29.20, 67
2026-04-13T09:26:51.4867972-07:00,135, 97887, 0, 29.20, 67
2026-04-13T09:26:51.7713837-07:00,135, 97887, 0, 32.16, 67
2026-04-13T09:26:52.0688165-07:00,135, 97887, 0, 32.16, 67
2026-04-13T09:26:52.3688731-07:00,135, 97887, 0, 32.16, 67
2026-04-13T09:26:52.6696747-07:00,135, 97887, 0, 25.88, 67
2026-04-13T09:26:52.9564013-07:00,135, 97887, 0, 25.88, 67
2026-04-13T09:26:53.2569490-07:00,135, 97887, 0, 25.64, 66
2026-04-13T09:26:53.5545429-07:00,135, 97887, 0, 25.64, 66
2026-04-13T09:26:53.8381090-07:00,135, 97887, 0, 29.34, 66
2026-04-13T09:26:54.1374385-07:00,135, 97887, 0, 32.32, 66
2026-04-13T09:26:54.4358480-07:00,135, 97887, 0, 32.32, 66
2026-04-13T09:26:54.7351693-07:00,135, 97887, 0, 32.00, 66
2026-04-13T09:26:55.0346985-07:00,135, 97887, 0, 32.00, 66
2026-04-13T09:26:55.3334447-07:00,135, 97887, 0, 32.00, 66
2026-04-13T09:26:55.6324871-07:00,135, 97887, 0, 25.84, 66
2026-04-13T09:26:55.9317909-07:00,135, 97887, 0, 25.84, 66
2026-04-13T09:26:56.2305797-07:00,135, 97887, 0, 25.84, 66
2026-04-13T09:26:56.5284243-07:00,135, 97887, 0, 25.84, 66
2026-04-13T09:26:56.8274408-07:00,135, 97887, 0, 24.90, 66
2026-04-13T09:26:57.1266500-07:00,135, 97887, 0, 27.15, 66
2026-04-13T09:26:57.4255103-07:00,135, 97887, 0, 27.15, 66
2026-04-13T09:26:57.7247193-07:00,135, 97887, 0, 28.25, 66
2026-04-13T09:26:58.0253505-07:00,135, 97887, 0, 28.25, 66
2026-04-13T09:26:58.3278729-07:00,135, 97887, 0, 28.25, 66
2026-04-13T09:26:58.6138420-07:00,135, 97887, 0, 25.98, 65
2026-04-13T09:26:58.9002786-07:00,135, 97887, 0, 25.98, 65
2026-04-13T09:26:59.1856306-07:00,135, 97887, 0, 25.98, 65
2026-04-13T09:26:59.4698871-07:00,135, 97887, 0, 25.98, 65
2026-04-13T09:26:59.7692515-07:00,135, 97887, 0, 25.21, 65
2026-04-13T09:27:00.0535696-07:00,135, 97887, 0, 25.21, 65
2026-04-13T09:27:00.3522402-07:00,135, 97887, 0, 27.26, 65
2026-04-13T09:27:00.6511043-07:00,135, 97887, 0, 31.58, 65
2026-04-13T09:27:00.9510693-07:00,135, 97887, 0, 31.58, 65
2026-04-13T09:27:01.2497789-07:00,135, 97887, 0, 31.58, 65
2026-04-13T09:27:01.5492181-07:00,135, 97887, 0, 31.58, 65
2026-04-13T09:27:01.8493025-07:00,135, 97887, 0, 24.64, 65
2026-04-13T09:27:02.1490081-07:00,135, 97887, 0, 24.64, 65
2026-04-13T09:27:02.4485601-07:00,135, 97887, 0, 24.64, 65
2026-04-13T09:27:02.7479893-07:00,135, 97887, 0, 24.63, 65
2026-04-13T09:27:03.0452403-07:00,135, 97887, 0, 24.63, 65
2026-04-13T09:27:03.3440409-07:00,135, 97887, 0, 26.68, 65
2026-04-13T09:27:03.6438771-07:00,135, 97887, 0, 30.91, 64
2026-04-13T09:27:03.9428809-07:00,135, 97887, 0, 30.91, 64
2026-04-13T09:27:04.2426232-07:00,135, 97887, 0, 30.91, 64
2026-04-13T09:27:04.5422506-07:00,135, 97887, 0, 30.91, 64
2026-04-13T09:27:04.8411729-07:00,135, 97887, 0, 25.42, 64
2026-04-13T09:27:05.1392320-07:00,135, 97887, 0, 25.42, 64
2026-04-13T09:27:05.4385010-07:00,135, 97887, 0, 25.42, 64
2026-04-13T09:27:05.7366599-07:00,135, 97887, 0, 24.62, 64
2026-04-13T09:27:06.0360052-07:00,135, 97887, 0, 24.62, 64
2026-04-13T09:27:06.3353302-07:00,135, 97887, 0, 26.55, 64
2026-04-13T09:27:06.6499053-07:00,135, 97887, 0, 30.43, 64
2026-04-13T09:27:07.0172277-07:00,135, 97887, 0, 30.43, 64
2026-04-13T09:27:07.3525560-07:00,135, 97887, 0, 30.43, 64
2026-04-13T09:27:07.7627571-07:00,135, 97887, 0, 24.82, 64
2026-04-13T09:27:08.0941464-07:00,135, 97887, 0, 24.82, 64
2026-04-13T09:27:08.4657060-07:00,135, 97887, 0, 24.82, 64
2026-04-13T09:27:08.8265445-07:00,135, 97887, 0, 23.97, 63
2026-04-13T09:27:09.1799004-07:00,135, 97887, 0, 25.96, 63
2026-04-13T09:27:09.5311689-07:00,135, 97887, 0, 25.96, 63
2026-04-13T09:27:09.8705267-07:00,135, 97887, 0, 27.07, 63
2026-04-13T09:27:10.2631154-07:00,135, 97887, 0, 27.07, 63
2026-04-13T09:27:10.6418349-07:00,135, 97887, 0, 24.54, 63
2026-04-13T09:27:11.0093068-07:00,135, 97887, 0, 24.54, 63
2026-04-13T09:27:11.4194157-07:00,135, 97887, 0, 24.54, 63
2026-04-13T09:27:11.8295014-07:00,135, 97887, 0, 23.84, 63
2026-04-13T09:27:12.1683209-07:00,135, 97887, 0, 25.66, 63
2026-04-13T09:27:12.5486383-07:00,135, 97887, 0, 25.66, 63
2026-04-13T09:27:12.8816436-07:00,135, 97887, 0, 26.56, 63
2026-04-13T09:27:13.2603984-07:00,135, 97887, 0, 26.56, 63
2026-04-13T09:27:13.6351687-07:00,135, 97887, 0, 23.78, 63
2026-04-13T09:27:14.0053967-07:00,135, 97887, 0, 23.78, 63
2026-04-13T09:27:14.3750890-07:00,135, 97887, 0, 23.78, 63
2026-04-13T09:27:14.7089143-07:00,135, 97887, 0, 23.32, 62
2026-04-13T09:27:15.0434770-07:00,135, 97887, 0, 25.06, 62
2026-04-13T09:27:15.4455217-07:00,135, 97887, 0, 25.06, 62
2026-04-13T09:27:15.8134539-07:00,135, 97887, 0, 28.51, 62
2026-04-13T09:27:16.1921431-07:00,135, 97887, 0, 28.51, 62
2026-04-13T09:27:16.6057209-07:00,135, 97887, 0, 23.59, 62
2026-04-13T09:27:16.9762081-07:00,135, 97887, 0, 23.59, 62
2026-04-13T09:27:17.3224811-07:00,135, 97887, 0, 23.59, 62
2026-04-13T09:27:17.6928489-07:00,135, 97887, 0, 23.17, 62
2026-04-13T09:27:18.0685991-07:00,135, 97887, 0, 24.98, 62
2026-04-13T09:27:18.4412109-07:00,135, 97887, 0, 24.98, 62
2026-04-13T09:27:18.7802637-07:00,135, 97887, 0, 28.52, 62
2026-04-13T09:27:19.1658549-07:00,135, 97887, 0, 28.52, 62
2026-04-13T09:27:19.5163947-07:00,135, 97887, 0, 23.49, 62
2026-04-13T09:27:19.9326307-07:00,135, 97887, 0, 23.49, 62
2026-04-13T09:27:20.3072261-07:00,135, 97887, 0, 23.49, 62
2026-04-13T09:27:20.6790718-07:00,135, 97887, 0, 22.97, 61
2026-04-13T09:27:21.0462082-07:00,135, 97887, 0, 24.67, 61
2026-04-13T09:27:21.4128066-07:00,135, 97887, 0, 24.67, 61
2026-04-13T09:27:21.7973768-07:00,135, 97887, 0, 28.27, 61
2026-04-13T09:27:22.1583424-07:00,135, 97887, 0, 28.27, 61
2026-04-13T09:27:22.5332198-07:00,135, 97887, 0, 23.71, 61
2026-04-13T09:27:22.9138301-07:00,135, 97887, 0, 23.71, 61
2026-04-13T09:27:23.2849806-07:00,135, 97887, 0, 23.71, 61
2026-04-13T09:27:23.6531241-07:00,135, 97887, 0, 22.90, 61
2026-04-13T09:27:24.0552794-07:00,135, 97887, 0, 24.39, 61
2026-04-13T09:27:24.4459582-07:00,135, 97887, 0, 24.39, 61
2026-04-13T09:27:24.7830697-07:00,135, 97887, 0, 28.05, 61
2026-04-13T09:27:25.1386064-07:00,135, 97887, 0, 28.05, 61
