timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-02-09T19:55:58.6721506-08:00,2074, 32607, 1, 227.80, 49
2026-02-09T19:55:58.9897395-08:00,2074, 32607, 1, 227.80, 49
2026-02-09T19:55:59.3066217-08:00,2569, 32607, 0, 100.70, 48
2026-02-09T19:55:59.6207708-08:00,2569, 32607, 0, 73.26, 48
2026-02-09T19:55:59.9506273-08:00,2569, 32607, 0, 73.26, 48
2026-02-09T19:56:00.2810240-08:00,2569, 32607, 0, 72.03, 47
2026-02-09T19:56:00.6094839-08:00,2569, 32607, 0, 67.30, 47
2026-02-09T19:56:00.9235925-08:00,10925, 32607, 0, 67.30, 47
2026-02-09T19:56:01.2400995-08:00,10925, 32607, 57, 66.65, 47
2026-02-09T19:56:01.5553392-08:00,10925, 32607, 57, 66.65, 47
2026-02-09T19:56:01.8709304-08:00,10925, 32607, 58, 72.63, 47
2026-02-09T19:56:02.1864125-08:00,10925, 32607, 58, 75.49, 47
2026-02-09T19:56:02.4866427-08:00,10925, 32607, 58, 75.49, 47
2026-02-09T19:56:02.8023400-08:00,10925, 32607, 58, 75.82, 47
2026-02-09T19:56:03.1183644-08:00,10925, 32607, 57, 75.96, 47
2026-02-09T19:56:03.4340170-08:00,11325, 32607, 57, 75.96, 47
2026-02-09T19:56:03.7515432-08:00,11755, 32607, 13, 75.96, 47
2026-02-09T19:56:04.0677571-08:00,11775, 32607, 13, 75.96, 47
2026-02-09T19:56:04.3691233-08:00,11775, 32607, 74, 225.71, 56
2026-02-09T19:56:04.6861540-08:00,11775, 32607, 98, 449.95, 60
2026-02-09T19:56:04.9868751-08:00,11775, 32607, 98, 449.95, 60
2026-02-09T19:56:05.2884761-08:00,11775, 32607, 94, 508.82, 63
2026-02-09T19:56:05.5896452-08:00,11775, 32607, 98, 545.55, 65
2026-02-09T19:56:05.8905693-08:00,11775, 32607, 98, 545.55, 65
2026-02-09T19:56:06.1917748-08:00,11775, 32607, 93, 574.14, 66
2026-02-09T19:56:06.4932316-08:00,11775, 32607, 93, 574.14, 66
2026-02-09T19:56:06.8105261-08:00,11775, 32607, 98, 580.27, 67
2026-02-09T19:56:07.1268754-08:00,11775, 32607, 93, 574.29, 67
2026-02-09T19:56:07.4271855-08:00,11323, 32607, 93, 574.29, 67
2026-02-09T19:56:07.7289860-08:00,11323, 32607, 96, 530.24, 61
2026-02-09T19:56:08.0469296-08:00,11323, 32607, 96, 530.24, 61
2026-02-09T19:56:08.3491402-08:00,11323, 32607, 96, 467.85, 61
2026-02-09T19:56:08.6509446-08:00,11323, 32607, 96, 445.46, 61
2026-02-09T19:56:08.9536976-08:00,11323, 32607, 96, 445.46, 61
2026-02-09T19:56:09.2549354-08:00,11323, 32607, 96, 464.28, 62
2026-02-09T19:56:09.5548190-08:00,11323, 32607, 96, 464.28, 62
2026-02-09T19:56:09.8558183-08:00,11323, 32607, 96, 487.12, 63
2026-02-09T19:56:10.1583078-08:00,11323, 32607, 96, 504.25, 64
2026-02-09T19:56:10.4605746-08:00,11323, 32607, 96, 504.25, 64
2026-02-09T19:56:10.7624983-08:00,11323, 32607, 96, 510.42, 64
2026-02-09T19:56:11.0647655-08:00,11323, 32607, 96, 510.42, 64
2026-02-09T19:56:11.3672608-08:00,11323, 32607, 96, 510.56, 64
2026-02-09T19:56:11.6680434-08:00,11323, 32607, 96, 511.10, 65
2026-02-09T19:56:11.9692780-08:00,11323, 32607, 96, 511.10, 65
2026-02-09T19:56:12.2711337-08:00,11323, 32607, 96, 513.09, 65
2026-02-09T19:56:12.5712220-08:00,11323, 32607, 96, 513.09, 65
2026-02-09T19:56:12.8730813-08:00,11323, 32607, 96, 515.96, 65
2026-02-09T19:56:13.1906897-08:00,11323, 32607, 96, 516.05, 65
2026-02-09T19:56:13.4916841-08:00,11323, 32607, 96, 516.05, 65
2026-02-09T19:56:13.7923106-08:00,11323, 32607, 96, 514.06, 65
2026-02-09T19:56:14.0938946-08:00,11323, 32607, 96, 511.96, 66
2026-02-09T19:56:14.3948614-08:00,11323, 32607, 96, 511.96, 66
2026-02-09T19:56:14.6959633-08:00,11323, 32607, 96, 512.36, 66
2026-02-09T19:56:14.9966830-08:00,11323, 32607, 96, 512.36, 66
2026-02-09T19:56:15.2969463-08:00,11323, 32607, 96, 514.11, 66
2026-02-09T19:56:15.5983119-08:00,11323, 32607, 96, 514.21, 66
2026-02-09T19:56:15.8999162-08:00,11323, 32607, 96, 514.21, 66
2026-02-09T19:56:16.2014219-08:00,11323, 32607, 96, 515.42, 66
2026-02-09T19:56:16.5192426-08:00,11323, 32607, 96, 515.42, 66
2026-02-09T19:56:16.8205647-08:00,11323, 32607, 96, 516.86, 66
2026-02-09T19:56:17.1216758-08:00,11323, 32607, 96, 517.41, 67
2026-02-09T19:56:17.4223765-08:00,11323, 32607, 96, 517.41, 67
2026-02-09T19:56:17.7240508-08:00,11323, 32607, 96, 516.18, 67
2026-02-09T19:56:18.0246352-08:00,11323, 32607, 96, 516.18, 67
2026-02-09T19:56:18.3253966-08:00,11323, 32607, 96, 514.77, 67
2026-02-09T19:56:18.6266920-08:00,11323, 32607, 96, 514.63, 67
2026-02-09T19:56:18.9280053-08:00,11323, 32607, 96, 514.63, 67
2026-02-09T19:56:19.2290133-08:00,11323, 32607, 96, 514.98, 67
2026-02-09T19:56:19.5305147-08:00,11323, 32607, 96, 514.98, 67
2026-02-09T19:56:19.8320610-08:00,11323, 32607, 96, 515.30, 67
2026-02-09T19:56:20.1329593-08:00,11323, 32607, 96, 517.25, 67
2026-02-09T19:56:20.4343387-08:00,11323, 32607, 96, 517.25, 67
2026-02-09T19:56:20.7362166-08:00,11323, 32607, 96, 519.38, 67
2026-02-09T19:56:21.0534772-08:00,11323, 32607, 96, 519.38, 67
2026-02-09T19:56:21.3542952-08:00,11323, 32607, 94, 519.25, 68
2026-02-09T19:56:21.6538389-08:00,11323, 32607, 96, 517.83, 68
2026-02-09T19:56:21.9555165-08:00,11323, 32607, 96, 517.83, 68
2026-02-09T19:56:22.2565167-08:00,11323, 32607, 96, 515.96, 68
2026-02-09T19:56:22.5595308-08:00,11323, 32607, 96, 515.96, 68
2026-02-09T19:56:22.8602669-08:00,11323, 32607, 96, 516.68, 68
2026-02-09T19:56:23.1618594-08:00,11323, 32607, 95, 516.96, 68
2026-02-09T19:56:23.4634517-08:00,11323, 32607, 95, 516.96, 68
2026-02-09T19:56:23.7646130-08:00,11323, 32607, 96, 518.04, 68
2026-02-09T19:56:24.0657056-08:00,11323, 32607, 96, 518.04, 68
2026-02-09T19:56:24.3674637-08:00,11323, 32607, 96, 520.23, 68
2026-02-09T19:56:24.6686724-08:00,11323, 32607, 96, 521.10, 69
2026-02-09T19:56:24.9694027-08:00,11323, 32607, 96, 521.10, 69
2026-02-09T19:56:25.2710894-08:00,11323, 32607, 95, 520.88, 69
2026-02-09T19:56:25.5722833-08:00,11323, 32607, 95, 520.88, 69
2026-02-09T19:56:25.8736619-08:00,11323, 32607, 96, 519.42, 69
2026-02-09T19:56:26.1760289-08:00,11323, 32607, 96, 518.83, 69
2026-02-09T19:56:26.4777422-08:00,11323, 32607, 96, 518.83, 69
2026-02-09T19:56:26.7793583-08:00,11323, 32607, 96, 520.34, 69
2026-02-09T19:56:27.0800049-08:00,11323, 32607, 96, 520.34, 69
2026-02-09T19:56:27.3782391-08:00,11323, 32607, 95, 520.33, 69
2026-02-09T19:56:27.6764725-08:00,11323, 32607, 95, 520.45, 69
2026-02-09T19:56:27.9747295-08:00,11323, 32607, 95, 520.45, 69
2026-02-09T19:56:28.2728338-08:00,11323, 32607, 96, 521.37, 69
2026-02-09T19:56:28.5706987-08:00,11323, 32607, 96, 521.37, 69
2026-02-09T19:56:28.8686860-08:00,11323, 32607, 96, 522.88, 70
2026-02-09T19:56:29.1682689-08:00,11323, 32607, 96, 522.45, 70
