timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-19T17:55:08.2669381-07:00,597, 32607, 1, 522.48, 75
2026-04-19T17:55:08.5686217-07:00,597, 32607, 1, 522.48, 75
2026-04-19T17:55:08.8695892-07:00,1028, 32607, 0, 292.75, 70
2026-04-19T17:55:09.1707693-07:00,13508, 32607, 0, 115.93, 69
2026-04-19T17:55:09.4700795-07:00,21438, 32607, 0, 115.93, 69
2026-04-19T17:55:09.7528753-07:00,21438, 32607, 0, 117.38, 68
2026-04-19T17:55:10.0373896-07:00,21438, 32607, 0, 117.38, 68
2026-04-19T17:55:10.3351888-07:00,21438, 32607, 8, 117.71, 67
2026-04-19T17:55:10.6335297-07:00,21438, 32607, 9, 113.31, 67
2026-04-19T17:55:10.9322926-07:00,21438, 32607, 9, 113.31, 67
2026-04-19T17:55:11.2309098-07:00,21438, 32607, 9, 113.06, 67
2026-04-19T17:55:11.5296005-07:00,21438, 32607, 9, 113.06, 67
2026-04-19T17:55:11.8284142-07:00,21438, 32607, 9, 99.03, 65
2026-04-19T17:55:12.1123788-07:00,21438, 32607, 9, 84.30, 65
2026-04-19T17:55:12.4116819-07:00,21438, 32607, 9, 84.30, 65
2026-04-19T17:55:12.7100487-07:00,21438, 32607, 9, 77.28, 64
2026-04-19T17:55:12.9933446-07:00,21438, 32607, 9, 77.28, 64
2026-04-19T17:55:13.2929484-07:00,21438, 32607, 9, 76.71, 64
2026-04-19T17:55:13.5764295-07:00,21438, 32607, 9, 76.71, 64
2026-04-19T17:55:13.8751435-07:00,21438, 32607, 9, 76.25, 64
2026-04-19T17:55:14.1736284-07:00,21438, 32607, 9, 76.23, 63
2026-04-19T17:55:14.4573513-07:00,21438, 32607, 9, 76.23, 63
2026-04-19T17:55:14.7570084-07:00,21438, 32607, 9, 76.25, 63
2026-04-19T17:55:15.0404007-07:00,21438, 32607, 9, 76.25, 63
2026-04-19T17:55:15.3235684-07:00,21438, 32607, 9, 75.96, 63
2026-04-19T17:55:15.6216847-07:00,21438, 32607, 9, 75.71, 63
2026-04-19T17:55:15.9205840-07:00,21716, 32607, 9, 75.71, 63
2026-04-19T17:55:16.2070470-07:00,22366, 32607, 17, 67.58, 62
2026-04-19T17:55:16.5077828-07:00,22376, 32607, 17, 67.58, 62
2026-04-19T17:55:16.8238349-07:00,22400, 32607, 89, 222.64, 76
2026-04-19T17:55:17.1247812-07:00,22400, 32607, 82, 483.44, 78
2026-04-19T17:55:17.4101916-07:00,22400, 32607, 82, 483.44, 78
2026-04-19T17:55:17.6944712-07:00,22400, 32607, 89, 554.95, 79
2026-04-19T17:55:17.9799487-07:00,22400, 32607, 89, 554.95, 79
2026-04-19T17:55:18.2958336-07:00,22400, 32607, 86, 554.76, 80
2026-04-19T17:55:18.5965084-07:00,22400, 32607, 89, 558.74, 80
2026-04-19T17:55:18.9124105-07:00,22400, 32607, 89, 558.74, 80
2026-04-19T17:55:19.2129026-07:00,22400, 32607, 90, 559.84, 81
2026-04-19T17:55:19.5136736-07:00,22400, 32607, 90, 559.84, 81
2026-04-19T17:55:19.7993281-07:00,22400, 32607, 84, 559.72, 80
