timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T09:16:41.7144553-07:00,564, 97887, 3, 429.83, 86
2026-04-13T09:16:42.0185616-07:00,564, 97887, 0, 214.97, 85
2026-04-13T09:16:42.3181641-07:00,589, 97887, 0, 214.97, 85
2026-04-13T09:16:42.6201089-07:00,4433, 97887, 0, 154.45, 84
2026-04-13T09:16:42.9202682-07:00,30609, 97887, 0, 154.45, 84
2026-04-13T09:16:43.2039572-07:00,55121, 97887, 92, 160.40, 84
2026-04-13T09:16:43.5037188-07:00,55419, 97887, 54, 165.50, 84
2026-04-13T09:16:43.8049418-07:00,55419, 97887, 54, 165.50, 84
2026-04-13T09:16:44.1025045-07:00,55419, 97887, 58, 162.22, 83
2026-04-13T09:16:44.4015321-07:00,55419, 97887, 58, 162.22, 83
2026-04-13T09:16:44.7011612-07:00,55419, 97887, 57, 155.73, 83
2026-04-13T09:16:45.0016323-07:00,55419, 97887, 57, 155.22, 83
2026-04-13T09:16:45.2845843-07:00,55419, 97887, 57, 155.22, 83
2026-04-13T09:16:45.5998547-07:00,55419, 97887, 60, 154.70, 82
2026-04-13T09:16:45.9000197-07:00,55419, 97887, 60, 154.70, 82
2026-04-13T09:16:46.1837492-07:00,55419, 97887, 60, 154.41, 82
2026-04-13T09:16:46.4687543-07:00,55419, 97887, 58, 153.94, 82
2026-04-13T09:16:46.7686960-07:00,55419, 97887, 58, 153.94, 82
2026-04-13T09:16:47.0675029-07:00,55419, 97887, 55, 153.21, 81
2026-04-13T09:16:47.3659451-07:00,55419, 97887, 55, 153.21, 81
2026-04-13T09:16:47.6664411-07:00,55419, 97887, 53, 152.67, 81
2026-04-13T09:16:47.9510053-07:00,55419, 97887, 53, 152.67, 81
2026-04-13T09:16:48.2344922-07:00,55419, 97887, 53, 151.90, 81
2026-04-13T09:16:48.5341026-07:00,55419, 97887, 56, 151.41, 81
2026-04-13T09:16:48.8176335-07:00,55419, 97887, 56, 151.41, 81
2026-04-13T09:16:49.1016384-07:00,55419, 97887, 55, 150.85, 80
2026-04-13T09:16:49.3856401-07:00,55419, 97887, 55, 150.85, 80
2026-04-13T09:16:49.6854727-07:00,55419, 97887, 58, 150.33, 80
2026-04-13T09:16:49.9852272-07:00,55419, 97887, 57, 150.19, 80
2026-04-13T09:16:50.2844692-07:00,55419, 97887, 57, 150.19, 80
2026-04-13T09:16:50.5685023-07:00,55419, 97887, 59, 149.67, 80
2026-04-13T09:16:50.8682700-07:00,55419, 97887, 59, 149.67, 80
2026-04-13T09:16:51.1676510-07:00,55419, 97887, 56, 149.04, 79
2026-04-13T09:16:51.4681836-07:00,55419, 97887, 56, 149.04, 79
2026-04-13T09:16:51.7675027-07:00,55419, 97887, 58, 148.38, 79
2026-04-13T09:16:52.0664126-07:00,55419, 97887, 60, 147.84, 79
2026-04-13T09:16:52.3657464-07:00,55419, 97887, 60, 147.84, 79
2026-04-13T09:16:52.6643014-07:00,55419, 97887, 56, 147.40, 79
2026-04-13T09:16:52.9472876-07:00,55419, 97887, 56, 147.40, 79
2026-04-13T09:16:53.2623577-07:00,55419, 97887, 59, 146.56, 78
2026-04-13T09:16:53.5618904-07:00,55419, 97887, 59, 145.95, 78
2026-04-13T09:16:53.8602327-07:00,55419, 97887, 59, 145.95, 78
2026-04-13T09:16:54.1596277-07:00,55419, 97887, 58, 145.76, 78
2026-04-13T09:16:54.4588462-07:00,55419, 97887, 58, 145.76, 78
2026-04-13T09:16:54.7586241-07:00,55419, 97887, 59, 144.91, 78
2026-04-13T09:16:55.0437859-07:00,55419, 97887, 59, 144.22, 78
2026-04-13T09:16:55.3275494-07:00,55419, 97887, 59, 144.22, 78
2026-04-13T09:16:55.6266635-07:00,55419, 97887, 59, 144.14, 77
2026-04-13T09:16:55.9178096-07:00,55419, 97887, 59, 144.14, 77
2026-04-13T09:16:56.2256148-07:00,55419, 97887, 54, 143.28, 77
2026-04-13T09:16:56.5250145-07:00,55419, 97887, 50, 142.17, 77
2026-04-13T09:16:56.8235605-07:00,55419, 97887, 50, 142.17, 77
2026-04-13T09:16:57.1221408-07:00,55419, 97887, 57, 141.99, 77
2026-04-13T09:16:57.4213502-07:00,55419, 97887, 57, 141.99, 77
2026-04-13T09:16:57.7202679-07:00,55419, 97887, 51, 141.71, 76
2026-04-13T09:16:58.0188030-07:00,55419, 97887, 55, 140.63, 76
2026-04-13T09:16:58.3345671-07:00,55419, 97887, 55, 140.63, 76
2026-04-13T09:16:58.6342410-07:00,55419, 97887, 62, 140.13, 76
2026-04-13T09:16:58.9327933-07:00,55419, 97887, 62, 140.13, 76
2026-04-13T09:16:59.2311735-07:00,55419, 97887, 60, 139.83, 76
2026-04-13T09:16:59.5299419-07:00,55419, 97887, 58, 139.15, 76
2026-04-13T09:16:59.8280432-07:00,55419, 97887, 58, 139.15, 76
2026-04-13T09:17:00.1274729-07:00,55419, 97887, 60, 138.53, 76
2026-04-13T09:17:00.4228686-07:00,55419, 97887, 60, 138.53, 76
2026-04-13T09:17:00.7107572-07:00,55419, 97887, 53, 137.48, 75
2026-04-13T09:17:01.0104549-07:00,55419, 97887, 55, 137.14, 75
2026-04-13T09:17:01.3112628-07:00,56569, 97887, 55, 137.14, 75
2026-04-13T09:17:01.6088019-07:00,56569, 97887, 99, 216.42, 85
2026-04-13T09:17:01.8976832-07:00,56601, 97887, 99, 216.42, 85
2026-04-13T09:17:02.1830876-07:00,56633, 97887, 99, 449.98, 86
2026-04-13T09:17:02.4840153-07:00,56633, 97887, 99, 449.98, 86
2026-04-13T09:17:02.7841476-07:00,56665, 97887, 99, 602.06, 87
2026-04-13T09:17:03.0701080-07:00,56665, 97887, 99, 600.42, 87
2026-04-13T09:17:03.3716642-07:00,56665, 97887, 99, 600.42, 87
2026-04-13T09:17:03.6717642-07:00,56665, 97887, 98, 597.99, 86
2026-04-13T09:17:03.9734221-07:00,56665, 97887, 98, 597.99, 86
2026-04-13T09:17:04.2598163-07:00,56665, 97887, 99, 598.87, 88
2026-04-13T09:17:04.5599835-07:00,56665, 97887, 99, 599.71, 88
2026-04-13T09:17:04.8468351-07:00,56665, 97887, 99, 599.71, 88
2026-04-13T09:17:05.1322844-07:00,56665, 97887, 99, 601.33, 88
2026-04-13T09:17:05.4330954-07:00,56665, 97887, 99, 601.33, 88
2026-04-13T09:17:05.7342490-07:00,56665, 97887, 99, 600.52, 88
2026-04-13T09:17:06.0346989-07:00,56665, 97887, 99, 602.10, 89
2026-04-13T09:17:06.3351763-07:00,56665, 97887, 99, 602.10, 89
2026-04-13T09:17:06.6185841-07:00,56665, 97887, 99, 600.15, 89
2026-04-13T09:17:06.9185748-07:00,56665, 97887, 99, 600.15, 89
2026-04-13T09:17:07.2188794-07:00,56665, 97887, 99, 600.33, 89
2026-04-13T09:17:07.5200288-07:00,56665, 97887, 99, 598.54, 89
2026-04-13T09:17:07.8051264-07:00,56665, 97887, 99, 598.54, 89
2026-04-13T09:17:08.1068017-07:00,56665, 97887, 98, 599.19, 89
2026-04-13T09:17:08.4077034-07:00,56665, 97887, 98, 599.19, 89
2026-04-13T09:17:08.6928559-07:00,56665, 97887, 99, 599.76, 90
2026-04-13T09:17:08.9939506-07:00,56665, 97887, 99, 600.65, 90
2026-04-13T09:17:09.2791609-07:00,56665, 97887, 99, 600.65, 90
2026-04-13T09:17:09.5646643-07:00,56665, 97887, 99, 599.89, 90
2026-04-13T09:17:09.8663262-07:00,56665, 97887, 99, 599.89, 90
2026-04-13T09:17:10.1680743-07:00,56665, 97887, 99, 600.35, 90
2026-04-13T09:17:10.4711583-07:00,56665, 97887, 99, 600.35, 90
2026-04-13T09:17:10.7737678-07:00,56665, 97887, 99, 600.43, 90
2026-04-13T09:17:11.0586922-07:00,56665, 97887, 99, 600.25, 90
2026-04-13T09:17:11.3446341-07:00,56665, 97887, 99, 600.25, 90
2026-04-13T09:17:11.6444574-07:00,56665, 97887, 99, 598.02, 90
2026-04-13T09:17:11.9282404-07:00,56665, 97887, 99, 598.02, 90
2026-04-13T09:17:12.2184088-07:00,56665, 97887, 94, 597.58, 91
2026-04-13T09:17:12.5150139-07:00,56665, 97887, 99, 599.94, 91
2026-04-13T09:17:12.8002470-07:00,56665, 97887, 99, 599.94, 91
2026-04-13T09:17:13.1022700-07:00,56665, 97887, 99, 602.27, 91
2026-04-13T09:17:13.4018680-07:00,56665, 97887, 99, 602.27, 91
2026-04-13T09:17:13.7020426-07:00,56665, 97887, 99, 601.18, 91
2026-04-13T09:17:14.0015526-07:00,56665, 97887, 99, 600.30, 92
2026-04-13T09:17:14.3022530-07:00,56665, 97887, 99, 600.30, 92
2026-04-13T09:17:14.5870033-07:00,56665, 97887, 99, 599.96, 92
2026-04-13T09:17:14.8884159-07:00,56665, 97887, 99, 599.96, 92
2026-04-13T09:17:15.1883901-07:00,56665, 97887, 99, 600.16, 92
