timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-08T12:11:00.0549531-07:00,0, 97887, 0, 420.04, 77
2026-03-08T12:11:00.3563788-07:00,0, 97887, 0, 420.04, 77
2026-03-08T12:11:00.6412289-07:00,548, 97887, 0, 241.35, 76
2026-03-08T12:11:00.9421011-07:00,16164, 97887, 13, 129.13, 76
2026-03-08T12:11:01.2404884-07:00,53796, 97887, 13, 129.13, 76
2026-03-08T12:11:01.5387501-07:00,54926, 97887, 30, 142.34, 75
2026-03-08T12:11:01.8229873-07:00,54926, 97887, 30, 142.34, 75
2026-03-08T12:11:02.1222084-07:00,54926, 97887, 12, 143.11, 75
2026-03-08T12:11:02.4203878-07:00,54926, 97887, 10, 131.23, 75
2026-03-08T12:11:02.7041247-07:00,54926, 97887, 10, 131.23, 75
2026-03-08T12:11:03.0028481-07:00,54926, 97887, 12, 130.05, 74
2026-03-08T12:11:03.2875941-07:00,54926, 97887, 12, 130.05, 74
2026-03-08T12:11:03.5844338-07:00,54926, 97887, 13, 123.00, 73
2026-03-08T12:11:03.8676887-07:00,54926, 97887, 13, 123.00, 73
2026-03-08T12:11:04.1504586-07:00,54926, 97887, 13, 111.20, 73
2026-03-08T12:11:04.4492648-07:00,54926, 97887, 14, 103.55, 73
2026-03-08T12:11:04.7486752-07:00,54926, 97887, 14, 103.55, 73
2026-03-08T12:11:05.0317911-07:00,54926, 97887, 13, 103.03, 72
2026-03-08T12:11:05.3300018-07:00,54926, 97887, 13, 103.03, 72
2026-03-08T12:11:05.6127277-07:00,54926, 97887, 12, 102.04, 72
2026-03-08T12:11:05.9122418-07:00,54926, 97887, 12, 102.04, 72
2026-03-08T12:11:06.1951556-07:00,54926, 97887, 11, 100.93, 72
2026-03-08T12:11:06.4790086-07:00,54926, 97887, 13, 100.40, 71
2026-03-08T12:11:06.7622597-07:00,54926, 97887, 13, 100.40, 71
2026-03-08T12:11:07.0610958-07:00,54926, 97887, 12, 99.79, 71
2026-03-08T12:11:07.3590127-07:00,54926, 97887, 12, 99.79, 71
2026-03-08T12:11:07.6569997-07:00,54926, 97887, 14, 90.84, 70
2026-03-08T12:11:07.9394104-07:00,54926, 97887, 13, 75.31, 70
2026-03-08T12:11:08.2380964-07:00,54926, 97887, 13, 75.31, 70
2026-03-08T12:11:08.5361293-07:00,54926, 97887, 13, 69.11, 69
2026-03-08T12:11:08.8186687-07:00,54926, 97887, 13, 69.11, 69
2026-03-08T12:11:09.1003014-07:00,54926, 97887, 14, 67.61, 69
2026-03-08T12:11:09.3837576-07:00,54926, 97887, 14, 67.61, 69
2026-03-08T12:11:09.6825734-07:00,54926, 97887, 15, 66.35, 69
2026-03-08T12:11:09.9654166-07:00,54926, 97887, 14, 65.55, 68
2026-03-08T12:11:10.2504469-07:00,54926, 97887, 14, 65.55, 68
2026-03-08T12:11:10.5334106-07:00,54926, 97887, 14, 64.78, 68
2026-03-08T12:11:10.8315054-07:00,54926, 97887, 14, 64.78, 68
2026-03-08T12:11:11.1147447-07:00,54926, 97887, 14, 64.10, 68
2026-03-08T12:11:11.3983389-07:00,54926, 97887, 14, 64.10, 68
2026-03-08T12:11:11.6960507-07:00,54926, 97887, 15, 63.74, 67
2026-03-08T12:11:11.9792335-07:00,54926, 97887, 14, 63.30, 67
2026-03-08T12:11:12.2780816-07:00,54926, 97887, 14, 63.30, 67
2026-03-08T12:11:12.5615813-07:00,54926, 97887, 15, 62.90, 67
2026-03-08T12:11:12.8436210-07:00,54926, 97887, 15, 62.90, 67
2026-03-08T12:11:13.1416743-07:00,54926, 97887, 14, 62.48, 66
2026-03-08T12:11:13.4398985-07:00,54926, 97887, 13, 61.93, 66
2026-03-08T12:11:13.7389874-07:00,54926, 97887, 13, 61.93, 66
2026-03-08T12:11:14.0375627-07:00,54926, 97887, 14, 60.15, 66
2026-03-08T12:11:14.3374433-07:00,54926, 97887, 14, 60.15, 66
2026-03-08T12:11:14.6210131-07:00,54926, 97887, 17, 58.10, 66
2026-03-08T12:11:14.9207236-07:00,54926, 97887, 17, 58.10, 66
2026-03-08T12:11:15.2044662-07:00,54926, 97887, 13, 74.78, 67
2026-03-08T12:11:15.5030307-07:00,54926, 97887, 16, 91.48, 66
2026-03-08T12:11:15.8022252-07:00,54926, 97887, 16, 91.48, 66
2026-03-08T12:11:16.1009569-07:00,54926, 97887, 14, 91.73, 66
2026-03-08T12:11:16.3833101-07:00,54926, 97887, 14, 91.73, 66
2026-03-08T12:11:16.6664861-07:00,54926, 97887, 15, 85.00, 65
2026-03-08T12:11:16.9648135-07:00,54926, 97887, 13, 72.72, 65
2026-03-08T12:11:17.2777124-07:00,54926, 97887, 13, 72.72, 65
2026-03-08T12:11:17.5605183-07:00,54926, 97887, 14, 66.65, 65
2026-03-08T12:11:17.8588595-07:00,54926, 97887, 14, 66.65, 65
2026-03-08T12:11:18.1575432-07:00,54926, 97887, 12, 65.31, 64
2026-03-08T12:11:18.4405992-07:00,54926, 97887, 15, 63.94, 64
2026-03-08T12:11:18.7397234-07:00,54926, 97887, 15, 63.94, 64
2026-03-08T12:11:19.0402084-07:00,56070, 97887, 18, 63.58, 64
2026-03-08T12:11:19.3246727-07:00,56102, 97887, 18, 63.58, 64
2026-03-08T12:11:19.6089752-07:00,56102, 97887, 99, 304.12, 77
2026-03-08T12:11:19.9099929-07:00,56134, 97887, 99, 304.12, 77
2026-03-08T12:11:20.1964924-07:00,56166, 97887, 99, 548.53, 78
2026-03-08T12:11:20.4814222-07:00,56166, 97887, 99, 600.23, 78
2026-03-08T12:11:20.7653414-07:00,56166, 97887, 99, 600.23, 78
2026-03-08T12:11:21.0659059-07:00,56166, 97887, 99, 600.31, 78
2026-03-08T12:11:21.3509545-07:00,56166, 97887, 99, 600.31, 78
2026-03-08T12:11:21.6523644-07:00,56166, 97887, 99, 599.95, 78
2026-03-08T12:11:21.9540370-07:00,56166, 97887, 99, 599.52, 79
2026-03-08T12:11:22.2537478-07:00,56166, 97887, 99, 599.52, 79
2026-03-08T12:11:22.5513771-07:00,56166, 97887, 99, 599.87, 79
2026-03-08T12:11:22.8500215-07:00,56166, 97887, 99, 599.87, 79
2026-03-08T12:11:23.1487233-07:00,56166, 97887, 99, 600.22, 79
2026-03-08T12:11:23.4335767-07:00,56166, 97887, 99, 599.97, 79
2026-03-08T12:11:23.7336067-07:00,56166, 97887, 99, 599.97, 79
2026-03-08T12:11:24.0349514-07:00,56166, 97887, 99, 600.11, 79
2026-03-08T12:11:24.3199267-07:00,56166, 97887, 99, 600.11, 79
2026-03-08T12:11:24.6175697-07:00,56166, 97887, 99, 599.68, 80
2026-03-08T12:11:24.9025794-07:00,56166, 97887, 99, 599.68, 80
2026-03-08T12:11:25.1860622-07:00,56166, 97887, 99, 599.69, 80
2026-03-08T12:11:25.4712967-07:00,56166, 97887, 99, 599.91, 80
2026-03-08T12:11:25.7568562-07:00,56166, 97887, 99, 599.91, 80
2026-03-08T12:11:26.0404228-07:00,56166, 97887, 99, 600.17, 80
2026-03-08T12:11:26.3407249-07:00,56166, 97887, 99, 600.17, 80
2026-03-08T12:11:26.6268015-07:00,56166, 97887, 99, 599.99, 80
2026-03-08T12:11:26.9134442-07:00,56166, 97887, 99, 599.99, 80
2026-03-08T12:11:27.1982687-07:00,56166, 97887, 99, 599.97, 80
2026-03-08T12:11:27.4843111-07:00,56166, 97887, 96, 600.08, 79
2026-03-08T12:11:27.7857480-07:00,56166, 97887, 96, 600.08, 79
2026-03-08T12:11:28.0702123-07:00,56166, 97887, 99, 600.10, 81
2026-03-08T12:11:28.3720029-07:00,56166, 97887, 99, 600.10, 81
2026-03-08T12:11:28.6564301-07:00,56166, 97887, 99, 599.70, 81
2026-03-08T12:11:28.9408196-07:00,56166, 97887, 99, 600.06, 81
2026-03-08T12:11:29.2248994-07:00,56166, 97887, 99, 600.06, 81
2026-03-08T12:11:29.5236733-07:00,56166, 97887, 99, 600.19, 81
2026-03-08T12:11:29.8085303-07:00,56166, 97887, 99, 600.19, 81
2026-03-08T12:11:30.1100929-07:00,56166, 97887, 99, 600.05, 81
2026-03-08T12:11:30.3942357-07:00,56166, 97887, 99, 600.05, 81
2026-03-08T12:11:30.6947146-07:00,56166, 97887, 99, 599.49, 82
2026-03-08T12:11:30.9932156-07:00,56166, 97887, 95, 599.17, 82
2026-03-08T12:11:31.2778776-07:00,56166, 97887, 95, 599.17, 82
2026-03-08T12:11:31.5617238-07:00,56166, 97887, 99, 600.71, 82
2026-03-08T12:11:31.8628635-07:00,56166, 97887, 99, 600.71, 82
2026-03-08T12:11:32.1619850-07:00,56166, 97887, 99, 600.67, 82
2026-03-08T12:11:32.4625127-07:00,56166, 97887, 99, 600.17, 82
2026-03-08T12:11:32.7479882-07:00,56166, 97887, 99, 600.17, 82
2026-03-08T12:11:33.0489644-07:00,56166, 97887, 99, 600.16, 82
2026-03-08T12:11:33.3335791-07:00,56166, 97887, 99, 600.16, 82
2026-03-08T12:11:33.6180764-07:00,56166, 97887, 99, 599.40, 82
2026-03-08T12:11:33.9175007-07:00,56166, 97887, 99, 599.91, 82
2026-03-08T12:11:34.2183676-07:00,56166, 97887, 99, 599.91, 82
2026-03-08T12:11:34.5202278-07:00,56166, 97887, 99, 599.80, 83
2026-03-08T12:11:34.8220295-07:00,56166, 97887, 99, 599.80, 83
2026-03-08T12:11:35.1081401-07:00,56166, 97887, 99, 600.07, 83
2026-03-08T12:11:35.3933592-07:00,56166, 97887, 99, 600.07, 83
2026-03-08T12:11:35.6906532-07:00,56166, 97887, 99, 599.98, 83
2026-03-08T12:11:35.9764009-07:00,56166, 97887, 99, 600.07, 83
2026-03-08T12:11:36.2612741-07:00,56166, 97887, 99, 600.07, 83
2026-03-08T12:11:36.5464579-07:00,56166, 97887, 99, 599.76, 83
2026-03-08T12:11:36.8315240-07:00,56166, 97887, 99, 599.76, 83
2026-03-08T12:11:37.1160663-07:00,56166, 97887, 99, 599.73, 83
2026-03-08T12:11:37.3997601-07:00,56166, 97887, 99, 599.73, 83
2026-03-08T12:11:37.7000085-07:00,55426, 97887, 99, 600.41, 83
2026-03-08T12:11:37.9959414-07:00,55426, 97887, 99, 589.34, 82
2026-03-08T12:11:38.2820149-07:00,55426, 97887, 99, 589.34, 82
2026-03-08T12:11:38.5672574-07:00,55426, 97887, 98, 591.50, 82
2026-03-08T12:11:38.8695071-07:00,55426, 97887, 98, 591.50, 82
2026-03-08T12:11:39.1551446-07:00,55426, 97887, 98, 607.07, 82
2026-03-08T12:11:39.4559708-07:00,55426, 97887, 99, 600.26, 82
2026-03-08T12:11:39.7558917-07:00,55426, 97887, 99, 600.26, 82
2026-03-08T12:11:40.0567987-07:00,55426, 97887, 98, 600.01, 82
2026-03-08T12:11:40.3577062-07:00,55426, 97887, 98, 600.01, 82
2026-03-08T12:11:40.6594656-07:00,55426, 97887, 99, 599.98, 82
2026-03-08T12:11:40.9475318-07:00,55426, 97887, 98, 600.28, 82
2026-03-08T12:11:41.2342024-07:00,55426, 97887, 98, 600.28, 82
2026-03-08T12:11:41.5337284-07:00,55426, 97887, 98, 599.98, 82
2026-03-08T12:11:41.8316097-07:00,55426, 97887, 98, 599.98, 82
2026-03-08T12:11:42.1314107-07:00,55426, 97887, 99, 600.09, 82
2026-03-08T12:11:42.4172052-07:00,55426, 97887, 99, 600.09, 82
2026-03-08T12:11:42.7017715-07:00,55426, 97887, 99, 600.16, 82
2026-03-08T12:11:42.9872977-07:00,55426, 97887, 99, 599.92, 82
2026-03-08T12:11:43.2732970-07:00,55426, 97887, 99, 599.92, 82
2026-03-08T12:11:43.5597805-07:00,55426, 97887, 98, 599.99, 82
2026-03-08T12:11:43.8453998-07:00,55426, 97887, 98, 599.99, 82
2026-03-08T12:11:44.1292625-07:00,55426, 97887, 99, 600.07, 82
2026-03-08T12:11:44.4137264-07:00,55426, 97887, 99, 600.07, 82
2026-03-08T12:11:44.6999471-07:00,55426, 97887, 99, 600.16, 83
2026-03-08T12:11:44.9868786-07:00,55426, 97887, 99, 599.97, 83
2026-03-08T12:11:45.2718946-07:00,55426, 97887, 99, 599.97, 83
2026-03-08T12:11:45.5561095-07:00,55426, 97887, 99, 599.98, 83
2026-03-08T12:11:45.8408609-07:00,55426, 97887, 99, 599.98, 83
2026-03-08T12:11:46.1397411-07:00,55426, 97887, 98, 599.92, 83
