timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T10:01:52.5815966-07:00,430, 97887, 4, 448.13, 83
2026-04-13T10:01:52.8847293-07:00,430, 97887, 4, 448.13, 83
2026-04-13T10:01:53.1876765-07:00,907, 97887, 5, 256.20, 82
2026-04-13T10:01:53.4728710-07:00,15179, 97887, 5, 256.20, 82
2026-04-13T10:01:53.7734080-07:00,22445, 97887, 93, 150.37, 81
2026-04-13T10:01:54.0563314-07:00,22445, 97887, 65, 152.23, 81
2026-04-13T10:01:54.3553741-07:00,22445, 97887, 65, 152.23, 81
2026-04-13T10:01:54.6383914-07:00,22445, 97887, 65, 150.39, 80
2026-04-13T10:01:54.9371102-07:00,22445, 97887, 65, 150.39, 80
2026-04-13T10:01:55.2371278-07:00,22445, 97887, 62, 148.05, 80
2026-04-13T10:01:55.5357737-07:00,22445, 97887, 62, 148.05, 80
2026-04-13T10:01:55.8507208-07:00,22445, 97887, 62, 147.54, 80
2026-04-13T10:01:56.1335998-07:00,22445, 97887, 62, 146.51, 79
2026-04-13T10:01:56.4324573-07:00,22445, 97887, 62, 146.51, 79
2026-04-13T10:01:56.7313617-07:00,22445, 97887, 64, 145.59, 79
2026-04-13T10:01:57.0151121-07:00,22445, 97887, 64, 145.59, 79
2026-04-13T10:01:57.3148358-07:00,22445, 97887, 59, 145.13, 79
2026-04-13T10:01:57.6128048-07:00,22445, 97887, 61, 144.31, 78
2026-04-13T10:01:57.9107082-07:00,22445, 97887, 61, 144.31, 78
2026-04-13T10:01:58.2105880-07:00,22445, 97887, 61, 143.50, 78
2026-04-13T10:01:58.4952293-07:00,22445, 97887, 61, 143.50, 78
2026-04-13T10:01:58.7947020-07:00,22445, 97887, 61, 143.05, 78
2026-04-13T10:01:59.0942595-07:00,22445, 97887, 62, 142.31, 77
2026-04-13T10:01:59.3940696-07:00,22445, 97887, 62, 142.31, 77
2026-04-13T10:01:59.6933322-07:00,22445, 97887, 60, 141.45, 77
2026-04-13T10:01:59.9931968-07:00,22445, 97887, 60, 141.45, 77
2026-04-13T10:02:00.2935453-07:00,22939, 97887, 60, 140.59, 77
2026-04-13T10:02:00.5955921-07:00,22987, 97887, 90, 206.90, 84
2026-04-13T10:02:00.9120672-07:00,22987, 97887, 90, 206.90, 84
2026-04-13T10:02:01.2139722-07:00,22987, 97887, 89, 387.05, 86
2026-04-13T10:02:01.5321997-07:00,22987, 97887, 89, 387.05, 86
2026-04-13T10:02:01.8316434-07:00,22987, 97887, 90, 538.67, 87
2026-04-13T10:02:02.1345698-07:00,22987, 97887, 90, 538.89, 87
2026-04-13T10:02:02.4347349-07:00,22987, 97887, 90, 538.89, 87
2026-04-13T10:02:02.7503289-07:00,22987, 97887, 89, 539.62, 87
