timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-14T19:04:12.9804097-07:00,0, 32607, 15, 537.90, 79
2026-03-14T19:04:13.3038603-07:00,0, 32607, 0, 303.25, 71
2026-03-14T19:04:13.6191135-07:00,432, 32607, 0, 303.25, 71
2026-03-14T19:04:13.9344737-07:00,12848, 32607, 0, 116.28, 70
2026-03-14T19:04:14.2492052-07:00,20842, 32607, 0, 109.00, 69
2026-03-14T19:04:14.5640827-07:00,20842, 32607, 0, 109.00, 69
2026-03-14T19:04:14.8786981-07:00,20842, 32607, 63, 109.70, 68
2026-03-14T19:04:15.1781822-07:00,20842, 32607, 62, 106.67, 68
2026-03-14T19:04:15.5074584-07:00,20842, 32607, 62, 106.67, 68
2026-03-14T19:04:15.8062809-07:00,20842, 32607, 60, 106.64, 67
2026-03-14T19:04:16.1387515-07:00,20842, 32607, 60, 106.64, 67
2026-03-14T19:04:16.4686880-07:00,20842, 32607, 48, 105.24, 67
2026-03-14T19:04:16.7676291-07:00,20842, 32607, 57, 104.50, 66
2026-03-14T19:04:17.0999194-07:00,20842, 32607, 57, 104.50, 66
2026-03-14T19:04:17.4310272-07:00,20842, 32607, 57, 104.11, 66
2026-03-14T19:04:17.7458708-07:00,20842, 32607, 59, 103.55, 66
2026-03-14T19:04:18.0465800-07:00,20842, 32607, 59, 103.55, 66
2026-03-14T19:04:18.3769635-07:00,20842, 32607, 60, 103.14, 66
2026-03-14T19:04:18.6932451-07:00,20842, 32607, 58, 102.95, 65
2026-03-14T19:04:18.9921974-07:00,20842, 32607, 58, 102.95, 65
2026-03-14T19:04:19.3229548-07:00,20842, 32607, 61, 102.63, 65
2026-03-14T19:04:19.6387400-07:00,20842, 32607, 61, 102.63, 65
2026-03-14T19:04:19.9538049-07:00,20842, 32607, 60, 102.21, 65
2026-03-14T19:04:20.2853324-07:00,20842, 32607, 57, 101.96, 65
2026-03-14T19:04:20.6157784-07:00,20842, 32607, 57, 101.96, 65
2026-03-14T19:04:20.9318839-07:00,21770, 32607, 58, 101.73, 64
2026-03-14T19:04:21.2488371-07:00,21780, 32607, 75, 180.46, 72
2026-03-14T19:04:21.5821419-07:00,21792, 32607, 75, 180.46, 72
2026-03-14T19:04:21.9121318-07:00,21804, 32607, 77, 339.23, 76
2026-03-14T19:04:22.2593368-07:00,21804, 32607, 75, 466.50, 78
2026-03-14T19:04:22.6058513-07:00,21804, 32607, 75, 466.50, 78
2026-03-14T19:04:22.9518373-07:00,21804, 32607, 79, 471.98, 79
2026-03-14T19:04:23.2815681-07:00,21804, 32607, 76, 474.12, 79
2026-03-14T19:04:23.6297812-07:00,21804, 32607, 76, 474.12, 79
2026-03-14T19:04:23.9639216-07:00,21804, 32607, 76, 473.63, 78
2026-03-14T19:04:24.3126950-07:00,21804, 32607, 77, 476.38, 80
2026-03-14T19:04:24.6286329-07:00,21804, 32607, 77, 476.38, 80
2026-03-14T19:04:24.9622933-07:00,21804, 32607, 77, 476.36, 80
2026-03-14T19:04:25.2631350-07:00,21804, 32607, 75, 475.88, 80
2026-03-14T19:04:25.5959357-07:00,21804, 32607, 75, 475.88, 80
2026-03-14T19:04:25.9287783-07:00,21804, 32607, 78, 477.55, 80
2026-03-14T19:04:26.2295811-07:00,21804, 32607, 76, 477.86, 80
2026-03-14T19:04:26.5610344-07:00,21804, 32607, 76, 477.86, 80
2026-03-14T19:04:26.8748345-07:00,21804, 32607, 77, 478.84, 80
2026-03-14T19:04:27.1888785-07:00,21804, 32607, 77, 477.13, 80
2026-03-14T19:04:27.5211006-07:00,21804, 32607, 77, 477.13, 80
