timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-14T18:56:50.5192515-07:00,0, 32607, 0, 5.13, 43
2026-03-14T18:56:50.8345955-07:00,0, 32607, 0, 5.13, 43
2026-03-14T18:56:51.1495417-07:00,432, 32607, 6, 5.81, 43
2026-03-14T18:56:51.4649349-07:00,4836, 32607, 6, 5.81, 43
2026-03-14T18:56:51.7806511-07:00,4836, 32607, 88, 20.19, 44
2026-03-14T18:56:52.0951680-07:00,4836, 32607, 100, 72.34, 45
2026-03-14T18:56:52.4098861-07:00,5554, 32607, 100, 72.34, 45
2026-03-14T18:56:52.7214910-07:00,5554, 32607, 84, 167.65, 54
2026-03-14T18:56:53.0347568-07:00,5554, 32607, 88, 367.47, 60
2026-03-14T18:56:53.3470676-07:00,5554, 32607, 88, 367.47, 60
2026-03-14T18:56:53.6447370-07:00,5554, 32607, 93, 522.12, 62
2026-03-14T18:56:53.9760207-07:00,5554, 32607, 93, 522.12, 62
2026-03-14T18:56:54.2907276-07:00,5554, 32607, 91, 524.93, 62
2026-03-14T18:56:54.6057975-07:00,4966, 32607, 86, 524.87, 63
2026-03-14T18:56:54.9199938-07:00,5228, 32607, 86, 524.87, 63
2026-03-14T18:56:55.2491379-07:00,5228, 32607, 91, 485.46, 59
2026-03-14T18:56:55.5623245-07:00,5228, 32607, 90, 449.92, 60
2026-03-14T18:56:55.8733594-07:00,5228, 32607, 90, 449.92, 60
2026-03-14T18:56:56.1848782-07:00,5228, 32607, 90, 445.21, 60
2026-03-14T18:56:56.4958553-07:00,5228, 32607, 90, 439.87, 60
2026-03-14T18:56:56.8089249-07:00,5228, 32607, 90, 439.87, 60
2026-03-14T18:56:57.1246391-07:00,5228, 32607, 89, 438.43, 60
2026-03-14T18:56:57.4557541-07:00,5228, 32607, 89, 438.43, 60
2026-03-14T18:56:57.7704769-07:00,5228, 32607, 89, 438.20, 60
2026-03-14T18:56:58.0847096-07:00,5228, 32607, 90, 442.24, 61
2026-03-14T18:56:58.4150903-07:00,5228, 32607, 90, 442.24, 61
2026-03-14T18:56:58.7450169-07:00,5228, 32607, 92, 443.23, 61
2026-03-14T18:56:59.0761073-07:00,5228, 32607, 90, 443.80, 61
2026-03-14T18:56:59.4052524-07:00,5228, 32607, 90, 443.80, 61
2026-03-14T18:56:59.7343501-07:00,5228, 32607, 90, 444.61, 61
2026-03-14T18:57:00.0646998-07:00,5228, 32607, 90, 442.93, 62
2026-03-14T18:57:00.3946950-07:00,5228, 32607, 90, 442.93, 62
2026-03-14T18:57:00.7245056-07:00,5228, 32607, 90, 443.51, 62
2026-03-14T18:57:01.0554342-07:00,5228, 32607, 91, 442.51, 62
2026-03-14T18:57:01.3849959-07:00,5228, 32607, 91, 442.51, 62
