timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-02-08T06:13:05.7657182-08:00,1642, 97887, 0, 393.32, 61
2026-02-08T06:13:06.0533926-08:00,1642, 97887, 0, 204.11, 59
2026-02-08T06:13:06.3410386-08:00,2189, 97887, 0, 105.24, 59
2026-02-08T06:13:06.6252731-08:00,2189, 97887, 0, 105.24, 59
2026-02-08T06:13:06.9097292-08:00,2189, 97887, 0, 104.59, 58
2026-02-08T06:13:07.1950258-08:00,2189, 97887, 0, 104.59, 58
2026-02-08T06:13:07.4935019-08:00,2189, 97887, 0, 96.52, 58
2026-02-08T06:13:07.7756709-08:00,2189, 97887, 0, 96.52, 58
2026-02-08T06:13:08.0755571-08:00,2189, 97887, 0, 96.52, 58
2026-02-08T06:13:08.3581617-08:00,2189, 97887, 0, 83.04, 57
2026-02-08T06:13:08.6413823-08:00,2189, 97887, 0, 83.04, 57
2026-02-08T06:13:09.7290911-08:00,20699, 97887, 0, 82.25, 56
2026-02-08T06:13:10.0135801-08:00,20699, 97887, 22, 87.50, 57
2026-02-08T06:13:10.2988403-08:00,20699, 97887, 22, 87.50, 57
2026-02-08T06:13:10.5830123-08:00,20699, 97887, 12, 101.26, 57
2026-02-08T06:13:10.8684751-08:00,20699, 97887, 12, 106.96, 56
2026-02-08T06:13:11.1536962-08:00,20699, 97887, 12, 106.96, 56
2026-02-08T06:13:11.4384895-08:00,20699, 97887, 12, 106.67, 56
2026-02-08T06:13:11.7228919-08:00,20699, 97887, 12, 106.67, 56
2026-02-08T06:13:12.0071959-08:00,20699, 97887, 12, 98.06, 56
2026-02-08T06:13:12.2917344-08:00,20699, 97887, 12, 98.06, 56
2026-02-08T06:13:12.5760478-08:00,20699, 97887, 12, 86.39, 55
2026-02-08T06:13:12.8603497-08:00,20699, 97887, 13, 72.22, 54
2026-02-08T06:13:13.1458811-08:00,20699, 97887, 13, 72.22, 54
2026-02-08T06:13:13.4290774-08:00,20699, 97887, 12, 61.26, 54
2026-02-08T06:13:13.7284276-08:00,20699, 97887, 12, 61.26, 54
2026-02-08T06:13:14.0265363-08:00,20699, 97887, 12, 56.42, 54
2026-02-08T06:13:14.3252914-08:00,20699, 97887, 12, 56.42, 54
2026-02-08T06:13:14.6068418-08:00,20699, 97887, 12, 53.69, 54
2026-02-08T06:13:14.9049790-08:00,20699, 97887, 12, 52.36, 53
2026-02-08T06:13:15.2038112-08:00,20699, 97887, 12, 52.36, 53
2026-02-08T06:13:15.5022736-08:00,20699, 97887, 11, 51.10, 53
2026-02-08T06:13:15.7998310-08:00,21603, 97887, 11, 51.10, 53
2026-02-08T06:13:16.1001635-08:00,21699, 97887, 12, 51.38, 53
2026-02-08T06:13:16.3999793-08:00,21739, 97887, 98, 306.64, 67
2026-02-08T06:13:16.6838904-08:00,21739, 97887, 98, 306.64, 67
2026-02-08T06:13:16.9835304-08:00,21739, 97887, 98, 530.49, 69
2026-02-08T06:13:17.2681463-08:00,21739, 97887, 98, 530.49, 69
2026-02-08T06:13:17.5675042-08:00,21739, 97887, 98, 597.63, 69
2026-02-08T06:13:17.8515891-08:00,21739, 97887, 98, 600.25, 66
2026-02-08T06:13:18.1528761-08:00,21739, 97887, 98, 600.25, 66
2026-02-08T06:13:18.4390426-08:00,21739, 97887, 98, 600.49, 69
2026-02-08T06:13:18.7233697-08:00,21739, 97887, 98, 600.49, 69
2026-02-08T06:13:19.0083386-08:00,21739, 97887, 98, 599.74, 70
2026-02-08T06:13:19.3087829-08:00,21739, 97887, 98, 599.74, 70
2026-02-08T06:13:19.5928295-08:00,21739, 97887, 98, 600.12, 70
2026-02-08T06:13:19.8934429-08:00,21739, 97887, 98, 600.28, 70
2026-02-08T06:13:20.1780107-08:00,21739, 97887, 98, 600.28, 70
2026-02-08T06:13:20.4786413-08:00,21739, 97887, 95, 599.52, 70
2026-02-08T06:13:20.7782279-08:00,21739, 97887, 95, 599.52, 70
2026-02-08T06:13:21.0791045-08:00,21739, 97887, 98, 599.99, 70
2026-02-08T06:13:21.3642817-08:00,21739, 97887, 98, 600.12, 71
2026-02-08T06:13:21.6496649-08:00,21739, 97887, 98, 600.12, 71
2026-02-08T06:13:21.9338223-08:00,21739, 97887, 98, 600.34, 71
2026-02-08T06:13:22.2324616-08:00,21739, 97887, 98, 600.34, 71
2026-02-08T06:13:22.5184349-08:00,21739, 97887, 98, 600.00, 71
2026-02-08T06:13:22.8033349-08:00,21209, 97887, 98, 600.00, 71
2026-02-08T06:13:23.0877198-08:00,21209, 97887, 89, 574.59, 64
2026-02-08T06:13:23.3884057-08:00,21209, 97887, 99, 556.52, 69
2026-02-08T06:13:23.6723775-08:00,21209, 97887, 99, 556.52, 69
