timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-12T10:24:40.9751897-08:00,0, 97887, 0, 303.59, 44
2026-01-12T10:24:41.2707664-08:00,0, 97887, 0, 303.59, 44
2026-01-12T10:24:41.5718151-08:00,548, 97887, 0, 140.03, 43
2026-01-12T10:24:41.8717201-08:00,548, 97887, 0, 89.15, 43
2026-01-12T10:24:42.1708355-08:00,548, 97887, 0, 89.15, 43
2026-01-12T10:24:42.4679338-08:00,548, 97887, 0, 85.89, 42
2026-01-12T10:24:42.7669269-08:00,548, 97887, 0, 85.89, 42
2026-01-12T10:24:43.0511057-08:00,8904, 97887, 0, 81.93, 42
2026-01-12T10:24:43.3361528-08:00,8904, 97887, 12, 74.62, 42
2026-01-12T10:24:43.6212606-08:00,8904, 97887, 12, 74.62, 42
2026-01-12T10:24:43.9071574-08:00,8904, 97887, 12, 76.01, 42
2026-01-12T10:24:44.1912239-08:00,8904, 97887, 12, 76.01, 42
2026-01-12T10:24:44.4757224-08:00,8904, 97887, 11, 77.30, 42
2026-01-12T10:24:44.7608924-08:00,8904, 97887, 11, 77.30, 42
2026-01-12T10:24:45.0619541-08:00,8904, 97887, 12, 77.28, 42
2026-01-12T10:24:45.3585433-08:00,8904, 97887, 13, 77.07, 42
2026-01-12T10:24:45.6404361-08:00,8904, 97887, 13, 77.07, 42
2026-01-12T10:24:45.9247892-08:00,9720, 97887, 14, 77.29, 42
2026-01-12T10:24:46.2099562-08:00,9760, 97887, 14, 77.29, 42
2026-01-12T10:24:46.4959692-08:00,9760, 97887, 90, 257.66, 56
2026-01-12T10:24:46.7810045-08:00,9760, 97887, 95, 538.44, 57
2026-01-12T10:24:47.0938070-08:00,9760, 97887, 95, 538.44, 57
2026-01-12T10:24:47.3899363-08:00,9760, 97887, 98, 603.28, 57
2026-01-12T10:24:47.6800497-08:00,9760, 97887, 98, 603.28, 57
2026-01-12T10:24:47.9661976-08:00,9760, 97887, 98, 600.51, 58
2026-01-12T10:24:48.2678643-08:00,9760, 97887, 98, 600.51, 58
2026-01-12T10:24:48.5540924-08:00,9760, 97887, 98, 600.05, 59
2026-01-12T10:24:48.8551393-08:00,9760, 97887, 95, 598.75, 59
2026-01-12T10:24:49.1407168-08:00,9308, 97887, 95, 598.75, 59
2026-01-12T10:24:49.4277239-08:00,9308, 97887, 95, 568.10, 55
2026-01-12T10:24:49.7294049-08:00,9308, 97887, 95, 568.10, 55
2026-01-12T10:24:50.0283871-08:00,9308, 97887, 96, 528.01, 56
2026-01-12T10:24:50.3272014-08:00,9308, 97887, 97, 530.20, 56
2026-01-12T10:24:50.6265669-08:00,9308, 97887, 97, 530.20, 56
2026-01-12T10:24:50.9263127-08:00,9308, 97887, 95, 534.98, 56
2026-01-12T10:24:51.2252456-08:00,9308, 97887, 95, 534.98, 56
2026-01-12T10:24:51.5123305-08:00,9308, 97887, 96, 530.81, 56
2026-01-12T10:24:51.8120599-08:00,9308, 97887, 97, 526.43, 56
2026-01-12T10:24:52.1087665-08:00,9308, 97887, 97, 526.43, 56
2026-01-12T10:24:52.4093603-08:00,9308, 97887, 96, 524.67, 57
2026-01-12T10:24:52.7100670-08:00,9308, 97887, 96, 524.67, 57
2026-01-12T10:24:53.0115436-08:00,9308, 97887, 95, 525.70, 57
2026-01-12T10:24:53.3118681-08:00,9308, 97887, 95, 525.85, 57
2026-01-12T10:24:53.6086442-08:00,9308, 97887, 95, 525.85, 57
2026-01-12T10:24:53.9075086-08:00,9308, 97887, 95, 525.71, 57
2026-01-12T10:24:54.2084917-08:00,9308, 97887, 95, 525.71, 57
2026-01-12T10:24:54.4940130-08:00,9308, 97887, 96, 527.55, 58
2026-01-12T10:24:54.7797161-08:00,9308, 97887, 96, 527.55, 58
2026-01-12T10:24:55.0664812-08:00,9308, 97887, 94, 528.10, 58
2026-01-12T10:24:55.3682067-08:00,9308, 97887, 95, 527.22, 58
2026-01-12T10:24:55.6543909-08:00,9308, 97887, 95, 527.22, 58
2026-01-12T10:24:55.9521894-08:00,9308, 97887, 98, 529.83, 58
2026-01-12T10:24:56.2491666-08:00,9308, 97887, 98, 529.83, 58
2026-01-12T10:24:56.5359128-08:00,9308, 97887, 95, 534.00, 58
2026-01-12T10:24:56.8275379-08:00,9308, 97887, 94, 533.15, 59
2026-01-12T10:24:57.1075834-08:00,9308, 97887, 94, 533.15, 59
2026-01-12T10:24:57.3908348-08:00,9308, 97887, 95, 529.52, 59
2026-01-12T10:24:57.6905058-08:00,9308, 97887, 95, 529.52, 59
2026-01-12T10:24:57.9906938-08:00,9308, 97887, 95, 531.25, 59
2026-01-12T10:24:58.2775448-08:00,9308, 97887, 95, 531.25, 59
2026-01-12T10:24:58.5640523-08:00,9308, 97887, 95, 532.07, 59
2026-01-12T10:24:58.8510437-08:00,9308, 97887, 95, 531.86, 59
2026-01-12T10:24:59.1514960-08:00,9308, 97887, 95, 531.86, 59
2026-01-12T10:24:59.4369897-08:00,9308, 97887, 96, 531.17, 60
2026-01-12T10:24:59.7210308-08:00,9308, 97887, 96, 531.17, 60
2026-01-12T10:25:00.0065810-08:00,9308, 97887, 95, 529.83, 60
