timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-02-08T06:16:48.2702669-08:00,1642, 97887, 0, 140.36, 75
2026-02-08T06:16:48.5707513-08:00,1642, 97887, 0, 118.27, 72
2026-02-08T06:16:48.8554888-08:00,2189, 97887, 5, 100.82, 72
2026-02-08T06:16:49.1529967-08:00,2189, 97887, 5, 100.82, 72
2026-02-08T06:16:49.4520902-08:00,2189, 97887, 0, 81.60, 72
2026-02-08T06:16:49.7507599-08:00,2189, 97887, 0, 81.60, 72
2026-02-08T06:16:50.0496611-08:00,2189, 97887, 0, 94.52, 72
2026-02-08T06:16:50.3489217-08:00,2189, 97887, 0, 94.52, 72
2026-02-08T06:16:50.6318608-08:00,2189, 97887, 0, 94.52, 72
2026-02-08T06:16:50.9295141-08:00,2189, 97887, 0, 92.88, 71
2026-02-08T06:16:51.2291352-08:00,2189, 97887, 0, 92.88, 71
2026-02-08T06:16:53.8530818-08:00,2189, 97887, 0, 89.21, 69
2026-02-08T06:16:54.1390589-08:00,2189, 97887, 0, 89.21, 69
2026-02-08T06:16:55.4325010-08:00,27341, 97887, 94, 89.69, 68
2026-02-08T06:16:55.7313118-08:00,42169, 97887, 94, 89.69, 68
2026-02-08T06:16:56.0312397-08:00,42169, 97887, 11, 105.23, 69
2026-02-08T06:16:56.3172510-08:00,42169, 97887, 11, 105.23, 69
2026-02-08T06:16:56.6028559-08:00,42169, 97887, 12, 120.06, 68
2026-02-08T06:16:56.8873778-08:00,42169, 97887, 12, 120.84, 68
2026-02-08T06:16:57.1723456-08:00,42169, 97887, 12, 120.84, 68
2026-02-08T06:16:57.4743356-08:00,42169, 97887, 12, 120.75, 68
2026-02-08T06:16:57.7598873-08:00,42169, 97887, 12, 120.75, 68
2026-02-08T06:16:58.0607814-08:00,42169, 97887, 12, 100.16, 66
2026-02-08T06:16:58.3462606-08:00,42169, 97887, 12, 100.16, 66
2026-02-08T06:16:58.6309991-08:00,42169, 97887, 12, 73.97, 66
2026-02-08T06:16:58.9162930-08:00,42169, 97887, 12, 67.14, 66
2026-02-08T06:16:59.2017591-08:00,42169, 97887, 12, 67.14, 66
2026-02-08T06:16:59.4867678-08:00,42169, 97887, 12, 65.51, 65
2026-02-08T06:16:59.7713229-08:00,42169, 97887, 12, 65.51, 65
2026-02-08T06:17:00.0563673-08:00,42169, 97887, 12, 64.19, 65
