timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T18:43:17.7936750-07:00,764, 97887, 85, 412.97, 78
2026-04-11T18:43:18.1115303-07:00,764, 97887, 0, 331.51, 72
2026-04-11T18:43:18.3958190-07:00,1241, 97887, 2, 201.03, 71
2026-04-11T18:43:18.6814156-07:00,22937, 97887, 2, 201.03, 71
2026-04-11T18:43:18.9674411-07:00,59161, 97887, 94, 134.05, 71
2026-04-11T18:43:19.2537646-07:00,73657, 97887, 94, 134.05, 71
2026-04-11T18:43:19.5369189-07:00,73657, 97887, 10, 144.39, 71
2026-04-11T18:43:19.8207967-07:00,73657, 97887, 10, 144.39, 71
2026-04-11T18:43:20.1191555-07:00,73657, 97887, 8, 138.64, 70
2026-04-11T18:43:20.4028292-07:00,73657, 97887, 9, 126.75, 70
2026-04-11T18:43:20.7007295-07:00,73657, 97887, 9, 126.75, 70
2026-04-11T18:43:20.9988884-07:00,73657, 97887, 11, 126.24, 70
2026-04-11T18:43:21.2825718-07:00,73657, 97887, 11, 126.24, 70
2026-04-11T18:43:21.5807598-07:00,73657, 97887, 9, 116.66, 69
2026-04-11T18:43:21.8795179-07:00,73657, 97887, 9, 102.55, 69
2026-04-11T18:43:22.1632998-07:00,73657, 97887, 9, 102.55, 69
2026-04-11T18:43:22.4473219-07:00,73657, 97887, 9, 99.55, 68
2026-04-11T18:43:22.7305763-07:00,73657, 97887, 9, 99.55, 68
2026-04-11T18:43:23.0283673-07:00,73657, 97887, 9, 99.22, 68
2026-04-11T18:43:23.3265783-07:00,73657, 97887, 9, 99.22, 68
2026-04-11T18:43:23.6239257-07:00,73657, 97887, 10, 98.82, 68
2026-04-11T18:43:23.9229234-07:00,73657, 97887, 9, 98.26, 68
2026-04-11T18:43:24.2072811-07:00,73657, 97887, 9, 98.26, 68
2026-04-11T18:43:24.4907540-07:00,73657, 97887, 10, 97.68, 67
2026-04-11T18:43:24.7746211-07:00,73657, 97887, 10, 97.68, 67
2026-04-11T18:43:25.0575871-07:00,73657, 97887, 11, 89.90, 66
2026-04-11T18:43:25.3403001-07:00,73657, 97887, 11, 89.90, 66
2026-04-11T18:43:25.6234906-07:00,73657, 97887, 10, 77.25, 66
2026-04-11T18:43:25.9230370-07:00,73657, 97887, 12, 69.11, 66
2026-04-11T18:43:26.2064514-07:00,73657, 97887, 12, 69.11, 66
2026-04-11T18:43:26.5050421-07:00,73657, 97887, 11, 67.38, 65
2026-04-11T18:43:26.8037575-07:00,73657, 97887, 11, 67.38, 65
2026-04-11T18:43:27.1025217-07:00,73657, 97887, 11, 66.40, 65
2026-04-11T18:43:27.4013466-07:00,73657, 97887, 11, 65.41, 65
2026-04-11T18:43:27.7005060-07:00,73657, 97887, 11, 65.41, 65
2026-04-11T18:43:27.9846672-07:00,73657, 97887, 9, 64.92, 65
2026-04-11T18:43:28.2846344-07:00,73657, 97887, 9, 64.92, 65
2026-04-11T18:43:28.5696748-07:00,73657, 97887, 11, 64.26, 64
2026-04-11T18:43:28.8690836-07:00,73657, 97887, 11, 63.36, 64
2026-04-11T18:43:29.1694919-07:00,73657, 97887, 11, 63.36, 64
2026-04-11T18:43:29.4681765-07:00,73657, 97887, 11, 62.84, 64
2026-04-11T18:43:29.7530186-07:00,73657, 97887, 11, 62.84, 64
2026-04-11T18:43:30.0364782-07:00,73657, 97887, 11, 62.30, 64
2026-04-11T18:43:30.3352642-07:00,73657, 97887, 11, 62.30, 64
2026-04-11T18:43:30.6209540-07:00,73657, 97887, 11, 59.26, 63
2026-04-11T18:43:30.9202577-07:00,73657, 97887, 49, 52.93, 63
2026-04-11T18:43:31.2191490-07:00,73657, 97887, 49, 52.93, 63
2026-04-11T18:43:31.5181371-07:00,73657, 97887, 49, 44.30, 63
2026-04-11T18:43:31.8017047-07:00,73657, 97887, 49, 44.30, 63
2026-04-11T18:43:32.1014333-07:00,73657, 97887, 51, 42.48, 63
2026-04-11T18:43:32.4010503-07:00,73657, 97887, 10, 50.83, 62
2026-04-11T18:43:32.6840883-07:00,73657, 97887, 10, 50.83, 62
2026-04-11T18:43:32.9825575-07:00,73657, 97887, 10, 57.30, 62
2026-04-11T18:43:33.2654865-07:00,73657, 97887, 10, 57.30, 62
2026-04-11T18:43:33.5653523-07:00,73657, 97887, 11, 60.04, 62
2026-04-11T18:43:33.8497401-07:00,73657, 97887, 11, 60.04, 62
2026-04-11T18:43:34.1343447-07:00,73657, 97887, 9, 59.45, 62
2026-04-11T18:43:34.4331389-07:00,73657, 97887, 9, 55.82, 62
2026-04-11T18:43:34.7326826-07:00,73657, 97887, 9, 55.82, 62
2026-04-11T18:43:35.0321202-07:00,73657, 97887, 48, 52.22, 61
2026-04-11T18:43:35.3159075-07:00,73657, 97887, 48, 52.22, 61
2026-04-11T18:43:35.6149484-07:00,73657, 97887, 41, 47.28, 61
2026-04-11T18:43:35.8984371-07:00,73657, 97887, 48, 41.45, 61
2026-04-11T18:43:36.2133722-07:00,73657, 97887, 48, 41.45, 61
2026-04-11T18:43:36.5126374-07:00,73657, 97887, 51, 39.12, 61
2026-04-11T18:43:36.8286361-07:00,73657, 97887, 51, 39.12, 61
2026-04-11T18:43:37.1118158-07:00,73657, 97887, 14, 42.38, 61
2026-04-11T18:43:37.4117565-07:00,73657, 97887, 8, 66.57, 62
2026-04-11T18:43:37.7110920-07:00,73657, 97887, 8, 66.57, 62
2026-04-11T18:43:38.0091824-07:00,73657, 97887, 10, 91.31, 61
2026-04-11T18:43:38.3083124-07:00,73657, 97887, 10, 91.31, 61
2026-04-11T18:43:38.6072908-07:00,73657, 97887, 10, 92.07, 61
2026-04-11T18:43:38.8915369-07:00,73657, 97887, 10, 84.75, 60
2026-04-11T18:43:39.1898580-07:00,73657, 97887, 10, 84.75, 60
2026-04-11T18:43:39.4737382-07:00,73657, 97887, 9, 73.29, 60
2026-04-11T18:43:39.7731616-07:00,73657, 97887, 9, 73.29, 60
2026-04-11T18:43:40.0565076-07:00,73657, 97887, 10, 64.70, 60
2026-04-11T18:43:40.3556515-07:00,73657, 97887, 10, 64.70, 60
2026-04-11T18:43:40.6402508-07:00,73657, 97887, 10, 62.81, 60
2026-04-11T18:43:40.9394025-07:00,73657, 97887, 10, 61.24, 60
2026-04-11T18:43:41.2386331-07:00,73657, 97887, 10, 61.24, 60
2026-04-11T18:43:41.5378023-07:00,73657, 97887, 11, 59.70, 59
2026-04-11T18:43:41.8215914-07:00,73657, 97887, 11, 59.70, 59
2026-04-11T18:43:42.1202084-07:00,73657, 97887, 9, 58.71, 59
2026-04-11T18:43:42.4194263-07:00,73657, 97887, 10, 57.80, 59
2026-04-11T18:43:42.7192707-07:00,73657, 97887, 10, 57.80, 59
2026-04-11T18:43:43.0030811-07:00,73657, 97887, 9, 57.52, 59
2026-04-11T18:43:43.3008923-07:00,73657, 97887, 9, 57.52, 59
2026-04-11T18:43:43.6017320-07:00,74297, 97887, 0, 56.88, 59
2026-04-11T18:43:43.8865606-07:00,74807, 97887, 63, 93.68, 70
2026-04-11T18:43:44.1730489-07:00,74839, 97887, 63, 93.68, 70
2026-04-11T18:43:44.4727981-07:00,74871, 97887, 99, 371.38, 72
2026-04-11T18:43:44.7717011-07:00,74903, 97887, 99, 371.38, 72
2026-04-11T18:43:45.0732521-07:00,74903, 97887, 98, 588.71, 72
2026-04-11T18:43:45.3572634-07:00,74903, 97887, 98, 588.71, 72
2026-04-11T18:43:45.6587351-07:00,74903, 97887, 99, 599.94, 73
2026-04-11T18:43:45.9435955-07:00,74903, 97887, 98, 599.96, 73
2026-04-11T18:43:46.2450047-07:00,74903, 97887, 98, 599.96, 73
2026-04-11T18:43:46.5306496-07:00,74903, 97887, 99, 600.35, 73
2026-04-11T18:43:46.8163647-07:00,74903, 97887, 99, 600.35, 73
2026-04-11T18:43:47.0999603-07:00,74903, 97887, 98, 600.03, 74
2026-04-11T18:43:47.4013810-07:00,74903, 97887, 99, 599.72, 74
2026-04-11T18:43:47.6870257-07:00,74903, 97887, 99, 599.72, 74
2026-04-11T18:43:47.9864559-07:00,74903, 97887, 95, 598.28, 74
2026-04-11T18:43:48.2707141-07:00,74903, 97887, 95, 598.28, 74
2026-04-11T18:43:48.5712438-07:00,74903, 97887, 99, 600.46, 74
2026-04-11T18:43:48.8561681-07:00,74903, 97887, 99, 600.46, 74
2026-04-11T18:43:49.1416460-07:00,74903, 97887, 99, 599.34, 75
2026-04-11T18:43:49.4256388-07:00,74903, 97887, 99, 600.08, 75
2026-04-11T18:43:49.7262232-07:00,74903, 97887, 99, 600.08, 75
2026-04-11T18:43:50.0105896-07:00,74903, 97887, 98, 599.89, 75
2026-04-11T18:43:50.2962786-07:00,74903, 97887, 98, 599.89, 75
2026-04-11T18:43:50.5815912-07:00,74903, 97887, 99, 599.78, 75
