timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-01T09:13:09.1849479-08:00,0, 97887, 86, 410.50, 74
2026-03-01T09:13:09.4881725-08:00,0, 97887, 0, 278.13, 68
2026-03-01T09:13:09.7720082-08:00,16, 97887, 0, 278.13, 68
2026-03-01T09:13:10.0558935-08:00,548, 97887, 6, 127.64, 67
2026-03-01T09:13:10.3392325-08:00,19768, 97887, 6, 127.64, 67
2026-03-01T09:13:10.6220783-08:00,19768, 97887, 14, 117.81, 66
2026-03-01T09:13:10.9042629-08:00,19768, 97887, 14, 118.92, 66
2026-03-01T09:13:11.2040292-08:00,19768, 97887, 14, 118.92, 66
2026-03-01T09:13:11.4867038-08:00,19768, 97887, 17, 115.21, 66
2026-03-01T09:13:11.7846252-08:00,19768, 97887, 17, 115.21, 66
2026-03-01T09:13:12.0834546-08:00,19768, 97887, 14, 114.86, 65
2026-03-01T09:13:12.3824205-08:00,19768, 97887, 14, 108.21, 65
2026-03-01T09:13:12.6811005-08:00,19768, 97887, 14, 108.21, 65
2026-03-01T09:13:12.9643980-08:00,19768, 97887, 13, 95.10, 64
2026-03-01T09:13:13.2630758-08:00,19768, 97887, 13, 95.10, 64
2026-03-01T09:13:13.5625417-08:00,19768, 97887, 16, 89.69, 64
2026-03-01T09:13:13.8459820-08:00,19768, 97887, 16, 89.69, 64
2026-03-01T09:13:14.1452877-08:00,19768, 97887, 16, 89.37, 64
2026-03-01T09:13:14.4436396-08:00,19768, 97887, 14, 89.27, 63
2026-03-01T09:13:14.7288343-08:00,19768, 97887, 14, 89.27, 63
2026-03-01T09:13:15.0115568-08:00,19768, 97887, 14, 89.05, 63
2026-03-01T09:13:15.2949399-08:00,19768, 97887, 14, 89.05, 63
2026-03-01T09:13:15.5935772-08:00,19768, 97887, 14, 88.75, 63
2026-03-01T09:13:15.8765237-08:00,20370, 97887, 14, 88.54, 63
2026-03-01T09:13:16.1594811-08:00,20522, 97887, 14, 88.54, 63
2026-03-01T09:13:16.4428429-08:00,20538, 97887, 77, 145.45, 70
2026-03-01T09:13:16.7419164-08:00,20538, 97887, 77, 145.45, 70
2026-03-01T09:13:17.0266961-08:00,20538, 97887, 79, 281.95, 71
2026-03-01T09:13:17.3273653-08:00,20538, 97887, 79, 281.95, 71
2026-03-01T09:13:17.6106397-08:00,20538, 97887, 71, 388.93, 71
2026-03-01T09:13:17.9114226-08:00,20538, 97887, 76, 395.74, 71
2026-03-01T09:13:18.1959159-08:00,20538, 97887, 76, 395.74, 71
2026-03-01T09:13:18.4809600-08:00,20538, 97887, 76, 397.18, 71
2026-03-01T09:13:18.7664172-08:00,20538, 97887, 76, 397.18, 71
2026-03-01T09:13:19.0688084-08:00,20538, 97887, 77, 397.92, 72
2026-03-01T09:13:19.3534705-08:00,20538, 97887, 77, 397.92, 72
2026-03-01T09:13:19.6550447-08:00,20538, 97887, 76, 398.66, 71
2026-03-01T09:13:19.9399049-08:00,20538, 97887, 77, 397.82, 72
2026-03-01T09:13:20.2248515-08:00,20538, 97887, 77, 397.82, 72
2026-03-01T09:13:20.5095193-08:00,20412, 97887, 77, 396.99, 72
2026-03-01T09:13:20.7942229-08:00,20412, 97887, 77, 396.99, 72
2026-03-01T09:13:21.0794794-08:00,20412, 97887, 86, 365.63, 70
2026-03-01T09:13:21.3646834-08:00,20412, 97887, 86, 365.63, 70
2026-03-01T09:13:21.6500733-08:00,20412, 97887, 87, 335.35, 70
2026-03-01T09:13:21.9358871-08:00,20412, 97887, 90, 350.68, 70
2026-03-01T09:13:22.2214895-08:00,20412, 97887, 90, 350.68, 70
2026-03-01T09:13:22.5217861-08:00,20412, 97887, 90, 352.29, 70
2026-03-01T09:13:22.8062434-08:00,20412, 97887, 90, 352.29, 70
2026-03-01T09:13:23.0910934-08:00,20412, 97887, 86, 349.81, 70
2026-03-01T09:13:23.3761898-08:00,20412, 97887, 87, 349.73, 70
2026-03-01T09:13:23.6630411-08:00,20412, 97887, 87, 349.73, 70
2026-03-01T09:13:23.9478531-08:00,20412, 97887, 86, 339.75, 70
2026-03-01T09:13:24.2329315-08:00,20412, 97887, 86, 339.75, 70
2026-03-01T09:13:24.5198949-08:00,20412, 97887, 90, 340.82, 70
2026-03-01T09:13:24.8044009-08:00,20412, 97887, 90, 340.82, 70
2026-03-01T09:13:25.0890467-08:00,20412, 97887, 86, 349.65, 70
2026-03-01T09:13:25.3725842-08:00,20412, 97887, 87, 344.96, 69
2026-03-01T09:13:25.6572132-08:00,20412, 97887, 87, 344.96, 69
2026-03-01T09:13:25.9415038-08:00,20412, 97887, 87, 344.09, 70
2026-03-01T09:13:26.2265946-08:00,20412, 97887, 87, 344.09, 70
2026-03-01T09:13:26.5126752-08:00,20412, 97887, 86, 348.80, 70
2026-03-01T09:13:26.7984909-08:00,20412, 97887, 86, 348.80, 70
2026-03-01T09:13:27.0821148-08:00,20412, 97887, 86, 340.80, 69
2026-03-01T09:13:27.3670204-08:00,20412, 97887, 86, 340.80, 69
2026-03-01T09:13:27.6519422-08:00,20412, 97887, 89, 341.52, 70
2026-03-01T09:13:27.9364351-08:00,20412, 97887, 87, 348.93, 69
2026-03-01T09:13:28.2199479-08:00,20412, 97887, 87, 348.93, 69
2026-03-01T09:13:28.5053546-08:00,20412, 97887, 86, 343.63, 69
2026-03-01T09:13:28.7906581-08:00,20412, 97887, 86, 343.63, 69
2026-03-01T09:13:29.0748796-08:00,20412, 97887, 89, 346.93, 70
2026-03-01T09:13:29.3604090-08:00,20412, 97887, 90, 354.84, 70
2026-03-01T09:13:29.6619184-08:00,20412, 97887, 90, 354.84, 70
2026-03-01T09:13:29.9619125-08:00,20412, 97887, 90, 350.30, 69
2026-03-01T09:13:30.2463779-08:00,20412, 97887, 90, 350.30, 69
2026-03-01T09:13:30.5312694-08:00,20412, 97887, 90, 349.79, 70
2026-03-01T09:13:30.8153949-08:00,20412, 97887, 90, 349.79, 70
2026-03-01T09:13:31.0992363-08:00,20412, 97887, 86, 351.34, 69
2026-03-01T09:13:31.3840001-08:00,20412, 97887, 86, 342.96, 69
2026-03-01T09:13:31.6688604-08:00,20412, 97887, 86, 342.96, 69
2026-03-01T09:13:31.9530891-08:00,20412, 97887, 87, 343.29, 69
2026-03-01T09:13:32.2375714-08:00,20412, 97887, 87, 343.29, 69
2026-03-01T09:13:32.5231243-08:00,20412, 97887, 86, 348.76, 69
2026-03-01T09:13:32.8078213-08:00,20412, 97887, 86, 348.76, 69
2026-03-01T09:13:33.0921587-08:00,20412, 97887, 60, 340.85, 69
2026-03-01T09:13:33.3773052-08:00,20412, 97887, 89, 341.36, 69
2026-03-01T09:13:33.6776325-08:00,20412, 97887, 89, 341.36, 69
2026-03-01T09:13:33.9626581-08:00,20412, 97887, 87, 341.27, 69
2026-03-01T09:13:34.2471448-08:00,20412, 97887, 87, 341.27, 69
2026-03-01T09:13:34.5331880-08:00,20412, 97887, 71, 342.59, 69
2026-03-01T09:13:34.8181822-08:00,20412, 97887, 71, 342.59, 69
2026-03-01T09:13:35.1179986-08:00,20412, 97887, 90, 344.98, 69
2026-03-01T09:13:35.4025613-08:00,20412, 97887, 90, 349.69, 69
2026-03-01T09:13:35.6891369-08:00,20412, 97887, 90, 349.69, 69
2026-03-01T09:13:35.9747680-08:00,20412, 97887, 67, 348.10, 67
2026-03-01T09:13:36.2623522-08:00,20412, 97887, 67, 348.10, 67
2026-03-01T09:13:36.5479495-08:00,20412, 97887, 86, 338.80, 69
2026-03-01T09:13:36.8321213-08:00,20412, 97887, 86, 338.80, 69
2026-03-01T09:13:37.1170317-08:00,20412, 97887, 87, 338.97, 69
2026-03-01T09:13:37.4040354-08:00,20412, 97887, 86, 346.06, 69
2026-03-01T09:13:37.6909542-08:00,20412, 97887, 86, 346.06, 69
2026-03-01T09:13:37.9757346-08:00,20412, 97887, 87, 341.79, 69
2026-03-01T09:13:38.2607314-08:00,20412, 97887, 87, 341.79, 69
2026-03-01T09:13:38.5468538-08:00,20412, 97887, 86, 342.64, 69
2026-03-01T09:13:38.8330302-08:00,20412, 97887, 86, 342.64, 69
2026-03-01T09:13:39.1177453-08:00,20412, 97887, 90, 350.76, 69
2026-03-01T09:13:39.4043905-08:00,20412, 97887, 86, 346.99, 69
2026-03-01T09:13:39.6903614-08:00,20412, 97887, 86, 346.99, 69
2026-03-01T09:13:39.9771814-08:00,20412, 97887, 90, 346.54, 69
2026-03-01T09:13:40.2638516-08:00,20412, 97887, 90, 346.54, 69
2026-03-01T09:13:40.5502023-08:00,20412, 97887, 90, 351.47, 69
2026-03-01T09:13:40.8359665-08:00,20412, 97887, 90, 351.47, 69
2026-03-01T09:13:41.1222184-08:00,20412, 97887, 86, 348.18, 69
2026-03-01T09:13:41.4234094-08:00,20412, 97887, 87, 345.99, 69
2026-03-01T09:13:41.7090543-08:00,20412, 97887, 87, 345.99, 69
2026-03-01T09:13:41.9948427-08:00,20412, 97887, 88, 349.57, 69
2026-03-01T09:13:42.2803944-08:00,20412, 97887, 88, 349.57, 69
2026-03-01T09:13:42.5665445-08:00,20412, 97887, 88, 347.26, 69
2026-03-01T09:13:42.8526402-08:00,20412, 97887, 88, 347.26, 69
2026-03-01T09:13:43.1388128-08:00,20412, 97887, 89, 347.25, 69
2026-03-01T09:13:43.4395566-08:00,20412, 97887, 89, 350.53, 69
2026-03-01T09:13:43.7267024-08:00,20412, 97887, 89, 350.53, 69
2026-03-01T09:13:44.0112268-08:00,20412, 97887, 86, 344.17, 69
2026-03-01T09:13:44.2954356-08:00,20412, 97887, 86, 344.17, 69
2026-03-01T09:13:44.5801857-08:00,20412, 97887, 89, 345.01, 69
2026-03-01T09:13:44.8664679-08:00,20412, 97887, 89, 345.01, 69
2026-03-01T09:13:45.1503324-08:00,20412, 97887, 86, 350.41, 69
2026-03-01T09:13:45.4352419-08:00,20412, 97887, 86, 344.28, 69
2026-03-01T09:13:45.7207894-08:00,20412, 97887, 86, 344.28, 69
2026-03-01T09:13:46.0056276-08:00,20412, 97887, 89, 342.95, 69
2026-03-01T09:13:46.2889144-08:00,20412, 97887, 89, 342.95, 69
2026-03-01T09:13:46.5742905-08:00,20412, 97887, 88, 348.73, 69
2026-03-01T09:13:46.8591155-08:00,20412, 97887, 86, 344.21, 69
2026-03-01T09:13:47.1615130-08:00,20412, 97887, 86, 344.21, 69
2026-03-01T09:13:47.4468858-08:00,20412, 97887, 90, 344.96, 69
2026-03-01T09:13:47.7322883-08:00,20412, 97887, 90, 344.96, 69
2026-03-01T09:13:48.0179000-08:00,20412, 97887, 87, 350.53, 69
2026-03-01T09:13:48.3516384-08:00,20412, 97887, 87, 350.53, 69
2026-03-01T09:13:48.6379290-08:00,20412, 97887, 90, 346.79, 69
2026-03-01T09:13:48.9229856-08:00,20412, 97887, 87, 343.95, 69
2026-03-01T09:13:49.2068196-08:00,20412, 97887, 87, 343.95, 69
2026-03-01T09:13:49.4918563-08:00,20412, 97887, 90, 346.83, 69
2026-03-01T09:13:49.7770172-08:00,20412, 97887, 90, 346.83, 69
2026-03-01T09:13:50.0620030-08:00,20412, 97887, 86, 343.17, 69
2026-03-01T09:13:50.3467371-08:00,20412, 97887, 86, 343.17, 69
2026-03-01T09:13:50.6322046-08:00,20412, 97887, 87, 341.80, 69
2026-03-01T09:13:50.9176667-08:00,20412, 97887, 86, 345.96, 69
2026-03-01T09:13:51.2018379-08:00,622, 97887, 86, 345.96, 69
