timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-08T12:20:03.5688151-07:00,0, 97887, 0, 402.78, 77
2026-03-08T12:20:03.8640754-07:00,0, 97887, 0, 402.78, 77
2026-03-08T12:20:04.1650558-07:00,24, 97887, 0, 194.73, 76
2026-03-08T12:20:04.4631805-07:00,548, 97887, 0, 128.94, 76
2026-03-08T12:20:04.7620419-07:00,33764, 97887, 0, 128.94, 76
2026-03-08T12:20:05.0603003-07:00,60382, 97887, 92, 140.45, 76
2026-03-08T12:20:05.3584338-07:00,60382, 97887, 92, 140.45, 76
2026-03-08T12:20:05.6407518-07:00,60382, 97887, 0, 142.00, 75
2026-03-08T12:20:05.9392170-07:00,60382, 97887, 0, 142.00, 75
2026-03-08T12:20:06.2365515-07:00,60382, 97887, 26, 129.67, 75
2026-03-08T12:20:06.5196895-07:00,60382, 97887, 14, 130.25, 74
2026-03-08T12:20:06.8185786-07:00,60382, 97887, 14, 130.25, 74
2026-03-08T12:20:07.1171482-07:00,60382, 97887, 13, 129.23, 73
2026-03-08T12:20:07.4156625-07:00,60382, 97887, 13, 129.23, 73
2026-03-08T12:20:07.7139936-07:00,60382, 97887, 14, 115.93, 73
2026-03-08T12:20:07.9982697-07:00,60382, 97887, 14, 103.78, 73
2026-03-08T12:20:08.2975193-07:00,60382, 97887, 14, 103.78, 73
2026-03-08T12:20:08.5965470-07:00,60382, 97887, 13, 103.04, 72
2026-03-08T12:20:08.8788326-07:00,60382, 97887, 13, 103.04, 72
2026-03-08T12:20:09.1773391-07:00,60382, 97887, 15, 102.32, 72
2026-03-08T12:20:09.4611928-07:00,60382, 97887, 13, 101.70, 72
2026-03-08T12:20:09.7452086-07:00,60382, 97887, 13, 101.70, 72
2026-03-08T12:20:10.0291416-07:00,60382, 97887, 15, 101.25, 71
2026-03-08T12:20:10.3117833-07:00,60382, 97887, 15, 101.25, 71
2026-03-08T12:20:10.6104018-07:00,60382, 97887, 12, 100.64, 71
2026-03-08T12:20:10.8929669-07:00,60382, 97887, 12, 100.64, 71
2026-03-08T12:20:11.1770085-07:00,60382, 97887, 12, 99.82, 71
2026-03-08T12:20:11.4755807-07:00,60382, 97887, 13, 88.76, 70
2026-03-08T12:20:11.7588205-07:00,60382, 97887, 13, 88.76, 70
2026-03-08T12:20:12.0572840-07:00,60382, 97887, 15, 72.94, 69
2026-03-08T12:20:12.3556076-07:00,60382, 97887, 15, 72.94, 69
2026-03-08T12:20:12.6387534-07:00,60382, 97887, 12, 68.82, 69
2026-03-08T12:20:12.9381287-07:00,60382, 97887, 12, 68.82, 69
2026-03-08T12:20:13.2365485-07:00,60382, 97887, 12, 67.42, 69
2026-03-08T12:20:13.5198233-07:00,60382, 97887, 13, 66.38, 68
2026-03-08T12:20:13.8031185-07:00,60382, 97887, 13, 66.38, 68
2026-03-08T12:20:14.0997975-07:00,60382, 97887, 15, 65.59, 68
2026-03-08T12:20:14.3838102-07:00,60382, 97887, 15, 65.59, 68
2026-03-08T12:20:14.6663785-07:00,60382, 97887, 11, 64.91, 68
2026-03-08T12:20:14.9488186-07:00,60382, 97887, 11, 64.91, 68
2026-03-08T12:20:15.2461516-07:00,60382, 97887, 14, 64.19, 67
2026-03-08T12:20:15.5449736-07:00,60382, 97887, 14, 63.65, 67
2026-03-08T12:20:15.8439434-07:00,60382, 97887, 14, 63.65, 67
2026-03-08T12:20:16.1421262-07:00,60382, 97887, 14, 63.35, 67
2026-03-08T12:20:16.4406213-07:00,60382, 97887, 14, 63.35, 67
2026-03-08T12:20:16.7394968-07:00,60382, 97887, 13, 62.97, 67
2026-03-08T12:20:17.0373786-07:00,60382, 97887, 15, 62.37, 66
2026-03-08T12:20:17.3350520-07:00,60382, 97887, 15, 62.37, 66
2026-03-08T12:20:17.6337969-07:00,60382, 97887, 15, 61.86, 66
2026-03-08T12:20:17.9177439-07:00,60382, 97887, 15, 61.86, 66
2026-03-08T12:20:18.2168883-07:00,60382, 97887, 15, 58.74, 66
2026-03-08T12:20:18.5321021-07:00,60382, 97887, 95, 53.80, 66
2026-03-08T12:20:18.8150607-07:00,60382, 97887, 95, 53.80, 66
2026-03-08T12:20:19.0988131-07:00,60382, 97887, 13, 68.92, 66
2026-03-08T12:20:19.3991153-07:00,60382, 97887, 13, 68.92, 66
2026-03-08T12:20:19.6822673-07:00,60382, 97887, 15, 91.59, 66
2026-03-08T12:20:19.9652755-07:00,60382, 97887, 16, 92.06, 66
2026-03-08T12:20:20.2638875-07:00,60382, 97887, 16, 92.06, 66
2026-03-08T12:20:20.5621963-07:00,60382, 97887, 13, 87.96, 65
2026-03-08T12:20:20.8774374-07:00,60382, 97887, 13, 87.96, 65
2026-03-08T12:20:21.1757961-07:00,60382, 97887, 13, 75.48, 65
2026-03-08T12:20:21.4748095-07:00,60382, 97887, 14, 67.31, 65
2026-03-08T12:20:21.7578419-07:00,60382, 97887, 14, 67.31, 65
2026-03-08T12:20:22.0399650-07:00,60382, 97887, 14, 66.23, 64
2026-03-08T12:20:22.3386587-07:00,60382, 97887, 14, 66.23, 64
2026-03-08T12:20:22.6378248-07:00,60382, 97887, 14, 64.89, 64
2026-03-08T12:20:22.9217092-07:00,60382, 97887, 14, 64.89, 64
2026-03-08T12:20:23.2211055-07:00,60382, 97887, 12, 63.69, 64
2026-03-08T12:20:23.5044989-07:00,60382, 97887, 13, 62.20, 64
2026-03-08T12:20:23.7872568-07:00,60382, 97887, 13, 62.20, 64
