timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T10:19:59.0973383-07:00,419, 97887, 3, 353.64, 85
2026-04-13T10:19:59.3936546-07:00,419, 97887, 3, 353.64, 85
2026-04-13T10:19:59.6947247-07:00,896, 97887, 2, 155.40, 84
2026-04-13T10:19:59.9940727-07:00,10368, 97887, 2, 155.40, 84
2026-04-13T10:20:00.2935078-07:00,36288, 97887, 87, 154.61, 84
2026-04-13T10:20:00.5924724-07:00,55274, 97887, 92, 163.32, 84
2026-04-13T10:20:00.8919185-07:00,55274, 97887, 92, 163.32, 84
2026-04-13T10:20:01.1917258-07:00,55274, 97887, 56, 165.45, 83
2026-04-13T10:20:01.4916561-07:00,55274, 97887, 56, 165.45, 83
2026-04-13T10:20:01.7911302-07:00,55274, 97887, 58, 156.61, 83
2026-04-13T10:20:02.0913003-07:00,55274, 97887, 53, 155.46, 82
2026-04-13T10:20:02.3746000-07:00,55274, 97887, 53, 155.46, 82
2026-04-13T10:20:02.6739498-07:00,55274, 97887, 58, 154.77, 82
2026-04-13T10:20:02.9885455-07:00,55274, 97887, 58, 154.77, 82
2026-04-13T10:20:03.2729001-07:00,55274, 97887, 52, 153.94, 82
2026-04-13T10:20:03.5723771-07:00,55274, 97887, 57, 153.75, 82
2026-04-13T10:20:03.8552348-07:00,55274, 97887, 57, 153.75, 82
2026-04-13T10:20:04.1550888-07:00,55274, 97887, 51, 153.21, 81
2026-04-13T10:20:04.4706135-07:00,55274, 97887, 51, 153.21, 81
2026-04-13T10:20:04.7555493-07:00,55274, 97887, 54, 152.31, 81
2026-04-13T10:20:05.0705171-07:00,55274, 97887, 47, 151.83, 81
2026-04-13T10:20:05.3545324-07:00,55274, 97887, 47, 151.83, 81
2026-04-13T10:20:05.6545744-07:00,55274, 97887, 60, 151.48, 80
2026-04-13T10:20:05.9390304-07:00,55274, 97887, 60, 151.48, 80
2026-04-13T10:20:06.2388830-07:00,55274, 97887, 50, 150.98, 80
2026-04-13T10:20:06.5382094-07:00,55274, 97887, 50, 150.98, 80
2026-04-13T10:20:06.8214823-07:00,55274, 97887, 55, 150.42, 80
2026-04-13T10:20:07.1043580-07:00,55274, 97887, 56, 150.10, 80
2026-04-13T10:20:07.3883162-07:00,55274, 97887, 56, 150.10, 80
2026-04-13T10:20:07.6877200-07:00,55274, 97887, 61, 149.98, 80
2026-04-13T10:20:07.9872242-07:00,55274, 97887, 61, 149.98, 80
2026-04-13T10:20:08.2880856-07:00,55274, 97887, 59, 149.72, 79
2026-04-13T10:20:08.5851976-07:00,55274, 97887, 58, 149.04, 79
2026-04-13T10:20:08.8839611-07:00,55274, 97887, 58, 149.04, 79
2026-04-13T10:20:09.1829007-07:00,55274, 97887, 59, 148.26, 79
2026-04-13T10:20:09.4833075-07:00,55274, 97887, 59, 148.26, 79
2026-04-13T10:20:09.7661961-07:00,55274, 97887, 58, 147.91, 79
2026-04-13T10:20:10.0655950-07:00,55274, 97887, 57, 147.57, 78
2026-04-13T10:20:10.3638656-07:00,55274, 97887, 57, 147.57, 78
