timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T08:18:24.2870946-07:00,501, 97887, 1, 391.83, 55
2026-04-13T08:18:24.5912407-07:00,501, 97887, 1, 391.83, 55
2026-04-13T08:18:24.8926995-07:00,978, 97887, 0, 242.44, 53
2026-04-13T08:18:25.1931579-07:00,5368, 97887, 46, 102.83, 52
2026-04-13T08:18:25.5101112-07:00,5368, 97887, 46, 102.83, 52
2026-04-13T08:18:25.8122334-07:00,5368, 97887, 54, 104.19, 52
2026-04-13T08:18:26.1266730-07:00,5368, 97887, 54, 104.19, 52
2026-04-13T08:18:26.4120973-07:00,5368, 97887, 55, 104.33, 52
2026-04-13T08:18:26.6985824-07:00,5996, 97887, 54, 104.33, 52
2026-04-13T08:18:26.9847921-07:00,6128, 97887, 54, 104.33, 52
2026-04-13T08:18:27.2692549-07:00,6128, 97887, 89, 242.28, 64
2026-04-13T08:18:27.5706448-07:00,6128, 97887, 89, 242.28, 64
2026-04-13T08:18:27.8866270-07:00,6128, 97887, 89, 457.16, 63
2026-04-13T08:18:28.1726670-07:00,6128, 97887, 84, 533.48, 65
2026-04-13T08:18:28.4760902-07:00,6128, 97887, 84, 533.48, 65
2026-04-13T08:18:28.7779214-07:00,6128, 97887, 91, 535.33, 66
2026-04-13T08:18:29.0790584-07:00,5536, 97887, 91, 535.33, 66
2026-04-13T08:18:29.3648657-07:00,5778, 97887, 68, 521.34, 62
2026-04-13T08:18:29.6668239-07:00,5778, 97887, 92, 491.35, 63
2026-04-13T08:18:29.9848496-07:00,5778, 97887, 92, 491.35, 63
2026-04-13T08:18:30.2863494-07:00,5778, 97887, 92, 474.82, 63
2026-04-13T08:18:30.5728714-07:00,5778, 97887, 92, 474.82, 63
2026-04-13T08:18:30.8568670-07:00,5778, 97887, 92, 472.29, 63
2026-04-13T08:18:31.1576856-07:00,5778, 97887, 84, 461.29, 62
2026-04-13T08:18:31.4435514-07:00,5778, 97887, 84, 461.29, 62
2026-04-13T08:18:31.7302061-07:00,5778, 97887, 93, 461.71, 63
2026-04-13T08:18:32.0471102-07:00,5778, 97887, 93, 461.71, 63
2026-04-13T08:18:32.3486725-07:00,5778, 97887, 92, 468.38, 63
2026-04-13T08:18:32.6326246-07:00,5778, 97887, 92, 468.38, 63
2026-04-13T08:18:32.9189098-07:00,5778, 97887, 93, 474.56, 63
2026-04-13T08:18:33.2051972-07:00,5778, 97887, 93, 474.61, 64
