timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T18:32:23.6213529-07:00,764, 97887, 57, 336.15, 67
2026-04-11T18:32:23.9239929-07:00,764, 97887, 0, 221.28, 64
2026-04-11T18:32:24.2093954-07:00,1241, 97887, 0, 221.28, 64
2026-04-11T18:32:24.4947610-07:00,25113, 97887, 9, 127.38, 64
2026-04-11T18:32:24.7778318-07:00,26267, 97887, 9, 127.38, 64
2026-04-11T18:32:25.0765790-07:00,26267, 97887, 11, 118.40, 63
2026-04-11T18:32:25.3750899-07:00,26267, 97887, 10, 119.45, 63
2026-04-11T18:32:25.6578692-07:00,26267, 97887, 10, 119.45, 63
2026-04-11T18:32:25.9575098-07:00,26267, 97887, 10, 114.16, 63
2026-04-11T18:32:26.2564033-07:00,26267, 97887, 10, 114.16, 63
2026-04-11T18:32:26.5548261-07:00,26267, 97887, 11, 114.37, 63
2026-04-11T18:32:26.8537821-07:00,26267, 97887, 11, 114.37, 63
2026-04-11T18:32:27.1526762-07:00,26267, 97887, 11, 104.88, 62
2026-04-11T18:32:27.4353071-07:00,26267, 97887, 8, 94.97, 62
2026-04-11T18:32:27.7182390-07:00,26267, 97887, 8, 94.97, 62
2026-04-11T18:32:28.0174198-07:00,26267, 97887, 10, 92.43, 61
2026-04-11T18:32:28.3007785-07:00,26267, 97887, 10, 92.43, 61
2026-04-11T18:32:28.5994556-07:00,26267, 97887, 11, 92.18, 61
2026-04-11T18:32:28.8823984-07:00,26267, 97887, 11, 92.07, 61
2026-04-11T18:32:29.1816297-07:00,26267, 97887, 11, 92.07, 61
2026-04-11T18:32:29.4645050-07:00,26267, 97887, 10, 92.24, 61
2026-04-11T18:32:29.7486706-07:00,26267, 97887, 10, 92.24, 61
2026-04-11T18:32:30.0318251-07:00,26267, 97887, 11, 92.17, 61
2026-04-11T18:32:30.3308642-07:00,26267, 97887, 11, 92.17, 61
2026-04-11T18:32:30.6138636-07:00,26267, 97887, 10, 91.66, 60
2026-04-11T18:32:30.9122490-07:00,26267, 97887, 10, 83.28, 60
2026-04-11T18:32:31.2103808-07:00,26267, 97887, 10, 83.28, 60
2026-04-11T18:32:31.5091237-07:00,26267, 97887, 10, 70.27, 59
2026-04-11T18:32:31.8079399-07:00,26267, 97887, 10, 70.27, 59
2026-04-11T18:32:32.0918235-07:00,27251, 97887, 12, 64.30, 59
2026-04-11T18:32:32.3776928-07:00,27271, 97887, 96, 168.15, 71
2026-04-11T18:32:32.6622147-07:00,27291, 97887, 96, 168.15, 71
2026-04-11T18:32:32.9468630-07:00,27311, 97887, 99, 414.64, 73
2026-04-11T18:32:33.2330063-07:00,27311, 97887, 99, 414.64, 73
2026-04-11T18:32:33.5173032-07:00,27311, 97887, 98, 602.90, 73
2026-04-11T18:32:33.8007715-07:00,27311, 97887, 98, 602.90, 73
2026-04-11T18:32:34.0853146-07:00,27311, 97887, 98, 600.97, 74
2026-04-11T18:32:34.3710687-07:00,27311, 97887, 99, 599.98, 74
2026-04-11T18:32:34.6555673-07:00,27311, 97887, 99, 599.98, 74
2026-04-11T18:32:34.9563166-07:00,27311, 97887, 98, 599.39, 74
2026-04-11T18:32:35.2420431-07:00,27311, 97887, 98, 599.39, 74
2026-04-11T18:32:35.5434950-07:00,27311, 97887, 99, 599.89, 75
2026-04-11T18:32:35.8281708-07:00,27311, 97887, 99, 599.89, 75
2026-04-11T18:32:36.1117099-07:00,27311, 97887, 98, 600.01, 75
2026-04-11T18:32:36.4109412-07:00,27311, 97887, 99, 600.45, 75
2026-04-11T18:32:36.6956953-07:00,27311, 97887, 99, 600.45, 75
2026-04-11T18:32:36.9814635-07:00,27311, 97887, 95, 598.75, 75
2026-04-11T18:32:37.2813695-07:00,27311, 97887, 95, 598.75, 75
2026-04-11T18:32:37.5809872-07:00,27311, 97887, 99, 600.30, 75
2026-04-11T18:32:37.8649423-07:00,27311, 97887, 99, 601.00, 76
2026-04-11T18:32:38.1647910-07:00,27311, 97887, 99, 601.00, 76
2026-04-11T18:32:38.4497273-07:00,27311, 97887, 95, 599.91, 76
2026-04-11T18:32:38.7497127-07:00,27311, 97887, 95, 599.91, 76
2026-04-11T18:32:39.0335576-07:00,27311, 97887, 99, 600.21, 76
2026-04-11T18:32:39.3187712-07:00,27311, 97887, 99, 600.21, 76
2026-04-11T18:32:39.6026750-07:00,27311, 97887, 98, 599.65, 76
2026-04-11T18:32:39.9032927-07:00,27311, 97887, 99, 600.25, 76
2026-04-11T18:32:40.2029707-07:00,27311, 97887, 99, 600.25, 76
2026-04-11T18:32:40.5021639-07:00,27311, 97887, 98, 599.90, 77
2026-04-11T18:32:40.7867471-07:00,26781, 97887, 98, 599.90, 77
2026-04-11T18:32:41.0881332-07:00,26781, 97887, 97, 583.92, 74
2026-04-11T18:32:41.3901847-07:00,26781, 97887, 98, 581.27, 75
2026-04-11T18:32:41.6913560-07:00,26781, 97887, 98, 581.27, 75
2026-04-11T18:32:41.9917239-07:00,26781, 97887, 98, 597.33, 75
2026-04-11T18:32:42.2929779-07:00,26781, 97887, 98, 597.33, 75
2026-04-11T18:32:42.5936016-07:00,26781, 97887, 98, 600.09, 75
2026-04-11T18:32:42.8955733-07:00,26781, 97887, 98, 600.29, 75
2026-04-11T18:32:43.1959593-07:00,26781, 97887, 98, 600.29, 75
2026-04-11T18:32:43.4976340-07:00,26781, 97887, 97, 599.62, 76
2026-04-11T18:32:43.7985318-07:00,26781, 97887, 97, 599.62, 76
2026-04-11T18:32:44.0994465-07:00,26781, 97887, 97, 598.53, 76
2026-04-11T18:32:44.3849012-07:00,26781, 97887, 97, 598.96, 76
2026-04-11T18:32:44.6855299-07:00,26781, 97887, 97, 598.96, 76
2026-04-11T18:32:44.9863157-07:00,26781, 97887, 97, 599.95, 76
2026-04-11T18:32:45.2863580-07:00,26781, 97887, 97, 599.95, 76
2026-04-11T18:32:45.5881004-07:00,26781, 97887, 97, 600.08, 76
2026-04-11T18:32:45.8886472-07:00,26781, 97887, 91, 595.97, 76
2026-04-11T18:32:46.1885583-07:00,26781, 97887, 91, 595.97, 76
2026-04-11T18:32:46.4892334-07:00,26781, 97887, 97, 591.74, 76
2026-04-11T18:32:46.7893294-07:00,26781, 97887, 97, 591.74, 76
2026-04-11T18:32:47.0897416-07:00,26781, 97887, 97, 590.67, 76
2026-04-11T18:32:47.3911493-07:00,26781, 97887, 97, 591.25, 77
2026-04-11T18:32:47.6908384-07:00,26781, 97887, 97, 591.25, 77
2026-04-11T18:32:47.9917135-07:00,26781, 97887, 97, 592.12, 77
2026-04-11T18:32:48.2919475-07:00,26781, 97887, 97, 592.12, 77
2026-04-11T18:32:48.5922684-07:00,26781, 97887, 97, 593.35, 77
2026-04-11T18:32:48.8934564-07:00,26781, 97887, 97, 593.74, 77
2026-04-11T18:32:49.1945265-07:00,26781, 97887, 97, 593.74, 77
2026-04-11T18:32:49.4954319-07:00,26781, 97887, 97, 594.22, 77
2026-04-11T18:32:49.7964402-07:00,26781, 97887, 97, 594.22, 77
2026-04-11T18:32:50.0973975-07:00,26781, 97887, 97, 594.28, 77
2026-04-11T18:32:50.3983300-07:00,26781, 97887, 97, 594.90, 77
2026-04-11T18:32:50.6987963-07:00,26781, 97887, 97, 594.90, 77
2026-04-11T18:32:50.9997263-07:00,26781, 97887, 97, 595.77, 77
2026-04-11T18:32:51.3003827-07:00,26781, 97887, 97, 595.77, 77
2026-04-11T18:32:51.5855759-07:00,26781, 97887, 97, 594.71, 78
2026-04-11T18:32:51.8874220-07:00,26781, 97887, 97, 596.85, 78
2026-04-11T18:32:52.1894077-07:00,26781, 97887, 97, 596.85, 78
2026-04-11T18:32:52.4909649-07:00,26781, 97887, 97, 600.12, 78
2026-04-11T18:32:52.7925003-07:00,26781, 97887, 97, 600.12, 78
2026-04-11T18:32:53.0940283-07:00,26781, 97887, 97, 599.58, 78
2026-04-11T18:32:53.3957207-07:00,26781, 97887, 97, 600.35, 78
2026-04-11T18:32:53.6962529-07:00,26781, 97887, 97, 600.35, 78
2026-04-11T18:32:53.9969466-07:00,26781, 97887, 97, 600.09, 78
2026-04-11T18:32:54.2980319-07:00,26781, 97887, 97, 600.09, 78
2026-04-11T18:32:54.5984252-07:00,26781, 97887, 97, 600.25, 78
2026-04-11T18:32:54.8997813-07:00,26781, 97887, 97, 600.32, 78
2026-04-11T18:32:55.2004888-07:00,26781, 97887, 97, 600.32, 78
2026-04-11T18:32:55.5015611-07:00,26781, 97887, 98, 600.58, 79
2026-04-11T18:32:55.8036837-07:00,26781, 97887, 98, 600.58, 79
2026-04-11T18:32:56.1050005-07:00,26781, 97887, 98, 601.27, 78
2026-04-11T18:32:56.4061474-07:00,26781, 97887, 98, 598.56, 79
2026-04-11T18:32:56.7073452-07:00,26781, 97887, 98, 598.56, 79
2026-04-11T18:32:57.0083304-07:00,26781, 97887, 98, 597.81, 79
2026-04-11T18:32:57.3089838-07:00,26781, 97887, 98, 597.81, 79
2026-04-11T18:32:57.6090427-07:00,26781, 97887, 97, 599.24, 79
2026-04-11T18:32:57.9108930-07:00,26781, 97887, 97, 598.00, 79
2026-04-11T18:32:58.2114223-07:00,26781, 97887, 97, 598.00, 79
2026-04-11T18:32:58.5124761-07:00,26781, 97887, 97, 598.88, 79
2026-04-11T18:32:58.8142805-07:00,26781, 97887, 97, 598.88, 79
2026-04-11T18:32:59.1159876-07:00,26781, 97887, 97, 599.18, 79
2026-04-11T18:32:59.4170548-07:00,26781, 97887, 98, 600.46, 80
2026-04-11T18:32:59.7187989-07:00,26781, 97887, 98, 600.46, 80
2026-04-11T18:33:00.0195841-07:00,26781, 97887, 98, 601.18, 80
2026-04-11T18:33:00.3214290-07:00,26781, 97887, 98, 601.18, 80
2026-04-11T18:33:00.6231828-07:00,26781, 97887, 98, 600.54, 80
2026-04-11T18:33:00.9256987-07:00,26781, 97887, 98, 600.60, 80
2026-04-11T18:33:01.2274025-07:00,26781, 97887, 98, 600.60, 80
2026-04-11T18:33:01.5286478-07:00,26781, 97887, 98, 598.88, 80
2026-04-11T18:33:01.8289657-07:00,26781, 97887, 98, 598.88, 80
2026-04-11T18:33:02.1140362-07:00,26781, 97887, 98, 600.26, 80
2026-04-11T18:33:02.3987224-07:00,26781, 97887, 98, 602.36, 80
2026-04-11T18:33:02.6983900-07:00,26781, 97887, 98, 602.36, 80
2026-04-11T18:33:02.9986462-07:00,26781, 97887, 98, 600.61, 80
2026-04-11T18:33:03.3002675-07:00,26781, 97887, 98, 600.61, 80
2026-04-11T18:33:03.6013050-07:00,26781, 97887, 97, 600.10, 80
2026-04-11T18:33:03.9028129-07:00,26781, 97887, 98, 600.26, 80
2026-04-11T18:33:04.1882559-07:00,26781, 97887, 98, 600.26, 80
