timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T10:14:46.1122136-07:00,419, 97887, 1, 349.57, 80
2026-04-13T10:14:46.4279332-07:00,419, 97887, 1, 239.91, 80
2026-04-13T10:14:46.7288181-07:00,896, 97887, 0, 239.91, 79
2026-04-13T10:14:47.0144964-07:00,15616, 97887, 49, 143.55, 79
2026-04-13T10:14:47.3001843-07:00,40576, 97887, 49, 143.55, 79
2026-04-13T10:14:47.5860319-07:00,65472, 97887, 92, 152.58, 78
2026-04-13T10:14:47.8865260-07:00,73312, 97887, 92, 152.58, 78
2026-04-13T10:14:48.1863963-07:00,73312, 97887, 60, 157.91, 78
2026-04-13T10:14:48.4866921-07:00,73312, 97887, 52, 150.62, 78
2026-04-13T10:14:48.7856859-07:00,73312, 97887, 52, 150.62, 78
2026-04-13T10:14:49.1006885-07:00,73312, 97887, 54, 144.60, 77
2026-04-13T10:14:49.3985332-07:00,73312, 97887, 54, 144.60, 77
2026-04-13T10:14:49.6986941-07:00,73312, 97887, 51, 143.72, 77
2026-04-13T10:14:49.9991179-07:00,73312, 97887, 56, 142.48, 77
2026-04-13T10:14:50.2989174-07:00,73312, 97887, 56, 142.48, 77
2026-04-13T10:14:50.5821213-07:00,73312, 97887, 61, 141.51, 77
2026-04-13T10:14:50.8807084-07:00,73312, 97887, 61, 141.51, 77
2026-04-13T10:14:51.1814147-07:00,73312, 97887, 48, 141.10, 76
2026-04-13T10:14:51.4814820-07:00,73312, 97887, 47, 140.25, 76
2026-04-13T10:14:51.7957437-07:00,73312, 97887, 47, 140.25, 76
2026-04-13T10:14:52.0944250-07:00,73312, 97887, 52, 139.36, 76
2026-04-13T10:14:52.3934791-07:00,73312, 97887, 52, 139.36, 76
2026-04-13T10:14:52.7091624-07:00,73312, 97887, 48, 138.53, 76
2026-04-13T10:14:53.0082816-07:00,73312, 97887, 57, 137.95, 76
2026-04-13T10:14:53.2913810-07:00,73312, 97887, 57, 137.95, 76
2026-04-13T10:14:53.6051658-07:00,73312, 97887, 55, 137.15, 75
2026-04-13T10:14:53.9204102-07:00,73312, 97887, 50, 136.63, 75
2026-04-13T10:14:54.2359846-07:00,73312, 97887, 50, 136.63, 75
2026-04-13T10:14:54.5344538-07:00,73312, 97887, 52, 136.48, 75
2026-04-13T10:14:54.8183155-07:00,73312, 97887, 52, 136.48, 75
2026-04-13T10:14:55.1175346-07:00,73312, 97887, 60, 135.95, 75
2026-04-13T10:14:55.4331897-07:00,73312, 97887, 49, 135.17, 75
2026-04-13T10:14:55.7495999-07:00,73312, 97887, 49, 135.17, 75
2026-04-13T10:14:56.0492014-07:00,73312, 97887, 59, 134.40, 75
2026-04-13T10:14:56.3343159-07:00,73312, 97887, 59, 134.40, 75
2026-04-13T10:14:56.6338301-07:00,73312, 97887, 57, 133.72, 75
2026-04-13T10:14:56.9329923-07:00,73312, 97887, 57, 133.69, 74
2026-04-13T10:14:57.2162395-07:00,73312, 97887, 57, 133.69, 74
2026-04-13T10:14:57.5000792-07:00,73312, 97887, 53, 133.17, 74
2026-04-13T10:14:57.8003214-07:00,73312, 97887, 53, 133.17, 74
2026-04-13T10:14:58.0842857-07:00,73312, 97887, 52, 132.12, 74
2026-04-13T10:14:58.3672806-07:00,73312, 97887, 52, 132.12, 74
2026-04-13T10:14:58.6658859-07:00,73312, 97887, 54, 131.90, 74
2026-04-13T10:14:58.9658574-07:00,73312, 97887, 62, 131.55, 74
2026-04-13T10:14:59.2644699-07:00,73312, 97887, 62, 131.55, 74
2026-04-13T10:14:59.5629941-07:00,73312, 97887, 61, 131.03, 74
2026-04-13T10:14:59.8626089-07:00,73312, 97887, 61, 131.03, 74
2026-04-13T10:15:00.1469132-07:00,73312, 97887, 58, 130.70, 74
2026-04-13T10:15:00.4315491-07:00,73312, 97887, 58, 130.70, 74
2026-04-13T10:15:00.7313043-07:00,73312, 97887, 58, 130.63, 74
2026-04-13T10:15:01.0306910-07:00,73312, 97887, 51, 130.45, 73
2026-04-13T10:15:01.3300872-07:00,73312, 97887, 51, 130.45, 73
2026-04-13T10:15:01.6300132-07:00,73312, 97887, 49, 129.65, 73
2026-04-13T10:15:01.9289358-07:00,73312, 97887, 49, 129.65, 73
2026-04-13T10:15:02.2291249-07:00,73312, 97887, 56, 129.28, 73
2026-04-13T10:15:02.5133936-07:00,73312, 97887, 60, 129.80, 73
2026-04-13T10:15:02.7981421-07:00,73312, 97887, 60, 129.80, 73
2026-04-13T10:15:03.0983399-07:00,73312, 97887, 53, 129.47, 73
2026-04-13T10:15:03.3978611-07:00,73312, 97887, 53, 129.47, 73
2026-04-13T10:15:03.6831543-07:00,73312, 97887, 59, 129.12, 73
2026-04-13T10:15:03.9825025-07:00,73312, 97887, 59, 129.29, 73
2026-04-13T10:15:04.2828337-07:00,73312, 97887, 59, 129.29, 73
2026-04-13T10:15:04.5819569-07:00,73312, 97887, 58, 129.20, 73
2026-04-13T10:15:04.8655645-07:00,73312, 97887, 58, 129.20, 73
2026-04-13T10:15:05.1646262-07:00,73312, 97887, 56, 129.17, 73
2026-04-13T10:15:05.4475019-07:00,73312, 97887, 58, 129.29, 73
2026-04-13T10:15:05.7467724-07:00,73312, 97887, 58, 129.29, 73
2026-04-13T10:15:06.0458933-07:00,73312, 97887, 49, 128.79, 73
2026-04-13T10:15:06.3455216-07:00,73312, 97887, 49, 128.79, 73
2026-04-13T10:15:06.6304577-07:00,73312, 97887, 51, 128.44, 73
2026-04-13T10:15:06.9139558-07:00,73312, 97887, 51, 128.44, 73
2026-04-13T10:15:07.1986893-07:00,73312, 97887, 59, 128.21, 72
2026-04-13T10:15:07.4990425-07:00,73312, 97887, 59, 128.51, 72
2026-04-13T10:15:07.7974155-07:00,73312, 97887, 59, 128.51, 72
2026-04-13T10:15:08.0815245-07:00,73312, 97887, 52, 128.60, 72
2026-04-13T10:15:08.3803284-07:00,73312, 97887, 52, 128.60, 72
