timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-02-08T06:12:18.4903886-08:00,1642, 97887, 0, 322.23, 45
2026-02-08T06:12:18.7784451-08:00,1642, 97887, 0, 322.23, 45
2026-02-08T06:12:19.0661764-08:00,2189, 97887, 0, 172.38, 45
2026-02-08T06:12:19.3514731-08:00,2189, 97887, 0, 89.27, 44
2026-02-08T06:12:19.6359026-08:00,2189, 97887, 0, 89.27, 44
2026-02-08T06:12:19.9196430-08:00,2189, 97887, 0, 87.49, 44
2026-02-08T06:12:20.2187962-08:00,2189, 97887, 0, 87.49, 44
2026-02-08T06:12:20.5022840-08:00,7501, 97887, 0, 84.26, 44
2026-02-08T06:12:20.7864859-08:00,10545, 97887, 0, 84.26, 44
2026-02-08T06:12:21.0726001-08:00,10545, 97887, 12, 74.84, 43
2026-02-08T06:12:21.3572198-08:00,10545, 97887, 12, 76.11, 43
2026-02-08T06:12:21.6423110-08:00,10545, 97887, 12, 76.11, 43
2026-02-08T06:12:21.9268404-08:00,10545, 97887, 12, 76.82, 43
2026-02-08T06:12:22.2119230-08:00,10545, 97887, 12, 76.82, 43
2026-02-08T06:12:22.4975395-08:00,10545, 97887, 12, 76.87, 43
2026-02-08T06:12:22.7822367-08:00,10545, 97887, 12, 76.87, 43
2026-02-08T06:12:23.0686638-08:00,10545, 97887, 12, 76.94, 43
2026-02-08T06:12:23.3545898-08:00,11329, 97887, 12, 76.89, 43
2026-02-08T06:12:23.6521547-08:00,11381, 97887, 12, 76.89, 43
2026-02-08T06:12:23.9518941-08:00,11401, 97887, 98, 221.31, 53
2026-02-08T06:12:24.2376835-08:00,11401, 97887, 98, 221.31, 53
2026-02-08T06:12:24.5365603-08:00,11401, 97887, 98, 441.68, 58
2026-02-08T06:12:24.8370393-08:00,11401, 97887, 98, 596.61, 58
2026-02-08T06:12:25.1214734-08:00,11401, 97887, 98, 596.61, 58
2026-02-08T06:12:25.4050037-08:00,11401, 97887, 95, 599.32, 60
2026-02-08T06:12:25.7071102-08:00,11401, 97887, 95, 599.32, 60
2026-02-08T06:12:26.0078775-08:00,11401, 97887, 98, 600.06, 59
2026-02-08T06:12:26.3072124-08:00,11401, 97887, 98, 600.06, 59
2026-02-08T06:12:26.5921945-08:00,11401, 97887, 98, 600.45, 60
2026-02-08T06:12:26.8769376-08:00,10949, 97887, 82, 578.56, 57
2026-02-08T06:12:27.1623430-08:00,10949, 97887, 82, 578.56, 57
2026-02-08T06:12:27.4472063-08:00,10949, 97887, 96, 540.55, 57
2026-02-08T06:12:27.7320561-08:00,10949, 97887, 96, 540.55, 57
2026-02-08T06:12:28.0158769-08:00,10949, 97887, 96, 530.08, 57
2026-02-08T06:12:28.3011201-08:00,10949, 97887, 96, 530.08, 57
2026-02-08T06:12:28.5868049-08:00,10949, 97887, 96, 533.86, 58
2026-02-08T06:12:28.8719436-08:00,10949, 97887, 96, 532.71, 58
2026-02-08T06:12:29.1565422-08:00,10949, 97887, 96, 532.71, 58
2026-02-08T06:12:29.4426340-08:00,10949, 97887, 95, 530.10, 58
2026-02-08T06:12:29.7267590-08:00,10949, 97887, 95, 530.10, 58
2026-02-08T06:12:30.0119814-08:00,10949, 97887, 96, 529.10, 58
2026-02-08T06:12:30.2959843-08:00,10949, 97887, 96, 529.10, 58
2026-02-08T06:12:30.5803484-08:00,10949, 97887, 96, 528.47, 58
2026-02-08T06:12:30.8649357-08:00,10949, 97887, 97, 531.92, 59
2026-02-08T06:12:31.1497537-08:00,10949, 97887, 97, 531.92, 59
2026-02-08T06:12:31.4339489-08:00,10949, 97887, 95, 536.87, 59
2026-02-08T06:12:31.7182247-08:00,10949, 97887, 95, 536.87, 59
2026-02-08T06:12:32.0024885-08:00,10949, 97887, 95, 535.52, 59
2026-02-08T06:12:32.2869532-08:00,10949, 97887, 95, 535.52, 59
2026-02-08T06:12:32.5711309-08:00,10949, 97887, 95, 533.22, 59
2026-02-08T06:12:32.8553868-08:00,10949, 97887, 96, 533.32, 59
2026-02-08T06:12:33.1402130-08:00,10949, 97887, 96, 533.32, 59
2026-02-08T06:12:33.4247197-08:00,10949, 97887, 95, 532.43, 60
2026-02-08T06:12:33.7086430-08:00,10949, 97887, 95, 532.43, 60
2026-02-08T06:12:33.9930525-08:00,10949, 97887, 96, 532.18, 60
2026-02-08T06:12:34.2931591-08:00,10949, 97887, 96, 532.18, 60
2026-02-08T06:12:34.5772472-08:00,10949, 97887, 96, 533.46, 60
2026-02-08T06:12:34.8620158-08:00,10949, 97887, 95, 533.53, 60
2026-02-08T06:12:35.1473838-08:00,10949, 97887, 95, 533.53, 60
2026-02-08T06:12:35.4314086-08:00,10949, 97887, 95, 533.53, 60
2026-02-08T06:12:35.7146204-08:00,10949, 97887, 95, 533.53, 60
2026-02-08T06:12:35.9992057-08:00,10949, 97887, 95, 535.47, 61
2026-02-08T06:12:36.2840325-08:00,10949, 97887, 95, 535.47, 61
2026-02-08T06:12:36.5677650-08:00,10949, 97887, 95, 537.11, 61
2026-02-08T06:12:36.8524057-08:00,10949, 97887, 96, 540.15, 61
2026-02-08T06:12:37.1365039-08:00,10949, 97887, 96, 540.15, 61
2026-02-08T06:12:37.4206623-08:00,10949, 97887, 96, 539.55, 61
2026-02-08T06:12:37.7050724-08:00,10949, 97887, 96, 539.55, 61
2026-02-08T06:12:37.9897746-08:00,10949, 97887, 98, 541.09, 62
2026-02-08T06:12:38.2742975-08:00,10949, 97887, 98, 541.09, 62
2026-02-08T06:12:38.5585568-08:00,10949, 97887, 96, 542.40, 62
2026-02-08T06:12:38.8422871-08:00,10949, 97887, 96, 539.19, 62
2026-02-08T06:12:39.1266767-08:00,10949, 97887, 96, 539.19, 62
2026-02-08T06:12:39.4112842-08:00,10949, 97887, 95, 537.84, 62
2026-02-08T06:12:39.6953551-08:00,10949, 97887, 95, 537.84, 62
2026-02-08T06:12:39.9795805-08:00,10949, 97887, 95, 538.62, 62
2026-02-08T06:12:40.2635709-08:00,10949, 97887, 95, 538.62, 62
2026-02-08T06:12:40.5477429-08:00,10949, 97887, 96, 538.72, 62
2026-02-08T06:12:40.8326173-08:00,10949, 97887, 96, 537.98, 62
2026-02-08T06:12:41.1173783-08:00,10949, 97887, 96, 537.98, 62
2026-02-08T06:12:41.4018930-08:00,10949, 97887, 96, 538.14, 63
2026-02-08T06:12:41.6851204-08:00,10949, 97887, 96, 538.14, 63
2026-02-08T06:12:41.9693303-08:00,10949, 97887, 96, 538.63, 63
2026-02-08T06:12:42.2531777-08:00,10949, 97887, 96, 538.63, 63
2026-02-08T06:12:42.5371688-08:00,10949, 97887, 95, 541.70, 63
2026-02-08T06:12:42.8216755-08:00,10949, 97887, 95, 543.55, 63
2026-02-08T06:12:43.1068254-08:00,10949, 97887, 95, 543.55, 63
2026-02-08T06:12:43.3909140-08:00,10949, 97887, 96, 542.60, 63
2026-02-08T06:12:43.6748591-08:00,10949, 97887, 96, 542.60, 63
2026-02-08T06:12:43.9591006-08:00,10949, 97887, 97, 546.45, 64
2026-02-08T06:12:44.2442512-08:00,10949, 97887, 97, 546.45, 64
2026-02-08T06:12:44.5284658-08:00,10949, 97887, 95, 546.61, 64
2026-02-08T06:12:44.8125354-08:00,10949, 97887, 95, 546.61, 64
2026-02-08T06:12:45.0975750-08:00,10949, 97887, 95, 542.73, 64
2026-02-08T06:12:45.3815406-08:00,10949, 97887, 95, 541.44, 64
2026-02-08T06:12:45.6659927-08:00,10949, 97887, 95, 541.44, 64
2026-02-08T06:12:45.9509101-08:00,10949, 97887, 95, 541.01, 64
2026-02-08T06:12:46.2352206-08:00,10949, 97887, 95, 541.01, 64
2026-02-08T06:12:46.5195618-08:00,10949, 97887, 95, 543.37, 64
2026-02-08T06:12:46.8039686-08:00,10949, 97887, 95, 543.37, 64
2026-02-08T06:12:47.0888298-08:00,10949, 97887, 96, 544.16, 64
2026-02-08T06:12:47.3726819-08:00,10949, 97887, 96, 544.10, 65
2026-02-08T06:12:47.6565065-08:00,10949, 97887, 96, 544.10, 65
2026-02-08T06:12:47.9402613-08:00,10949, 97887, 94, 544.38, 65
