timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T10:34:01.9954159-07:00,415, 97887, 5, 289.29, 85
2026-04-13T10:34:02.2925002-07:00,415, 97887, 5, 289.29, 85
2026-04-13T10:34:02.5945528-07:00,892, 97887, 1, 155.86, 84
2026-04-13T10:34:02.8950501-07:00,5436, 97887, 1, 155.86, 84
2026-04-13T10:34:03.1973066-07:00,31804, 97887, 75, 154.75, 84
2026-04-13T10:34:03.4994301-07:00,57916, 97887, 91, 163.78, 84
2026-04-13T10:34:03.8007178-07:00,82110, 97887, 91, 163.78, 84
2026-04-13T10:34:04.1030579-07:00,82110, 97887, 0, 170.07, 83
2026-04-13T10:34:04.4050130-07:00,82110, 97887, 0, 170.07, 83
2026-04-13T10:34:04.7064599-07:00,82110, 97887, 100, 163.02, 83
2026-04-13T10:34:05.0085376-07:00,82110, 97887, 62, 156.49, 83
2026-04-13T10:34:05.3065300-07:00,82110, 97887, 62, 156.49, 83
2026-04-13T10:34:05.6044067-07:00,82110, 97887, 58, 156.00, 82
2026-04-13T10:34:05.8886701-07:00,82110, 97887, 58, 156.00, 82
2026-04-13T10:34:06.1873922-07:00,82110, 97887, 56, 154.52, 82
2026-04-13T10:34:06.4703321-07:00,82110, 97887, 55, 153.98, 82
2026-04-13T10:34:06.7702179-07:00,82110, 97887, 55, 153.98, 82
2026-04-13T10:34:07.0555816-07:00,82110, 97887, 50, 153.64, 81
2026-04-13T10:34:07.3395455-07:00,82110, 97887, 50, 153.64, 81
2026-04-13T10:34:07.6244530-07:00,82110, 97887, 43, 152.71, 81
2026-04-13T10:34:07.9235145-07:00,82110, 97887, 43, 152.71, 81
2026-04-13T10:34:08.2233569-07:00,82110, 97887, 58, 152.16, 81
2026-04-13T10:34:08.5217951-07:00,82110, 97887, 54, 151.90, 81
2026-04-13T10:34:08.8209399-07:00,82110, 97887, 54, 151.90, 81
2026-04-13T10:34:09.1201298-07:00,82110, 97887, 58, 151.53, 80
2026-04-13T10:34:09.4189926-07:00,82110, 97887, 58, 151.53, 80
2026-04-13T10:34:09.7189463-07:00,82110, 97887, 56, 151.04, 80
