timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-08T11:55:02.8642511-07:00,0, 97887, 87, 353.74, 70
2026-03-08T11:55:03.1811499-07:00,0, 97887, 0, 278.76, 65
2026-03-08T11:55:03.4826136-07:00,548, 97887, 6, 168.01, 64
2026-03-08T11:55:03.7825426-07:00,25574, 97887, 6, 168.01, 64
2026-03-08T11:55:04.0808002-07:00,25574, 97887, 9, 116.65, 64
2026-03-08T11:55:04.3638911-07:00,25574, 97887, 9, 116.65, 64
2026-03-08T11:55:04.6625670-07:00,25574, 97887, 14, 118.48, 64
2026-03-08T11:55:04.9456643-07:00,25574, 97887, 14, 113.14, 63
2026-03-08T11:55:05.2440014-07:00,25574, 97887, 14, 113.14, 63
2026-03-08T11:55:05.5414751-07:00,25574, 97887, 13, 113.08, 63
2026-03-08T11:55:05.8401982-07:00,25574, 97887, 13, 113.08, 63
2026-03-08T11:55:06.1387910-07:00,25574, 97887, 15, 108.77, 62
2026-03-08T11:55:06.4219931-07:00,25574, 97887, 14, 97.72, 62
2026-03-08T11:55:06.7056154-07:00,25574, 97887, 14, 97.72, 62
2026-03-08T11:55:07.0039715-07:00,25574, 97887, 15, 88.80, 62
2026-03-08T11:55:07.3023813-07:00,25574, 97887, 15, 88.80, 62
2026-03-08T11:55:07.6005851-07:00,25574, 97887, 15, 88.66, 62
2026-03-08T11:55:07.8987104-07:00,25574, 97887, 14, 88.39, 61
2026-03-08T11:55:08.1976030-07:00,25574, 97887, 14, 88.39, 61
2026-03-08T11:55:08.4799881-07:00,25574, 97887, 14, 88.17, 61
2026-03-08T11:55:08.7640118-07:00,25574, 97887, 14, 88.17, 61
2026-03-08T11:55:09.0632559-07:00,25574, 97887, 15, 88.15, 61
2026-03-08T11:55:09.3619900-07:00,25574, 97887, 15, 88.15, 61
2026-03-08T11:55:09.6452755-07:00,25574, 97887, 15, 88.29, 61
2026-03-08T11:55:09.9434722-07:00,25574, 97887, 13, 88.22, 61
2026-03-08T11:55:10.2420836-07:00,25574, 97887, 13, 88.22, 61
2026-03-08T11:55:10.5410284-07:00,25574, 97887, 14, 79.77, 60
2026-03-08T11:55:10.8395888-07:00,25574, 97887, 14, 79.77, 60
2026-03-08T11:55:11.1224898-07:00,25574, 97887, 15, 69.84, 59
2026-03-08T11:55:11.4221887-07:00,26554, 97887, 99, 130.38, 67
2026-03-08T11:55:11.7231685-07:00,26592, 97887, 99, 130.38, 67
2026-03-08T11:55:12.0229345-07:00,26612, 97887, 97, 370.24, 73
2026-03-08T11:55:12.3073665-07:00,26612, 97887, 97, 370.24, 73
2026-03-08T11:55:12.5915420-07:00,26612, 97887, 99, 609.23, 74
2026-03-08T11:55:12.8922898-07:00,26612, 97887, 95, 599.57, 74
2026-03-08T11:55:13.2076890-07:00,26612, 97887, 95, 599.57, 74
2026-03-08T11:55:13.5069258-07:00,26612, 97887, 99, 600.88, 74
2026-03-08T11:55:13.7914438-07:00,26612, 97887, 99, 600.88, 74
2026-03-08T11:55:14.0902392-07:00,26612, 97887, 98, 599.83, 75
2026-03-08T11:55:14.3756373-07:00,26612, 97887, 98, 599.83, 75
2026-03-08T11:55:14.6617507-07:00,26612, 97887, 99, 600.12, 75
2026-03-08T11:55:14.9465512-07:00,26612, 97887, 99, 599.99, 75
2026-03-08T11:55:15.2323459-07:00,26612, 97887, 99, 599.99, 75
2026-03-08T11:55:15.5333418-07:00,26612, 97887, 98, 599.40, 76
2026-03-08T11:55:15.8333695-07:00,26612, 97887, 98, 599.40, 76
2026-03-08T11:55:16.1179645-07:00,26612, 97887, 99, 599.96, 76
2026-03-08T11:55:16.4021385-07:00,26612, 97887, 98, 599.98, 76
2026-03-08T11:55:16.6889372-07:00,26612, 97887, 98, 599.98, 76
2026-03-08T11:55:16.9871587-07:00,26612, 97887, 99, 600.34, 76
2026-03-08T11:55:17.2855529-07:00,26612, 97887, 99, 600.34, 76
2026-03-08T11:55:17.5859530-07:00,26612, 97887, 98, 599.93, 76
2026-03-08T11:55:17.8700061-07:00,26612, 97887, 98, 599.93, 76
2026-03-08T11:55:18.1541838-07:00,26612, 97887, 99, 600.21, 76
2026-03-08T11:55:18.4549688-07:00,26612, 97887, 95, 598.76, 76
2026-03-08T11:55:18.7561164-07:00,26612, 97887, 95, 598.76, 76
2026-03-08T11:55:19.0415572-07:00,26612, 97887, 99, 599.97, 77
2026-03-08T11:55:19.3411002-07:00,26612, 97887, 99, 599.97, 77
2026-03-08T11:55:19.6250386-07:00,26612, 97887, 98, 599.80, 77
2026-03-08T11:55:19.9262594-07:00,26078, 97887, 99, 599.97, 77
2026-03-08T11:55:20.2107208-07:00,26082, 97887, 99, 599.97, 77
2026-03-08T11:55:20.4957458-07:00,26082, 97887, 97, 582.20, 75
2026-03-08T11:55:20.7813877-07:00,26082, 97887, 97, 582.20, 75
2026-03-08T11:55:21.0670719-07:00,26082, 97887, 97, 581.74, 75
2026-03-08T11:55:21.3519401-07:00,26082, 97887, 97, 581.74, 75
2026-03-08T11:55:21.6378822-07:00,26082, 97887, 97, 599.21, 76
2026-03-08T11:55:21.9381599-07:00,26082, 97887, 98, 600.23, 76
2026-03-08T11:55:22.2224782-07:00,26082, 97887, 98, 600.23, 76
2026-03-08T11:55:22.5070459-07:00,26082, 97887, 98, 601.08, 76
2026-03-08T11:55:22.7925734-07:00,26082, 97887, 98, 601.08, 76
2026-03-08T11:55:23.0785340-07:00,26082, 97887, 98, 601.92, 76
2026-03-08T11:55:23.3634812-07:00,26082, 97887, 98, 601.92, 76
2026-03-08T11:55:23.6478069-07:00,26082, 97887, 98, 600.85, 76
2026-03-08T11:55:23.9324413-07:00,26082, 97887, 98, 600.41, 76
2026-03-08T11:55:24.2168122-07:00,26082, 97887, 98, 600.41, 76
2026-03-08T11:55:24.5032142-07:00,26082, 97887, 97, 599.79, 76
2026-03-08T11:55:24.7894747-07:00,26082, 97887, 97, 599.79, 76
2026-03-08T11:55:25.0756305-07:00,26082, 97887, 97, 598.46, 76
2026-03-08T11:55:25.3606786-07:00,26082, 97887, 97, 598.46, 76
2026-03-08T11:55:25.6459087-07:00,26082, 97887, 97, 592.82, 76
2026-03-08T11:55:25.9318350-07:00,26082, 97887, 97, 590.79, 77
2026-03-08T11:55:26.2174909-07:00,26082, 97887, 97, 590.79, 77
2026-03-08T11:55:26.5021692-07:00,26082, 97887, 97, 594.79, 77
2026-03-08T11:55:26.7867983-07:00,26082, 97887, 97, 594.79, 77
2026-03-08T11:55:27.0732287-07:00,26082, 97887, 97, 594.63, 77
2026-03-08T11:55:27.3565898-07:00,26082, 97887, 97, 594.63, 77
2026-03-08T11:55:27.6417975-07:00,26082, 97887, 97, 594.72, 77
2026-03-08T11:55:27.9435432-07:00,26082, 97887, 97, 595.22, 77
2026-03-08T11:55:28.2297463-07:00,26082, 97887, 97, 595.22, 77
2026-03-08T11:55:28.5143005-07:00,26082, 97887, 97, 596.58, 77
2026-03-08T11:55:28.7986344-07:00,26082, 97887, 97, 596.58, 77
2026-03-08T11:55:29.0989142-07:00,26082, 97887, 97, 597.12, 78
2026-03-08T11:55:29.3834247-07:00,26082, 97887, 97, 597.12, 78
2026-03-08T11:55:29.6677388-07:00,26082, 97887, 97, 597.67, 78
2026-03-08T11:55:29.9536547-07:00,26082, 97887, 98, 599.32, 78
2026-03-08T11:55:30.2392883-07:00,26082, 97887, 98, 599.32, 78
2026-03-08T11:55:30.5247033-07:00,26082, 97887, 97, 597.14, 78
2026-03-08T11:55:30.8101848-07:00,26082, 97887, 97, 597.14, 78
2026-03-08T11:55:31.0949605-07:00,26082, 97887, 97, 597.08, 78
2026-03-08T11:55:31.3794689-07:00,26082, 97887, 97, 597.08, 78
