timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-12T10:32:26.0061401-08:00,0, 97887, 0, 93.02, 72
2026-01-12T10:32:26.3032613-08:00,0, 97887, 0, 93.02, 72
2026-01-12T10:32:26.5897227-08:00,548, 97887, 0, 65.69, 72
2026-01-12T10:32:26.8744677-08:00,548, 97887, 0, 70.67, 72
2026-01-12T10:32:27.1580224-08:00,548, 97887, 0, 70.67, 72
2026-01-12T10:32:27.4605863-08:00,548, 97887, 0, 89.40, 72
2026-01-12T10:32:27.7780634-08:00,548, 97887, 0, 89.40, 72
2026-01-12T10:32:28.0799411-08:00,548, 97887, 0, 92.65, 72
2026-01-12T10:32:28.3631497-08:00,548, 97887, 0, 92.65, 72
2026-01-12T10:32:28.6456508-08:00,548, 97887, 0, 92.65, 72
2026-01-12T10:32:28.9436666-08:00,548, 97887, 0, 94.15, 71
2026-01-12T10:32:29.2258035-08:00,548, 97887, 0, 94.15, 71
2026-01-12T10:32:29.5096536-08:00,548, 97887, 0, 94.15, 71
2026-01-12T10:32:29.8100681-08:00,548, 97887, 0, 93.39, 70
2026-01-12T10:32:30.1102273-08:00,548, 97887, 0, 93.39, 70
2026-01-12T10:32:30.4100391-08:00,548, 97887, 0, 93.39, 70
2026-01-12T10:32:30.7112668-08:00,548, 97887, 0, 93.39, 70
2026-01-12T10:32:31.0287802-08:00,548, 97887, 0, 91.71, 70
2026-01-12T10:32:31.3276362-08:00,548, 97887, 0, 91.71, 70
2026-01-12T10:32:31.6292733-08:00,548, 97887, 0, 91.71, 70
2026-01-12T10:32:31.9303452-08:00,548, 97887, 0, 90.70, 69
2026-01-12T10:32:32.2476939-08:00,548, 97887, 0, 90.70, 69
2026-01-12T10:32:32.5463162-08:00,548, 97887, 0, 90.70, 69
2026-01-12T10:32:32.8450792-08:00,548, 97887, 0, 90.23, 69
2026-01-12T10:32:33.1455494-08:00,548, 97887, 0, 90.23, 69
2026-01-12T10:32:33.4471886-08:00,548, 97887, 0, 90.23, 69
2026-01-12T10:32:33.7490055-08:00,548, 97887, 0, 90.23, 69
2026-01-12T10:32:34.0349269-08:00,548, 97887, 0, 88.50, 67
2026-01-12T10:32:34.3210498-08:00,5860, 97887, 0, 75.18, 67
2026-01-12T10:32:34.6245129-08:00,38500, 97887, 0, 75.18, 67
2026-01-12T10:32:34.9104167-08:00,45094, 97887, 55, 77.35, 68
2026-01-12T10:32:35.1963670-08:00,45094, 97887, 55, 77.35, 68
2026-01-12T10:32:35.4811543-08:00,45094, 97887, 12, 89.14, 68
2026-01-12T10:32:35.7680093-08:00,45094, 97887, 12, 89.14, 68
2026-01-12T10:32:36.0525776-08:00,45094, 97887, 12, 120.90, 68
2026-01-12T10:32:36.3380694-08:00,45094, 97887, 12, 118.70, 67
2026-01-12T10:32:36.6252035-08:00,45094, 97887, 12, 118.70, 67
2026-01-12T10:32:36.9107052-08:00,45094, 97887, 12, 104.71, 66
2026-01-12T10:32:37.1961563-08:00,45094, 97887, 12, 104.71, 66
2026-01-12T10:32:37.4818979-08:00,45094, 97887, 12, 80.12, 65
2026-01-12T10:32:37.7678177-08:00,45094, 97887, 12, 80.12, 65
2026-01-12T10:32:38.0534606-08:00,45094, 97887, 12, 68.74, 65
2026-01-12T10:32:38.3397488-08:00,45094, 97887, 12, 67.22, 65
2026-01-12T10:32:38.6278217-08:00,45094, 97887, 12, 67.22, 65
