timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2025-12-29T17:31:47.1136840-08:00,25, 32607, 0, 319.76, 51
2025-12-29T17:31:47.4205404-08:00,25, 32607, 0, 172.89, 49
2025-12-29T17:31:47.7202953-08:00,520, 32607, 0, 172.89, 49
2025-12-29T17:31:48.0204622-08:00,520, 32607, 0, 82.78, 49
2025-12-29T17:31:48.3031090-08:00,520, 32607, 0, 82.78, 49
2025-12-29T17:31:48.6032925-08:00,8876, 32607, 0, 82.30, 48
2025-12-29T17:31:48.8880740-08:00,8876, 32607, 52, 73.82, 48
2025-12-29T17:31:49.1738403-08:00,8876, 32607, 52, 73.82, 48
2025-12-29T17:31:49.4590675-08:00,8876, 32607, 50, 75.19, 48
2025-12-29T17:31:49.7616740-08:00,8876, 32607, 50, 75.19, 48
2025-12-29T17:31:50.0468475-08:00,8876, 32607, 50, 84.90, 48
2025-12-29T17:31:50.3321783-08:00,8876, 32607, 50, 84.89, 48
2025-12-29T17:31:50.6179633-08:00,8876, 32607, 50, 84.89, 48
2025-12-29T17:31:50.9042708-08:00,8876, 32607, 60, 84.85, 48
2025-12-29T17:31:51.1898570-08:00,8876, 32607, 60, 84.85, 48
2025-12-29T17:31:51.4745513-08:00,9512, 32607, 59, 85.04, 48
2025-12-29T17:31:51.7604332-08:00,9686, 32607, 59, 85.04, 48
2025-12-29T17:31:52.0470671-08:00,9726, 32607, 94, 131.11, 57
2025-12-29T17:31:52.3483704-08:00,9726, 32607, 98, 371.47, 64
2025-12-29T17:31:52.6648428-08:00,9726, 32607, 98, 371.47, 64
2025-12-29T17:31:52.9500743-08:00,9726, 32607, 95, 567.72, 65
2025-12-29T17:31:53.2512991-08:00,9726, 32607, 95, 567.72, 65
2025-12-29T17:31:53.5366167-08:00,9726, 32607, 98, 578.18, 63
2025-12-29T17:31:53.8224445-08:00,9726, 32607, 98, 578.18, 63
2025-12-29T17:31:54.1069791-08:00,9726, 32607, 96, 577.68, 67
2025-12-29T17:31:54.4095535-08:00,9726, 32607, 98, 576.35, 67
2025-12-29T17:31:54.6945255-08:00,9726, 32607, 98, 576.35, 67
2025-12-29T17:31:54.9806905-08:00,9726, 32607, 96, 575.31, 67
2025-12-29T17:31:55.2642001-08:00,9272, 32607, 96, 575.31, 67
2025-12-29T17:31:55.5504762-08:00,9274, 32607, 98, 575.26, 61
2025-12-29T17:31:55.8512557-08:00,9274, 32607, 96, 534.50, 64
2025-12-29T17:31:56.1530506-08:00,9274, 32607, 96, 534.50, 64
2025-12-29T17:31:56.4540392-08:00,9274, 32607, 90, 499.29, 64
2025-12-29T17:31:56.7390440-08:00,9274, 32607, 90, 499.29, 64
2025-12-29T17:31:57.0230521-08:00,9274, 32607, 90, 495.98, 63
2025-12-29T17:31:57.3085208-08:00,9274, 32607, 90, 495.98, 63
2025-12-29T17:31:57.6093546-08:00,9274, 32607, 96, 493.15, 64
2025-12-29T17:31:57.8947699-08:00,9274, 32607, 91, 490.87, 63
2025-12-29T17:31:58.1790163-08:00,9274, 32607, 91, 490.87, 63
2025-12-29T17:31:58.4806484-08:00,9274, 32607, 96, 487.21, 64
2025-12-29T17:31:58.7650925-08:00,9274, 32607, 96, 487.21, 64
2025-12-29T17:31:59.0512252-08:00,9274, 32607, 90, 488.66, 64
2025-12-29T17:31:59.3359439-08:00,9274, 32607, 90, 483.87, 64
2025-12-29T17:31:59.6366249-08:00,9274, 32607, 90, 483.87, 64
2025-12-29T17:31:59.9198700-08:00,9274, 32607, 96, 487.46, 64
2025-12-29T17:32:00.2209014-08:00,9274, 32607, 96, 487.46, 64
2025-12-29T17:32:00.5214377-08:00,9274, 32607, 96, 499.73, 65
2025-12-29T17:32:00.8066389-08:00,9274, 32607, 96, 499.73, 65
