timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-01T09:11:06.5708933-08:00,0, 97887, 52, 545.76, 75
2026-03-01T09:11:06.8614210-08:00,0, 97887, 52, 545.76, 75
2026-03-01T09:11:07.1485251-08:00,16, 97887, 0, 342.41, 66
2026-03-01T09:11:07.4486358-08:00,14308, 97887, 8, 136.68, 65
2026-03-01T09:11:07.7469653-08:00,19058, 97887, 8, 136.68, 65
2026-03-01T09:11:08.0448242-08:00,19058, 97887, 15, 116.95, 65
2026-03-01T09:11:08.3448320-08:00,19058, 97887, 15, 116.95, 65
2026-03-01T09:11:08.6429299-08:00,19058, 97887, 15, 118.47, 64
2026-03-01T09:11:08.9414898-08:00,19058, 97887, 13, 113.41, 64
2026-03-01T09:11:09.2405105-08:00,19058, 97887, 13, 113.41, 64
2026-03-01T09:11:09.5234137-08:00,19058, 97887, 13, 110.45, 63
2026-03-01T09:11:09.8222422-08:00,19058, 97887, 13, 110.45, 63
2026-03-01T09:11:10.1203977-08:00,19058, 97887, 13, 98.40, 63
2026-03-01T09:11:10.4186217-08:00,19058, 97887, 14, 89.03, 62
2026-03-01T09:11:10.7022504-08:00,19058, 97887, 14, 89.03, 62
2026-03-01T09:11:11.0000892-08:00,19058, 97887, 13, 88.75, 62
2026-03-01T09:11:11.2830743-08:00,19058, 97887, 13, 88.75, 62
2026-03-01T09:11:11.5654052-08:00,19058, 97887, 15, 88.63, 62
2026-03-01T09:11:11.8478917-08:00,19058, 97887, 15, 88.63, 62
2026-03-01T09:11:12.1301213-08:00,19058, 97887, 14, 88.32, 61
2026-03-01T09:11:12.4291337-08:00,19058, 97887, 12, 88.11, 61
2026-03-01T09:11:12.7279010-08:00,19058, 97887, 12, 88.11, 61
2026-03-01T09:11:13.0112423-08:00,19058, 97887, 14, 87.94, 61
2026-03-01T09:11:13.3116406-08:00,20058, 97887, 14, 87.94, 61
2026-03-01T09:11:13.6126258-08:00,20098, 97887, 97, 203.15, 73
2026-03-01T09:11:13.9119231-08:00,20098, 97887, 88, 458.62, 74
2026-03-01T09:11:14.2126646-08:00,20098, 97887, 88, 458.62, 74
2026-03-01T09:11:14.4975080-08:00,20098, 97887, 98, 602.88, 74
2026-03-01T09:11:14.7815827-08:00,20098, 97887, 98, 602.88, 74
2026-03-01T09:11:15.0664553-08:00,20098, 97887, 98, 600.34, 75
2026-03-01T09:11:15.3503016-08:00,20098, 97887, 98, 600.34, 75
2026-03-01T09:11:15.6502637-08:00,20098, 97887, 98, 599.67, 75
2026-03-01T09:11:15.9501142-08:00,20098, 97887, 98, 599.25, 76
2026-03-01T09:11:16.2500047-08:00,20098, 97887, 98, 599.25, 76
2026-03-01T09:11:16.5360479-08:00,20098, 97887, 95, 598.75, 76
2026-03-01T09:11:16.8358649-08:00,20098, 97887, 95, 598.75, 76
2026-03-01T09:11:17.1376084-08:00,20098, 97887, 98, 600.30, 76
2026-03-01T09:11:17.4386853-08:00,20098, 97887, 98, 600.02, 76
2026-03-01T09:11:17.7224624-08:00,20098, 97887, 98, 600.02, 76
2026-03-01T09:11:18.0212047-08:00,20098, 97887, 98, 599.73, 75
2026-03-01T09:11:18.3205506-08:00,20098, 97887, 98, 599.73, 75
2026-03-01T09:11:18.6200891-08:00,20098, 97887, 98, 599.59, 74
2026-03-01T09:11:18.9070102-08:00,20098, 97887, 99, 600.17, 76
2026-03-01T09:11:19.1904406-08:00,20098, 97887, 99, 600.17, 76
2026-03-01T09:11:19.4752836-08:00,20098, 97887, 98, 600.09, 77
2026-03-01T09:11:19.7604346-08:00,20098, 97887, 98, 600.09, 77
2026-03-01T09:11:20.0444019-08:00,20098, 97887, 98, 599.54, 77
2026-03-01T09:11:20.3280375-08:00,19568, 97887, 98, 599.54, 77
2026-03-01T09:11:20.6298529-08:00,19568, 97887, 95, 580.92, 73
2026-03-01T09:11:20.9149914-08:00,19568, 97887, 96, 563.27, 74
2026-03-01T09:11:21.2007657-08:00,19568, 97887, 96, 563.27, 74
2026-03-01T09:11:21.4854832-08:00,19568, 97887, 96, 563.18, 74
2026-03-01T09:11:21.7718470-08:00,19568, 97887, 96, 563.18, 74
2026-03-01T09:11:22.0575360-08:00,19568, 97887, 96, 564.51, 74
2026-03-01T09:11:22.3416798-08:00,19568, 97887, 96, 564.51, 74
2026-03-01T09:11:22.6259811-08:00,19568, 97887, 96, 564.03, 74
2026-03-01T09:11:22.9111394-08:00,19568, 97887, 96, 565.27, 75
2026-03-01T09:11:23.1957062-08:00,19568, 97887, 96, 565.27, 75
2026-03-01T09:11:23.4814164-08:00,19568, 97887, 97, 566.33, 75
2026-03-01T09:11:23.7681443-08:00,19568, 97887, 97, 566.33, 75
2026-03-01T09:11:24.0528673-08:00,19568, 97887, 96, 566.77, 75
2026-03-01T09:11:24.3379665-08:00,19568, 97887, 96, 566.77, 75
2026-03-01T09:11:24.6228829-08:00,19568, 97887, 97, 564.01, 75
2026-03-01T09:11:24.9087039-08:00,19568, 97887, 96, 562.45, 75
2026-03-01T09:11:25.1939651-08:00,19568, 97887, 96, 562.45, 75
2026-03-01T09:11:25.4788964-08:00,19568, 97887, 97, 563.22, 75
2026-03-01T09:11:25.7652225-08:00,19568, 97887, 97, 563.22, 75
2026-03-01T09:11:26.0513987-08:00,19568, 97887, 96, 564.65, 75
2026-03-01T09:11:26.3364993-08:00,19568, 97887, 96, 564.65, 75
2026-03-01T09:11:26.6210766-08:00,19568, 97887, 96, 564.39, 75
2026-03-01T09:11:26.9072637-08:00,19568, 97887, 96, 562.97, 75
2026-03-01T09:11:27.1919805-08:00,19568, 97887, 96, 562.97, 75
2026-03-01T09:11:27.4772877-08:00,19568, 97887, 98, 564.59, 75
2026-03-01T09:11:27.7636963-08:00,19568, 97887, 98, 564.59, 75
2026-03-01T09:11:28.0501964-08:00,19568, 97887, 97, 567.32, 75
2026-03-01T09:11:28.3515724-08:00,19568, 97887, 97, 567.32, 75
2026-03-01T09:11:28.6360333-08:00,19568, 97887, 96, 566.50, 75
2026-03-01T09:11:28.9224861-08:00,19568, 97887, 97, 565.19, 75
2026-03-01T09:11:29.2075858-08:00,19568, 97887, 97, 565.19, 75
2026-03-01T09:11:29.4936765-08:00,19568, 97887, 96, 566.27, 76
2026-03-01T09:11:29.7781007-08:00,19568, 97887, 96, 566.27, 76
2026-03-01T09:11:30.0637540-08:00,19568, 97887, 96, 566.70, 75
2026-03-01T09:11:30.3488741-08:00,19568, 97887, 96, 566.70, 75
2026-03-01T09:11:30.6331725-08:00,19568, 97887, 97, 567.52, 76
2026-03-01T09:11:30.9181639-08:00,19568, 97887, 96, 567.66, 76
2026-03-01T09:11:31.2026865-08:00,19568, 97887, 96, 567.66, 76
2026-03-01T09:11:31.4881632-08:00,19568, 97887, 97, 568.04, 76
2026-03-01T09:11:31.7733888-08:00,19568, 97887, 97, 568.04, 76
2026-03-01T09:11:32.0577883-08:00,19568, 97887, 96, 568.36, 76
2026-03-01T09:11:32.3433730-08:00,19568, 97887, 96, 568.36, 76
2026-03-01T09:11:32.6281521-08:00,19568, 97887, 96, 564.94, 76
2026-03-01T09:11:32.9129114-08:00,19568, 97887, 96, 563.31, 76
2026-03-01T09:11:33.1982162-08:00,19568, 97887, 96, 563.31, 76
2026-03-01T09:11:33.4830144-08:00,19568, 97887, 96, 565.84, 76
2026-03-01T09:11:33.7679659-08:00,19568, 97887, 96, 565.84, 76
2026-03-01T09:11:34.0535604-08:00,19568, 97887, 96, 565.94, 76
2026-03-01T09:11:34.3386409-08:00,19568, 97887, 96, 565.94, 76
2026-03-01T09:11:34.6226300-08:00,19568, 97887, 96, 566.78, 76
2026-03-01T09:11:34.9066523-08:00,19568, 97887, 96, 566.81, 76
2026-03-01T09:11:35.1916919-08:00,19568, 97887, 96, 566.81, 76
2026-03-01T09:11:35.4775046-08:00,19568, 97887, 96, 566.63, 76
2026-03-01T09:11:35.7625091-08:00,19568, 97887, 96, 566.63, 76
2026-03-01T09:11:36.0479607-08:00,19568, 97887, 96, 566.97, 77
2026-03-01T09:11:36.3332440-08:00,19568, 97887, 96, 566.97, 77
2026-03-01T09:11:36.6176531-08:00,19568, 97887, 96, 564.51, 76
2026-03-01T09:11:36.9022838-08:00,19568, 97887, 96, 565.11, 76
2026-03-01T09:11:37.1873059-08:00,19568, 97887, 96, 565.11, 76
2026-03-01T09:11:37.4719791-08:00,19568, 97887, 97, 568.25, 77
2026-03-01T09:11:37.7725885-08:00,19568, 97887, 97, 568.25, 77
2026-03-01T09:11:38.0577832-08:00,19568, 97887, 96, 568.55, 77
2026-03-01T09:11:38.3439323-08:00,19568, 97887, 96, 568.55, 77
2026-03-01T09:11:38.6278957-08:00,19568, 97887, 97, 569.02, 77
2026-03-01T09:11:38.9131186-08:00,19568, 97887, 97, 571.26, 77
2026-03-01T09:11:39.1981322-08:00,19568, 97887, 97, 571.26, 77
2026-03-01T09:11:39.4841270-08:00,19568, 97887, 96, 574.26, 77
2026-03-01T09:11:39.7688694-08:00,19568, 97887, 96, 574.26, 77
2026-03-01T09:11:40.0536933-08:00,19568, 97887, 97, 572.36, 77
2026-03-01T09:11:40.3377305-08:00,19568, 97887, 97, 572.36, 77
2026-03-01T09:11:40.6230034-08:00,19568, 97887, 96, 567.70, 77
2026-03-01T09:11:40.9075170-08:00,19568, 97887, 97, 566.83, 77
2026-03-01T09:11:41.1928629-08:00,19568, 97887, 97, 566.83, 77
2026-03-01T09:11:41.4781270-08:00,19568, 97887, 97, 568.45, 77
2026-03-01T09:11:41.7629968-08:00,19568, 97887, 97, 568.45, 77
2026-03-01T09:11:42.0486454-08:00,19568, 97887, 97, 571.07, 77
2026-03-01T09:11:42.3346017-08:00,19568, 97887, 97, 571.07, 77
2026-03-01T09:11:42.6188761-08:00,19568, 97887, 96, 573.24, 78
2026-03-01T09:11:42.9039021-08:00,19568, 97887, 97, 571.34, 78
2026-03-01T09:11:43.1894552-08:00,19568, 97887, 97, 571.34, 78
2026-03-01T09:11:43.4736735-08:00,19568, 97887, 96, 569.75, 78
2026-03-01T09:11:43.7595127-08:00,19568, 97887, 96, 569.75, 78
2026-03-01T09:11:44.0448323-08:00,19568, 97887, 97, 569.41, 78
2026-03-01T09:11:44.3317512-08:00,19568, 97887, 97, 569.41, 78
2026-03-01T09:11:44.6165278-08:00,19568, 97887, 96, 566.26, 77
2026-03-01T09:11:44.9013110-08:00,19568, 97887, 96, 566.80, 77
2026-03-01T09:11:45.1868857-08:00,19568, 97887, 96, 566.80, 77
2026-03-01T09:11:45.4719488-08:00,19568, 97887, 96, 570.00, 78
2026-03-01T09:11:45.7567745-08:00,19568, 97887, 96, 570.00, 78
2026-03-01T09:11:46.0416841-08:00,19568, 97887, 96, 571.01, 78
2026-03-01T09:11:46.3283011-08:00,19568, 97887, 96, 571.01, 78
2026-03-01T09:11:46.6136451-08:00,19568, 97887, 96, 572.33, 78
2026-03-01T09:11:46.8988715-08:00,19568, 97887, 96, 572.61, 78
2026-03-01T09:11:47.1841021-08:00,19568, 97887, 96, 572.61, 78
2026-03-01T09:11:47.4700228-08:00,19568, 97887, 97, 572.01, 78
2026-03-01T09:11:47.7557483-08:00,19568, 97887, 97, 572.01, 78
2026-03-01T09:11:48.0409680-08:00,19568, 97887, 97, 574.90, 78
2026-03-01T09:11:48.3261744-08:00,19568, 97887, 97, 574.90, 78
2026-03-01T09:11:48.6109684-08:00,19568, 97887, 96, 571.96, 78
2026-03-01T09:11:48.8960820-08:00,19568, 97887, 97, 568.40, 78
2026-03-01T09:11:49.1813142-08:00,19568, 97887, 97, 568.40, 78
2026-03-01T09:11:49.4825548-08:00,19568, 97887, 96, 568.91, 78
2026-03-01T09:11:49.7670368-08:00,19568, 97887, 96, 568.91, 78
2026-03-01T09:11:50.0513809-08:00,19568, 97887, 97, 569.85, 78
2026-03-01T09:11:50.3374817-08:00,19568, 97887, 97, 569.85, 78
2026-03-01T09:11:50.6228435-08:00,19568, 97887, 96, 570.52, 78
2026-03-01T09:11:50.9072076-08:00,19568, 97887, 97, 570.83, 78
2026-03-01T09:11:51.1922421-08:00,19568, 97887, 97, 570.83, 78
2026-03-01T09:11:51.4770165-08:00,19568, 97887, 97, 570.67, 79
2026-03-01T09:11:51.7623406-08:00,19568, 97887, 97, 570.67, 79
2026-03-01T09:11:52.0471838-08:00,19568, 97887, 97, 571.00, 78
2026-03-01T09:11:52.3332668-08:00,19568, 97887, 97, 571.00, 78
2026-03-01T09:11:52.6179294-08:00,19568, 97887, 94, 568.65, 78
2026-03-01T09:11:52.9031008-08:00,19568, 97887, 97, 568.73, 79
2026-03-01T09:11:53.1888332-08:00,19568, 97887, 97, 568.73, 79
2026-03-01T09:11:53.4737648-08:00,19568, 97887, 97, 572.40, 79
2026-03-01T09:11:53.7590992-08:00,19568, 97887, 97, 572.40, 79
2026-03-01T09:11:54.0439834-08:00,19568, 97887, 98, 574.95, 79
2026-03-01T09:11:54.3302579-08:00,19568, 97887, 98, 574.95, 79
2026-03-01T09:11:54.6164667-08:00,19568, 97887, 97, 577.66, 79
2026-03-01T09:11:54.9014934-08:00,19568, 97887, 97, 578.36, 79
2026-03-01T09:11:55.1858477-08:00,19568, 97887, 97, 578.36, 79
2026-03-01T09:11:55.4723498-08:00,19568, 97887, 96, 578.41, 79
2026-03-01T09:11:55.7573615-08:00,19568, 97887, 96, 578.41, 79
2026-03-01T09:11:56.0415561-08:00,19568, 97887, 96, 575.83, 79
2026-03-01T09:11:56.3422927-08:00,19568, 97887, 96, 575.83, 79
2026-03-01T09:11:56.6276075-08:00,19568, 97887, 96, 571.61, 79
2026-03-01T09:11:56.9114681-08:00,19568, 97887, 96, 570.56, 79
2026-03-01T09:11:57.1965877-08:00,19568, 97887, 96, 570.56, 79
2026-03-01T09:11:57.4822541-08:00,19568, 97887, 97, 571.79, 79
2026-03-01T09:11:57.7678509-08:00,19568, 97887, 97, 571.79, 79
2026-03-01T09:11:58.0513376-08:00,19568, 97887, 97, 574.52, 79
2026-03-01T09:11:58.3522499-08:00,19568, 97887, 97, 574.52, 79
2026-03-01T09:11:58.6371198-08:00,19568, 97887, 96, 574.55, 79
2026-03-01T09:11:58.9217095-08:00,19568, 97887, 96, 571.87, 79
2026-03-01T09:11:59.2064779-08:00,19568, 97887, 96, 571.87, 79
2026-03-01T09:11:59.4937816-08:00,19568, 97887, 96, 571.12, 79
2026-03-01T09:11:59.7793646-08:00,19568, 97887, 96, 571.12, 79
2026-03-01T09:12:00.0643023-08:00,19568, 97887, 96, 571.67, 79
2026-03-01T09:12:00.3503326-08:00,19568, 97887, 96, 571.67, 79
2026-03-01T09:12:00.6349547-08:00,19568, 97887, 96, 569.41, 79
2026-03-01T09:12:00.9192194-08:00,19568, 97887, 96, 570.38, 79
2026-03-01T09:12:01.2054596-08:00,19568, 97887, 96, 570.38, 79
2026-03-01T09:12:01.4913374-08:00,19568, 97887, 96, 572.86, 79
2026-03-01T09:12:01.7762447-08:00,19568, 97887, 96, 572.86, 79
2026-03-01T09:12:02.0608578-08:00,19568, 97887, 97, 574.28, 79
2026-03-01T09:12:02.3463439-08:00,19568, 97887, 97, 574.28, 79
2026-03-01T09:12:02.6321166-08:00,19568, 97887, 96, 574.71, 80
2026-03-01T09:12:02.9169295-08:00,19568, 97887, 97, 575.27, 80
2026-03-01T09:12:03.2026665-08:00,19568, 97887, 97, 575.27, 80
2026-03-01T09:12:03.4894289-08:00,19568, 97887, 96, 575.30, 80
2026-03-01T09:12:03.7744710-08:00,19568, 97887, 96, 575.30, 80
2026-03-01T09:12:04.0581694-08:00,19568, 97887, 97, 577.68, 80
2026-03-01T09:12:04.3425814-08:00,19568, 97887, 97, 577.68, 80
2026-03-01T09:12:04.6281006-08:00,19568, 97887, 97, 577.02, 80
2026-03-01T09:12:04.9122082-08:00,19568, 97887, 97, 574.20, 80
2026-03-01T09:12:05.1970732-08:00,19568, 97887, 97, 574.20, 80
2026-03-01T09:12:05.4833696-08:00,19568, 97887, 96, 573.74, 80
2026-03-01T09:12:05.7696007-08:00,19568, 97887, 96, 573.74, 80
2026-03-01T09:12:06.0536238-08:00,19568, 97887, 97, 573.29, 80
2026-03-01T09:12:06.3380499-08:00,19568, 97887, 97, 573.29, 80
2026-03-01T09:12:06.6228071-08:00,19568, 97887, 96, 573.27, 80
2026-03-01T09:12:06.9067899-08:00,19568, 97887, 97, 573.43, 80
2026-03-01T09:12:07.1908548-08:00,19568, 97887, 97, 573.43, 80
2026-03-01T09:12:07.4756877-08:00,19568, 97887, 96, 574.02, 80
2026-03-01T09:12:07.7598490-08:00,19568, 97887, 96, 574.02, 80
2026-03-01T09:12:08.0436274-08:00,19568, 97887, 97, 574.30, 80
2026-03-01T09:12:08.3289810-08:00,19568, 97887, 97, 574.30, 80
2026-03-01T09:12:08.6150774-08:00,19568, 97887, 93, 570.97, 80
2026-03-01T09:12:08.9006569-08:00,19568, 97887, 98, 573.86, 80
2026-03-01T09:12:09.1847204-08:00,19568, 97887, 98, 573.86, 80
2026-03-01T09:12:09.4710824-08:00,19568, 97887, 97, 577.98, 80
2026-03-01T09:12:09.7565784-08:00,19568, 97887, 97, 577.98, 80
2026-03-01T09:12:10.0410851-08:00,19568, 97887, 97, 578.73, 80
2026-03-01T09:12:10.3254099-08:00,19568, 97887, 97, 578.73, 80
2026-03-01T09:12:10.6269352-08:00,19568, 97887, 96, 575.91, 80
2026-03-01T09:12:10.9110351-08:00,19568, 97887, 97, 578.18, 80
2026-03-01T09:12:11.1948976-08:00,19568, 97887, 97, 578.18, 80
2026-03-01T09:12:11.4807800-08:00,19568, 97887, 96, 579.69, 80
2026-03-01T09:12:11.7669345-08:00,19568, 97887, 96, 579.69, 80
2026-03-01T09:12:12.0505875-08:00,19568, 97887, 96, 578.09, 80
2026-03-01T09:12:12.3357396-08:00,19568, 97887, 96, 578.09, 80
2026-03-01T09:12:12.6219347-08:00,19568, 97887, 96, 572.71, 80
2026-03-01T09:12:12.9062369-08:00,19568, 97887, 97, 571.95, 81
2026-03-01T09:12:13.1912016-08:00,19568, 97887, 97, 571.95, 81
2026-03-01T09:12:13.4766581-08:00,19568, 97887, 96, 573.67, 80
2026-03-01T09:12:13.7639118-08:00,19568, 97887, 96, 573.67, 80
2026-03-01T09:12:14.0474034-08:00,19568, 97887, 97, 573.59, 81
2026-03-01T09:12:14.3315576-08:00,19568, 97887, 97, 573.59, 81
2026-03-01T09:12:14.6182593-08:00,19568, 97887, 96, 574.21, 80
2026-03-01T09:12:14.9029853-08:00,19568, 97887, 97, 574.55, 81
