timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T10:24:15.2175420-07:00,415, 97887, 2, 368.15, 85
2026-04-13T10:24:15.5018789-07:00,415, 97887, 2, 368.15, 85
2026-04-13T10:24:15.8027492-07:00,892, 97887, 0, 155.92, 85
2026-04-13T10:24:16.1051019-07:00,10236, 97887, 0, 155.92, 85
2026-04-13T10:24:16.3907695-07:00,34556, 97887, 92, 156.33, 84
2026-04-13T10:24:16.6765781-07:00,59580, 97887, 92, 166.14, 84
2026-04-13T10:24:16.9604120-07:00,71322, 97887, 92, 166.14, 84
2026-04-13T10:24:17.2589799-07:00,71322, 97887, 58, 166.80, 83
2026-04-13T10:24:17.5434509-07:00,71322, 97887, 58, 166.80, 83
2026-04-13T10:24:17.8286614-07:00,71322, 97887, 56, 158.48, 83
2026-04-13T10:24:18.1295844-07:00,71322, 97887, 56, 158.48, 83
2026-04-13T10:24:18.4287734-07:00,71322, 97887, 53, 155.43, 83
2026-04-13T10:24:18.7118782-07:00,71322, 97887, 56, 154.81, 82
2026-04-13T10:24:19.0114716-07:00,71322, 97887, 56, 154.81, 82
2026-04-13T10:24:19.3103096-07:00,71322, 97887, 55, 154.41, 82
2026-04-13T10:24:19.6111656-07:00,71322, 97887, 55, 154.41, 82
2026-04-13T10:24:19.9107065-07:00,71322, 97887, 56, 153.85, 82
2026-04-13T10:24:20.1943059-07:00,71322, 97887, 52, 153.38, 82
2026-04-13T10:24:20.4938956-07:00,71322, 97887, 52, 153.38, 82
2026-04-13T10:24:20.8091935-07:00,71322, 97887, 55, 153.12, 81
2026-04-13T10:24:21.1248379-07:00,71322, 97887, 55, 153.12, 81
2026-04-13T10:24:21.4244660-07:00,71322, 97887, 53, 152.64, 81
2026-04-13T10:24:21.7251830-07:00,71322, 97887, 58, 152.27, 81
2026-04-13T10:24:22.0094945-07:00,71322, 97887, 58, 152.27, 81
2026-04-13T10:24:22.3096146-07:00,71322, 97887, 60, 152.23, 81
2026-04-13T10:24:22.6082215-07:00,71322, 97887, 60, 152.23, 81
2026-04-13T10:24:22.9059591-07:00,71322, 97887, 53, 151.78, 80
2026-04-13T10:24:23.2057180-07:00,71322, 97887, 58, 151.11, 80
2026-04-13T10:24:23.5048716-07:00,71322, 97887, 58, 151.11, 80
2026-04-13T10:24:23.8032430-07:00,71322, 97887, 49, 150.47, 80
2026-04-13T10:24:24.1021383-07:00,71322, 97887, 49, 150.47, 80
2026-04-13T10:24:24.4009516-07:00,71322, 97887, 59, 149.89, 79
2026-04-13T10:24:24.6999631-07:00,71322, 97887, 57, 149.18, 79
2026-04-13T10:24:24.9993070-07:00,71322, 97887, 57, 149.18, 79
2026-04-13T10:24:25.2830095-07:00,71322, 97887, 57, 148.84, 79
2026-04-13T10:24:25.5668184-07:00,71322, 97887, 57, 148.84, 79
2026-04-13T10:24:25.8665579-07:00,71322, 97887, 58, 148.50, 79
2026-04-13T10:24:26.1670847-07:00,71322, 97887, 58, 148.50, 79
2026-04-13T10:24:26.4660997-07:00,71322, 97887, 55, 148.01, 78
2026-04-13T10:24:26.7652188-07:00,71322, 97887, 52, 147.36, 78
2026-04-13T10:24:27.0650597-07:00,71322, 97887, 52, 147.36, 78
2026-04-13T10:24:27.3476215-07:00,71322, 97887, 54, 146.71, 78
2026-04-13T10:24:27.6469116-07:00,71322, 97887, 54, 146.71, 78
2026-04-13T10:24:27.9461996-07:00,71322, 97887, 55, 146.20, 78
