timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-01T16:52:49.1243362-08:00,0, 97887, 0, 390.36, 58
2026-01-01T16:52:49.4280632-08:00,0, 97887, 0, 186.84, 57
2026-01-01T16:52:49.7142241-08:00,548, 97887, 1, 104.31, 57
2026-01-01T16:52:49.9974332-08:00,548, 97887, 1, 104.31, 57
2026-01-01T16:52:50.2810464-08:00,548, 97887, 0, 102.25, 56
2026-01-01T16:52:50.5665091-08:00,548, 97887, 0, 102.25, 56
2026-01-01T16:52:50.8491749-08:00,548, 97887, 0, 91.65, 55
2026-01-01T16:52:51.1321194-08:00,548, 97887, 0, 91.65, 55
2026-01-01T16:52:51.4155910-08:00,548, 97887, 0, 91.65, 55
2026-01-01T16:52:51.6993430-08:00,548, 97887, 0, 82.10, 55
2026-01-01T16:52:52.7359975-08:00,548, 97887, 0, 81.86, 54
2026-01-01T16:52:53.1623355-08:00,19058, 97887, 0, 81.86, 54
2026-01-01T16:52:53.4482552-08:00,19058, 97887, 94, 83.84, 54
2026-01-01T16:52:53.7480282-08:00,19058, 97887, 12, 88.41, 54
2026-01-01T16:52:54.0321468-08:00,19058, 97887, 12, 88.41, 54
2026-01-01T16:52:54.3425234-08:00,19058, 97887, 12, 104.14, 54
2026-01-01T16:52:54.6392181-08:00,19058, 97887, 12, 104.14, 54
2026-01-01T16:52:54.9237304-08:00,19058, 97887, 12, 106.31, 54
2026-01-01T16:52:55.2080858-08:00,19058, 97887, 12, 104.44, 54
2026-01-01T16:52:55.4935849-08:00,19058, 97887, 12, 104.44, 54
2026-01-01T16:52:55.7774482-08:00,19058, 97887, 12, 93.36, 53
2026-01-01T16:52:56.0622680-08:00,19058, 97887, 12, 93.36, 53
2026-01-01T16:52:56.3468728-08:00,19058, 97887, 12, 84.72, 53
2026-01-01T16:52:56.6403935-08:00,19058, 97887, 12, 84.72, 53
2026-01-01T16:52:56.9366719-08:00,19058, 97887, 12, 76.01, 52
2026-01-01T16:52:57.2226743-08:00,19058, 97887, 12, 62.03, 52
2026-01-01T16:52:57.5070883-08:00,19058, 97887, 12, 62.03, 52
2026-01-01T16:52:57.8069071-08:00,19058, 97887, 12, 57.32, 52
2026-01-01T16:52:58.0921999-08:00,19058, 97887, 12, 57.32, 52
2026-01-01T16:52:58.3767438-08:00,19058, 97887, 12, 54.66, 51
2026-01-01T16:52:58.6643474-08:00,19058, 97887, 12, 52.23, 51
2026-01-01T16:52:58.9737386-08:00,19058, 97887, 12, 52.23, 51
2026-01-01T16:52:59.2596039-08:00,20040, 97887, 20, 51.40, 51
2026-01-01T16:52:59.5427887-08:00,20078, 97887, 20, 51.40, 51
2026-01-01T16:52:59.8269678-08:00,20098, 97887, 98, 279.56, 65
2026-01-01T16:53:00.1274781-08:00,20098, 97887, 98, 279.56, 65
2026-01-01T16:53:00.4266658-08:00,20098, 97887, 98, 547.60, 66
2026-01-01T16:53:00.7111663-08:00,20098, 97887, 98, 594.98, 67
2026-01-01T16:53:00.9954625-08:00,20098, 97887, 98, 594.98, 67
2026-01-01T16:53:01.2951286-08:00,20098, 97887, 94, 599.87, 67
2026-01-01T16:53:01.5783895-08:00,20098, 97887, 94, 599.87, 67
2026-01-01T16:53:01.8634301-08:00,20098, 97887, 98, 600.38, 67
2026-01-01T16:53:02.1475065-08:00,20098, 97887, 98, 600.38, 67
2026-01-01T16:53:02.4328498-08:00,20098, 97887, 98, 600.43, 67
2026-01-01T16:53:02.7148708-08:00,20098, 97887, 98, 599.78, 68
2026-01-01T16:53:03.0138976-08:00,20098, 97887, 98, 599.78, 68
2026-01-01T16:53:03.2989992-08:00,20098, 97887, 98, 600.03, 68
2026-01-01T16:53:03.5822282-08:00,20098, 97887, 98, 600.03, 68
2026-01-01T16:53:03.8671748-08:00,20098, 97887, 94, 599.01, 69
2026-01-01T16:53:04.1512205-08:00,20098, 97887, 94, 599.01, 69
2026-01-01T16:53:04.4357555-08:00,20098, 97887, 98, 600.28, 68
2026-01-01T16:53:04.7196606-08:00,20098, 97887, 98, 599.80, 68
2026-01-01T16:53:05.0043619-08:00,20098, 97887, 98, 599.80, 68
2026-01-01T16:53:05.3034454-08:00,20098, 97887, 98, 600.08, 69
2026-01-01T16:53:05.5873851-08:00,20098, 97887, 98, 600.08, 69
2026-01-01T16:53:05.8717195-08:00,20098, 97887, 98, 599.95, 69
2026-01-01T16:53:06.1727019-08:00,19568, 97887, 56, 574.59, 65
2026-01-01T16:53:06.4571060-08:00,19568, 97887, 56, 574.59, 65
2026-01-01T16:53:06.7427716-08:00,19568, 97887, 98, 549.85, 66
2026-01-01T16:53:07.0424810-08:00,19568, 97887, 98, 549.85, 66
2026-01-01T16:53:07.3418681-08:00,19568, 97887, 98, 534.26, 66
2026-01-01T16:53:07.6385791-08:00,19568, 97887, 98, 534.26, 66
2026-01-01T16:53:07.9368634-08:00,19568, 97887, 98, 557.29, 67
2026-01-01T16:53:08.2366919-08:00,19568, 97887, 99, 558.82, 66
2026-01-01T16:53:08.5352454-08:00,19568, 97887, 99, 558.82, 66
2026-01-01T16:53:08.8337833-08:00,19568, 97887, 98, 559.51, 67
2026-01-01T16:53:09.1188455-08:00,19568, 97887, 98, 559.51, 67
2026-01-01T16:53:09.4044043-08:00,19568, 97887, 98, 562.43, 67
2026-01-01T16:53:09.6889932-08:00,19568, 97887, 98, 563.98, 67
2026-01-01T16:53:09.9738976-08:00,19568, 97887, 98, 563.98, 67
2026-01-01T16:53:10.2584811-08:00,19568, 97887, 98, 562.14, 67
2026-01-01T16:53:10.5445098-08:00,19568, 97887, 98, 562.14, 67
2026-01-01T16:53:10.8297797-08:00,19568, 97887, 98, 557.85, 67
2026-01-01T16:53:11.1132752-08:00,19568, 97887, 98, 557.85, 67
2026-01-01T16:53:11.3979708-08:00,19568, 97887, 98, 556.14, 67
2026-01-01T16:53:11.6837911-08:00,19568, 97887, 98, 556.16, 67
2026-01-01T16:53:11.9672664-08:00,19568, 97887, 98, 556.16, 67
2026-01-01T16:53:12.2519828-08:00,19568, 97887, 98, 557.46, 68
2026-01-01T16:53:12.5371461-08:00,19568, 97887, 98, 557.46, 68
2026-01-01T16:53:12.8377463-08:00,19568, 97887, 98, 558.39, 68
2026-01-01T16:53:13.1225821-08:00,19568, 97887, 98, 558.39, 68
2026-01-01T16:53:13.4072127-08:00,19568, 97887, 98, 559.62, 68
2026-01-01T16:53:13.6911727-08:00,19568, 97887, 98, 560.52, 68
2026-01-01T16:53:13.9752577-08:00,19568, 97887, 98, 560.52, 68
2026-01-01T16:53:14.2598454-08:00,19568, 97887, 98, 560.78, 68
2026-01-01T16:53:14.5458113-08:00,19568, 97887, 98, 560.78, 68
2026-01-01T16:53:14.8301437-08:00,19568, 97887, 98, 564.55, 68
2026-01-01T16:53:15.1151412-08:00,19568, 97887, 98, 564.55, 68
2026-01-01T16:53:15.3993874-08:00,19568, 97887, 98, 567.83, 69
2026-01-01T16:53:15.6837422-08:00,19568, 97887, 98, 565.41, 69
2026-01-01T16:53:15.9674010-08:00,19568, 97887, 98, 565.41, 69
