timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-14T19:01:19.7369216-07:00,0, 32607, 1, 314.03, 70
2026-03-14T19:01:20.0344782-07:00,0, 32607, 1, 314.03, 70
2026-03-14T19:01:20.3352780-07:00,432, 32607, 0, 196.47, 67
2026-03-14T19:01:20.6511450-07:00,9648, 32607, 16, 100.51, 66
2026-03-14T19:01:20.9661379-07:00,19652, 32607, 16, 100.51, 66
2026-03-14T19:01:21.2962476-07:00,19652, 32607, 59, 105.13, 66
2026-03-14T19:01:21.6106747-07:00,19652, 32607, 65, 106.49, 65
2026-03-14T19:01:21.9257602-07:00,19652, 32607, 65, 106.49, 65
2026-03-14T19:01:22.2249727-07:00,19652, 32607, 60, 102.93, 65
2026-03-14T19:01:22.5398058-07:00,19652, 32607, 60, 102.93, 65
2026-03-14T19:01:22.8544091-07:00,19652, 32607, 60, 102.59, 65
2026-03-14T19:01:23.1695355-07:00,19652, 32607, 61, 102.19, 65
2026-03-14T19:01:23.4829502-07:00,19652, 32607, 61, 102.19, 65
2026-03-14T19:01:23.7984342-07:00,19652, 32607, 60, 101.99, 64
2026-03-14T19:01:24.1075319-07:00,19652, 32607, 62, 101.79, 64
2026-03-14T19:01:24.4220787-07:00,19652, 32607, 62, 101.79, 64
2026-03-14T19:01:24.7362600-07:00,19652, 32607, 66, 101.73, 64
2026-03-14T19:01:25.0502053-07:00,19652, 32607, 66, 101.73, 64
2026-03-14T19:01:25.3641624-07:00,19652, 32607, 61, 101.80, 64
2026-03-14T19:01:25.6947744-07:00,19652, 32607, 60, 101.47, 64
2026-03-14T19:01:26.0265170-07:00,19652, 32607, 60, 101.47, 64
2026-03-14T19:01:26.3422122-07:00,19652, 32607, 61, 101.14, 64
2026-03-14T19:01:26.6579177-07:00,20394, 32607, 62, 101.20, 63
2026-03-14T19:01:26.9578766-07:00,20404, 32607, 62, 101.20, 63
2026-03-14T19:01:27.2593226-07:00,20414, 32607, 66, 136.12, 68
2026-03-14T19:01:27.5598661-07:00,20422, 32607, 66, 136.12, 68
2026-03-14T19:01:27.8754405-07:00,20422, 32607, 66, 228.86, 70
2026-03-14T19:01:28.2259611-07:00,20422, 32607, 66, 319.08, 71
2026-03-14T19:01:28.5262121-07:00,20422, 32607, 66, 319.08, 71
2026-03-14T19:01:28.8266819-07:00,20422, 32607, 67, 323.82, 72
2026-03-14T19:01:29.1734241-07:00,20422, 32607, 65, 324.17, 72
2026-03-14T19:01:29.5034057-07:00,20422, 32607, 65, 324.17, 72
2026-03-14T19:01:29.8193753-07:00,20422, 32607, 62, 324.55, 71
2026-03-14T19:01:30.1518780-07:00,20422, 32607, 63, 324.30, 71
2026-03-14T19:01:30.4865663-07:00,20422, 32607, 63, 324.30, 71
2026-03-14T19:01:30.8196581-07:00,20422, 32607, 65, 327.61, 72
2026-03-14T19:01:31.1695911-07:00,20422, 32607, 63, 327.96, 72
2026-03-14T19:01:31.4715401-07:00,20422, 32607, 63, 327.96, 72
2026-03-14T19:01:31.8047577-07:00,20422, 32607, 64, 326.50, 72
2026-03-14T19:01:32.1388743-07:00,20422, 32607, 65, 327.01, 72
2026-03-14T19:01:32.4562390-07:00,20422, 32607, 65, 327.01, 72
2026-03-14T19:01:32.8210513-07:00,20296, 32607, 66, 326.83, 72
2026-03-14T19:01:33.1217843-07:00,20296, 32607, 77, 292.56, 70
2026-03-14T19:01:33.4398314-07:00,20296, 32607, 77, 292.56, 70
2026-03-14T19:01:33.7411037-07:00,20296, 32607, 77, 280.71, 70
2026-03-14T19:01:34.0418311-07:00,20296, 32607, 77, 280.71, 70
2026-03-14T19:01:34.4090453-07:00,20296, 32607, 79, 290.07, 70
2026-03-14T19:01:34.7573150-07:00,20296, 32607, 64, 293.08, 69
